Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.297524081029169,4.297524081029169,0.0
9.296999999999995,4.160440325038784,4.304948373249528,-0.14450804821074392
24.547,3.986377253926994,4.317054637347532,-0.33067738342053765
39.047,3.936045741298076,4.346881577142479,-0.41083583584440353
53.547,4.136416364184184,4.37644218534653,-0.24002582116234628
68.01599999999999,4.364305386245753,4.405757132827737,-0.04145174658198414
82.485,4.527998880139198,4.434748277812747,0.09325060232645122
96.969,4.658957937588869,4.463535230852265,0.1954227067366041
111.438,4.801270403709435,4.49202463293034,0.30924577077909543
125.891,4.915093997593355,4.5202238130613575,0.39487018453199774
140.40699999999998,5.02186652403538,4.548236493477763,0.4736300305576169
154.844,5.108415678230468,4.575894073196011,0.5325216050344572
169.297,5.1984628338151575,4.603278419131356,0.5951844146838017
183.703,5.267446278597915,4.630367930450059,0.6370783481478561
198.25,5.36783746587178,4.65750047926291,0.71033698660887
212.79700000000597,5.506761280212388,4.684362015317211,0.8223992648951777
227.25,5.587366796277551,4.710803158979543,0.8765636372980081
241.7189999999973,5.656974714212624,4.7370184027828905,0.9199563114297336
256.18799999999464,5.742993299940179,4.763025640458689,0.9799676594814901
270.6570000000065,5.784573634843384,4.788749519619242,0.995824115224142
285.07799999999406,5.935179700222305,4.814183351796721,1.1209963484255834
299.4850000000006,5.98053256398747,4.839313687384354,1.1412188766031166
313.93799999999464,6.091162254262231,4.864352047173601,1.2268102070886293
328.39100000000326,6.136547291165187,4.889114726195526,1.2474325649696612
342.81299999999464,6.211041459840508,4.913566288918207,1.2974751709223007
357.3439999999973,6.33385639053363,4.9380615902561305,1.3957948002774998
371.75,6.400707106021717,4.962071480377651,1.438635625644066
386.1879999999946,6.454621448707972,4.985959005221172,1.4686624434867994
400.625,6.525304546015439,5.0096277303894485,1.5156768156259908
415.0629999999946,6.589860531163425,5.0330322285775635,1.5568283025858616
429.54700000000594,6.673686109524072,5.056307103504903,1.6173790060191688
444.0,6.732511947544167,5.079317187556521,1.6531947599876462
458.4379999999946,6.783597461911518,5.102137747036615,1.6814597148749035
472.9070000000065,6.8169268121578375,5.124774390051291,1.6921524221065463
487.42200000000594,6.904331080697207,5.147287726698536,1.7570433539986707
501.89100000000326,6.968859438546368,5.16941803026283,1.7994414082835384
516.3279999999941,7.038175827166038,5.191387518774794,1.8467883083912433
530.75,7.0794751276614925,5.213150186515254,1.8663249411462388
545.25,7.131345488820375,5.234780729319978,1.8965647595003965
559.75,7.17084549838423,5.256228422380148,1.914617076004082
574.1720000000059,7.211893547976211,5.27741233259724,1.9344812153789706
588.6100000000006,7.307545507398561,5.2984039919476595,2.009141515450901
603.0160000000033,7.323829946765273,5.319131192466924,2.0046987542983494
617.4070000000065,7.373699699818865,5.339674167109676,2.0340255327091894
631.8279999999941,7.4183909155738785,5.360009780865709,2.0583811347081697
646.2820000000065,7.439696873695852,5.380202153505348,2.0594947201905045
660.6720000000059,7.466742832239598,5.400113246814475,2.0666295854251233
675.125,7.495930180789492,5.419966255318475,2.075963925471017
689.5939999999973,7.521084940445514,5.439634813468163,2.0814501269773507
704.0470000000059,7.583833043437909,5.459103646251057,2.1247293971868517
718.4220000000059,7.606598948513451,5.478342703779492,2.128256244733959
732.8129999999946,7.608800228120415,5.4974563630186415,2.111343865101773
747.2820000000065,7.64834518484477,5.5165232297987306,2.131821955046039
761.75,7.704063894765977,5.535276937243196,2.168786957522782
776.1720000000059,7.709528629931589,5.553849087256025,2.155679542675564
790.6720000000059,7.734570685901656,5.5723744743571455,2.1621962115445106
805.125,7.738307951860779,5.590587878151713,2.147720073709066
819.5470000000059,7.749887148944478,5.608644774445434,2.1412423744990443
834.0,7.756057447336014,5.626548557743708,2.129508889592306
848.5160000000033,7.794481880016667,5.644393076698634,2.1500888033180328
862.9220000000059,7.829530134535173,5.661986380466945,2.1675437540682285
877.3439999999973,7.866929760783069,5.679374640242186,2.1875551205408836
891.7820000000065,7.896267436642048,5.696581412580022,2.199686024062026
906.202999999994,7.910736220130989,5.713639738820649,2.19709648131034
920.625,7.921389014433773,5.730477402691679,2.190911611742094
935.047000000006,7.930328943644741,5.747255929565447,2.1830730140792944
949.5320000000064,7.947358871305991,5.763993109410063,2.183365761895928
963.9689999999972,7.983180492769796,5.78046222059883,2.2027182721709657
978.422000000006,7.972418513882838,5.796789615155028,2.17562889872781
992.827999999994,8.018140647117693,5.812977703921331,2.2051629431963624
1007.25,8.034571109196948,5.82899041474139,2.2055806944555583
1021.7189999999972,8.051937050531581,5.844909565672473,2.2070274848591085
1036.125,8.070829343394506,5.860662848737056,2.2101664946574493
1050.5629999999946,8.096597520068922,5.876288882641552,2.2203086374273706
1064.9850000000006,8.125495405326742,5.891811613443556,2.2336837918831858
1079.3910000000033,8.119368278285036,5.907093527093828,2.2122747511912078
1093.797000000006,8.172982840986165,5.922183117588487,2.2507997233976784
1108.218999999997,8.186432491583938,5.93727000422825,2.2491624873556884
1122.7350000000006,8.208835157705966,5.952251427979585,2.2565837297263815
1137.1570000000063,8.206952682530714,5.966962294059408,2.2399903884713064
1151.6100000000006,8.282997314613347,5.981587906686099,2.301409407927248
1166.047000000006,8.317185119689096,5.996078268511884,2.3211068511772126
1180.468999999997,8.300162227279898,6.010421752828714,2.2897404744511842
1194.922000000006,8.262019245700467,6.024699247192139,2.237319998508328
1209.2660000000033,8.093965792568115,6.038764070346296,2.0552017222218186
1223.672000000006,7.748205294584037,6.052739342638161,1.6954659519458755
1238.1100000000006,7.552621854524197,6.066538137263119,1.4860837172610788
1252.5320000000063,7.403018080185687,6.0802698201048315,1.3227482600808553
1266.922000000006,7.237564245930864,6.093806896030881,1.1437573498999827
1281.375,7.082654362341005,6.107262647189661,0.9753917151513436
1295.827999999994,6.94436697519922,6.120635513509719,0.8237314616895004
1310.327999999994,6.7701930598904845,6.133966869433941,0.6362261904565436
1324.797000000006,6.694260805749283,6.147132184763133,0.5471286209861503
1339.218999999997,6.451482825117858,6.160136684713851,0.2913461404040074
1353.6879999999946,6.367523185358063,6.173096382096171,0.19442680326189254
1368.1879999999946,6.243283143265592,6.185883811114221,0.057399332151371496
1382.6410000000033,6.130867744740649,6.1984938023163645,-0.06762605757571549
1397.0629999999946,6.022616947961242,6.210929203187118,-0.1883122552258758
1411.547000000006,6.2173624816842095,6.223331144420096,-0.005968662735886809
1426.0320000000063,6.389045625155212,6.235627821076963,0.15341780407824945
1440.5160000000033,6.462512992508688,6.247832322034144,0.21468067047454387
1454.9379999999946,6.509895919642695,6.259915271087455,0.2499806485552396
