Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.856719474511227,5.856719474511227,0.0
9.297,5.856341569174541,5.858390762043942,-0.002049192869400862
24.188,5.896393851884953,5.861051858333906,0.03534199355104661
38.344,5.950733630253483,5.8816365270547815,0.06909710319870133
52.485,5.997762703924502,5.902059505046775,0.09570319887772705
66.625,6.076770889415003,5.922250936661264,0.15451995275373864
80.782,6.140122277172591,5.942290695708981,0.19783158146361046
94.907,6.2105616864417845,5.962123354504459,0.24843833193732578
108.985,6.294615455803624,5.981663725629355,0.3129517301742686
122.985,6.361885868040025,6.001001464319811,0.36088440372021413
137.063,6.437911317348003,6.020213616025136,0.4176977013228669
151.157,6.512431058968106,6.0392476569374836,0.4731834020306227
165.172,6.58292964626748,6.05803281886212,0.5248968274053594
179.172,6.66066639068709,6.0766413147342995,0.5840250759527903
193.235,6.725836398932919,6.095169802910401,0.6306665960225182
207.313,6.801749654887377,6.1136005865514775,0.6881490683358997
221.328,6.86861262178381,6.131734195884276,0.7368784258995342
235.438,6.940725772206923,6.149854653142352,0.7908711190645707
249.5,7.017133664105296,6.16772751286684,0.8494061512384565
263.61,7.02636112957182,6.185487206007441,0.840873923564379
277.703,6.716699762463635,6.203018844249199,0.513680918214436
291.75,6.480023848159333,6.220371275160649,0.25965257299868405
305.782,6.299292108951575,6.237547154752009,0.06174495419956649
319.828,6.226724252862422,6.254558495277992,-0.027834242415570642
333.891,6.11591187279045,6.27143638319491,-0.1555245104044598
347.907,5.993012916079912,6.288188949475174,-0.2951760333952622
362.016,5.846038987087994,6.3048423015653325,-0.4588033144773389
376.032,5.811738053233938,6.321251276095604,-0.5095132228616661
390.063,5.682682073904879,6.337427226172011,-0.6547451522671315
404.141,5.6380200079141565,6.353688718684012,-0.7156687107698554
418.172,5.50575258850288,6.36966062501127,-0.8639080365083895
432.266,5.6097967938184965,6.385567001445837,-0.7757702076273407
446.313,5.877092695762607,6.401276702459406,-0.5241840066967995
460.422,6.024548989016948,6.41693258301655,-0.3923835939996021
474.5,6.138063327461476,6.432452219809068,-0.2943888923475919
488.578,6.222971363691703,6.447853479133875,-0.2248821154421723
502.61,6.337251825437463,6.462981825249078,-0.12572999981161548
516.688,6.391400490946096,6.478055074497168,-0.0866545835510717
530.828,6.4241799591485975,6.493037766797194,-0.06885780764859639
544.969,6.492218101300958,6.507989177585638,-0.015771076284679886
559.094,6.532790012956092,6.5227124971632175,0.010077515792874081
573.11,6.604790275918009,6.5372026918145085,0.0675875841035003
587.157,6.667820503135211,6.551590331855562,0.11623017127964896
601.172,6.72039426790231,6.565836513157991,0.1545577547443191
615.203,6.754309898828964,6.5799448896537225,0.17436500917524178
629.25,6.802194281788505,6.593935636341635,0.20825864544687
643.328,6.8397129354131065,6.6078198133770965,0.2318931220360101
657.375,6.894645616314889,6.621564835394992,0.27308078091989696
671.407,6.918846112191517,6.635055296243879,0.2837908159476381
685.391,6.949804799749286,6.648467265870639,0.30133753387864637
699.438,6.978093836425443,6.661860566666542,0.316233269758901
713.485,7.0422593867778245,6.6751008613049585,0.367158525472866
727.563,7.075597914364569,6.688346372887219,0.3872515414773501
741.688,7.118669652259282,6.701421081111431,0.41724857114785063
755.719,7.149028946815672,6.714339954249604,0.43468899256606797
769.782,7.173279250537751,6.727160409743804,0.4461188407939476
783.813,7.198548573913531,6.739827279931522,0.4587212939820082
797.828,7.217095576660881,6.7523267050094224,0.46476887165145886
811.875,7.254121175831389,6.764782598158824,0.48933857767256494
825.875,7.268235590343013,6.777079218545348,0.4911563717976657
839.953,7.316339568102182,6.789307168829969,0.5270323992722137
853.985,7.342210540533,6.80143100591414,0.54077953461886
868.016,7.375527773368849,6.8134734408108155,0.5620543325580334
882.047,7.4059274292887265,6.825388342596786,0.5805390866919407
896.078,7.413764809973786,6.837204499527158,0.5765603104466281
910.141,7.468573177792344,6.848933219324088,0.6196399584682553
924.188,7.476073752401085,6.860492849978606,0.6155809024224785
938.188,7.519713301302349,6.871899624676293,0.6478136766260558
952.219,7.530688086229763,6.883255451890006,0.647432634339757
966.188,7.550310293887667,6.8944592830330595,0.6558510108546072
980.266,7.566187122415289,6.905663051453609,0.6605240709616798
994.297,7.580315799999274,6.916757375633548,0.6635584243657258
1008.391,7.599880453716987,6.927746959867236,0.672133493849751
1022.391,7.63588990818635,6.938582678399879,0.6973072297864711
1036.391,7.654153342425602,6.949317940287294,0.7048354021383076
1050.516,7.669183411854332,6.960065395846356,0.7091180160079764
1064.563,7.689728212336277,6.970692512719016,0.7190356996172609
1078.641,7.689122748920179,6.981194464802546,0.7079282841176333
1092.735,7.711014542775141,6.991631696189595,0.7193828465855461
1106.75,7.738093004929613,7.001989485443344,0.7361035194862691
1120.797,7.776060621742414,7.012260139953984,0.7638004817884303
1134.828,7.776964476928487,7.022419010767598,0.7545454661608897
1148.891,7.788424163203917,7.0325329286352005,0.7558912345687165
1162.953,7.803910373788357,7.042478761684194,0.7614316121041629
1177.047,7.8388130027295535,7.052387881220475,0.7864251215090787
1191.078,7.866801939903709,7.0621224892710055,0.8046794506327037
1205.172,7.866211374907509,7.071824244047928,0.7943871308595813
1219.297,7.878144688585932,7.081474396566787,0.7966702920191455
1233.313,7.904223843263064,7.091001484916902,0.8132223583461622
1247.391,7.923780663594241,7.100440772178952,0.823339891415289
1261.5,7.948795773108848,7.109843771049367,0.8389520020594805
1275.516,7.964010720452954,7.119123417075053,0.8448873033779014
1289.547,8.005342757844849,7.128288487954421,0.8770542698904276
1303.61,8.030733662376841,7.137421182795484,0.8933124795813567
1317.703,8.052621878520863,7.146480551725086,0.9061413267957779
1331.891,8.074134808209914,7.155564448643809,0.9185703595661048
1346.016,8.108477500630377,7.164477083938037,0.9440004166923401
1360.016,8.11259020549306,7.173264688745199,0.9393255167478607
1374.125,8.107616024592655,7.18205041874423,0.9255656058484254
1388.157,8.142646867180204,7.190684938264077,0.951961928916127
1402.25,8.167182143566734,7.199258036605459,0.9679241069612754
1416.266,8.199747015382501,7.207695269917938,0.992051745464563
1430.266,8.221068856915961,7.215954931238133,1.0051139256778283
1444.313,8.253563738533789,7.224272822323125,1.0292909162106634
1458.422,8.278996197120872,7.232603051928979,1.0463931451918933
1472.407,8.3040267939441,7.240768261888861,1.0632585320552392
1486.563,8.321783635591567,7.24889945792507,1.0728841776664968
1500.657,8.350733668937865,7.2569657126502936,1.0937679562875715
1514.688,8.35652295001893,7.2648633805886,1.0916595694303295
1528.719,8.254630238944376,7.272709124948685,0.9819211139956909
1542.75,7.876068258078296,7.280474865751011,0.5955933923272845
1556.797,7.649435735704935,7.28817292014368,0.36126281556125495
1570.813,7.517457512488277,7.295877007240078,0.22158050524819917
1584.844,7.29333896122323,7.30346984346519,-0.010130882241959682
1598.985,7.1702319854588445,7.311018972182833,-0.14078698672398815
1613.0,7.051683424902367,7.3185057423178765,-0.2668223174155093
1627.078,6.943255045298057,7.325913253697008,-0.3826582083989516
1641.188,6.8261129439929045,7.333264190623004,-0.5071512466300998
1655.266,6.657818965451256,7.3405874876348935,-0.6827685221836379
1669.344,6.587195263792831,7.3478226199877605,-0.7606273561949299
1683.438,6.428222060876666,7.355024433746527,-0.9268023728698607
1697.532,6.640184337210215,7.362168678900792,-0.7219843416905771
1711.594,6.816357964869824,7.36918179894268,-0.5528238340728562
1725.672,6.914653208191147,7.376133997357575,-0.4614807891664272
1739.844,6.990438108660854,7.383086802931806,-0.39264869427095217
1753.922,7.0350294976257,7.3899237804843425,-0.3548942828586421
1767.953,7.091140539032377,7.3966605349615255,-0.30551999592914836
1782.125,7.106893840323112,7.403474471250453,-0.2965806309273411
1796.25,7.164301002401314,7.410179526312355,-0.24587852391104104
1810.328,7.199592628137665,7.416794330489202,-0.21720170235153624
1824.422,7.260569280473712,7.423327659814661,-0.16275837934094906
1838.469,7.291201345350722,7.429784533029047,-0.138583187678325
1852.563,7.323177047659443,7.436266736672346,-0.11308968901290317
1866.625,7.354118363597628,7.44255625590442,-0.08843789230679189
1880.688,7.382886272850134,7.448847493127719,-0.06596122027758522
1894.719,7.422661306194153,7.455061877895323,-0.032400571701169945
1908.782,7.466678407696431,7.461225304766765,0.005453102929665832
1922.782,7.484965072244237,7.4672967070044525,0.017668365239784656
1936.828,7.524699274241107,7.473455583192761,0.05124369104834603
1950.907,7.562545472486586,7.4795520536730145,0.08299341881357147
1964.891,7.615890923770348,7.485461746846848,0.1304291769234993
1978.969,7.656863691169446,7.49134209033439,0.16552160083505552
1992.969,7.666899955840062,7.497179089086572,0.16972086675349018
2006.985,7.694168357905453,7.502944641610604,0.19122371629484913
2021.094,7.73004721941285,7.508698235231055,0.2213489841817946
2035.11,7.782090490902121,7.51438204988634,0.26770844101578106
2049.157,7.827451146694654,7.520018584664631,0.3074325620300229
2063.219,7.836266887458116,7.525661812453701,0.3106050750044149
2077.313,7.865601124265681,7.531213703654433,0.3343874206112485
2091.297,7.893140300316265,7.536672284487833,0.35646801582843235
2105.344,7.9293837084121455,7.542171499164623,0.3872122092475223
2119.36,7.9783767957159695,7.547565627140213,0.4308111685757563
2133.391,7.998478167545213,7.552881793048702,0.44559637449651035
2147.391,8.017802590319219,7.558063718850802,0.4597388714684172
2161.391,8.07443034528966,7.563288167290807,0.5111421779988525
2175.453,8.11219408129972,7.568447053663451,0.5437470276362681
2189.516,8.154999848443458,7.573687443799343,0.5813124046441152
2203.657,8.169825792977047,7.578886597801477,0.5909391951755696
2217.688,8.193709600965981,7.583950095984288,0.6097595049816933
2231.75,8.23875329088779,7.58890491686741,0.6498483740203795
2245.813,8.272722402056226,7.593914401382245,0.6788080006739818
2259.891,8.299391252643565,7.598863768740964,0.7005274839026008
2273.907,8.34429773305878,7.603740451736943,0.7405572813218377
2287.969,8.35861079320183,7.608602030452847,0.7500087627489833
2301.969,8.388945530757614,7.613379063878419,0.7755664668791944
2316.047,8.429589573934306,7.618175594133457,0.8114139798008493
2330.047,8.443322044283256,7.622915855718107,0.8204061885651495
2344.11,8.479601142360611,7.627598414492689,0.8520027278679221
2358.11,8.531831286071196,7.63219319570938,0.8996380903618153
2372.157,8.529983680980893,7.636805175821187,0.8931785051597059
2386.235,8.563865223344598,7.641357404379845,0.9225078189647524
2400.25,8.595043451647804,7.645858969733296,0.9491844819145081
2414.344,8.60905432603889,7.650324681009082,0.9587296450298082
2428.375,8.632572767562205,7.654728503132325,0.9778442644298808
2442.391,8.658295703096398,7.65892932092655,0.999366382169848
2456.438,8.679890454437707,7.663283766237818,1.0166066881998894
2470.469,8.723012980685798,7.6675641921432565,1.0554487885425416
2484.5,8.772221574410924,7.6718522676617145,1.1003693067492097
2498.5,8.79381094517024,7.676045211122822,1.1177657340474179
2512.563,8.814298883018482,7.680206523957574,1.134092359060908
2526.547,8.843336318934385,7.684378638469654,1.1589576804647317
2540.547,8.865834186022742,7.688533365171362,1.1773008208513795
2554.594,8.920278963298877,7.692601680947521,1.2276772823513555
2568.61,8.948065034370574,7.69663571001015,1.2514293243604238
2582.61,8.956646934151577,7.700629310340129,1.2560176238114478
2596.657,8.995209788094753,7.704629754839798,1.2905800332549546
2610.672,9.018716436660602,7.70855939868204,1.3101570379785619
2624.719,9.051481222319849,7.712462872202244,1.3390183501176045
2638.797,9.069269743918392,7.7162867385987495,1.3529830053196426
2652.797,9.095017677165323,7.720053730823296,1.3749639463420271
2666.875,9.129785703546014,7.723872760932742,1.4059129426132726
2680.938,9.17141063748111,7.727584130847127,1.4438265066339824
2695.016,9.198559905473385,7.7313443133030395,1.4672155921703451
2709.063,9.222280534963073,7.735075166245898,1.4872053687171745
2723.125,9.256444003040937,7.738728040390043,1.5177159626508931
2737.172,9.284262917408189,7.742338505318428,1.5419244120897604
2751.219,9.30583424103737,7.745918809917677,1.5599154311196939
2765.266,9.26862410992934,7.749577308675991,1.5190468012533485
2779.266,8.972074238520825,7.75310436658611,1.218969871934715
2793.297,8.692744779579408,7.756542782636132,0.936201996943276
2807.344,8.539741164600487,7.760047730832596,0.7796934337678909
2821.516,8.3644308690172,7.763543035216571,0.6008878338006287
2835.75,8.238635872073532,7.767014628732715,0.4716212433408167
2850.0,8.08627985361301,7.770420540558323,0.3158593130546876
2864.172,7.9541966931948975,7.7738275304637146,0.18036916273118297
2878.344,7.880981619138773,7.777180103701422,0.10380151543735128
2892.641,7.760317437272402,7.780539312916067,-0.0202218756436654
2906.953,7.725910321656544,7.7838184599223705,-0.057908138265826636
2921.313,7.706272593845196,7.787156172889036,-0.08088357904383958
2935.672,7.821219101180858,7.790463876602428,0.03075522457842972
2950.063,7.9234440784872495,7.793733121018182,0.1297109574690678
2964.422,8.044436806749966,7.7968800523615664,0.2475567543883992
2978.766,8.134989255309312,7.800015371751262,0.33497388355805047
2993.11,8.204154649425716,7.8031663922917645,0.40098825713395136
3007.453,8.241938331706677,7.806309119985823,0.43562921172085467
3021.828,8.319069447211612,7.809448864466825,0.5096205827447875
3036.172,8.352124656294032,7.812536115017877,0.5395885412761556
3050.516,8.394662582829268,7.815619954660092,0.5790426281691756
3064.875,8.422057490618016,7.818686823589727,0.6033706670282895
3079.203,8.442302729552909,7.8217633569815925,0.620539372571316
3093.563,8.48140800606197,7.824709156594667,0.6566988494673032
3107.938,8.554137280326724,7.827647222137082,0.7264900581896425
3122.328,8.5737872367799,7.8305706087860605,0.7432166279938395
3136.703,8.634569620120114,7.833434786039972,0.8011348340801421
3151.094,8.651859807293983,7.836283550148646,0.8155762571453371
3165.453,8.712527845735336,7.839128350078381,0.8733994956569546
3179.782,8.762977868658224,7.841941792015956,0.9210360766422676
3194.063,8.791459265828736,7.844735525526441,0.9467237403022954
3208.235,8.840739101968277,7.847479667097012,0.9932594348712644
3222.391,8.879553915564237,7.850154299937651,1.0293996156265868
3236.563,8.918848279728959,7.852825170582092,1.066023109146867
3250.703,8.965036639276365,7.855495568757483,1.1095410705188815
3264.891,8.988697627478642,7.858168963171364,1.1305286643072776
3279.125,9.046914613293795,7.860800850123141,1.1861137631706544
3293.36,9.086178501267325,7.863415290656842,1.2227632106104824
3307.5,9.12373432890934,7.865992761765209,1.257741567144131
3321.672,9.16206842105474,7.86856700947337,1.293501411581369
3335.891,9.19886605535731,7.871116063136445,1.3277499922208653
3350.063,9.218989364558691,7.873624157442586,1.3453652071161057
3364.188,9.274235921534745,7.876180995273521,1.3980549262612234
3378.344,9.303472084334624,7.878637449470697,1.4248346348639265
3392.532,9.34036011250817,7.881078579631341,1.4592815328768296
3406.688,9.398950257441689,7.883509638084179,1.5154406193575092
3420.844,9.458240569310137,7.885899668275468,1.5723409010346687
3435.11,9.504776312931527,7.888197622529973,1.6165786904015542
3449.282,9.510899048776457,7.890503680782188,1.620395367994269
3463.438,9.562789744969836,7.892787098034049,1.670002646935787
3477.594,9.568982918359168,7.8950819305283,1.6739009878308684
3491.844,9.62102753555511,7.897319990476386,1.7237075450787236
3506.032,9.675323963833796,7.8995210432549525,1.775802920578843
