Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.017733257441179,6.017733257441179,0.0
9.344,6.042621190643477,6.017784952532993,0.024836238110483855
24.172,6.068872071478173,6.017866558196646,0.05100551328152747
38.188,6.124877246711001,6.035909517185231,0.08896772952576981
52.172,6.179074025101701,6.0536734383372,0.12540058676450094
66.20400000000001,6.232583306396056,6.071354846784581,0.16122845961147547
80.172,6.314223973183745,6.08876987733246,0.22545409585128517
94.157,6.382184154847976,6.1060772426000325,0.27610691224794337
108.125,6.465786479816174,6.123225385129734,0.3425610946864399
122.094,6.527980348780452,6.140200275119604,0.3877800736608483
136.094,6.412722090695945,6.1570882850818,0.2556338056141447
150.032,6.112649084188627,6.173675215663898,-0.061026131475270695
164.0,5.961872517720545,6.190236711120786,-0.22836419340024072
177.969,5.832348418956094,6.206627625767649,-0.374279206811555
191.922,5.74185672361256,6.2228474161447025,-0.4809906925321421
205.907,5.629529252063461,6.238992078861101,-0.6094628267976399
219.86,5.557855146472349,6.2549207100242015,-0.6970655635518526
233.922,5.469830115182424,6.2708271783948835,-0.8009970632124599
247.891,5.359103746545658,6.286437714808582,-0.927333968262924
261.829,5.3133971968088245,6.3018496139962705,-0.988452417187446
275.782,5.250863733642207,6.317189197703004,-1.0663254640607969
289.704,5.213080764950879,6.332376905684733,-1.1192961407338542
303.735,5.196024953575391,6.347583947610994,-1.1515589940356037
317.657,5.428494546030958,6.36246753397947,-0.9339729879485121
331.61,5.603283583582881,6.377317083178683,-0.7740334995958023
345.579,5.707901913522497,6.39202083478548,-0.684118921262983
359.579,5.797027078625952,6.406623941533987,-0.6095968629080355
373.516,5.920090713056838,6.421064964761829,-0.5009742517049913
387.422,5.992200310122343,6.435351904387082,-0.44315159426473905
401.36,6.055400342231132,6.449534584337974,-0.39413424210684234
415.297,6.1470020512735575,6.463616863412087,-0.31661481213852927
429.219,6.220968152369471,6.477563386188434,-0.2565952338189632
443.204,6.274084016807142,6.491393990065344,-0.21730997325820223
457.125,6.351433797444988,6.50504398859921,-0.1536101911542218
471.11,6.416693545513899,6.518649797458605,-0.10195625194470548
485.032,6.467302477789412,6.532079456730676,-0.06477697894126422
498.985,6.519706556742788,6.545451514078491,-0.0257449573357027
512.922,6.59005881960815,6.558694443992011,0.03136437561613903
526.86,6.6346735542014965,6.57173072287701,0.06294283132448619
540.844,6.71595995833159,6.584776696497864,0.1311832618337263
554.813,6.7537333106495705,6.5975811827691375,0.15615212788043298
568.688,6.814916565611288,6.610302255494069,0.20461431011721842
582.641,6.855215656142763,6.622855616114576,0.2323600400281869
596.61,6.903334945712653,6.6353592457803945,0.26797569993225867
610.547,6.951155233318717,6.647700895795465,0.30345433752325235
624.532,6.978098801092231,6.660079662889559,0.318019138202672
638.516,7.048066696578871,6.672342988206545,0.3757237083723268
652.532,7.06831674156294,6.684451206102337,0.3838655354606031
666.485,7.118618240582146,6.696434041209886,0.4221841993722597
680.438,7.171497368503168,6.708329335772607,0.46316803273056095
694.422,7.192272960648514,6.720099489508425,0.47217347114008845
708.375,7.224959631990963,6.731736188292493,0.4932234436984695
722.329,7.271163822308468,6.743286496499036,0.527877325809432
736.313,7.288558563855645,6.754734945605986,0.5338236182496585
750.25,7.328540172771267,6.7660697334495525,0.5624704393217144
764.188,7.373268675148737,6.777308624003421,0.5959600511453162
778.11,7.376624552123279,6.788469923800448,0.5881546283228314
792.125,7.434749622882601,6.799557805261377,0.6351918176212239
806.094,7.479696051167024,6.8105403727821825,0.6691556783848416
820.063,7.462716727679652,6.821388995116048,0.641327732563604
834.016,7.507601077567704,6.832135356141654,0.6754657214260495
847.938,7.524702982722579,6.842743295508089,0.6819596872144906
861.922,7.569122371633218,6.853357506503124,0.7157648651300939
875.922,7.576506117546978,6.863892778730761,0.712613338816217
889.875,7.604953192588052,6.874235742597584,0.7307174499904683
903.844,7.616350298032134,6.884556829838903,0.7317934681932305
917.797,7.627217890897963,6.894745982296042,0.7324719086019211
931.75,7.646660123991277,6.904846248485318,0.7418138755059589
945.704,7.668558196548865,6.914871960856112,0.7536862356927534
959.672,7.682758300754564,6.924807590935492,0.7579507098190721
973.547,7.697730473339424,6.934576266244595,0.7631542070948285
987.485,7.729263306005638,6.944321222016076,0.784942083989562
1001.422,7.756952338730219,6.953960848061863,0.8029914906683562
1015.391,7.756882361877582,6.9635118157111355,0.7933705461664466
1029.344,7.771782815415203,6.973008348869799,0.798774466545404
1043.266,7.783990680578028,6.982368222551875,0.8016224580261531
1057.188,7.812805871993916,6.991740669913148,0.821065202080768
1071.172,7.840174538506359,7.001048163247031,0.8391263752593279
1085.094,7.855664891142402,7.010183281794363,0.8454816093480391
1099.016,7.887458598973589,7.019245990741522,0.8682126082320663
1112.954,7.901553805506777,7.028240149394227,0.8733136561125496
1126.875,7.916363043001459,7.0371826936915305,0.8791803493099284
1140.797,7.9376973399953,7.0460516044085875,0.8916457355867129
1154.75,7.943076277014069,7.054853634683072,0.8882226423309971
1168.704,7.973631632953118,7.063560038713598,0.9100715942395192
1182.672,7.987351058740773,7.072222337954621,0.9151287207861518
1196.625,8.011946941336507,7.080709462902164,0.9312374784343431
1210.594,8.0426236290977,7.0892022229919185,0.9534214061057806
1224.563,8.069052868349798,7.09761360668055,0.9714392616692482
1238.532,8.06754948522028,7.105836612761779,0.9617128724585005
1252.391,8.094931713176642,7.114105441197883,0.980826271978759
1266.313,8.115347469750644,7.1222239910556295,0.993123478695014
1280.266,8.137987369857006,7.130352015131079,1.0076353547259274
1294.219,8.163774803575643,7.13833042110068,1.025444382474963
1308.188,8.1927635480414,7.146273880797499,1.0464896672439012
1322.172,8.20880640016265,7.154105579563523,1.0547008205991277
1336.094,8.226298999080567,7.161869927825547,1.0644290712550202
1350.079,8.267026659765667,7.169604868387195,1.0974217913784727
1364.0,8.30678132204721,7.177253109902759,1.12952821214445
1377.922,8.31335049524785,7.18486908796891,1.1284814072789393
1391.875,8.282440211521845,7.192423772917997,1.0900164386038478
1405.797,7.991495443340894,7.199855417736466,0.791640025604428
1419.688,7.660886805692266,7.207206878198252,0.4536799274940142
1433.641,7.494393176136896,7.214557704020499,0.2798354721163969
1447.594,7.330577769510275,7.221822980818285,0.10875478869199018
1461.547,7.18310366472217,7.228994908854445,-0.04589124413227541
1475.516,6.996937228677026,7.236072837037692,-0.23913560836066594
1489.438,6.933351063155208,7.243141983046446,-0.3097909198912374
1503.407,6.779313981393933,7.250121166317669,-0.47080718492373563
1517.329,6.646791323954756,7.257078751193663,-0.6102874272389069
1531.266,6.562484857971365,7.263925348361777,-0.7014404903904126
1545.219,6.451273050861391,7.270740042580398,-0.8194669917190067
1559.141,6.42271133263758,7.277514029040097,-0.8548026964025164
1573.094,6.610108681022833,7.28423680961982,-0.6741281285969869
1587.032,6.700711241036556,7.29085436684192,-0.5901431258053638
1600.985,6.7892347524649095,7.297431753454704,-0.5081970009897949
1614.922,6.849999465021138,7.303928894077537,-0.4539294290563989
1628.86,6.907881268157055,7.310437080409025,-0.40255581225196924
1642.813,6.9685416858099964,7.316840717176284,-0.34829903136628726
1656.766,6.987103939724081,7.32315775767747,-0.3360538179533892
1670.704,7.029157577265869,7.329459969757206,-0.3003023924913366
1684.594,7.083729264980336,7.335693218978441,-0.25196395399810445
1698.532,7.106238816855782,7.3419259815023254,-0.23568716464654305
1712.516,7.138079962433202,7.348105725410247,-0.210025762977045
1726.516,7.203121291451228,7.354201696251368,-0.1510804048001404
1740.454,7.230318997433748,7.360210331404681,-0.12989133397093333
1754.375,7.278421545366132,7.366165450247404,-0.0877439048812727
1768.329,7.298136631765677,7.372028968649246,-0.07389233688356978
1782.266,7.327704699619683,7.377835957564773,-0.050131257945090546
1796.219,7.376410995437751,7.383709414007131,-0.007298418569380516
1810.188,7.39660865724973,7.389508221312932,0.0071004359367981
1824.141,7.40528243077176,7.3952158028434525,0.010066627928307703
1838.032,7.470483863461903,7.4009304583054,0.06955340515650299
1851.954,7.484457649121702,7.406515298395118,0.07794235072658395
1865.875,7.546008447425748,7.412090728843268,0.13391771858248003
1879.797,7.577820957649392,7.417601905577772,0.16021905207161957
1893.735,7.606660359180424,7.423049198945606,0.18361116023481738
1907.688,7.643485580295553,7.428467876518066,0.2150177037774874
1921.657,7.677136381870054,7.433873315180798,0.24326306668925568
1935.594,7.723198477845743,7.439217945410948,0.2839805324347955
1949.594,7.75770255858551,7.444536995552497,0.3131655630330137
1963.547,7.773779548833942,7.4497415827617415,0.3240379660722006
1977.485,7.821194734625126,7.454940122049056,0.3662546125760704
1991.422,7.873466522520939,7.460035186283989,0.4134313362369504
2005.391,7.904881237350776,7.465116992234221,0.4397642451165549
2019.36,7.917414419366348,7.470153023188746,0.44726139617760197
2033.329,7.957873633384804,7.475156997848234,0.48271663553656996
2047.235,7.970870971010147,7.480093911642986,0.49077705936716054
2061.235,8.00443054951267,7.485016836861245,0.5194137126514242
2075.204,8.036029890969957,7.48991644116595,0.5461134498040066
2089.172,8.094736482177074,7.494663694030135,0.6000727881469397
2103.079,8.1011010215636,7.499421680552069,0.6016793410115318
2117.079,8.140748167306658,7.504213757559866,0.6365344097467913
2131.0,8.164571302295826,7.508914461592203,0.6556568407036227
2144.907,8.19406867577316,7.5135191550696545,0.6805495207035053
2158.844,8.226407975907028,7.518182298852493,0.7082256770545348
2172.766,8.28110994634996,7.522761439664146,0.7583485066858131
2186.688,8.274501837603658,7.527235305075656,0.7472665325280019
2200.579,8.325894949492318,7.531778658948442,0.7941162905438759
2214.516,8.335015671542934,7.5362139960044,0.7988016755385337
2228.454,8.373523564794473,7.540622712567786,0.832900852226687
2242.329,8.402206681831734,7.5449284571318485,0.8572782246998853
2256.282,8.425043138657957,7.549266474516909,0.875776664141048
2270.204,8.44350980376042,7.553554666629659,0.8899551371307615
2284.125,8.470137112084048,7.557807843090912,0.9123292689931359
2298.047,8.482616812605666,7.562089057006326,0.9205277555993403
2312.016,8.529451272160628,7.566239311040279,0.9632119611203489
2325.922,8.566702730617479,7.570312146539633,0.9963905840778455
2339.891,8.592603789096565,7.574474519965589,1.0181292691309753
2353.891,8.608428302068198,7.578625643908376,1.0298026581598219
2367.829,8.646704623735477,7.5826606482407675,1.0640439754947097
2381.75,8.682209074717028,7.586633430691707,1.0955756440253204
2395.735,8.73783922042789,7.590616770486331,1.1472224499415589
2409.735,8.742619065924144,7.5945727303931125,1.1480463355310313
2423.625,8.759195297895124,7.59844814054839,1.1607471573467336
2437.547,8.75424591632213,7.602271244248183,1.1519746720739477
2451.516,8.80136589007909,7.6060321015108086,1.1953337885682815
2465.532,8.832559138354092,7.609798715345289,1.2227604230088032
2479.5,8.861310865371106,7.613624661716733,1.2476862036543732
2493.391,8.887918974061257,7.617306601275024,1.2706123727862337
2507.344,8.922442273803874,7.6209929554588705,1.3014493183450035
2521.266,8.977813058406149,7.624684236699367,1.3531288217067816
2535.172,8.978629718559143,7.628298267934609,1.3503314506245339
2549.11,9.0093568226605,7.631935067210089,1.3774217554504107
2562.985,9.036828783540328,7.635484849739926,1.4013439338004012
2576.875,9.067210493175317,7.639014225072463,1.4281962681028535
2590.844,9.122935467908954,7.642472976799881,1.4804624911090736
2604.782,9.139913443704664,7.645998061692201,1.4939153820124629
2618.75,9.170855838567878,7.649389408271727,1.521466430296151
2632.704,8.959536412327052,7.652816220662602,1.3067201916644509
2646.641,8.647609830605935,7.656225251354511,0.9913845792514246
2660.657,8.403105862943306,7.659567321412024,0.7435385415312821
2674.579,8.281511395718145,7.662849781520533,0.6186616141976113
2688.532,8.120482357495089,7.666116940156573,0.4543654173385159
2702.485,7.984154943198948,7.669364273187705,0.3147906700112424
2716.485,7.832948052814175,7.67264024871621,0.16030780409796552
2730.438,7.667107488361687,7.675795389422647,-0.00868790106096018
2744.375,7.632425300479837,7.678922607616113,-0.04649730713627598
2758.375,7.521563648982073,7.6821419830218405,-0.1605783340397675
2772.313,7.411992345053708,7.685218663539136,-0.27322631848542844
2786.235,7.315678101848397,7.6882593036348545,-0.37258120178645715
2800.11,7.292728062414739,7.691330185396595,-0.39860212298185616
2814.063,7.459399561744255,7.694338524738627,-0.2349389629943719
2828.141,7.576335137203834,7.697465745615785,-0.121130608411951
2842.094,7.638753337027128,7.700477001928381,-0.06172366490125292
2856.079,7.746722214417808,7.703405742367938,0.043316472049870214
2869.985,7.792154854698584,7.706315341879332,0.08583951281925195
2883.954,7.86190519196596,7.709200775657051,0.15270441630890907
2897.891,7.896767800049619,7.712059253713548,0.18470854633607114
2911.891,7.934813893634107,7.7149082686854,0.2199056249487077
2926.047,7.9858174919840925,7.717816930419891,0.26800056156420116
2940.188,8.03095791263921,7.720625493063983,0.31033241957522684
2954.266,8.08148171055849,7.723509865316177,0.3579718452423135
2968.422,8.125551669499831,7.72638073156766,0.39917093793217173
2982.563,8.177951591228767,7.729111100421557,0.44884049080721056
2996.766,8.21157124671438,7.73190465544162,0.47966659127275957
3010.829,8.275701668270735,7.734623644421198,0.5410780238495363
3024.938,8.313685794447911,7.737296634627888,0.5763891598200237
3038.969,8.344556792341868,7.739977585907834,0.6045792064340336
3053.079,8.387042201641256,7.7426126927391214,0.6444295089021344
3067.297,8.426457616238936,7.745256958666149,0.6812006575727878
3081.438,8.463865647050724,7.747891095083258,0.7159745519674665
3095.5,8.520862175984606,7.750421793600278,0.7704403823843275
3109.579,8.567949732509998,7.7529166011753965,0.8150331313346015
3123.672,8.595595578437198,7.75542404017139,0.8401715382658077
3137.797,8.65337150065171,7.757964096211239,0.895407404440471
3151.907,8.707246128949972,7.760499824931539,0.9467463040184327
3165.969,8.733259956926991,7.762908581401877,0.9703513755251141
3180.094,8.802041834417468,7.765316536075865,1.0367252983416027
3194.25,8.848055044414236,7.7677445111915775,1.0803105332226588
