Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.135578398049189,4.135578398049189,0.0
9.406,4.234145720353532,4.145676718970078,0.08846900138345415
23.531,4.386124655689715,4.16075082383307,0.22537383185664428
36.89,4.466884444631289,4.191925033810193,0.2749594108210962
50.25,4.584996535572831,4.222817747697267,0.362178787875564
63.578,4.709130854013978,4.253389364207832,0.4557414898061456
76.906,4.794114612252525,4.2837018493527035,0.5104127628998212
90.234,4.862015306765897,4.313754712371387,0.5482605943945096
103.562,4.955423387000494,4.343540111870409,0.6118832751300847
116.89,5.030022903548098,4.373090758094158,0.6569321454539407
130.281,5.100841671976728,4.40253150065988,0.698310171316848
143.656,5.169673337001122,4.431691731164293,0.7379816058368283
157.078,5.234628448837317,4.460723172835313,0.7739052760020044
170.437,5.3178904685374135,4.489334018787064,0.8285564497503497
183.75,5.383796293652923,4.5176450456766535,0.8661512479762692
197.125,5.458982771698283,4.545779214436161,0.913203557262122
210.437,5.546554106969744,4.573533560078411,0.9730205468913331
223.781,5.592029858568028,4.601209592359124,0.9908202662089041
237.062,5.66689970152823,4.628491700946503,1.038408000581727
250.375,5.726461953147817,4.65564826853204,1.0708136846157768
263.609,5.801239360232016,4.682300807093684,1.1189385531383316
276.906,5.863924089501233,4.7089626679531165,1.1549614215481165
290.265,5.924197599189205,4.735473856947942,1.1887237422412635
303.64,5.986809217884,4.76181316003819,1.22499605784581
316.937,6.052789347760196,4.787717650798574,1.2650716969616225
330.218,6.107164586195254,4.813425694444104,1.2937388917511505
343.515,6.188840841443997,4.838942846403081,1.3498979950409158
356.781,6.2565731371782,4.864197261795454,1.3923758753827462
370.046,6.3157128170093575,4.889224429529617,1.4264883874797407
383.39,6.403512526868373,4.9141749429856505,1.4893375838827225
396.703,6.453935748237707,4.938947480616774,1.5149882676209332
410.015,6.500825385513533,4.963440328483063,1.5373850570304697
423.328,6.5747558030625495,4.987663193237328,1.5870926098252216
436.593,6.604373871775317,5.011697580610063,1.5926762911652537
449.859,6.666277101645413,5.035425317921012,1.6308517837244008
463.171,6.721918576969631,5.059085705122414,1.6628328718472165
476.421,6.7768054298785705,5.082467514761252,1.6943379151173188
489.75,6.821503760358865,5.105836580020946,1.7156671803379187
503.046,6.864966132770281,5.128901149672637,1.736064983097644
516.343,6.941858798122678,5.1517802319326895,1.7900785661899885
529.64,6.984898110008671,5.174411626502122,1.8104864835065486
543.015,7.025888313990336,5.197066530996543,1.828821782993793
556.312,7.067575689213786,5.219370393065753,1.8482052961480333
569.671,7.128788579061635,5.2415382770105445,1.8872503020510907
582.953,7.1613382692774445,5.263432597160945,1.8979056721165
596.265,7.2092488877026195,5.285142750033921,1.9241061376686988
609.562,7.264810020769141,5.306668437258192,1.9581415835109492
622.843,7.29097244935538,5.32798945235825,1.9629829969971295
636.156,7.326980940803321,5.349226305852349,1.9777546349509727
649.437,7.350916649336748,5.370199615730448,1.9807170336062994
662.765,7.392117982349904,5.391057237996242,2.001060744353662
676.031,7.431999075531197,5.411585200861086,2.020413874670111
689.406,7.449619141181389,5.432146100852088,2.0174730403293006
702.687,7.466053690254779,5.452380801945153,2.0136728883096264
716.046,7.492585322117825,5.472609307773792,2.0199760143440333
729.312,7.543632789450547,5.492542360921008,2.0510904285295393
742.656,7.57271962695465,5.512361961656012,2.060357665298638
755.906,7.593315549412549,5.5319454029776844,2.0613701464348644
769.156,7.610074512973073,5.551370104085078,2.058704408887995
782.484,7.630871229300577,5.57070539707832,2.060165832222257
795.765,7.666249292780594,5.589768511901642,2.076480780878952
809.109,7.694127932901713,5.608846526226588,2.085281406675125
822.39,7.710741845379185,5.627636490817009,2.083105354562176
835.656,7.723047484230206,5.646218540641333,2.0768289435888736
848.953,7.721488516656022,5.664735027086256,2.0567534895697657
862.25,7.766397225843842,5.683059318065905,2.0833379077779366
875.484,7.800028626780127,5.701156768612906,2.0988718581672208
888.75,7.816344363342749,5.719179631499871,2.097164731842878
902.125,7.830524516825948,5.737118967485496,2.093405549340452
915.562,7.851274641992791,5.755034083256132,2.0962405587366586
928.875,7.857437897386248,5.772621606154744,2.084816291231504
942.156,7.874955955617261,5.790042062629921,2.0849138929873394
955.453,7.871915288882835,5.807260880590073,2.0646544082927623
968.812,7.870140352818002,5.824421025567595,2.0457193272504064
982.078,7.907321982543424,5.841432433409306,2.065889549134118
995.437,7.902293999155924,5.85838750420378,2.043906494952144
1008.75,7.935040481096154,5.8750924790387185,2.0599480020574354
1022.015,7.944146778930421,5.891680196723209,2.052466582207212
