Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.299836944616897,5.299836944616897,0.0
9.422,5.323196288371403,5.302197913746709,0.02099837462469356
25.235,5.372996111209609,5.306136625432155,0.06685948577745382
40.25,5.4266293880134215,5.3289360540090955,0.097693334004326
55.36,5.501210250028011,5.3517481273371805,0.1494621226908306
70.391,5.581091036411474,5.374176957956595,0.20691407845487841
85.375,5.649062108884022,5.396312539843921,0.25274956904010093
100.406,5.739849306287412,5.4182986742018695,0.32155063208554235
115.422,5.82351194208669,5.4400604359916045,0.3834515060950858
130.469,5.930683559626652,5.461746728106012,0.46893683152064014
145.531,6.000179183347634,5.483155682836779,0.517023500510855
160.61,6.0795046715817005,5.504428845175187,0.5750758264065139
175.656,6.152082319746445,5.525344265501408,0.6267380542450374
190.719,6.234997840913095,5.546156570278581,0.688841270634514
205.719,6.3214177728969005,5.566755737397051,0.7546620354998499
220.766,6.421550111792891,5.587101929619913,0.8344481821729781
235.797,6.489485282266888,5.607345980959932,0.8821393013069558
250.781,6.556412136039561,5.627320709490395,0.9290914265491654
265.781,6.645329396310888,5.646995712079768,0.9983336842311203
280.766,6.712819300943171,5.666527558645596,1.0462917422975755
295.688,6.803476380895594,5.685733733636646,1.1177426472589485
310.703,6.877616270744109,5.704922059252173,1.1726942114919359
325.719,6.92893774026651,5.723967294580017,1.2049704456864925
340.75,7.021152543214891,5.742940267386621,1.2782122758282695
355.719,7.086025472035054,5.761575856385982,1.3244496156490717
370.719,7.15028128982415,5.780064487070407,1.3702168027537427
385.828,7.210470466010627,5.7984881664183625,1.4119822995922648
400.844,7.300890731954069,5.816580203176878,1.4843105287771907
415.828,7.347558558760393,5.8345585183711535,1.5130000403892394
430.813,7.418003032631369,5.852335642570547,1.5656673900608222
445.828,7.461867236809315,5.870011660375798,1.5918555764335167
460.797,7.527449837651635,5.887383957825815,1.64006587982582
475.781,7.589137149315446,5.904627870234278,1.6845092790811682
490.86,7.637114942694434,5.921790406009031,1.7153245366854026
505.938,7.701699362914505,5.938841542877552,1.7628578200369533
520.938,7.757637467200746,5.95565755902047,1.801979908180276
535.906,7.823106228024919,5.9722596845443165,1.8508465434806025
550.922,7.853915910204056,5.988760556703221,1.8651553535008345
565.938,7.887901022276399,6.0051644132459225,1.8827366090304762
580.906,7.940863498107086,6.02125885981571,1.9196046382913758
595.906,7.974775395031242,6.037210293760384,1.9375651012708577
610.86,8.030083659322395,6.05300784163436,1.9770758176880356
625.844,8.060157833444203,6.068685164973467,1.9914726684707356
640.828,8.113334260359649,6.084147195015622,2.0291870653440265
655.844,8.129179439734076,6.099565769578325,2.029613670155751
670.86,8.172243061326087,6.114817155059054,2.0574259062670333
685.828,8.195053142948838,6.1298635970623225,2.0651895458865157
700.813,8.243424490455727,6.144876830576387,2.0985476598793396
715.844,8.248886383486573,6.159787186387217,2.0890991970993555
730.906,8.296147681596803,6.174514861197979,2.1216328203988244
745.86,8.31900296535194,6.188931728290556,2.130071237061384
760.86,8.291651874932153,6.203305824083526,2.088346050848627
775.875,8.363646502959103,6.217619320773589,2.146027182185514
790.828,8.393960591544868,6.231706502656596,2.1622540888882718
805.875,8.421141526999323,6.245736029194372,2.1754054978049506
820.891,8.457285283138283,6.259662187822911,2.1976230953153726
835.875,8.403021372409954,6.273320494885132,2.1297008775248223
850.828,8.055783031102568,6.286850147386598,1.7689328837159692
865.828,7.843130602224784,6.300329586076926,1.542801016147858
880.844,7.657420503158465,6.31371061160766,1.3437098915508052
895.86,7.5827554506062835,6.326974485393692,1.2557809652125913
910.86,7.444194284417282,6.340044741873039,1.104149542544243
925.86,7.374871667082661,6.352996688356297,1.0218749787263635
940.891,7.217182150182251,6.365880417223536,0.8513017329587145
955.875,7.100490740330282,6.378614499784963,0.7218762405453187
970.86,7.003440839994657,6.391228991015093,0.6122118489795643
985.844,7.189796031809883,6.403667090601247,0.7861289412086361
1000.828,7.323422780614011,6.415992553632018,0.9074302269819929
1015.828,7.367555386300504,6.428204728574593,0.9393506577259112
1030.766,7.453547352578674,6.440255254574797,1.0132920980038769
1045.75,7.504307836041226,6.452255418559112,1.0520524174821144
1060.75,7.529473568387383,6.464161594354684,1.0653119740326984
1075.719,7.548433091772359,6.475958527851939,1.0724745639204194
1090.781,7.581778809517218,6.487680941757677,1.0940978677595403
1105.703,7.610236530063311,6.49915800658047,1.111078523482841
1120.688,7.637124874581676,6.510588360622195,1.1265365139594818
1135.656,7.640161153346148,6.521922443187276,1.118238710158872
1150.625,7.695794461435963,6.533140272406859,1.1626541890291033
1165.672,7.721040130218151,6.544264249322122,1.1767758808960291
1180.703,7.7651187776828,6.555326196355608,1.209792581327192
1195.672,7.754147842259182,6.566133805428849,1.1880140368303334
1210.703,7.811552452744082,6.576937525376441,1.234614927367641
1225.688,7.823843451446257,6.587562664424505,1.2362807870217525
1240.703,7.861890727638612,6.598186075268268,1.2637046523703441
1255.735,7.850282315575762,6.608688350697195,1.2415939648785672
1270.735,7.914705123760897,6.619086146884088,1.295618976876809
1285.781,7.946809253096094,6.629413982455892,1.3173952706402021
1300.719,7.948515826049833,6.639571287925063,1.3089445381247709
1315.656,7.9944844356816285,6.649586590508282,1.3448978451733469
