Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.719433173149201,4.719433173149201,0.0
9.297,4.513966024252135,4.725398335274875,-0.2114323110227394
24.547,4.403874963754551,4.735125581533179,-0.3312506177786281
38.969,4.372387388965292,4.762626695629635,-0.39023930666434303
53.375,4.344075258493417,4.789863233416546,-0.44578797492312905
67.829,4.566648223113727,4.8169833374281374,-0.25033511431441013
82.188,4.766042827101437,4.84360732309061,-0.07756449598917303
96.61,4.90486752541768,4.870096577973456,0.034770947444224376
111.032,5.0373164087740925,4.896382357927587,0.14093405084650534
125.422,5.139467462783456,4.922438960674129,0.21702850210932656
139.829,5.224770849259024,4.948114106846465,0.276656742412559
154.219,5.305991835020566,4.973567556403557,0.3324242786170091
168.625,5.384287402224513,4.998868054611341,0.38541934761317176
183.016,5.490258975922332,5.023954181160766,0.46630479476156594
197.391,5.571449944670963,5.048793811796025,0.5226561328749382
211.766,5.641366178558416,5.0732782355564385,0.5680879430019772
226.204,5.729874604731187,5.097721088941121,0.6321535157900655
240.547,5.822238328085409,5.121797998705197,0.7004403293802124
254.922,5.895821650211697,5.145688719074691,0.7501329311370055
269.282,5.969054136201368,5.16940854708931,0.7996455891120586
283.594,6.043417001132117,5.192737157610505,0.8506798435216121
298.0,6.126183962838911,5.216055630503929,0.910128332334982
312.36,6.212172893184748,5.2390397152175785,0.9731331779671697
326.688,6.258375469836989,5.261786612019324,0.9965888578176649
341.047,6.343721059734354,5.284304780641341,1.0594162790930133
355.422,6.420766879475546,5.306722206622668,1.1140446728528781
369.797,6.512334628880416,5.328929202683917,1.183405426196499
384.141,6.558281069919412,5.3508662974445045,1.2074147724749071
398.485,6.640599980911622,5.372597474272273,1.2680025066393492
412.875,6.710678164293243,5.394296107253553,1.3163820570396894
427.204,6.768236973350812,5.4156033581970595,1.3526336151537528
441.516,6.825024982406156,5.436734942266846,1.3882900401393101
455.844,6.897406077553871,5.457679813622933,1.4397262639309378
470.188,6.938130543953502,5.478380983685948,1.4597495602675536
484.672,7.01606782072054,5.499188479659695,1.5168793410608448
499.047,7.078573491789371,5.519612378015543,1.5589611137738277
513.391,7.129657475270787,5.539772655517242,1.5898848197535447
527.844,7.18552611520148,5.559966181458223,1.625559933743257
542.219,7.241994557827831,5.579853025247453,1.6621415325803781
556.594,7.304674234751897,5.599604139345892,1.705070095406005
570.969,7.342800925253918,5.619150107750624,1.7236508175032945
585.329,7.363657015075175,5.638439471815815,1.72521754325936
599.688,7.409126133678789,5.657610731427475,1.7515154022513135
613.985,7.45399498648679,5.676499290020702,1.7774956964660875
628.313,7.5048720278291485,5.695300571461827,1.8095714563673218
642.672,7.526234614973261,5.713911630981873,1.812322983991388
657.016,7.575869780584964,5.732342980533342,1.843526800051622
671.438,7.585304575383156,5.750655253491436,1.8346493218917201
685.797,7.621630978862957,5.768760643402152,1.8528703354608043
700.172,7.61640781929685,5.786707481793882,1.8297003375029677
714.5,7.669907673606949,5.804460559085278,1.865447114521671
728.813,7.701093497636772,5.822007505754788,1.8790859918819836
743.172,7.727917816732204,5.839489611849566,1.8884282048826382
757.532,7.756329322163848,5.856825350882339,1.8995039712815087
771.954,7.787882275624813,5.873990446080383,1.91389182954443
