Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.828204131463054,5.828204131463054,0.0
9.36,5.840301060530844,5.8307145735720125,0.00958648695883113
24.063,5.85812263122173,5.83463473109198,0.02348790012974966
38.0,5.9078138619829845,5.856100341101781,0.0517135208812034
51.891,5.9728934081011165,5.877416697886376,0.09547671021474002
65.813,6.038262476344224,5.898436996538355,0.1398254798058689
79.719,6.1184015098004965,5.919341060086968,0.19906044971352888
93.61,6.182549955260469,5.939960710264678,0.2425892449957905
107.453,6.258422802296561,5.960426993834381,0.2979958084621801
121.36,6.329072958799876,5.980700680079707,0.34837227872016907
135.313,6.39018156811387,6.000910375120771,0.38927119299309876
149.203,6.4616858899683525,6.020825768356846,0.44086012161150645
163.094,6.5361657560824815,6.040513981126459,0.49565177495602253
177.047,6.6149783003910345,6.060226344515301,0.5547519558757337
191.063,6.680643767826892,6.079844040019046,0.6007997278078454
204.953,6.749555056544967,6.0990896299334745,0.6504654266114924
218.844,6.815206680672687,6.118177032151767,0.6970296485209202
232.703,6.879523104731269,6.137027268525976,0.7424958362052925
246.594,6.953239678148722,6.155782043654697,0.797457634494025
260.469,7.020538036702358,6.174351671571883,0.8461863651304746
274.391,7.01288402118748,6.192818531599828,0.8200654895876518
288.25,6.7380216674648805,6.210972807218594,0.5270488602462864
302.125,6.509159060647371,6.229003322508335,0.2801557381390358
316.063,6.3663784678539095,6.246964025124498,0.11941444272941126
330.016,6.249446053262991,6.264820972401116,-0.015374919138125165
343.891,6.18195804870893,6.282437112718642,-0.10047906400971218
357.813,6.118626442797939,6.299886349766996,-0.18125990696905703
371.656,5.998827568422037,6.317143521807116,-0.31831595338507945
385.516,5.929092023701165,6.334265055039276,-0.40517303133811033
399.36,5.872089744655848,6.351185946729232,-0.479096202073384
413.25,5.774462454411521,6.367988105714565,-0.593525651303044
427.125,5.772401422548551,6.3846886698895,-0.6122872473409489
441.0,5.988615911074644,6.401153062276675,-0.4125371512020308
454.922,6.185512441042616,6.417621316359252,-0.23210887531663627
468.813,6.250862155389196,6.433888850729388,-0.18302669534019156
482.641,6.34877106989638,6.4498956402421745,-0.10112457034579414
496.485,6.42566951753015,6.465819954637515,-0.04015043710736421
510.438,6.475661188653658,6.481769886961663,-0.0061086983080054225
524.36,6.53773717076827,6.4974663941688435,0.04027077659942613
538.25,6.587315062689032,6.51300001006188,0.07431505262715188
552.141,6.643135630608042,6.528433945414356,0.11470168519368595
565.953,6.701440238504729,6.5436054177977026,0.15783482070702615
579.875,6.735487225499576,6.55875547143659,0.17673175406298647
593.797,6.798912619781191,6.573808668010761,0.2251039517704303
607.672,6.840511703897288,6.5886493999895865,0.2518623039077017
621.531,6.88319712809472,6.603367235387184,0.2798298927075358
635.406,6.911155113609438,6.617994837976162,0.2931602756332765
649.297,6.974671662813581,6.632501262314032,0.3421704004995485
663.235,7.017176031870903,6.646838764137771,0.3703372677331327
677.125,7.023126467409043,6.66102361019733,0.3621028572117124
