Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.10878441695699,6.10878441695699,0.0
9.375,6.140422419079289,6.109979334406287,0.03044308467300194
25.015,6.150595768347383,6.111960964615827,0.03863480373155603
39.921,6.221438699902211,6.13288683054177,0.08855186936044124
54.828,6.307238384608369,6.153552467623883,0.15368591698448597
69.67099999999999,6.372020620577365,6.173921013320918,0.19809960725644693
84.625,6.4338831174105495,6.194298574480401,0.23958454293014864
99.468,6.525144862321271,6.214295940371601,0.3108489219496704
114.406,6.593256861153608,6.234239079288368,0.3590177818652398
129.265,6.660251616700296,6.253879670203525,0.4063719464967708
144.203,6.494255730367156,6.273491892787762,0.2207638375793941
159.031,6.232936596151388,6.292770596813029,-0.05983400066164091
173.828,6.159139624834041,6.311797405048965,-0.15265778021492427
188.75,6.0307679703157495,6.330825558815628,-0.30005758849987885
203.578,5.989202906666645,6.349622554347631,-0.36041964768098644
218.406,5.904687236326445,6.368156551136355,-0.4634693148099105
233.281,5.910429959150502,6.386633464129192,-0.4762035049786899
248.093,5.897084929873644,6.404770740431673,-0.5076858105580291
263.0,5.821681060954946,6.422860291079716,-0.60117923012477
277.875,5.833026318459712,6.440719196218326,-0.6076928777586135
292.765,6.051311382580654,6.45845410356892,-0.40714272098826587
307.578,6.20253870836779,6.47593534651405,-0.27339663814626025
322.515,6.322365384552903,6.49336767492075,-0.17100229036784675
337.359,6.4117093708172535,6.510524766493017,-0.09881539567576336
352.25,6.519130726424381,6.52764240092702,-0.00851167450263901
367.14,6.577243589033269,6.544574858188106,0.03266873084516231
381.937,6.648704342300024,6.561191765693524,0.08751257660650058
396.75,6.740869940000379,6.577740539272305,0.16312940072807347
411.546,6.800044758957683,6.594070987408412,0.20597377154927088
426.421,6.866883435711441,6.610353809357435,0.25652962635400556
441.234,6.934207518802105,6.626405299274295,0.30780221952780984
456.062,7.013222761241836,6.642332257626584,0.3708905036152519
470.875,7.051130229471227,6.658070328628898,0.3930599008423288
485.703,7.102889930378321,6.6736200929355745,0.4292698374427468
500.578,7.152676634278372,6.689101748008291,0.4635748862700808
515.406,7.2073970978890864,6.704364075105212,0.5030330227838746
530.265,7.264897262549583,6.7195440193375715,0.5453532432120118
545.125,7.306626580862204,6.734591376500033,0.5720352043621713
560.015,7.331676720800697,6.7495167817498665,0.5821599390508307
574.89,7.386747553449573,6.764288211859119,0.6224593415904538
589.796,7.447797279579747,6.778929913751463,0.6688673658282847
604.562,7.472036192490154,6.793243813612939,0.6787923788772146
619.39,7.522115711907459,6.807598193638009,0.7145175182694494
634.25,7.537809952056973,6.821784687309122,0.7160252647478513
649.109,7.576957301659914,6.835874433129703,0.7410828685302109
664.0,7.627440846814627,6.8498433455491,0.777597501265527
678.859,7.640975766956461,6.863638572534172,0.7773371944222891
693.781,7.662159115287499,6.877376315555712,0.7847827997317864
708.593,7.719715975529945,6.8909249123528475,0.8287910631770972
723.421,7.729972312845049,6.904338390012399,0.8256339228326492
738.234,7.74439159365304,6.917653535353392,0.8267380582996475
753.093,7.7956725627902355,6.930852921858316,0.8648196409319198
767.984,7.831915466617647,6.943927852994034,0.8879876136236131
782.812,7.868617009042446,6.956834107179585,0.9117829018628614
797.734,7.883392133767055,6.969706288369809,0.9136858453972456
812.609,7.898561756231114,6.982396892361662,0.9161648638694517
827.468,7.9123827768485615,6.994969694136564,0.9174130827119971
842.359,7.952641659203127,7.007503125454179,0.9451385337489473
857.234,7.977143499419632,7.01984147045944,0.9573020289601919
872.046,7.995857315694226,7.032037549041587,0.9638197666526391
886.89,8.018794847470812,7.044187774124243,0.9746070733465686
901.718,8.048895098559516,7.0562023123283515,0.9926927862311645
916.562,8.074081544969467,7.068035188059902,1.0060463569095646
931.437,8.077454385842998,7.079766687729161,0.997687698113837
946.296,8.11760275292148,7.091417036624981,1.0261857162964985
961.203,8.128339605429824,7.102967234798755,1.025372370631069
976.093,8.151804923280658,7.1143920142943555,1.037412908986302
990.921,8.164395056165525,7.125669803398055,1.0387252527674695
1005.75,8.179753141909295,7.136939963843738,1.0428131780655567
1020.609,8.218633482661264,7.148027162273188,1.0706063203880767
1035.453,8.255455139841255,7.159151730140053,1.0963034097012017
1050.234,8.283563277749554,7.170002945796671,1.1135603319528826
1065.046,8.294918460108676,7.18080135361348,1.114117106495196
1079.859,8.314562575149921,7.191525418362441,1.12303715678748
1094.718,8.354535278675256,7.202091557819493,1.1524437208557625
1109.609,8.387598350418125,7.212639956261715,1.17495839415641
1124.468,8.41105522966073,7.223090051015627,1.1879651786451033
1139.343,8.413559073139249,7.2334274410281925,1.1801316321110562
1154.187,8.460848072332274,7.243595388451435,1.2172526838808393
1168.984,8.492720625738503,7.253650671885255,1.2390699538532477
1183.843,8.507821212022026,7.263649122822409,1.2441720891996173
1198.718,8.496344487877543,7.27360171932409,1.222742768553453
1213.5,8.200841242024131,7.283350445017585,0.917490797006546
1228.312,7.92882568678643,7.293034951738015,0.6357907350484151
1243.125,7.771067411211757,7.302600602487184,0.4684668087245729
1257.921,7.635007794138687,7.31205204638265,0.32295574775603697
1272.703,7.556937132324133,7.321472331817219,0.23546480050691443
1287.468,7.425928499004196,7.330834990275374,0.09509350872882205
1302.328,7.27991275696167,7.340122360031449,-0.060209603069779405
1317.171,7.17983837076393,7.349330427431834,-0.16949205666790412
1332.046,7.113004651447347,7.358383803866123,-0.24537915241877606
1346.937,7.094714814625776,7.367409234692651,-0.27269442006687505
1361.828,7.222293615413101,7.376328585537372,-0.15403497012427092
1376.671,7.308349892671663,7.385116177018916,-0.07676628434725341
1391.5,7.386195278634277,7.393857081928743,-0.007661803294465308
1406.421,7.465593419483428,7.402579559709648,0.06301385977377993
1421.187,7.519337601248877,7.411120071086135,0.10821753016274194
1435.968,7.565637076963982,7.4195354256354795,0.14610165132850206
1450.765,7.606955030691342,7.42794096814367,0.17901406254767238
1465.64,7.65501640162017,7.4362895518016545,0.2187268498185153
1480.468,7.710793747175276,7.444536200997452,0.26625754617782427
1495.296,7.731746966035033,7.452718121424043,0.2790288446109894
1510.14,7.754959829629681,7.460847899606304,0.29411193002337654
1524.984,7.807577192045421,7.4688364960218285,0.33874069602359214
1539.843,7.844698592057919,7.476839096666017,0.3678594953919019
1554.671,7.89214441369476,7.48474219995825,0.40740221373651053
1569.484,7.914276947022104,7.492508354159304,0.4217685928628008
1584.375,7.954896056053182,7.5003235378111945,0.45457251824198774
1599.187,7.987973036026345,7.507962631682981,0.48001040434336417
1614.0,8.00876269954856,7.515550596874417,0.4932121026741436
1628.875,8.061119456404644,7.523086809827659,0.5380326465769842
1643.75,8.080353695704801,7.530605584245867,0.5497481114589338
1658.515,8.147181738931863,7.537968068627097,0.6092136703047659
1673.359,8.15477799921123,7.545282876126637,0.6094951230845931
1688.187,8.190063216032872,7.552502895286253,0.6375603207466192
1702.984,8.25457152371319,7.55961634649452,0.6949551772186702
1717.765,8.264317321228853,7.566718529088509,0.6975987921403446
1732.671,8.29805830465636,7.573816375801663,0.7242419288546973
1747.546,8.35907943642624,7.580831072268798,0.7782483641574425
1762.421,8.378934164201095,7.587770793051094,0.7911633711500006
1777.25,8.40862780903053,7.594628189452037,0.8139996195784933
1792.093,8.446502091679239,7.601381244322277,0.845120847356962
1806.89,8.493900926148624,7.607837623041459,0.8860633031071652
1821.718,8.515335889303527,7.61447991684578,0.9008559724577472
1836.531,8.565404842164908,7.621053593736629,0.944351248428279
1851.359,8.60626570818737,7.627573876352666,0.9786918318347047
1866.265,8.618988004030337,7.634060918803776,0.9849270852265608
1881.078,8.643004693363025,7.64046714355045,1.0025375498125753
1896.015,8.675238078961447,7.646845623156937,1.0283924558045108
1910.875,8.696337956863314,7.6531566859618785,1.0431812709014352
1925.718,8.710678465737061,7.659427126740604,1.0512513389964573
1940.546,8.766408701269711,7.665592037940719,1.1008166633289918
1955.437,8.798359199915781,7.671755342471109,1.126603857444672
1970.265,8.802887953978697,7.6778557703241805,1.1250321836545165
1985.093,8.821911328761109,7.683781455203819,1.1381298735572898
1999.875,8.85739679580435,7.689653478908594,1.1677433168957556
2014.656,8.885756284401316,7.695553297309261,1.1902029870920545
2029.468,8.924547700926754,7.701400165393762,1.2231475355329913
2044.265,8.923296221509716,7.7070572443689445,1.2162389771407716
2059.078,8.983629635650455,7.71277160958641,1.2708580260640456
2073.921,9.027239824547438,7.718477762075213,1.3087620624722254
2088.75,9.043713390079976,7.724080039008409,1.319633351071567
2103.562,9.099320517362491,7.729544736774091,1.3697757805883999
2118.39,9.140600102438826,7.7350541698650135,1.4055459325738129
2133.265,9.156040880819138,7.740576864203877,1.4154640166152603
2148.031,9.209052037726376,7.746002208682388,1.4630498290439888
2162.875,9.242052481323668,7.751373361257131,1.4906791200665372
2177.656,9.26156401955784,7.756655050028836,1.504908969529004
2192.468,9.278626568639398,7.7619025972191755,1.5167239714202223
2207.328,9.329661305806187,7.76708448495754,1.5625768208486477
2222.218,9.327085208713225,7.772282276119435,1.5548029325937902
2237.046,9.37877030539762,7.777419287371844,1.6013510180257757
2251.906,9.434810426350635,7.782469193789607,1.652341232561028
2266.718,9.45312735666284,7.787481445836329,1.6656459108265107
2281.546,9.410554587526104,7.792371964225004,1.6181826233010996
2296.375,9.10342763511013,7.797239038584448,1.3061885965256819
2311.265,8.857886190613128,7.802154137041397,1.055732053571731
2326.078,8.661126454738783,7.806936627439962,0.8541898272988213
2340.921,8.510359116811383,7.811716679009,0.6986424378023832
2355.765,8.402657126947387,7.816378677348622,0.5862784495987654
2370.546,8.301955787738335,7.821004591282376,0.4809511964559583
2385.296,8.211111529306752,7.8256362011534275,0.3854753281533245
2400.109,8.162811546635899,7.830174808274254,0.33263673836164465
2414.953,8.061755914993189,7.834688295216678,0.2270676197765109
2429.796,8.173549274766923,7.83922304294891,0.3343262318180136
2444.671,8.345393240134577,7.843740324002433,0.5016529161321435
2459.515,8.38272451788374,7.8481420765828664,0.5345824413008744
2474.359,8.460966013013293,7.852525275521096,0.608440737492197
2489.156,8.525518400978584,7.856844146960151,0.6686742540184323
2503.968,8.563839093077604,7.861059949566336,0.7027791435112682
2518.812,8.622640381334772,7.865307305833004,0.7573330755017684
2533.718,8.663772221268754,7.869539026149121,0.7942331951196335
2548.578,8.701369859209903,7.873769800067801,0.8276000591421022
2563.375,8.756032451951027,7.877897936913736,0.8781345150372912
2578.218,8.805958494249676,7.8820320082985305,0.9239264859511458
2593.046,8.811702128835634,7.886056346761633,0.9256457820740014
2607.843,8.849709792933801,7.890044660880126,0.9596651320536749
2622.656,8.877231170486116,7.894002378667164,0.9832287918189522
2637.515,8.900081955315045,7.897930651307292,1.0021513040077528
2652.359,8.952278875748545,7.901898026850777,1.0503808488977686
2667.234,8.998502616318769,7.90579312418657,1.0927094921321983
2682.015,9.05151049119884,7.909608924193196,1.141901567005644
2696.984,8.994752330936986,7.913400950340605,1.0813513805963817
2711.937,9.024964687848726,7.917247937055438,1.107716750793288
2726.89,9.073630030444033,7.92104926461238,1.1525807658316527
2741.828,9.091827584466332,7.924792831529576,1.1670347529367557
2756.781,9.158577466631964,7.9284925290927415,1.2300849375392229
2771.75,9.197734549787032,7.932166560936043,1.2655679888509894
2786.687,9.223371647113376,7.935759763846855,1.2876118832665213
2801.718,9.273038117753806,7.939412178458284,1.3336259392955228
2816.734,9.32934365882212,7.942976701760701,1.3863669570614192
2831.718,9.35978429980598,7.9465484287799315,1.4132358710260489
2846.687,9.357642511328155,7.950044841555266,1.4075976697728896
2861.593,9.481889846981057,7.953549655159909,1.5283401918211474
2876.546,9.521087978090634,7.956969011954671,1.564118966135963
2891.468,9.577905334996265,7.9603861468112616,1.6175191881850033
2906.406,9.611618050896135,7.963778759830122,1.6478392910660133
2921.437,9.63866099697717,7.967119319848723,1.671541677128448
2936.375,9.64413818907791,7.970443290565245,1.6736948985126654
2951.375,9.705493304567408,7.973740863281288,1.7317524412861207
2966.312,9.716205625308689,7.977001778357072,1.7392038469516171
2981.281,9.7669714698498,7.980188570555558,1.7867828992942414
2996.281,9.832628973835146,7.983338946586966,1.8492900272481796
3011.281,9.848373264739497,7.986500782280306,1.8618724824591908
3026.375,9.85853051335739,7.989647012969838,1.8688835003875521
3041.39,9.899714636277553,7.992765290137372,1.9069493461401805
3056.312,9.96207347114231,7.995837270911156,1.9662362002311538
3071.375,9.986063588264582,7.9988634209282505,1.987200167336331
3086.421,10.044036524886735,8.00183468697433,2.0422018379124047
3101.39,10.148406255276042,8.0048327774677,2.143573477808342
3116.343,10.163837317261583,8.00779103006871,2.156046287192874
3131.328,10.196143333798505,8.010775396218332,2.185367937580173
