Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.966721242217489,5.966721242217489,0.0
9.313000000000002,5.98213838979976,5.970127909408588,0.012010480391172251
25.094,6.018171952208171,5.975866425983874,0.04230552622429684
40.141,6.068072064773957,6.000482453811877,0.06758961096207994
55.188,6.137484734065976,6.024867416520291,0.11261731754568505
70.172,6.214676090478416,6.048860316588875,0.16581577388954116
85.172,6.272592952016739,6.072687428171185,0.19990552384555382
100.188,6.370099879320837,6.0963571422449085,0.27374273707592867
115.172,6.4485270878172845,6.119671696287366,0.3288553915299186
130.157,6.518336375553234,6.142772454404315,0.37556392114891946
145.188,6.598308242669506,6.165778651321092,0.4325295913484144
160.188,6.679286491137633,6.188446171927181,0.49084031921045224
175.141,6.763393184933099,6.210864555949949,0.5525286289831497
190.188,6.845057745180161,6.233212843520607,0.6118449016595537
205.172,6.918283848019946,6.2553005981014875,0.662983249918458
220.172,6.997322218332497,6.277196586680575,0.7201256316519213
235.094,7.070924353114645,6.298759974035357,0.772164379079288
250.094,7.14463527144925,6.320274373491456,0.8243608979577939
265.063,7.218342501948044,6.341524103104679,0.8768183988433647
280.063,7.233220744262994,6.362681255815198,0.8705394884477959
295.079,7.067973055736098,6.383582567883304,0.6843904878527942
310.032,6.808037920969024,6.404126962497361,0.4039109584716636
324.954,6.723494381567514,6.424525105269035,0.2989692762984788
339.875,6.622095022007816,6.444656160711636,0.1774388612961797
354.844,6.553265188733405,6.464633458634463,0.08863173009894165
369.844,6.480735043851597,6.4845151265041325,-0.003780082652535377
384.813,6.42233782604804,6.504051735754043,-0.08171390970600267
399.797,6.399986884861586,6.523497502432869,-0.12351061757128345
414.75,6.319915309964951,6.542835216546933,-0.22291990658198113
429.735,6.408702331620997,6.561899643517059,-0.15319731189606145
444.672,6.652597221180299,6.580799550188788,0.07179767099151135
459.704,6.741160262301862,6.59960348712156,0.14155677518030174
474.657,6.8466000882372455,6.6181768466471596,0.22842324159008598
489.594,6.929359145086349,6.636520022172456,0.29283912291389314
504.547,6.990159616404086,6.65466159387733,0.33549802252675587
519.532,7.064769803753141,6.672660863129514,0.39210894062362645
534.485,7.132529798724428,6.690546205720125,0.441983593004303
549.5,7.184158634331375,6.70831384404221,0.47584479028916515
564.454,7.234904838422823,6.725833406187858,0.5090714322349648
579.438,7.302346162916255,6.743389203803057,0.558956959113198
594.344,7.334903362875909,6.760524519304563,0.5743788435713455
609.25,7.367402257366703,6.777479628109206,0.5899226292574973
624.25,7.407017002469008,6.794374362730735,0.6126426397382732
639.172,7.455819426323679,6.810952446456267,0.6448669798674116
654.204,7.50094479477258,6.827546796782554,0.6733979979900262
669.141,7.523815946895285,6.843860468905182,0.6799554779901031
684.11,7.568196266274456,6.860115886475807,0.7080803797986492
699.063,7.591628137585726,6.876214746287957,0.7154133912977692
713.938,7.647738885603446,6.892036953090904,0.755701932512542
728.922,7.657886614990379,6.907724947959694,0.7501616670306852
743.86,7.689948155746355,6.923246177989098,0.7667019777572568
758.797,7.720210835363206,6.938685598264888,0.7815252370983181
773.704,7.767071224515035,6.953980798029571,0.8130904264854637
788.625,7.787076538335296,6.969009378967689,0.8180671593676072
803.579,7.805642249284486,6.984053908727696,0.8215883405567901
818.532,7.809228732158159,6.998946013867238,0.8102827182909209
833.5,7.826270343452927,7.013652884038998,0.8126174594139286
848.454,7.870950401458353,7.028230603427724,0.8427197980306289
863.407,7.876496189823818,7.042678719293842,0.8338174705299766
878.344,7.928481742118433,7.056971253002892,0.8715104891155407
893.344,7.947936785833879,7.071248370443319,0.8766884153905599
908.36,7.961947066288277,7.085302338094178,0.8766447281940994
923.313,7.972122616288375,7.099196925261587,0.8729256910267873
938.313,8.000847214683532,7.11299376381126,0.8878534508722717
953.25,8.023679511560106,7.126603063548913,0.8970764480111928
968.172,8.016817949991799,7.140135203268641,0.8766827467231577
983.188,8.04979190765449,7.153566620026286,0.8962252876282033
998.235,8.074193022422065,7.1668830797663805,0.9073099426556848
1013.219,8.103150811408584,7.180046314705179,0.923104496703405
1028.188,8.125162639536015,7.1930420395307,0.932120600005315
1043.079,8.14819262738607,7.205899592324074,0.9422930350619962
1058.016,8.17367234485833,7.218652637352476,0.955019707505854
1073.016,8.198836169436401,7.231342404826583,0.9674937646098183
1088.0,8.203671628165548,7.243895722320373,0.9597759058451754
1102.938,8.234423091340972,7.256279699910533,0.9781433914304385
1117.86,8.260982485256005,7.268551564411802,0.9924309208442024
1132.797,8.268271344298903,7.280695045599635,0.9875762986992678
1147.766,8.27802427789017,7.292786723286871,0.985237554603299
1162.657,8.312136604898837,7.304702806361464,1.0074337985373738
1177.579,8.319891165515365,7.316545532229449,1.0033456332859165
1192.594,8.356221827924612,7.328254738811732,1.02796708911288
1207.579,8.378205990902,7.339873940525286,1.038332050376714
1222.516,8.388033884456677,7.35130456640294,1.0367293180537365
1237.438,8.391725091948391,7.362678786201957,1.0290463057464345
1252.375,8.419432509501469,7.37391843890273,1.0455140705987391
1267.36,8.437476691442066,7.385142624381872,1.0523340670601948
1282.297,8.466672328230361,7.396186725419162,1.0704856028111989
1297.25,8.486543761096504,7.407139795143408,1.0794039659530963
1312.172,8.540646151924694,7.418008342430644,1.1226378094940497
1327.204,8.55572323057387,7.428803957001598,1.1269192735722715
1342.172,8.581102552147492,7.439453480179276,1.1416490719682155
1357.157,8.614537659851367,7.450089192239479,1.164448467611888
1372.063,8.592323222879935,7.460424785603143,1.1318984372767922
1387.094,8.263830902732195,7.470849212596709,0.7929816901354858
1402.172,8.02044676338666,7.48108056057015,0.5393662028165105
1417.125,7.885415500955582,7.491212892293601,0.3942026086619812
1432.079,7.7318052634949215,7.50128415359423,0.23052110990069163
1447.0,7.6090707529598545,7.511175761808732,0.09789499115112221
1461.907,7.5103115853578,7.521047544479751,-0.010735959121951133
1476.844,7.390079044558525,7.530787425151547,-0.14070838059302204
1491.766,7.290131767263303,7.540466574311929,-0.25033480704862576
1506.735,7.295298420537782,7.550044066192676,-0.25474564565489377
1521.735,7.467736291391603,7.559573985846596,-0.09183769445499301
1536.719,7.598737056225215,7.569014140134997,0.029722916090217488
1551.688,7.670622225628717,7.57838293906757,0.09223928656114744
1566.625,7.723271524228221,7.587601073227694,0.13567045100052688
1581.641,7.765068752049765,7.596662792301751,0.1684059597480143
1596.657,7.816818648190582,7.605782233076888,0.21103641511369364
1611.594,7.848954892400513,7.614762773414474,0.23419211898603898
1626.547,7.881643756193157,7.623631675950697,0.2580120802424606
1641.516,7.92676205756765,7.632473584548777,0.29428847301887373
1656.454,7.955032969519677,7.641278108848154,0.3137548606715228
1671.438,7.968281457897144,7.649915641139963,0.318365816757181
1686.329,8.005177865709564,7.658447128626493,0.346730737083071
1701.297,8.041827073129143,7.666942945033437,0.37488412809570626
1716.25,8.077007323427178,7.6753087334421055,0.4016985899850729
1731.235,8.099972953597577,7.6836725112772815,0.4163004423202956
1746.235,8.126619915970531,7.691931430781888,0.43468848518864345
1761.235,8.18269274321854,7.70008978666497,0.48260295655357055
1776.188,8.210787085092083,7.708202615824207,0.5025844692678758
1791.157,8.241802360977411,7.71619539006238,0.5256069709150317
1806.125,8.26513703032292,7.724147364875852,0.5409896654470687
1821.141,8.303218741256032,7.732088286189443,0.571130455066589
1836.047,8.346554249970218,7.739829122905753,0.6067251270644647
1850.922,8.367620849861149,7.747478116474789,0.6201427333863601
1865.86,8.400424601316088,7.755124454522491,0.6453001467935966
1880.75,8.426384356185066,7.7626468768901695,0.6637374792948965
1895.704,8.461118433736887,7.770172784762897,0.6909456489739902
1910.657,8.498293391686607,7.777632535305588,0.7206608563810191
1925.625,8.504608732214695,7.784954388697676,0.7196543435170195
1940.532,8.463146777230687,7.792225834446382,0.6709209427843046
1955.438,8.522962654363955,7.7993083987163745,0.7236542556475802
1970.485,8.55357110688025,7.806400329395744,0.7471707774845067
1985.391,8.553805303288465,7.813448877130247,0.7403564261582183
2000.391,8.564082075336106,7.82046835513257,0.7436137202035358
2015.329,8.62184001642028,7.827405613039279,0.7944344033810022
2030.25,8.672431477918602,7.834316589192645,0.8381148887259569
2045.172,8.768921123506248,7.841063694789531,0.9278574287167167
2060.157,8.799000109279293,7.847855580004858,0.9511445292744343
2075.079,8.84585371087827,7.854515350807684,0.9913383600705856
2090.094,8.86196251365476,7.861085318071396,1.0008771955833637
2105.016,8.868853077460654,7.8675591090039365,1.001293968456718
2119.969,8.905595982518205,7.874039534617885,1.0315564479003205
2134.938,8.93701652761283,7.880396865884605,1.0566196617282246
2149.954,8.959222053084535,7.886790262832717,1.0724317902518177
2164.891,9.008921614011625,7.893075108416915,1.1158465055947095
2179.907,9.049672371815364,7.899327625593382,1.1503447462219816
2194.813,9.073491158987398,7.905465639285008,1.1680255197023905
2209.75,9.118401884598615,7.911542837364526,1.2068590472340892
2224.704,9.130480636644128,7.917576185011901,1.2129044516322267
2239.625,9.194848663350186,7.923535937450558,1.2713127258996275
2254.641,9.201517917148156,7.9295083922252045,1.272009524922951
2269.547,9.23512785613535,7.935400434352922,1.2997274217824275
2284.422,9.236705601511652,7.941115281047671,1.2955903204639805
2299.36,9.293038986363332,7.94684891727526,1.3461900690880713
2314.329,9.31047493861222,7.952538772710582,1.3579361659016378
2329.219,9.350225702276113,7.958197531014751,1.3920281712613622
2344.141,9.385366741912804,7.963779362294974,1.4215873796178302
2359.157,9.407788743504012,7.969387485630126,1.4384012578738865
2374.235,9.450912835446514,7.974888036739043,1.4760247987074715
2389.157,9.470547589599638,7.980366622905644,1.4901809666939947
2404.11,9.478376670275855,7.985744735461682,1.492631934814173
2419.047,9.509624689436746,7.991077695492749,1.518546993943997
2433.922,9.3527443002979,7.99633966337207,1.3564046369258298
2448.844,9.025692965696782,8.001566497866033,1.0241264678307491
2463.735,8.868388931938405,8.00665962583451,0.8617293061038946
2478.704,8.717125264526494,8.011799425066503,0.7053258394599915
2493.625,8.549075505900587,8.01685175778536,0.5322237481152268
2508.563,8.452452218443792,8.021877542890927,0.4305746755528652
2523.454,8.429595979912145,8.026867736820856,0.4027282430912891
2538.344,8.342663488309439,8.031805952131814,0.31085753617762535
2553.297,8.313879950842832,8.036692020921446,0.27718792992138575
2568.219,8.356448278246495,8.041501486129622,0.3149467921168725
2583.172,8.507417034942682,8.04632212868469,0.4610949062579923
2598.141,8.56526874357219,8.051120283583776,0.5141484599884141
2613.063,8.650610994965897,8.055809972546335,0.5948010224195617
2628.047,8.734066567110673,8.060476870982937,0.6735896961277366
2643.0,8.789338855831353,8.065083350587619,0.7242555052437343
2658.047,8.806021492556441,8.06966740429268,0.7363540882637611
2672.954,8.832883028992962,8.0741785911029,0.7587044378900618
2687.969,8.893536105305774,8.078651206869893,0.8148848984358814
2702.891,8.929512135619976,8.083082363446513,0.8464297721734635
2717.954,8.983535072082326,8.087571718957232,0.8959633531250937
2733.157,9.02309120630029,8.092054482353811,0.9310367239464785
2748.219,9.062283694196244,8.096491039048487,0.9657926551477569
2763.297,9.09733854873783,8.100821628518409,0.9965169202194222
2778.36,9.117862226153353,8.105122310012637,1.0127399161407151
2793.391,9.15633386501064,8.109444435426154,1.0468894295844855
2808.454,9.205389195694348,8.113639985825307,1.0917492098690413
2823.516,9.233884962619976,8.117770419514741,1.116114543105235
2838.579,9.301193176292172,8.121875652109852,1.17931752418232
2853.688,9.32944422066048,8.126007983023698,1.203436237636783
2868.735,9.35073487279859,8.130039541229777,1.2206953315688125
2883.844,9.41520086129448,8.134141543746335,1.281059317548145
2899.063,9.461803013351934,8.138128265242969,1.3236747481089655
2914.157,9.476675800005044,8.142120590502802,1.3345552095022413
2929.235,9.545271846759263,8.145983782561725,1.3992880641975383
2944.36,9.53929723996934,8.149838828359282,1.3894584116100575
2959.454,9.61937523234645,8.153658573378634,1.4657166589678159
2974.532,9.636825098152558,8.1573551471689,1.479469950983658
2989.61,9.663141632666528,8.161144553935978,1.5019970787305503
3004.704,9.70777073767798,8.164827839653583,1.5429428980243962
3019.844,9.746282301032432,8.168500902207036,1.5777813988253957
3034.938,9.812248183935624,8.172181419434963,1.640066764500661
3050.032,9.844919615192993,8.17576480246905,1.6691548127239422
3065.125,9.874693337555112,8.179322911202773,1.6953704263523388
3080.266,9.928628414012495,8.182899999006123,1.745728415006372
3095.375,9.962113054657753,8.186392128614237,1.7757209260435154
3110.454,9.993239645630092,8.189826796919128,1.8034128487109644
3125.516,10.009592688715369,8.193243107413753,1.8163495813016155
3140.579,10.03905951629822,8.196679025572118,1.8423804907261019
3155.672,10.09139472675654,8.200071373830507,1.8913233529260332
3170.719,10.13939696537362,8.203419550109373,1.9359774152642473
3185.735,10.193783258731376,8.20672001698514,1.9870632417462364
3200.797,10.236514092018906,8.210044374931945,2.026469717086961
3215.875,10.277483495172495,8.213262585128051,2.064220910044444
3230.954,10.265692356657164,8.216448350849237,2.0492440058079264
3246.016,10.328176431452857,8.219610811085102,2.108565620367754
3261.094,10.377941209187188,8.222780802699631,2.155160406487557
3276.329,10.40828848215848,8.225986705739405,2.1823017764190737
3291.547,10.432618678504436,8.229101511060898,2.203517167443538
3306.766,10.458955847878777,8.232267713459795,2.226688134418982
3321.969,10.490155085038046,8.235317767626174,2.254837317411871
3337.094,10.563876138008188,8.238294228983163,2.3255819090250256
3352.266,10.581111271061207,8.241386553774598,2.339724717286609
3367.422,10.674569316467633,8.244370077595335,2.430199238872298
3382.547,10.68606253381036,8.247343435028776,2.4387190987815828
3397.719,10.70165973009064,8.250361093076135,2.4512986370145047
3412.875,10.766521160939083,8.253214919164398,2.5133062417746856
3428.079,10.809700263537843,8.256022701269242,2.553677562268602
3443.172,10.861601051698164,8.258840491427616,2.602760560270548
3458.25,10.90141454057377,8.261581188787712,2.6398333517860575
3473.36,10.865425395482845,8.264354313002189,2.601071082480656
3488.485,10.95074375821423,8.267079324674416,2.683664433539814
3503.547,10.896846352901136,8.26977696332114,2.6270693895799955
