Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.479262005048771,5.479262005048771,0.0
2.5,5.502849037892624,5.478927334624766,0.023921703267857808
10.625,5.510149140614522,5.503893954684787,0.006255185929735063
18.782000000000004,5.520389556704648,5.528992528187575,-0.008602971482926769
26.954,5.552735083119368,5.554098827177969,-0.0013637440586018457
35.047000000000004,5.588539831704845,5.578953593955797,0.009586237749048543
43.11,5.624354330214576,5.60364021377521,0.020714116439365604
51.188,5.658672473066075,5.628353678972921,0.03031879409315419
59.282,5.705690381306214,5.653122901269527,0.052567480036686653
67.688,5.751384946253888,5.678529898367991,0.07285504788589758
75.86,5.7906246954172165,5.702783822918111,0.08784087249910577
84.063,5.870563226518813,5.726697798059639,0.14386542845917383
92.25,5.9111254209003095,5.750305395003534,0.16082002589677558
100.438,5.936570230061104,5.77362364435966,0.1629465857014445
108.625,5.975946309754278,5.796652626519343,0.17929368323493478
116.813,6.005887958602355,5.819408426620565,0.18647953198179046
125.016,6.0597461436599325,5.841945426690054,0.21780071696987857
133.204,6.116665606093467,5.864148403589009,0.25251720250445864
141.407,6.1725609710235725,5.886124269368779,0.28643670165479307
149.563,6.208223161015456,5.907738062956874,0.3004850980585827
157.735,6.262046558642856,5.9291596699305025,0.3328868887123537
165.891,6.302268164385612,5.950288775427908,0.3519793889577043
174.047,6.329428855289756,5.971269920058542,0.35815893523121467
182.204,6.364922764927967,5.992038471381064,0.3728842935469032
190.391,6.411063512865296,6.012754645101568,0.39830886776372854
198.547,6.458375801707917,6.033228955155637,0.4251468465522805
206.688,6.494078086410158,6.053532226640008,0.44054585977015037
215.219,6.532754566744479,6.074688453837548,0.45806611290693056
223.547,6.562236873019121,6.095237824081744,0.4669990489373772
231.86,6.618920792200892,6.1155213509430615,0.5033994412578302
240.157,6.654922465078543,6.135595734824144,0.5193267302543987
248.438,6.699854361414977,6.155521676625685,0.5443326847892926
256.766,6.744066066689537,6.175524180466395,0.5685418862231417
265.079,6.782108905830136,6.195307636501413,0.5868012693287232
273.375,6.817350867855779,6.214989875879677,0.6023609919761013
281.704,6.860073966860488,6.234660883243204,0.6254130836172846
289.985,6.892581277872572,6.254068108778679,0.6385131690938932
298.282,6.9374759517968,6.27346579428649,0.6640101575103099
306.172,6.977101229051872,6.291807817771193,0.6852934112806786
314.844,7.013254952329342,6.311876616574269,0.7013783357550736
323.235,7.05664899030131,6.331245236034897,0.7254037542664129
331.735,7.11063008518112,6.350694398606592,0.7599356865745284
340.125,7.144973065859265,6.369889969856609,0.775083096002656
348.5,7.18660512944844,6.388893342891919,0.7977117865565209
357.266,7.23125424562386,6.408755863992994,0.822498381630866
365.797,7.272945398514564,6.428011409141267,0.8449339893732963
374.282,7.305323944423601,6.447078687513741,0.8582452569098598
382.829,7.361484557113956,6.466197816454039,0.895286740659917
391.375,7.394982555591011,6.4852697893338584,0.9097127662571527
399.829,7.423869577883751,6.504046492596321,0.9198230852874305
408.36,7.4551269259817,6.522920636425176,0.9322062895565244
416.829,7.485785290694938,6.541638029726286,0.9441472609686521
425.329,7.532013573151797,6.559864635283918,0.9721489378678791
433.86,7.554954308444964,6.578100762945614,0.9768535454993499
442.36,7.586572263493511,6.596185375991414,0.9903868875020967
450.891,7.621574800824614,6.6142930284920665,1.0072817723325471
459.375,7.651112426716221,6.631749201784765,1.019363224931456
467.907,7.684991502105181,6.64923127928322,1.0357602228219607
476.407,7.713083657749986,6.666623412363271,1.0464602453867151
484.938,7.748798084959884,6.684068638031765,1.0647294469281192
493.469,7.795005864514957,6.701413633823409,1.0935922306915478
501.969,7.810861605745853,6.718674490831504,1.0921871149143483
510.5,7.840919917913923,6.735427927776953,1.1054919901369704
519.047,7.872044579714692,6.752180283602376,1.1198642961123157
527.5,7.9071811693222624,6.768708328697938,1.138472840624324
536.063,7.937374317040987,6.785401017583918,1.1519732994570697
544.516,7.951938776106648,6.801853111310268,1.1500856647963795
553.047,7.964201885334583,6.818362747308258,1.1458391380263242
561.594,7.934647579140964,6.834897086994058,1.0997504921469057
570.079,7.773143837049886,6.850728020494588,0.922415816555298
578.61,7.572630147713061,6.866663544221324,0.7059666034917367
587.094,7.4108680237284705,6.8824414419635955,0.528426581764875
595.625,7.309351976980662,6.898300736990826,0.4110512399898365
604.157,7.286546471929532,6.914078930566491,0.37246754136304094
612.625,7.192624193117596,6.929651950892238,0.2629722422253584
621.188,7.071722973305082,6.945343421556321,0.12637955174876137
629.672,6.92070721317054,6.960760752811557,-0.040053539641016656
638.204,6.829345495218036,6.976227120793944,-0.146881625575908
646.735,6.779163777664204,6.991142717003096,-0.21197893933889222
655.235,6.722488896026562,7.005427699856953,-0.28293880383039127
663.797,6.608007295537946,7.01928375895793,-0.41127646341998414
672.313,6.55157653410958,7.033010051613551,-0.48143351750397034
680.891,6.513734598550973,7.046804983398563,-0.5330703848475906
689.36,6.433806244954756,7.060375613782414,-0.6265693688276581
697.891,6.3628149668607,7.0735251222930815,-0.7107101554323814
706.454,6.34732731955968,7.086692127172249,-0.739364807612569
714.922,6.275665898418829,7.099617666339818,-0.8239517679209891
723.454,6.152193971633348,7.112655734211955,-0.9604617625786078
731.985,6.064339267565638,7.125040662919934,-1.0607013953542967
740.469,6.049344897422182,7.13728351799805,-1.0879386205758674
749.047,6.044036021320154,7.149606257943797,-1.1055702366236435
757.547,6.120468550417622,7.161317610237523,-1.0408490598199007
766.125,6.26241436636377,7.173133157044272,-0.9107187906805017
774.594,6.313581455428053,7.184722708470914,-0.871141253042861
783.125,6.364893473110776,7.196335653536711,-0.8314421804259355
791.657,6.419911019683413,7.207939142761213,-0.7880281230778001
800.157,6.486111035278139,7.218938524415033,-0.732827489136894
808.625,6.540486784581524,7.229951385125561,-0.6894646005440368
817.188,6.582327969850104,7.241033984270877,-0.6587060144207735
825.657,6.590036278364214,7.251543099270103,-0.6615068209058892
834.188,6.61209551880437,7.262106312206342,-0.6500107934019717
842.782,6.666672284959863,7.272704884531272,-0.6060325995714093
851.329,6.676120188085644,7.283227914068575,-0.6071077259829307
859.891,6.685146237746356,7.293745732321819,-0.6085994945754623
868.407,6.694900579444608,7.304190928729984,-0.6092903492853754
876.954,6.7120133879645,7.3141531423712145,-0.6021397544067142
885.532,6.745716623730215,7.324137171283397,-0.5784205475531818
894.032,6.771029595051637,7.334005207452915,-0.5629756124012779
902.625,6.776191507733802,7.343980426175312,-0.5677889184415097
911.219,6.806805061869613,7.353916834180436,-0.5471117723108225
919.797,6.834789622989118,7.363789536501333,-0.528999913512215
928.313,6.835785137037607,7.373572763817176,-0.5377876267795694
936.844,6.859680043396174,7.383344647027503,-0.523664603631329
945.391,6.885984469649598,7.393107106239041,-0.5071226365894432
953.86,6.8906319176771165,7.40231291107637,-0.5116809933992537
962.375,6.914585980806132,7.411590636690194,-0.4970046558840622
970.844,6.947621524787484,7.420791876024972,-0.47317035123748763
979.391,6.964378503990121,7.430038661856814,-0.4656601578666937
987.922,6.989069180789784,7.439256467226565,-0.4501872864367815
996.391,7.02009433791821,7.4483597204478995,-0.4282653825296894
1004.907,7.038735157601683,7.457469373118917,-0.418734215517234
1013.375,7.038536135710587,7.466526283653055,-0.4279901479424675
1021.891,7.050414866738553,7.475191202066845,-0.42477633532829184
1030.422,7.073697509071527,7.483863489612154,-0.4101659805406266
1038.954,7.08709665356702,7.492520797292352,-0.4054241437253321
1047.532,7.082076717222663,7.501185329753355,-0.41910861253069154
1056.0,7.111984869444591,7.509721656835115,-0.3977367873905244
1064.532,7.1124491690376965,7.518292171533883,-0.4058430024961863
1073.032,7.141665210231922,7.5268029325966745,-0.3851377223647523
1081.61,7.176079586521623,7.5349822700089355,-0.3589026834873126
1090.141,7.187016653924489,7.5430820507284695,-0.35606539680398086
1098.688,7.208133718423215,7.551191935988246,-0.34305821756503097
1107.282,7.213816416507292,7.559267004958242,-0.3454505884509498
1115.735,7.220489656163902,7.567225088127527,-0.34673543196362555
1124.204,7.224529646592231,7.575172584377991,-0.35064293778575983
1132.672,7.265186111207395,7.583117273984081,-0.3179311627766861
1141.188,7.276507455632694,7.591068043329189,-0.3145605876964952
1149.688,7.301640057521712,7.598994000747412,-0.2973539432257004
1158.235,7.327798683094469,7.606932408358533,-0.27913372526406466
1166.766,7.328911751157365,7.614855124739913,-0.2859433735825476
1175.375,7.337468985770353,7.622358824216491,-0.284889838446138
1183.829,7.346763334690715,7.629716898511235,-0.28295356382052006
1192.36,7.355896413284761,7.637141050862582,-0.2812446375778217
