Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.54811102432876,10.54811102432876,0.0
2.5790000000000006,10.437895042952578,10.54530436526794,-0.10740932231536249
10.875,10.327611295942702,10.56234287607609,-0.23473158013338669
19.172000000000004,10.283117774038333,10.57941555962407,-0.2962977855857378
27.454,10.213402215013351,10.596401447630122,-0.38299923261677016
35.782000000000004,10.174972634455596,10.61343285325117,-0.4384602187955746
44.032,10.152947581105243,10.630288737057594,-0.4773411559523506
52.297,10.060037956074863,10.647103085870794,-0.5870651297959313
60.532,10.012264081138628,10.66381124774967,-0.6515471666110422
68.844,9.94518131986776,10.680758519844035,-0.7355771999762748
77.485,9.91489755272194,10.698268180779174,-0.7833706280572343
85.89099999999999,9.882061899828123,10.715311780410884,-0.8332498805827608
94.313,9.815976045992656,10.732346504708131,-0.9163704587154751
102.672,9.778711748121085,10.749197762177557,-0.9704860140564726
111.094,9.731035316168754,10.76617821221036,-1.0351428960416058
119.5,9.695879985777111,10.783093474688107,-1.0872134889109955
127.875,9.648079674588084,10.79987685544605,-1.1517971808579652
136.282,9.643686060814623,10.816722124966113,-1.1730360641514892
144.641,9.629739308465265,10.833403857071024,-1.2036645486057598
153.016,9.61022984748608,10.850068381579435,-1.239838534093355
161.422,9.592809699348276,10.866825968077569,-1.2740162687292926
169.766,9.560949098894222,10.88340193533245,-1.322452836438229
178.157,9.536197449263156,10.900099859230243,-1.3639024099670873
186.485,9.490320225573203,10.916630793314255,-1.4263105677410515
194.782,9.482972197639572,10.933067673951838,-1.4500954763122653
203.188,9.469215450935025,10.94973124283124,-1.4805157918962148
211.579,9.452418095150549,10.966243609156212,-1.5138255140056636
219.969,9.436783087979306,10.982813782273308,-1.5460306942940019
228.375,9.42264678509671,10.999338409589214,-1.5766916244925042
236.766,9.40944073817716,11.01584186233408,-1.6064011241569194
245.094,9.425382118056444,11.032171451829782,-1.6067893337733388
253.438,9.3935683941228,11.048488926198644,-1.6549205320758436
261.735,9.398710620042236,11.064650851310688,-1.6659402312684524
270.047,9.39191852773596,11.080841854047344,-1.688923326311384
278.329,9.360956657921726,11.096918919817778,-1.7359622618960522
286.672,9.36252312602092,11.113124132195884,-1.7506010061749642
295.016,9.34663491587047,11.129268120381,-1.7826332045105318
303.297,9.344477498421217,11.14527764155286,-1.800800143131644
311.688,9.306845907239463,11.161507285505682,-1.8546613782662185
320.047,9.319616488091876,11.177582679977368,-1.8579661918854917
328.375,9.316409706067144,11.193674357635992,-1.8772646515688471
336.735,9.33031364030946,11.209713210822967,-1.879399570513506
345.063,9.304325421397731,11.225723244083389,-1.9213978226856572
353.454,9.291970644574835,11.241797079906947,-1.9498264353321115
361.782,9.296458807754735,11.257711080732925,-1.9612522729781894
370.172,9.297723972118954,11.273720382780583,-1.9759964106616295
378.516,9.29350891282666,11.289609210052083,-1.9961002972254231
386.891,9.252461204822488,11.305519748730935,-2.053058543908447
395.313,9.282800502044685,11.321532077366157,-2.0387315753214725
403.688,9.295984691967384,11.337439428932642,-2.0414547369652585
412.0,9.328075409937629,11.353160262654116,-2.0250848527164873
420.329,9.334157540467674,11.368894414613997,-2.034736874146324
428.641,9.310720983381652,11.384594678051133,-2.073873694669482
436.969,9.331858044374783,11.400291383847454,-2.068433339472671
445.313,9.350758983594163,11.415976796349753,-2.0652178127555896
453.641,9.362400038286909,11.431586799918785,-2.069186761631876
462.016,9.364033984414156,11.447241052063141,-2.083207067648985
470.422,9.345785156567818,11.462915766285532,-2.117130609717714
478.782,9.363941959466787,11.478407075267224,-2.114465115800437
487.125,9.350487691187377,11.493768615408701,-2.143280924221324
495.454,9.333062656371276,11.508922832356593,-2.175860175985317
503.75,9.367022898612076,11.523968897477168,-2.1569459988650923
512.079,9.377642505275864,11.53893999858933,-2.161297493313466
520.422,9.376656365693185,11.553770331260983,-2.1771139655677985
528.735,9.362852453246102,11.568463157176545,-2.205610703930443
537.047,9.37653497491654,11.583027781035836,-2.2064928061192965
545.391,9.401043121587051,11.597523701778849,-2.196480580191798
553.704,9.441637006720692,11.611882505598233,-2.1702454988775415
562.016,9.425323152796071,11.626103852760203,-2.200780699964131
570.329,9.427621493233527,11.640192157114562,-2.212570663881035
578.672,9.459703588991571,11.65417795082785,-2.194474361836278
587.407,9.449802467598316,11.668820062964034,-2.2190175953657185
596.188,9.463355805221497,11.683413025657048,-2.2200572204355513
604.829,9.507249134544992,11.697690984655601,-2.1904418501106093
613.454,9.538975907536123,11.711744684666442,-2.172768777130319
622.094,9.513683901182494,11.725777905812212,-2.2120940046297175
