Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.672917525535627,9.672917525535627,0.0
2.594000000000001,9.621830108808332,9.67020117695495,-0.04837106814661851
10.203000000000005,9.586130837789383,9.686164942111228,-0.10003410432184445
17.797000000000004,9.540741951189176,9.702043118360082,-0.16130116717090637
25.422000000000004,9.475093571054837,9.718012680790443,-0.24291910973560604
32.953,9.418814964550815,9.733746532970498,-0.3149315684196825
40.484,9.369476001075483,9.7494865635965,-0.38001056252101684
48.031000000000006,9.3370731149392,9.76514650383226,-0.42807338889305946
55.594,9.297136538441531,9.780822604281397,-0.4836860658398656
63.125,9.248534220071605,9.796498980562298,-0.547964760490693
70.656,9.222470726827892,9.812112911464752,-0.58964218463686
78.203,9.204735723414004,9.82768874177755,-0.6229530183635461
86.078,9.229039510947736,9.843953272706633,-0.6149137617588973
93.765,9.212179861985378,9.859786496312914,-0.647606634327536
101.469,9.17943662259805,9.875631147577382,-0.6961945249793313
109.078,9.166556089923247,9.89123950766847,-0.7246834177452222
116.765,9.163079115982084,9.907028078179314,-0.74394896219723
124.422,9.150869742312612,9.922715932993198,-0.771846190680586
132.047,9.12088358591592,9.938312749373027,-0.817429163457108
139.656,9.099938318837772,9.953868606883809,-0.8539302880460369
147.281,9.07143071830851,9.969422594964989,-0.8979918766564783
154.969,8.967473635228313,9.985027905255873,-1.01755427002756
162.594,8.834277661928757,10.000546937832935,-1.1662692759041775
170.203,8.564313590338687,10.01596906968428,-1.4516554793455931
177.875,8.36410228169755,10.031512451456882,-1.6674101697593322
185.515,8.27630931126277,10.046998416253382,-1.7706891049906126
193.125,8.156871122985601,10.06238921374482,-1.9055180907592195
200.781,8.028867781571869,10.077865949445068,-2.048998167873199
208.437,7.943914674728277,10.09331145770923,-2.1493967829809533
216.031,7.879679069781877,10.10860316820155,-2.2289240984196725
223.687,7.735478430528232,10.123961855772219,-2.3884834252439866
231.344,7.673613856175631,10.139282359632944,-2.4656685034573123
238.937,7.497995191823016,10.154552118761064,-2.6565569269380482
246.609,7.506953483618793,10.169863447187783,-2.66290996356899
254.265,7.409877177267046,10.1851587403443,-2.775281563077253
261.906,7.349504315257035,10.200378166777133,-2.850873851520098
269.562,7.308828127227643,10.215599452510832,-2.906771325283189
277.156,7.215263195343021,10.23066750773686,-3.015404312393838
284.781,7.175338634416446,10.245758469095968,-3.070419834679522
292.406,7.087911556138022,10.260902441306273,-3.172990885168251
300.047,7.051924213138948,10.27601964784848,-3.2240954347095325
307.703,6.932492879857561,10.291108366480588,-3.3586154866230267
315.375,6.889263501905278,10.30622625934419,-3.4169627574389114
323.031,6.8224176179208325,10.321310800769604,-3.4988931828487715
330.609,6.794801907145192,10.33621270722295,-3.5414108000777578
338.172,6.814413572808361,10.35100290545182,-3.5365893326434588
345.828,6.911419917328015,10.365800728830084,-3.4543808115020695
353.484,7.024226049586789,10.380419581904013,-3.3561935323172234
361.109,7.119421835433158,10.39477862629412,-3.275356790860961
368.687,7.164747721962353,10.408885703538607,-3.2441379815762534
376.297,7.193314939428719,10.422854544265647,-3.229539604836928
383.937,7.222493067082346,10.436769495770598,-3.214276428688252
391.578,7.282762770125873,10.450541052438384,-3.1677782823125105
399.578,7.333232204546684,10.464786608695292,-3.1315544041486074
407.312,7.382147730978307,10.478473875675181,-3.0963261446968744
415.062,7.397009062126696,10.492057031724446,-3.0950479695977497
423.094,7.425726629215849,10.506052653650139,-3.0803260244342896
