Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.461649920898794,5.461649920898794,0.0
2.594000000000001,5.476381932107757,5.461512351668137,0.014869580439619945
10.844,5.501028805638682,5.487335294295003,0.013693511343678466
19.063,5.533527103426422,5.511819438863584,0.02170766456283868
27.28100000000001,5.577799758608701,5.535709610922375,0.04209014768632624
35.438,5.628134021702832,5.558923614091463,0.06921040761136865
43.969,5.676343453511981,5.582745175845023,0.09359827766695794
52.25,5.718578329102062,5.605349368264213,0.11322896083784872
60.938,5.790716483015509,5.628563166226709,0.16215331678880052
69.391,5.848954093593186,5.65076432892436,0.19818976466882532
77.828,5.912848652097763,5.6726721696632625,0.2401764824345003
86.641,5.965116657579448,5.695164762210679,0.2699518953687692
95.172,6.010528266289969,5.716682370529988,0.293845895759981
104.047,6.076669512594957,5.738175994147643,0.33849351844731324
112.719,6.123230934170027,5.758342398814208,0.3648885353558189
121.344,6.186118951211626,5.777591920542593,0.40852703066903295
130.01600000000002,6.2491759418502255,5.796240629868622,0.4529353119816033
138.609,6.298763100659633,5.814521633313788,0.4842414673458446
147.281,6.351834006485474,5.831741905774972,0.5200921007105013
155.938,6.404605352010376,5.848264142612624,0.5563412093977513
164.609,6.425187441647505,5.8641857024681086,0.5610017391793969
173.266,6.489540869904163,5.879440332895732,0.6101005370084307
181.813,6.539989629048899,5.8939342464665625,0.6460553825823361
190.438,6.59061140657371,5.908012909065457,0.6825984975082529
199.063,6.6290182340284325,5.921597380346226,0.7074208536822066
207.719,6.675365176652522,5.93466349920263,0.7407016774498922
216.344,6.697059601269786,5.947168824365889,0.7498907769038974
224.891,6.75391218219197,5.959086928322434,0.7948252538695355
233.531,6.794447269411996,5.9711011031398895,0.8233461662721062
242.172,6.8250342315299175,5.98260605698983,0.8424281745400872
250.813,6.856208674624717,5.994112315717699,0.8620963589070172
259.422,6.896367165550198,6.005520130259903,0.8908470352902951
268.047,6.933831506889147,6.01686900748319,0.9169624994059573
276.688,6.964925223722972,6.0277459599414795,0.9371792637814922
285.313,6.9940155182520565,6.03855078051514,0.9554647377369161
293.953,7.030298936310418,6.049301544351218,0.9809973919591997
302.578,7.068515301589576,6.05958549010358,1.008929811485996
311.219,7.106423535128007,6.069869001672282,1.0365545334557256
319.828,7.132800139597141,6.080046606562943,1.0527535330341982
328.438,7.153608812739854,6.089780165501741,1.0638286472381129
337.078,7.191513284111513,6.099554450479674,1.0919588336318382
345.688,7.224940857835743,6.1091983401658725,1.1157425176698705
354.313,7.228089651049283,6.118455635882135,1.1096340151671473
362.922,7.245466434941652,6.1276151132820615,1.1178513216595904
371.547,7.271222987483309,6.136765444158789,1.1344575433245199
380.188,7.28745897518808,6.145908182047542,1.1415507931405378
388.797,7.317985547039703,6.154979884182031,1.163005662857672
397.422,7.367144453739317,6.163596738179205,1.203547715560112
406.047,7.388340132995144,6.1721731547325085,1.2161669782626356
414.672,7.403227192438581,6.180709040202951,1.2225181522356294
423.219,7.423134177797499,6.189181511451241,1.2339526663462577
431.875,7.430066519444528,6.197310253286485,1.2327562661580433
440.484,7.456623942515535,6.205354667871045,1.25126927464449
449.063,7.483273641158963,6.21301997019495,1.2702536709640126
457.688,7.48447431638685,6.2206920482414585,1.2637822681453912
466.313,7.492886103558011,6.228295455139541,1.2645906484184701
474.953,7.516621665939271,6.2358689412294215,1.2807527247098491
483.625,7.5330157027712765,6.243446105356697,1.2895695974145793
492.234,7.56386195365196,6.250972171716413,1.3128897819355476
500.844,7.569220040173725,6.25806958388599,1.3111504562877352
509.422,7.581822526378258,6.265066838509929,1.316755687868329
518.031,7.61006204885149,6.2720934592282855,1.3379685896232045
526.656,7.635028416599842,6.278715131854822,1.3563132847450197
535.313,7.6406734821971,6.285359311876228,1.355314170320872
543.969,7.651918131700145,6.29199270396209,1.3599254277380552
552.609,7.657687320066881,6.298551083291783,1.3591362367750977
561.234,7.672816095323495,6.305093191799355,1.3677229035241396
569.875,7.69371379291049,6.3112530318952915,1.3824607610151984
578.5,7.714669887983183,6.317342624790915,1.3973272631922677
587.172,7.727867315897551,6.3234771115904955,1.404390204307055
595.813,7.728409834250545,6.329569090882379,1.398840743368166
604.453,7.743537852516742,6.33561214005922,1.4079257124575228
613.094,7.754479819584639,6.341611619168747,1.4128682004158923
621.766,7.715222056222914,6.347268041238598,1.3679540149843161
630.422,7.710230166077642,6.352916238059991,1.3573139280176507
639.0,7.791399501970056,6.358157221318562,1.433242280651494
647.641,7.816139402735564,6.363423066837184,1.45271633589838
656.281,7.826588591009314,6.368680461537109,1.4579081294722043
664.953,7.814728390976229,6.373915068759895,1.440813322216334
673.594,7.8290664815798685,6.3790885711255605,1.449977910454308
682.281,7.834659566200396,6.38394208718108,1.4507174790193158
690.875,7.836151470586918,6.38874933436215,1.4474021362247678
699.453,7.85439690156127,6.393520048295396,1.4608768532658738
708.078,7.852894654472701,6.3983013817449,1.4545932727278013
716.781,7.87009926887926,6.4031125551135615,1.4669867137656984
725.453,7.868374562631664,6.407843142477293,1.4605314201543713
734.047,7.882225529719432,6.412494934736866,1.4697305949825656
742.719,7.894134843948223,6.416874686597568,1.4772601573506545
751.359,7.893276788994089,6.42124375093475,1.4720330380593385
760.0,7.895560411114496,6.425580551928777,1.4699798591857185
768.641,7.897723586889391,6.4298797631981035,1.4678438236912879
777.281,7.90509798766143,6.434154709215979,1.4709432784454508
785.844,7.904891924588491,6.4380859476881005,1.4668059769003907
794.453,7.871405294549946,6.442028672465627,1.4293766220843196
803.047,7.756358453208955,6.445948355161825,1.3104100980471305
811.672,7.537098200159032,6.449861611499995,1.087236588659037
820.313,7.360349383639282,6.453756912268563,0.9065924713707192
828.969,7.247945487212712,6.45736018243793,0.7905853047747815
837.547,7.131071733044903,6.46084257127908,0.6702291617658238
846.172,7.032146144421002,6.464379169176201,0.5677669752448011
854.781,6.916725424736954,6.467884967816856,0.4488404569200979
863.391,6.847063244221762,6.471358415659099,0.37570482856266363
872.0,6.84018257186624,6.474535333837106,0.36564723802913424
880.672,6.71455310760868,6.4777591104476455,0.23679399716103422
889.344,6.648449177315365,6.480950661531417,0.16749851578394814
898.031,6.55237742161624,6.483842507785498,0.0685349138307414
906.719,6.446989831663015,6.486710829345985,-0.039720997682969994
915.406,6.449116956611498,6.4895860485677,-0.04046909195620252
924.078,6.376827116444756,6.492407868403151,-0.11558075195839557
932.766,6.331908656936406,6.49495825839321,-0.16304960145680436
941.469,6.272137733933233,6.497487947724742,-0.22535021379150866
950.188,6.321737302334332,6.500022683799904,-0.17828538146557182
958.922,6.40782772007184,6.502513614913915,-0.09468589484207524
967.547,6.437238113542569,6.5049767639539615,-0.0677386504113926
976.234,6.474896999912882,6.507445190061153,-0.032548190148271594
984.875,6.519302454464624,6.509610095789178,0.009692358675446044
993.516,6.574689092942597,6.511778712809176,0.0629103801334212
1002.141,6.605748518110925,6.513952133121833,0.0917963849890917
1010.766,6.626484022405141,6.516085218410373,0.11039880399476854
1019.344,6.641235334704654,6.5181914370111125,0.12304389769354174
1027.938,6.628489088118948,6.520316793881695,0.10817229423725294
1036.563,6.634245198390859,6.522180549003607,0.11206464938725258
1045.203,6.642667573331622,6.524019605011796,0.11864796831982538
1053.891,6.666339804577192,6.52585770407401,0.14048210050318222
1062.531,6.661608817640327,6.527676247627309,0.13393257001301784
1071.109,6.683557507221711,6.529478435868732,0.15407907135297894
1079.703,6.682432648381022,6.531265150326625,0.1511674980543969
1088.328,6.683812848773933,6.533046652370656,0.1507661964032767
1096.922,6.691451032543052,6.53459266252148,0.15685837002157133
1105.547,6.699250591854359,6.53614673317672,0.16310385867763877
1114.141,6.702095693757474,6.537688851972464,0.1644068417850093
1122.734,6.698931650827587,6.539229883950765,0.15970176687682258
1131.313,6.695267925889598,6.540768020025024,0.15449990586457396
1139.984,6.706257450412995,6.542296685993341,0.16396076441965413
1148.609,6.7021404781658696,6.543793777073757,0.15834670109211224
1157.234,6.697909732237762,6.545275235864076,0.1526344963736861
1165.906,6.724929915204984,6.546788630298781,0.17814128490620273
1174.484,6.721435344281288,6.548050989424081,0.17338435485720716
1183.094,6.722940110584946,6.549294159322579,0.17364595126236715
1191.688,6.719533778266754,6.550525415744177,0.16900836252257712
1200.297,6.720720912648402,6.551773778321992,0.16894713432641062
1208.938,6.744574446755107,6.552991528338463,0.19158291841664354
1217.563,6.754844813309567,6.554220795898505,0.2006240174110614
1226.219,6.754359806724544,6.555432284745017,0.19892752197952746
1234.906,6.752921168272857,6.556624576670369,0.19629659160248814
1243.5,6.757196623812956,6.557808355051977,0.1993882687609796
1252.109,6.742349610854144,6.558779898521167,0.18356971233297692
1260.703,6.756795285662736,6.559754484417058,0.19704080124567724
1269.297,6.761629001458214,6.560739224856477,0.2008897766017368
1277.938,6.764722303623812,6.561693959681212,0.2030283439426004
1286.516,6.757946364177682,6.562646108868029,0.195300255309653
1295.125,6.770269304419616,6.563580596085193,0.20668870833442288
1303.75,6.776122337006691,6.564514337710661,0.2116079992960298
1312.344,6.774366964221455,6.5654367080381935,0.20893025618326178
1320.969,6.806157413175604,6.566358831117617,0.2397985820579871
1329.563,6.791267622336457,6.56704853404292,0.22421908829353754
1338.156,6.7993770796606405,6.567744726689007,0.23163235297163354
1346.781,6.805711456882903,6.568455434048699,0.23725602283420333
1355.422,6.80452111423151,6.569158230136178,0.23536288409533146
1364.078,6.815435112187753,6.569853507850697,0.24558160433705645
1372.656,6.83326665194152,6.57053811448977,0.26272853745175073
1381.25,6.825126992275549,6.571221320969829,0.25390567130571995
1389.906,6.831211063584196,6.571891602381609,0.25931946120258687
1398.5,6.8434585749154095,6.572556702918161,0.2709018719972489
1407.094,6.835744593442959,6.573197601811396,0.26254699163156303
1415.703,6.832323906696225,6.5738482897939985,0.25847561690222687
1424.344,6.837069294765176,6.574502856427119,0.26256643833805704
1432.906,6.837104948694445,6.575125359149889,0.2619795895445556
1441.594,6.8298964099737125,6.575759058733627,0.2541373512400851
1450.188,6.833497698879783,6.576377075729834,0.257120623149949
1458.797,6.8455897670169845,6.5767952959424125,0.268794471074572
1467.422,6.846760468143421,6.577197425225478,0.26956304291794275
1476.047,6.8574721865496775,6.577627961164993,0.2798442253846849
1484.641,6.855067430972684,6.578037306803773,0.2770301241689115
1493.219,6.862067819267299,6.578432346771695,0.28363547249560384
1501.859,6.8606407439962345,6.578834351373526,0.2818063926227081
1510.484,6.860915489302889,6.579257312346041,0.28165817695684847
