Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.530654572697324,8.530654572697324,0.0
2.5159999999999982,8.548199670357418,8.528608874964675,0.019590795392742777
10.406999999999996,8.542512948379375,8.547026891826127,-0.004513943446751156
18.282,8.500871205544657,8.565309909938676,-0.06443870439401955
26.172,8.53338090927344,8.58362434473136,-0.05024343545792043
34.032,8.505563191782525,8.60181895313335,-0.09625576135082525
41.922,8.512529905333233,8.620035145984891,-0.10750524065165834
49.782,8.479401455854555,8.638192774373861,-0.15879131851930595
57.641,8.482354486942294,8.656358798311539,-0.1740043113692451
65.469,8.449120601834245,8.6744270002369,-0.22530639840265465
73.31299999999999,8.436098077882372,8.692517589356678,-0.25641951147430575
81.61,8.356754362001158,8.711510098371363,-0.35475573637020474
89.578,8.342309862429419,8.729800864856143,-0.3874910024267244
97.547,8.330337546448119,8.748071478002693,-0.41773393155457406
105.594,8.367092329255382,8.76643111721607,-0.3993387879606889
113.61,8.312182839774392,8.784704919919704,-0.4725220801453123
121.563,8.250042992782992,8.802835537469042,-0.5527925446860493
129.625,8.269641089199862,8.821153415897218,-0.5515123266973561
137.578,8.251319301817173,8.839237976535436,-0.5879186747182636
145.641,8.241643454870909,8.857546306275156,-0.6159028514042468
153.61,8.245041256266777,8.875604196941214,-0.6305629406744373
161.563,8.23752687787224,8.893582121726187,-0.6560552438539471
169.563,8.245264334436621,8.911628433073576,-0.6663640986369543
177.516,8.215941004441655,8.929565321987363,-0.7136243175457082
185.532,8.217220395418618,8.947597996014995,-0.7303776005963769
193.485,8.210769675723734,8.965481486035525,-0.7547118103117914
201.422,8.216525657282462,8.983293027164578,-0.7667673698821158
209.438,8.211133687992072,9.001192653099505,-0.7900589651074323
217.375,8.206051321402112,9.01892323525171,-0.8128719138495981
225.375,8.220850104566649,9.036786847881029,-0.8159367433143796
233.375,8.239205513340464,9.054584094997647,-0.8153785816571837
241.328,8.236716510394091,9.072316312374175,-0.8355998019800843
249.235,8.238718286421996,9.089898090697522,-0.8511798042755263
257.188,8.21602696394081,9.10753027624507,-0.8915033123042608
265.157,8.226038934868628,9.125167562868254,-0.8991286279996267
273.141,8.229550303873113,9.142811461243427,-0.9132611573703144
281.125,8.231302066773317,9.160434659860973,-0.9291325930876564
289.094,8.255159564954711,9.177982945635401,-0.9228233806806898
297.11,8.253820629496891,9.19564394388232,-0.9418233143854291
305.047,8.261394971583808,9.213069044162877,-0.9516740725790687
313.016,8.28935438883876,9.23054270584421,-0.9411883170054498
320.969,8.294050844920072,9.247974426976409,-0.953923582056337
328.985,8.30363602993362,9.265461398813905,-0.9618253688802856
337.0,8.309459032669354,9.28295782495192,-0.973498792282566
344.938,8.34061531927331,9.300275712349949,-0.9596603930766392
352.938,8.352747841750034,9.31764795365703,-0.9649001119069958
360.907,8.34640018015795,9.33498439104829,-0.9885842108903393
368.86,8.351503627062618,9.352286891003068,-1.0007832639404501
376.828,8.365863644828853,9.369525943613041,-1.0036622987841888
384.828,8.366610613790664,9.386785297345792,-1.020174683555128
