Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.793395853031353,8.793395853031353,0.0
2.4849999999999994,8.756661590038076,8.79197550847952,-0.03531391844144416
9.063000000000002,8.705294803480076,8.809347269617463,-0.10405246613738761
15.640999999999998,8.65819740521568,8.826660170840768,-0.16846276562508855
22.25,8.609970777464529,8.844011716443127,-0.23404093897859823
28.844,8.582544377496031,8.861358103041258,-0.278813725545227
35.438,8.546777526773534,8.87874485595912,-0.331967329185586
42.032,8.49973459390347,8.896098422315248,-0.3963638284117774
48.625,8.450144022129614,8.913392578819268,-0.4632485566896545
55.188,8.426686556531129,8.930584027038213,-0.5038974705070842
61.797,8.4110798536814,8.947926647655697,-0.5368467939742967
68.36,8.397225302378548,8.965097419750476,-0.5678721173719286
74.90700000000001,8.358438319838543,8.982207713252505,-0.6237693934139621
81.469,8.313456640106555,8.999338496818297,-0.6858818567117417
88.03200000000001,8.31031229009659,9.01649319078636,-0.7061809006897697
94.579,8.303781194367346,9.033561947355123,-0.7297807529877769
101.141,8.275247970425374,9.050635536047661,-0.7753875656222871
108.094,8.251267596308598,9.068654986756831,-0.8173873904482338
114.86,8.2223294098831,9.086267606825395,-0.8639381969422946
121.516,8.199236471523701,9.103577412674996,-0.904340941151295
128.188,8.181332901927435,9.12088490231749,-0.939552000390055
134.844,8.157169814832066,9.138133020867212,-0.9809632060351454
141.5,8.13729627556428,9.155377073567449,-1.0180807980031688
148.172,8.136928704201026,9.172626637791007,-1.0356979335899812
154.891,8.101651051380815,9.190019508773336,-1.0883684573925212
161.625,8.089597704830357,9.207386409350415,-1.1177887045200574
168.282,8.084807088131514,9.224600808095603,-1.1397937199640893
175.0,8.089888551013882,9.241894443110821,-1.1520058920969394
181.719,8.095920826934572,9.25919983222763,-1.1632790052930577
188.391,8.074137668493856,9.27634905126457,-1.202211382770713
195.11,8.052003407098972,9.293617177246922,-1.24161377014795
201.844,8.049943977213879,9.310881326699393,-1.2609373494855145
208.5,8.055509773033975,9.327970237929275,-1.2724604648952997
215.219,8.040933159428896,9.34518615819373,-1.3042529987648344
221.954,8.020424910096452,9.36242604064656,-1.3420011305501074
228.61,8.007828529144087,9.379450690929046,-1.371622161784959
235.329,8.012292966667362,9.396588843119872,-1.3842958764525104
242.079,8.023025089246667,9.413825849420574,-1.3908007601739065
248.766,8.045047584095856,9.430890776109623,-1.3858431920137662
255.391,8.0403658788853,9.44777469133456,-1.40740881244926
262.047,8.044963876355085,9.464729356812688,-1.4197654804576025
268.766,8.02165929827237,9.481817048285858,-1.4601577500134884
275.391,8.031767040708722,9.498677877446752,-1.4669108367380304
282.079,8.01715792528727,9.515675253083796,-1.4985173277965256
288.766,8.008384284471195,9.532671603037958,-1.5242873185667634
295.422,8.011905667001562,9.549576318723497,-1.5376706517219354
302.047,8.012732740338837,9.566365054351362,-1.5536323140125248
308.719,8.01615941920172,9.583255162849772,-1.5670957436480517
315.454,8.019267797736243,9.600261400432801,-1.5809936026965588
322.079,8.022654199006425,9.61698797820803,-1.5943337792016052
328.797,8.006962310819999,9.63392220993365,-1.6269598991136505
335.485,8.01129954078872,9.650727738646262,-1.6394281978575425
342.141,8.0087099829749,9.667459076658826,-1.6587490936839266
348.829,8.006932848166544,9.684324157873986,-1.677391309707442
355.516,8.018002399632318,9.701118451373684,-1.6831160517413668
362.188,8.028386418816005,9.717865048363539,-1.6894786295475335
368.797,8.021708084059448,9.734433109945856,-1.7127250258864084
375.485,8.013629903218762,9.751193124089447,-1.737563220870685
382.172,8.008318265627434,9.767946592722668,-1.7596283270952338
388.797,8.012020546778583,9.78452198780895,-1.7725014410303679
395.422,8.027163482776972,9.801056553009468,-1.7738930702324964
402.125,8.056581735296895,9.817815695081766,-1.761233959784871
408.829,8.051447335750572,9.834574209954935,-1.7831268742043633
415.454,8.056078024888656,9.851134173807143,-1.795056148918487
422.094,8.070083840769694,9.867712942884529,-1.7976291021148345
428.782,8.074276026768995,9.884375216356991,-1.810099189587996
435.485,8.072177446918452,9.901015311369779,-1.8288378644513266
442.11,8.070319943803343,9.917467079346066,-1.8471471355427234
448.829,8.075311059639398,9.934173103412196,-1.8588620437727972
455.516,8.066330759569304,9.950737742318857,-1.884406982749553
462.125,8.07664713715821,9.967087866154872,-1.890440728996662
468.766,8.093440188116057,9.983513587845573,-1.8900733997295163
475.438,8.08295523031711,9.999991556507716,-1.9170363261906065
482.125,8.089810790888453,10.016492471887794,-1.9266816809993408
488.75,8.109236916448317,10.032822505355108,-1.923585588906791
495.391,8.12612151913026,10.049157052805905,-1.9230355336756446
502.063,8.133616316354379,10.065584381072815,-1.9319680647184363
508.735,8.140127685277356,10.082007373911807,-1.941879688634451
515.375,8.140883802977049,10.098323904709543,-1.9574401017324945
521.985,8.1447406757431,10.11457142626277,-1.9698307505196713
528.625,8.167774217971255,10.130868291652112,-1.9630940736808569
535.313,8.184698426544974,10.147226032112108,-1.962527605567134
542.0,8.18607585851467,10.163631909819534,-1.9775560513048642
548.61,8.201890578588051,10.179822199703782,-1.9779316211157312
555.235,8.208752772577173,10.196002699810768,-1.987249927233595
561.86,8.225506392993276,10.21218253136861,-1.9866761383753335
568.485,8.214094519383982,10.228453756131469,-2.0143592367474863
575.157,8.231086276938708,10.24472872594737,-2.013642449008662
581.86,8.24160636470616,10.261047947568736,-2.0194415828625765
588.547,8.258433293556433,10.277356842324249,-2.018923548767816
595.157,8.273171385930816,10.293463901543037,-2.020292515612221
601.797,8.252260458691254,10.309626177001656,-2.057365718310402
608.469,8.265502287081276,10.325823040600179,-2.060320753518903
615.079,8.281210285183564,10.341837679203016,-2.060627394019452
621.719,8.281496333860726,10.357905224397435,-2.076408890536708
628.438,8.305166833699056,10.374130430605929,-2.0689635969068725
635.11,8.303344872355453,10.390256651322051,-2.0869117789665985
641.719,8.331820854249035,10.40622848724365,-2.0744076329946157
