Time_s,T_meas_C,T_pred_C,Error_C
0.0,11.150433415617073,11.150433415617073,0.0
2.5,11.099633106198947,11.148362914997296,-0.048729808798348984
10.813000000000002,11.056023243932986,11.168152762919284,-0.11212951898629875
19.172000000000004,10.97452600033907,11.18801479300309,-0.21348879266401966
27.469,10.894346482789604,11.20771460491411,-0.3133681221245048
35.75,10.838962284609922,11.227362380497912,-0.38840009588798985
44.063,10.758132359138598,11.24703008845154,-0.4888977293129422
52.328,10.679087220789194,11.26661096536951,-0.5875237445803165
60.594,10.643173330871672,11.286190909734458,-0.6430175788627857
68.906,10.571269402680857,11.305843470750307,-0.7345740680694508
77.578,10.517059365172928,11.326267877470942,-0.8092085122980137
85.953,10.487701850604754,11.346002822255144,-0.8583009716503902
94.375,10.454951747299608,11.365867397060008,-0.9109156497603994
102.844,10.385605254158891,11.385836936479267,-1.0002316823203756
111.219,10.401381824400408,11.405545317056598,-1.0041634926561898
119.641,10.348752159268363,11.425344285583503,-1.0765921263151395
128.063,10.307664546171242,11.445125213491732,-1.1374606673204894
136.5,10.26936041465062,11.46490874696872,-1.1955483323180989
144.859,10.25887812896895,11.48445081120218,-1.2255726822332296
153.234,10.210747023710194,11.504022938624834,-1.2932759149146396
161.594,10.204415967427162,11.523579630679311,-1.3191636632521497
170.0,10.17530063156308,11.543188442684695,-1.3678878111216157
178.344,10.127491701628337,11.562555052244406,-1.435063350616069
186.734,10.120173984191808,11.582058282262603,-1.4618842980707942
195.141,10.115563098892515,11.601562040962161,-1.4859989420696458
203.5,10.0977113357242,11.620928713325547,-1.5232173776013465
211.875,10.093007698846916,11.640357167915079,-1.5473494690681626
220.281,10.082380969856588,11.659769016742395,-1.5773880468858064
228.625,10.041027925430695,11.679063370978103,-1.6380354455474073
237.016,9.974423646845224,11.698570988063116,-1.7241473412178916
245.375,9.87211589635654,11.717867467562813,-1.8457515712062733
253.797,9.682932768854023,11.737294012346332,-2.054361243492309
262.219,9.471992541024855,11.756673033947937,-2.2846804929230817
270.563,9.311766497549185,11.775865560402853,-2.464099062853668
278.922,9.204060701304329,11.795018762491152,-2.5909580611868233
287.359,9.09507983876258,11.814364992990157,-2.7192851542275776
295.781,8.984951063668383,11.833666865792761,-2.848715802124378
304.109,8.844200419940304,11.852700053166195,-3.0084996332258918
312.453,8.847663238831206,11.871865228488355,-3.024201989657149
320.797,8.795160105155565,11.890894485149724,-3.095734379994159
329.156,8.742284431419435,11.909957113139633,-3.167672681720198
337.484,8.662167753126665,11.928905985213152,-3.266738232086487
345.891,8.6090132809418,11.948074309949227,-3.3390610290074267
354.328,8.603634598751299,11.96720476036737,-3.363570161616071
362.656,8.516818794518178,11.986097427482326,-3.469278632964148
371.031,8.395679152991967,12.00508861378129,-3.6094094607893226
379.359,8.39707285334629,12.02390139188744,-3.626828538541151
387.766,8.49790689691986,12.042938143574977,-3.5450312466551175
396.172,8.530720660779604,12.061949103352024,-3.53122844257242
404.531,8.593542061480004,12.080819328526406,-3.4872772670464016
412.859,8.60077531262204,12.099492659839118,-3.4987173472170774
