Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.248920981212065,10.248920981212065,0.0
2.484000000000001,10.187002286930896,10.246009015960524,-0.05900672902962789
10.265,10.11335713757863,10.261344079008472,-0.14798694142984203
17.937,10.058354542497332,10.276497900526133,-0.2181433580288008
25.719,10.004749446828704,10.291807271763913,-0.2870578249352089
33.39,9.942044081128948,10.306832979235212,-0.3647888981062639
41.031,9.87601236633771,10.321816383448656,-0.4458040171109463
48.734,9.831414039459268,10.336900049534954,-0.5054860100756855
56.375,9.81328092641501,10.351790647159202,-0.5385097207441927
64.0,9.768060812948166,10.366675632652868,-0.5986148197047019
71.672,9.728395562489316,10.381602491122122,-0.6532069286328053
79.672,9.693663188790667,10.397115886998536,-0.7034526982078688
87.43700000000001,9.676751365947831,10.412146586802086,-0.7353952208542545
95.25,9.637313763749368,10.427349809166579,-0.7900360454172102
103.062,9.506800536550193,10.442447111724361,-0.935646575174168
110.812,9.261439371092743,10.457361949475205,-1.1959225783824614
118.594,9.063453173830585,10.472395028682842,-1.408941854852257
126.406,8.932854665381399,10.487400763137522,-1.5545460977561234
134.219,8.748269479107986,10.502470141590123,-1.7542006624821376
141.953,8.616928852269472,10.517318952603077,-1.9003901003336043
149.719,8.535583347999882,10.532190124249047,-1.9966067762491644
157.515,8.386623829377863,10.547148061935099,-2.1605242325572362
165.312,8.283278691734466,10.56183687590163,-2.2785581841671636
173.047,8.218208989973625,10.576483284907358,-2.3582742949337323
180.812,8.071484719010762,10.591247618841408,-2.5197628998306456
188.64,7.996571050996021,10.605895331315697,-2.609324280319676
196.375,7.857387406241942,10.620046121296376,-2.7626587150544335
204.172,7.787242134172904,10.634155708078564,-2.8469135739056606
211.969,7.722407145194897,10.648175397457996,-2.925768252263099
219.687,7.625809821730819,10.661849375136066,-3.0360395534052476
227.453,7.530530352416865,10.675364776536815,-3.14483442411995
235.25,7.433732249068663,10.688728683159248,-3.254996434090585
243.047,7.39095609909627,10.7019379754887,-3.3109818763924306
250.859,7.322617506298166,10.71495617040963,-3.392338664111464
258.594,7.2398856875301725,10.727703314429089,-3.4878176268989165
266.39,7.185843691911743,10.740358391243726,-3.5545146993319827
274.187,7.138816829063627,10.752763216071232,-3.613946387007605
281.906,7.202178830412843,10.764962000317778,-3.562783169904935
289.609,7.285288332713827,10.776942207837513,-3.491653875123686
297.359,7.362650548750703,10.788866222696933,-3.4262156739462304
305.14,7.421621755452891,10.80067182365475,-3.379050068201858
312.875,7.429684228521632,10.81213169833065,-3.3824474698090174
320.578,7.453609587925009,10.823368468241782,-3.3697588803167724
328.344,7.450543840822708,10.834613263963968,-3.38406942314126
336.14,7.511987296641738,10.8457625235769,-3.3337752269351615
343.875,7.543451251664464,10.856697301587136,-3.3132460499226726
351.562,7.543397776455021,10.867448690781055,-3.324050914326034
359.344,7.542867992654037,10.87821374034019,-3.3353457476861523
367.422,7.555105749409535,10.889421455988396,-3.3343157065788613
375.219,7.550723308398768,10.900233518416156,-3.349510210017388
383.109,7.584479239454639,10.911453301711438,-3.3269740622567987
391.0,7.581330574521442,10.922709863149896,-3.3413792886284535
398.89,7.589341571120835,10.93490000612227,-3.3455584350014345
406.75,7.620768029293425,10.947202741411004,-3.32643471211758
414.547,7.635441941933221,10.959442125396029,-3.3240001834628075
422.469,7.662232304220181,10.971809934676187,-3.3095776304560065
430.328,7.6811563670347,10.984079089565071,-3.3029227225303712
438.5,7.694384750324621,10.996743392793173,-3.302358642468551
446.484,7.736468977452667,11.009102675096777,-3.2726336976441104
454.484,7.754617127450974,11.02135972208359,-3.266742594632616
462.484,7.757244994555444,11.032967528363017,-3.2757225338075724
470.5,7.769921231505929,11.044547661244096,-3.2746264297381664
478.515,7.782802567997457,11.055475895011773,-3.2726733270143153
486.515,7.790682008942629,11.066344009159977,-3.2756620002173475
494.484,7.824315286468754,11.07650703774976,-3.252191751281006
502.437,7.858960778470953,11.086570176569555,-3.2276093980986023
510.422,7.869504551778634,11.096620001894259,-3.2271154501156243
518.39,7.878215182405314,11.10608079312243,-3.2278656107171164
526.359,7.888333640570524,11.115499725406844,-3.2271660848363197
534.344,7.907521565786588,11.124869314344028,-3.21734774855744
542.312,7.916044696035453,11.134092887435322,-3.2180481913998698
550.281,7.940737825003041,11.143290222294583,-3.2025523972915417
558.594,7.948905850861069,11.152256967367485,-3.2033511165064166
566.672,7.950186846068218,11.160932044447515,-3.210745198379297
574.781,7.980495808775656,11.16961748320178,-3.189121674426124
582.89,7.996214711305355,11.177672369064945,-3.18145765775959
590.937,8.019266360799415,11.185649858676584,-3.1663834978771686
598.984,8.036687665537183,11.193576099496266,-3.1568884339590824
607.125,8.03023435221709,11.20148380070667,-3.171249448489581
615.265,8.06504322876774,11.208863330219922,-3.1438201014521816
623.375,8.085368261675141,11.216193150537087,-3.1308248888619463
631.484,8.076799261360918,11.223514300487427,-3.1467150391265086
639.578,8.090951231508404,11.230716371884979,-3.139765140376575
647.64,8.072818119188218,11.237886968928661,-3.165068849740443
655.75,8.094067530971516,11.244563348170066,-3.15049581719855
663.859,8.12329203449067,11.251197270274254,-3.127905235783585
672.0,8.117809225833023,11.257815431594254,-3.1400062057612317
680.062,8.133829879043923,11.264301007215705,-3.1304711281717825
688.172,8.137379905005481,11.270785790965634,-3.133405885960153
696.281,8.163995094462466,11.27668230937125,-3.1126872149087834
704.344,8.187038885320327,11.282518624026967,-3.09547973870664
712.469,8.208538830980922,11.288357341305998,-3.079818510325076
720.594,8.19817993265941,11.29411676926936,-3.0959368366099493
728.703,8.195141460993819,11.299813940587125,-3.1046724795933063
736.875,8.220150839061326,11.305548446713047,-3.0853976076517213
745.015,8.22713499625921,11.310718032396915,-3.0835830361377052
753.062,8.248158655343678,11.315807003419469,-3.0676483480757906
761.187,8.237964523384319,11.320899108967481,-3.0829345855831622
769.297,8.242945831358435,11.325975669300135,-3.0830298379417
777.359,8.256978550663561,11.330955683384401,-3.07397713272084
785.484,8.249351297443258,11.335925266098418,-3.086573968655159
793.609,8.285993776862572,11.340837047569131,-3.0548432707065594
801.719,8.290780259263842,11.345256365323634,-3.0544761060597914
809.812,8.326894114370841,11.349594128727176,-3.022700014356335
817.922,8.336273044611046,11.353946506544466,-3.01767346193342
826.047,8.325989694205523,11.357751856294803,-3.0317621620892794
834.094,8.334558849488824,11.361467057021562,-3.0269082075327383
842.219,8.344023276465412,11.365174276739436,-3.021151000274024
850.39,8.33026425068234,11.368894035343397,-3.0386297846610564
858.484,8.35200808892742,11.37252952787348,-3.0205214389460604
866.625,8.357275916467426,11.376117647983087,-3.0188417315156606
874.719,8.366110262346831,11.379697565212549,-3.0135873028657176
882.859,8.352343246589736,11.383231758073052,-3.0308885114833153
890.984,8.381378811781603,11.386277982546813,-3.00489917076521
899.062,8.390149782548956,11.389335866279303,-2.999186083730347
907.14,8.390589019494858,11.392341188041645,-3.001752168546787
915.234,8.397057695776642,11.395337973543636,-2.9982802777669946
923.359,8.396977038157825,11.398240607401192,-3.001263569243367
931.437,8.385392282036177,11.40118277917081,-3.015790497134633
939.594,8.391374037391564,11.404109464573082,-3.012735427181518
947.656,8.39257900434258,11.40650236227365,-3.0139233579310716
955.703,8.399454283961456,11.408888647923236,-3.0094343639617804
963.828,8.415414849177179,11.411271444449115,-2.9958565952719365
972.015,8.429878007576422,11.413616194356297,-2.983738186779876
980.047,8.417621802741207,11.415876373195873,-2.998254570454666
988.125,8.406061030205143,11.418138858264061,-3.012077828058919
996.265,8.431754431702968,11.420394373275755,-2.988639941572787
1004.375,8.412506737304042,11.422094166905353,-3.0095874296013108
1012.5,8.410892428293636,11.423811327250569,-3.012918898956933
1020.609,8.415902565482149,11.4255104632416,-3.0096078977594516
1028.75,8.413273906635307,11.427160489769516,-3.0138865831342088
1036.797,8.440927819971051,11.428827050033272,-2.9878992300622205
1044.969,8.456733340106139,11.430472675389614,-2.973739335283476
1053.109,8.433746910217083,11.43168296213825,-2.997936051921167
1061.219,8.436854829811626,11.432909302639299,-2.996054472827673
1069.328,8.442127657585443,11.434099004894932,-2.991971347309489
1077.453,8.461337946964614,11.435262159878029,-2.973924212913415
1085.5,8.456712472403046,11.436396086189282,-2.9796836137862357
1093.594,8.456302239172818,11.437508971820366,-2.981206732647548
1101.703,8.466415495379577,11.438524502959305,-2.9721090075797285
1109.812,8.48089726058142,11.439455092603058,-2.958557832021638
1117.875,8.489930283861737,11.440312889565355,-2.950382605703618
1125.984,8.489417272113831,11.44119463879086,-2.951777366677028
1134.094,8.492640888630739,11.441579953825768,-2.948939065195029
1142.172,8.47942456005258,11.441999475833969,-2.9625749157813885
1150.297,8.505650933811857,11.442399651223097,-2.9367487174112394
1158.328,8.511045431436557,11.442797037554461,-2.9317516061179045
1166.437,8.507315220020967,11.44279303214514,-2.935477812124173
1174.609,8.51057379243909,11.442796885204856,-2.932223092765767
1182.672,8.4941288777525,11.442784701082852,-2.948655823330352
1190.812,8.482197851305694,11.442762155651529,-2.9605643043458354
1198.89,8.511278918603542,11.442681798938786,-2.931402880335243
1206.953,8.499958705153464,11.442631127932547,-2.942672422779083
1215.047,8.499343309482432,11.442521680259855,-2.9431783707774226
1223.125,8.511638546534208,11.44200338189423,-2.930364835360022
1231.344,8.503238687844432,11.441445796680076,-2.9382071088356447
1239.5,8.507293714028986,11.440901702569201,-2.9336079885402153
1247.547,8.506710134196423,11.440362378288675,-2.9336522440922526
1255.734,8.51508655423704,11.439821613098498,-2.924735058861458
1263.812,8.50448396104919,11.439224378086635,-2.934740417037446
1271.922,8.523088254797253,11.438235626692743,-2.9151473718954897
1280.062,8.524074127953165,11.437229575459039,-2.913155447505874
1288.094,8.528239166057547,11.436232779136871,-2.9079936130793236
1296.14,8.514712410499012,11.435236544295954,-2.920524133796942
1304.234,8.514696087215631,11.434179677175173,-2.919483589959542
1312.375,8.525739832881149,11.433158919495813,-2.9074190866146647
1320.422,8.52883160190724,11.432133701514527,-2.903302099607286
1328.609,8.524876181915646,11.431063598350253,-2.906187416434607
1336.719,8.527947578237765,11.42998014296616,-2.9020325647283958
1344.844,8.542173073413537,11.428430911173717,-2.88625783776018
1352.89,8.55120970871951,11.426926564620038,-2.875716855900528
1361.047,8.563317941813693,11.425326942107871,-2.8620090002941776
1369.125,8.55626509432332,11.423762093257336,-2.8674969989340156
1377.297,8.568538229310551,11.422179261206947,-2.8536410318963963
1385.453,8.555808181323858,11.420575240098334,-2.8647670587744756
1393.64,8.55774813038774,11.418952350043204,-2.8612042196554643
1401.734,8.5275680845306,11.417314393686528,-2.889746309155928
1409.797,8.506514962351487,11.415630651228215,-2.909115688876728
1417.937,8.400900759336547,11.413510634666737,-3.01260987533019
1426.062,8.163332533512168,11.41135325298245,-3.248020719470281
1434.203,7.956886128751789,11.409185362839601,-3.4522992340878123
1442.281,7.832716750380117,11.407072364713198,-3.574355614333081
1450.469,7.7202992445854735,11.404919559560781,-3.684620314975308
1458.609,7.628581227229032,11.402437022276349,-3.773855795047317
1466.719,7.541746384389063,11.39993621567153,-3.858189831282468
1474.844,7.402005771114385,11.397413515498851,-3.995407744384466
1482.937,7.306977792264448,11.394887659941524,-4.087909867677077
1491.062,7.224243948022262,11.392340157232514,-4.168096209210252
