Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.117837502841068,9.117837502841068,0.0
2.577999999999996,9.075082646966171,9.116268351742152,-0.04118570477598027
9.296999999999995,9.036451703330297,9.1337263536861,-0.09727465035580352
16.016,8.966268965836848,9.151141303561058,-0.18487233772420986
22.766,8.92265121022947,9.168615457349706,-0.24596424712023612
29.484,8.864932264744162,9.186074447727693,-0.3211421829835306
36.25,8.826122762145314,9.203601999660899,-0.3774792375155851
42.969,8.814191271202926,9.220927159279075,-0.4067358880761489
49.656,8.778728156294722,9.23822207616332,-0.45949391986859744
56.391,8.738013107349753,9.255685798828472,-0.5176726914787189
63.109,8.702488989261626,9.273035468754685,-0.5705464794930588
69.844,8.691746497617157,9.290417767637113,-0.5986712700199561
76.547,8.64878013873392,9.307739898306806,-0.6589597595728858
83.234,8.606650977014356,9.325052787559743,-0.7184018105453873
90.01599999999999,8.573732051661718,9.342452973955847,-0.7687209222941291
96.687,8.539626606106161,9.359550242982275,-0.8199236368761138
103.375,8.513835414416755,9.376652098269787,-0.8628166838530316
110.094,8.502572212932094,9.39391048795295,-0.8913382750208552
117.203,8.48627470596826,9.41220243970486,-0.9259277337366001
124.0,8.487886033120253,9.429610766413228,-0.9417247332929755
130.875,8.445872639881769,9.447196744077624,-1.0013241041958558
137.75,8.411034636673032,9.46477851645658,-1.053743879783548
144.60899999999998,8.422037089085778,9.482253059498197,-1.0602159704124183
151.406,8.406694531082012,9.49961285067553,-1.0929183195935188
158.234,8.368616193840593,9.516974914103336,-1.1483587202627437
165.094,8.361740878173501,9.534440030969714,-1.1726991527962127
171.922,8.351053835512191,9.551803473799081,-1.20074963828689
178.797,8.362265938080526,9.569283143060309,-1.207017204979783
185.641,8.341095651222416,9.586661410586052,-1.245565759363636
192.437,8.330855546482763,9.603874194619708,-1.2730186481369454
199.266,8.3059679077722,9.621175183861345,-1.3152072760891453
206.125,8.288139259223751,9.638604075069095,-1.3504648158453438
212.922,8.278439490090234,9.655848310843608,-1.3774088207533737
219.75,8.273822071657595,9.673108287613456,-1.3992862159558612
226.609,8.25757987980377,9.690413975581654,-1.432834095777885
233.391,8.26537417606294,9.707514809810299,-1.4421406337473588
240.187,8.257872226120249,9.724632907214898,-1.4667606810946499
247.016,8.263736023256236,9.741856857484612,-1.4781208342283758
253.797,8.248813282936732,9.758890544240069,-1.510077261303337
260.625,8.247092944032143,9.776061251733088,-1.5289683077009446
267.453,8.249773733807157,9.793183602793134,-1.543409868985977
274.219,8.252029286624767,9.810133876951427,-1.5581045903266606
281.047,8.231276965171016,9.827213778122193,-1.5959368129511766
287.906,8.237169731613067,9.844446712177152,-1.6072769805640856
294.656,8.235030518230511,9.861344140767969,-1.6263136225374577
301.469,8.231843264238716,9.87839951336494,-1.646556249126224
308.281,8.233828984659056,9.895426846906526,-1.6615978622474703
315.062,8.231753381383081,9.912339824228155,-1.6805864428450743
321.875,8.233379685249494,9.929329866125435,-1.6959501808759416
328.719,8.24240892257904,9.946385819036534,-1.703976896457494
335.484,8.247643531894058,9.963223090453372,-1.7155795585593143
342.297,8.247285909587603,9.980144220210104,-1.7328583106225004
349.062,8.249878762459025,9.996965513534683,-1.747086751075658
355.937,8.245569974248061,10.014023048530262,-1.7684530742822009
362.766,8.238134835359915,10.030936733599525,-1.7928018982396097
369.578,8.261197724329467,10.047842325641174,-1.786644601311707
376.422,8.275593377378366,10.064748892680106,-1.78915551530174
383.219,8.280347275868099,10.081558990864256,-1.8012117149961568
390.016,8.265364113924063,10.098324424165353,-1.8329603102412904
396.828,8.270118347062152,10.115091750012375,-1.8449734029502238
403.641,8.274196126986219,10.13189466220502,-1.8576985352188018
410.406,8.275577560817288,10.148543390891126,-1.8729658300738379
417.203,8.295134852336567,10.16524431297603,-1.8701094606394637
424.047,8.28946364849123,10.182086773245898,-1.8926231247546674
430.812,8.3104302551373,10.198678227370511,-1.888247972233211
437.609,8.314156674423696,10.21539395459425,-1.9012372801705535
444.422,8.316091172375518,10.232073981343449,-1.9159828089679305
451.203,8.32705906379707,10.248683166552949,-1.9216241027558798
458.0,8.326951014943326,10.26531284364649,-1.9383618287031634
464.812,8.335385781849979,10.281927558498536,-1.9465417766485569
471.594,8.332952824185229,10.298463921040943,-1.965511096855714
478.391,8.334323647090544,10.315022659814394,-1.98069901272385
485.203,8.358090707388808,10.331657347359572,-1.9735666399707643
491.953,8.355572036322375,10.34804292673781,-1.9924708904154347
498.781,8.374123155268778,10.364660703572138,-1.9905375483033598
505.594,8.37377202151353,10.381218692208662,-2.007446670695133
512.344,8.370665393714768,10.397592662794851,-2.0269272690800832
519.141,8.384234549883914,10.41404838950843,-2.0298138396245164
525.984,8.400833924120029,10.430604634670475,-2.029770710550446
532.75,8.427607410384297,10.446950573680693,-2.019343163296396
539.547,8.451085906355043,10.463416564709247,-2.0123306583542035
546.359,8.441234307615964,10.479889083004435,-2.038654775388471
553.141,8.45824388226831,10.49622885637402,-2.0379849741057097
559.937,8.458086784665523,10.512526677036828,-2.0544398923713043
566.75,8.46275740158602,10.528954113128224,-2.0661967115422044
573.5,8.476713716477006,10.545131122769744,-2.0684174062927383
580.297,8.462367890260925,10.561481790256492,-2.099113899995567
587.125,8.43512462103205,10.577871790331157,-2.1427471692991062
593.937,8.321914256821218,10.594252916438101,-2.2723386596168833
600.687,8.171557324809054,10.610349427339179,-2.4387921025301242
607.531,8.013264683262689,10.626705078337066,-2.6134403950743774
614.359,7.88813765162271,10.64301919194396,-2.75488154032125
621.109,7.769475815759304,10.659145789077233,-2.889669973317929
627.875,7.627498989132375,10.675328696313356,-3.0478297071809806
634.687,7.549518500744277,10.691554010595057,-3.14203550985078
641.516,7.479672224119516,10.707825267993412,-3.2281530438738963
648.312,7.37247582128379,10.723950523447677,-3.3514747021638867
655.062,7.278471495283217,10.73997239791934,-3.461500902636123
661.906,7.254175364003704,10.756242140095926,-3.5020667760922226
668.734,7.195407683531449,10.772403517556544,-3.5769958340250954
675.5,7.133238163582316,10.788478715013621,-3.655240551431305
682.312,7.080522164723887,10.804628188796531,-3.7241060240726442
689.172,7.004410509882892,10.820880708674862,-3.8164701987919694
695.953,6.946892899189062,10.836903640845076,-3.890010741656014
702.766,6.865821688611657,10.85297532164264,-3.9871536330309834
709.594,6.839545757592792,10.869082438647894,-4.029536681055101
716.344,6.787293354752415,10.885026407307167,-4.097733052554752
723.203,6.698926534665921,10.901224743278341,-4.2022982086124205
730.062,6.675189708303077,10.917366231933547,-4.24217652363047
736.828,6.635563133285062,10.933204962658156,-4.297641829373093
743.641,6.574654274888,10.949133361635202,-4.374479086747201
750.469,6.584798647760795,10.965147304743725,-4.38034865698293
757.234,6.638886972587017,10.981002988597526,-4.342116016010508
764.0,6.755345962185468,10.996871075149459,-4.24152511296399
770.75,6.855466078755262,11.012689042174216,-4.157222963418954
777.547,6.917997231212221,11.028564212352263,-4.1105669811400425
784.734,6.957780861158637,11.045314205815233,-4.087533344656595
791.656,6.985025085801183,11.061445358969042,-4.076420273167859
798.578,7.045997496445011,11.077544734924105,-4.031547238479094
805.562,7.070204438642378,11.093763137306423,-4.023558698664045
812.469,7.119521936044366,11.10975898688158,-3.990237050837214
819.391,7.144001289616669,11.125685458423233,-3.981684168806564
826.297,7.186196030723658,11.14147981312419,-3.9552837824005325
833.25,7.2068954524093956,11.157316785115443,-3.950421332706047
840.156,7.230326273963046,11.173003707931898,-3.9426774339688517
847.078,7.240951586748728,11.188701772552225,-3.947750185803497
854.0,7.259987707684516,11.204287221872475,-3.944299514187959
860.937,7.283613920296258,11.219925471234982,-3.936311550938724
867.844,7.300805815076655,11.235453167155018,-3.934647352078364
874.766,7.315182226242348,11.250880372409597,-3.9356981461672493
881.672,7.357713587852542,11.26622101019983,-3.908507422347288
888.969,7.358239564469117,11.282368468024814,-3.9241289035556965
896.016,7.373043719733336,11.297832822144416,-3.92478910241108
903.031,7.418394398624385,11.313147624996716,-3.8947532263723312
910.047,7.420617008780058,11.328358051845942,-3.9077410430658848
917.062,7.444541730366373,11.343607872615044,-3.899066142248671
924.109,7.460784384111173,11.358817963244784,-3.8980335791336103
931.109,7.485216964475575,11.37391927443482,-3.8887023099592453
938.125,7.495693042043259,11.38901006098066,-3.8933170189374007
945.141,7.527773129596471,11.404129304099051,-3.87635617450258
952.156,7.522214739032444,11.419110393357046,-3.8968956543246023
959.156,7.56825404560971,11.4340707314309,-3.8658166858211898
966.203,7.576659876808437,11.448515161106878,-3.871855284298441
973.219,7.599934033099683,11.462843879162017,-3.862909846062334
980.219,7.576771832986853,11.4771634257116,-3.9003915927247474
987.234,7.609034454622932,11.491460010519566,-3.882425555896634
994.25,7.627699586878603,11.505695333110193,-3.8779957462315897
1001.297,7.638291122791353,11.519977625928016,-3.881686503136663
1008.297,7.645729761157499,11.533607298035534,-3.887877536878035
1015.312,7.671747880961837,11.54719656075979,-3.8754486797979535
