Time_s,T_meas_C,T_pred_C,Error_C
0.0,7.778573575852996,7.778573575852996,0.0
2.594000000000001,7.732491352886381,7.776947218000558,-0.044455865114176873
9.938000000000002,7.794020363276352,7.7954533265777295,-0.0014329633013776544
17.234,7.80584643884244,7.813761829227229,-0.007915390384789056
24.53100000000001,7.801659543356071,7.8320521925851025,-0.0303926492290314
31.828000000000003,7.828383745064597,7.850344398643928,-0.02196065357933108
39.156000000000006,7.878028437021086,7.868657132347403,0.009371304673682523
46.453,7.863102731658438,7.8868536852526425,-0.023750953594204205
53.719,7.802222349350329,7.904974390479595,-0.10275204112926595
61.0,7.7744829749278495,7.923112632785487,-0.14862965785763738
68.266,7.733772256075329,7.9412057172779384,-0.20743346120260941
75.563,7.74350225199512,7.95937490120773,-0.21587264921260996
82.813,7.728635728929772,7.977385736164256,-0.24875000723448348
90.453,7.70404742444366,7.996292794603553,-0.29224537015989327
97.891,7.734981716658388,8.014691544158557,-0.27970982750016926
105.266,7.702551326559456,8.032881022273612,-0.3303296957141564
112.703,7.691298353851428,8.051230756960068,-0.3599324031086404
120.078,7.684136265421642,8.069404883038729,-0.3852686176170872
127.516,7.640887685203716,8.087757211101442,-0.4468695258977258
134.89100000000002,7.644035269626502,8.105865987588931,-0.461830717962429
142.328,7.628713477277673,8.124077907196387,-0.4953644299187143
149.703,7.628246207742844,8.14211907662912,-0.5138728688862759
157.14100000000002,7.6226842084500275,8.160271257194552,-0.5375870487445242
164.51600000000002,7.635633000870779,8.178303095543697,-0.5426700946729177
171.938,7.632224381033088,8.196387777256424,-0.5641633962233366
179.375,7.636138846922636,8.21446374556946,-0.5783248986468248
186.75,7.648133379248391,8.232372903118971,-0.58423952387058
194.172,7.669732844062862,8.250401130976622,-0.5806682869137596
201.547,7.68499373908805,8.26824629530602,-0.5832525562179693
208.984,7.666432763264741,8.286235233519676,-0.6198024702549354
216.422,7.694248495446666,8.304142751252767,-0.6098942558061013
223.781,7.684399286751279,8.321897076139486,-0.637497789388207
231.203,7.691603871107684,8.339742617463273,-0.6481387463555883
238.578,7.677877643263129,8.357464920028566,-0.679587276765437
245.969,7.669423862490908,8.375209797780668,-0.70578593528976
253.313,7.684288394271176,8.392773452812586,-0.7084850585414095
260.703,7.66773386956611,8.410443430954057,-0.7427095613879473
268.063,7.670414778706081,8.427968130424015,-0.7575533517179336
275.469,7.694959317015878,8.445625288144903,-0.7506659711290249
282.906,7.736187241009547,8.463338038173632,-0.7271507971640849
290.25,7.729584551694114,8.480773332044997,-0.7511887803508825
297.641,7.745776739105239,8.498323889864277,-0.7525471507590389
305.016,7.745504483778924,8.515747306536136,-0.7702428227572122
312.406,7.762066143445407,8.533196451890685,-0.7711303084452785
319.766,7.777174122322711,8.550607513998209,-0.7734333916754981
327.156,7.796410422560522,8.56806991338298,-0.771659490822457
334.484,7.804362259716788,8.58528828758417,-0.7809260278673822
341.922,7.79158804926588,8.602749179132221,-0.811161129866341
349.328,7.800744244616147,8.62013119563611,-0.8193869510199638
356.672,7.817852678594433,8.637377715098015,-0.819525036503582
364.063,7.831697819423844,8.65465546815026,-0.8229576487264163
371.406,7.841170941533668,8.671795210969954,-0.830624269436286
378.844,7.830073765494663,8.689160083894278,-0.8590863183996147
386.281,7.852475243250334,8.706485538185804,-0.8540102949354704
393.641,7.867545289490938,8.72359761545263,-0.8560523259616915
400.984,7.897078591247897,8.740666699829115,-0.8435881085812174
408.328,7.903759832949956,8.75774836348626,-0.8539885305363031
415.672,7.923379554187614,8.774809964368487,-0.851430410180873
423.016,7.929237406831009,8.791801947320021,-0.8625645404890117
430.391,7.919138108566821,8.808843375310694,-0.8897052667438734
437.75,7.995439368697947,8.825745210458079,-0.8303058417601319
445.094,7.966459506582834,8.842657474443278,-0.8761979678604446
452.422,8.045098319398672,8.859553189200186,-0.8144548698015139
459.766,8.04586126151844,8.876474614492077,-0.8306133529736375
467.125,8.06185519499117,8.893368535151621,-0.831513340160452
474.469,8.094460218496438,8.910182168257155,-0.8157219497607162
481.797,8.12216387066775,8.926958430882095,-0.8047945602143454
489.141,8.125611343742417,8.943664235970054,-0.8180528922276373
