Time_s,T_meas_C,T_pred_C,Error_C
0.0,7.778573575852996,7.778573575852996,0.0
2.594000000000001,7.732491352886381,7.777464193081262,-0.044972840194881236
9.938000000000002,7.794020363276352,7.797919281916291,-0.003898918639938742
17.234,7.80584643884244,7.818169866586892,-0.012323427744452609
24.53100000000001,7.801659543356071,7.838409504877736,-0.03674996152166443
31.828000000000003,7.828383745064597,7.858658369601358,-0.03027462453676044
39.156000000000006,7.878028437021086,7.878942239617264,-0.0009138025961785701
46.453,7.863102731658438,7.899108108823941,-0.03600537716550267
53.719,7.802222349350329,7.919197040183855,-0.1169746908335263
61.0,7.7744829749278495,7.939314376163677,-0.16483140123582718
68.266,7.733772256075329,7.959389518753591,-0.225617262678262
75.563,7.74350225199512,7.979556404429123,-0.23605415243400252
82.813,7.728635728929772,7.999558390242697,-0.270922661312925
90.453,7.70404742444366,8.020569675436809,-0.3165222509931489
97.891,7.734981716658388,8.041024485010338,-0.30604276835194977
105.266,7.702551326559456,8.061258851330882,-0.3587075247714262
112.703,7.691298353851428,8.081678152778746,-0.39037979892731833
120.078,7.684136265421642,8.101911444642234,-0.41777517922059193
127.516,7.640887685203716,8.122348323052359,-0.48146063784864257
134.89100000000002,7.644035269626502,8.142529452911667,-0.4984941832851648
142.328,7.628713477277673,8.162837375943752,-0.5341238986660795
149.703,7.628246207742844,8.182963906854242,-0.5547176991113982
157.14100000000002,7.6226842084500275,8.203225569324989,-0.5805413608749612
164.51600000000002,7.635633000870779,8.223356911233534,-0.5877239103627545
171.938,7.632224381033088,8.24356034823644,-0.6113359672033516
179.375,7.636138846922636,8.263765601576356,-0.6276267546537202
186.75,7.648133379248391,8.28379307898852,-0.6356596997401285
194.172,7.669732844062862,8.303960326104422,-0.6342274820415597
201.547,7.68499373908805,8.32393660392376,-0.6389428648357107
208.984,7.666432763264741,8.344081503067837,-0.6776487398030966
216.422,7.694248495446666,8.364150618938076,-0.6699021234914104
223.781,7.684399286751279,8.384051352313815,-0.6996520655625362
231.203,7.691603871107684,8.404067383118926,-0.7124635120112419
238.578,7.677877643263129,8.423953178564663,-0.746075535301534
245.969,7.669423862490908,8.443872830720432,-0.7744489682295237
253.313,7.684288394271176,8.463602868489053,-0.7793144742178768
260.703,7.66773386956611,8.48345955712208,-0.81572568755597
268.063,7.670414778706081,8.503167383149805,-0.8327526044437237
275.469,7.694959317015878,8.523028608018482,-0.8280692910026035
282.906,7.736187241009547,8.542961153937117,-0.8067739129275706
290.25,7.729584551694114,8.562594121470303,-0.8330095697761886
297.641,7.745776739105239,8.582363233027047,-0.8365864939218088
305.016,7.745504483778924,8.602005284387461,-0.8565008006085373
312.406,7.762066143445407,8.621684081435072,-0.8596179379896656
319.766,7.777174122322711,8.64132311724918,-0.8641489949264685
327.156,7.796410422560522,8.661028851172455,-0.8646184286119327
334.484,7.804362259716788,8.680476332348299,-0.8761140726315109
341.922,7.79158804926588,8.700206090718591,-0.9086180414527112
349.328,7.800744244616147,8.719853824299609,-0.9191095796834619
356.672,7.817852678594433,8.739353901348641,-0.9215012227542081
364.063,7.831697819423844,8.758904549444434,-0.9272067300205906
371.406,7.841170941533668,8.77830841806503,-0.9371374765313627
378.844,7.830073765494663,8.797973337224402,-0.9678995717297392
386.281,7.852475243250334,8.817604383307092,-0.9651291400567583
393.641,7.867545289490938,8.837004006148073,-0.9694587166571349
400.984,7.897078591247897,8.856361714144505,-0.9592831228966077
408.328,7.903759832949956,8.875738941514841,-0.9719791085648852
415.672,7.923379554187614,8.895102095314297,-0.9717225411266828
423.016,7.929237406831009,8.914400560208385,-0.9851631533773757
430.391,7.919138108566821,8.93376411798211,-1.0146260094152888
437.75,7.995439368697947,8.952987260334488,-0.9575478916365414
445.094,7.966459506582834,8.972223337705046,-1.005763831122212
452.422,8.045098319398672,8.99144451213637,-0.9463461927376979
459.766,8.04586126151844,9.010702524178631,-0.9648412626601921
467.125,8.06185519499117,9.029942796531945,-0.9680876015407751
474.469,8.094460218496438,9.049103295588326,-0.9546430770918874
481.797,8.12216387066775,9.068227502742293,-0.9460636320745426
489.141,8.125611343742417,9.087290323934054,-0.9616789801916372
496.516,8.14930988930836,9.10640742363273,-0.9570975343243688
503.844,8.15555333993428,9.125323507562827,-0.969770167628548
511.203,8.16513844077704,9.144257537541648,-0.9791190967646077
518.547,8.19254649319308,9.16307589761689,-0.9705294044238109
525.906,8.205083300744365,9.181797814609887,-0.976714513865522
533.234,8.213991530093361,9.200386523837324,-0.9863949937439624
540.578,8.248607208611169,9.218950171669825,-0.9703429630586555
547.922,8.259281462467014,9.23744141399576,-0.9781599515287471
555.313,8.280173294073553,9.255970740980509,-0.9757974469069559
562.672,8.299870800842182,9.274334069963887,-0.9744632691217046
570.016,8.315614190526068,9.292569429811216,-0.9769552392851484
577.375,8.340280230681538,9.310755571604318,-0.9704753409227802
584.734,8.349542386618413,9.328928610448541,-0.9793862238301276
592.172,8.366778740006323,9.34720793405339,-0.9804291940470673
599.563,8.381775922662795,9.365281432902327,-0.9835055102395316
607.297,8.355934142782365,9.38420641535745,-1.0282722725750855
614.797,8.363418527543644,9.402462834067675,-1.0390443065240316
622.281,8.366715768022594,9.420574810986508,-1.0538590429639143
629.797,8.410832973530855,9.438708023014325,-1.0278750494834696
637.297,8.425497449664919,9.456758848570031,-1.0312613989051123
644.828,8.425660701271052,9.47485857640736,-1.0491978751363078
652.328,8.445436693587505,9.492718764217766,-1.0472820706302617
659.844,8.479553647726048,9.510614822393467,-1.0310611746674194
667.344,8.496480786019077,9.52836418251741,-1.0318833964983334
675.219,8.495612738619432,9.546990756754829,-1.0513780181353969
682.813,8.505750802723586,9.565448979523392,-1.059698176799806
690.422,8.49298691727324,9.583818922271265,-1.090832004998024
698.078,8.538547232154338,9.602165238099555,-1.0636180059452176
705.719,8.562664884723207,9.620409965777231,-1.0577450810540245
713.359,8.527607823853407,9.638056145708928,-1.1104483218555217
721.0,8.54323884800335,9.655582176330666,-1.1123433283273165
728.641,8.609411689223904,9.673088930109618,-1.0636772408857134
736.344,8.636718265961147,9.690181699082727,-1.0534634331215802
743.984,8.627111940377734,9.707076361662468,-1.0799644212847337
751.625,8.64618609507414,9.723969850014235,-1.0777837549400946
759.266,8.642891191968532,9.740823214460505,-1.0979320224919729
766.906,8.680210263336615,9.757016611032363,-1.0768063476957472
774.594,8.694158390202134,9.773281077433325,-1.079122687231191
782.234,8.719139439611256,9.789437714110086,-1.07029827449883
789.875,8.708894690056319,9.805501031903985,-1.0966063418476661
797.516,8.723066120386923,9.821509676173955,-1.098443555787032
805.203,8.739027144053775,9.837550971622537,-1.098523827568762
812.844,8.746518711009161,9.85286092997113,-1.1063422189619683
820.484,8.726516749481759,9.868220135504684,-1.1417033860229253
828.125,8.751079813578755,9.883473595969843,-1.1323937823910875
835.766,8.772126614835253,9.898710419580329,-1.126583804745076
843.406,8.791589675667353,9.913958601905877,-1.122368926238524
851.0,8.788024047665033,9.928523646922207,-1.1404995992571738
858.594,8.795822394933083,9.943083595757425,-1.1472612008243424
866.188,8.807452307879984,9.957576437516234,-1.15012412963625
873.828,8.805587769478446,9.972115917342148,-1.1665281478637013
881.859,8.803125590564877,9.987384570535594,-1.1842589799707177
889.547,8.819248871426842,10.00244011665968,-1.1831912452328375
897.234,8.82008176752749,10.016892242012833,-1.1968104744853427
904.922,8.815574876835111,10.030714469995786,-1.215139593160675
912.594,8.832681997358836,10.044495473590855,-1.2118134762320185
920.297,8.855639717461504,10.058292306632719,-1.2026525891712154
927.984,8.843281621900987,10.07200561039857,-1.228723988497583
935.656,8.866369035763693,10.085693922795723,-1.2193248870320303
943.344,8.886732997195883,10.09938005261229,-1.2126470554164062
951.031,8.906472598401747,10.112427357968674,-1.2059547595669269
958.766,8.908205942940368,10.125581291796806,-1.2173753488564376
966.531,8.910211086886186,10.138730624087225,-1.2285195372010396
974.234,8.926914704949942,10.151796353909091,-1.2248816489591494
981.938,8.938114845365446,10.164288337468982,-1.2261734921035359
989.656,8.944924938329732,10.176770251957961,-1.231845313628229
997.344,8.961802167645123,10.189194032748032,-1.2273918651029092
1005.031,8.950737857882817,10.201548769924344,-1.2508109120415263
1012.719,8.960639507159714,10.213851271746158,-1.2532117645864442
1020.391,8.960601034071365,10.226110411057887,-1.2655093769865218
1028.094,8.980970546676755,10.2383779113002,-1.257407364623445
1035.766,8.996273749783748,10.250526778091677,-1.2542530283079287
1043.453,8.992643828021341,10.262664847676497,-1.2700210196551556
1051.172,8.991989753723928,10.27427260557722,-1.2822828518532923
1058.906,8.960760719312006,10.285921096732565,-1.3251603774205591
1066.672,8.875803277442442,10.297603232367798,-1.4217999549253566
1074.453,8.717716919456889,10.309192026649468,-1.5914751071925792
1082.219,8.49426550802997,10.320752939141963,-1.8264874311119925
1089.906,8.33565750619235,10.332136764697228,-1.9964792585048787
1097.641,8.248850140915126,10.342988513937632,-2.0941383730225063
1105.328,8.101686112745387,10.353782698193978,-2.252096585448591
1113.047,8.063487730722729,10.364566628301123,-2.3010788975783942
1120.813,7.8961089032319425,10.375393734384515,-2.4792848311525724
1128.563,7.796493690455995,10.38560120618609,-2.5891075157300945
1136.313,7.770009959110388,10.395791932848896,-2.6257819737385075
1144.016,7.6998300476064765,10.405860503363883,-2.706030455757406
1151.719,7.609125907461881,10.415902822266666,-2.806776914804785
1159.406,7.488030873196045,10.425410443881923,-2.937379570685877
1167.078,7.404945203149007,10.434813184103943,-3.0298679809549363
1174.766,7.322768066194505,10.443742547133388,-3.120974480938883
1182.469,7.284830715934698,10.452611135969617,-3.1677804200349193
1190.156,7.2161105906680785,10.46146176172679,-3.2453511710587115
1197.875,7.152480853726992,10.470296342928721,-3.3178154892017293
1205.563,7.0932227451782826,10.478494625996781,-3.3852718808184985
1213.313,7.055665471077041,10.486734155034139,-3.431068683957098
1221.078,7.017286494996547,10.494962958055511,-3.4776764630589643
1228.859,6.844220416162743,10.50318558053261,-3.6589651643698673
1236.578,6.775018382532472,10.511310003727557,-3.736291621195085
1244.313,6.841129470445835,10.518902565439543,-3.677773094993708
1252.094,6.9396417987403884,10.526520566278496,-3.5868787675381073
1259.844,7.066441681806034,10.534055805730846,-3.467614123924812
1267.547,7.09560184406952,10.541483747327225,-3.445881903257705
1275.25,7.163455319085326,10.548449085912711,-3.3849937668273853
1282.922,7.181983598906998,10.555308058851933,-3.3733244599449357
1290.609,7.233729546509237,10.56216908956098,-3.3284395430517426
