Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.996088138120434,4.996088138120434,0.0
2.594000000000001,4.926516721511671,4.996192548215205,-0.06967582670353423
10.86,4.824968674851369,5.023100599763868,-0.19813192491249954
19.078000000000003,4.832313891000313,5.049853601659668,-0.21753971065935485
27.297,4.968217301427456,5.076506325157738,-0.10828902373028182
35.485,5.103229818351791,5.103018651390338,0.00021116696145284664
43.656,5.2197898113887815,5.129461217892522,0.09032859349625966
51.844,5.264849854879485,5.15588539374766,0.10896446113182545
60.031,5.353447790228566,5.182276401368695,0.1711713888598716
68.563,5.397162646306994,5.209777392538628,0.18738525376836623
76.86,5.439655907388588,5.236484620319277,0.20317128706931165
85.203,5.498816288964619,5.2633472513419415,0.23546903762267757
93.485,5.549900248375123,5.289949995516253,0.25995025285887063
101.781,5.599308760083263,5.316553146837286,0.28275561324597653
110.125,5.646286150575648,5.343287743483862,0.3029984070917857
118.406,5.696923466668608,5.369852705635537,0.3270707610330703
126.735,5.747441536915754,5.396429456053746,0.35101208086200764
135.031,5.800633704228824,5.4229667423379775,0.3776669618908466
143.375,5.84957631619062,5.44961912180262,0.3999571943880005
151.656,5.901365681326969,5.475993458150008,0.42537222317696166
159.922,5.950613831442803,5.502381826574858,0.4482320048679451
168.188,5.989541494415005,5.5286617555683835,0.4608797388466215
176.531,6.054065005704523,5.555059765072738,0.4990052406317851
184.844,6.080351728416563,5.58112449630255,0.49922723211401276
193.11,6.1140864018206855,5.606798701511454,0.5072877003092318
201.422,6.172288839100808,5.632475754273486,0.5398130848273226
209.703,6.227727634058366,5.657819323268388,0.5699083107899776
218.016,6.267076619006397,5.683100715364266,0.5839759036421306
226.313,6.309455551422392,5.708177936534292,0.6012776148881
234.641,6.360266694727807,5.733173978289804,0.6270927164380034
242.969,6.397471840360624,5.758100071107525,0.6393717692530991
251.281,6.452792351595871,5.782829059413083,0.6699632921827883
259.563,6.498751105533459,5.807369932259151,0.6913811732743076
267.891,6.5434407776419725,5.83192640745394,0.7115143701880324
276.219,6.590295000635553,5.856323190598872,0.7339718100366808
284.516,6.632791452454258,5.88048756929824,0.752303883156018
292.797,6.683186117844882,5.904498268267969,0.7786878495769134
301.125,6.721794895786047,5.928557346062864,0.7932375497231829
309.422,6.74438036995817,5.952282824256962,0.7920975457012087
317.703,6.806237003109471,5.9758674955101085,0.8303695075993627
325.985,6.855240097679155,5.999463873602248,0.8557762240769069
334.203,6.90028460089665,6.02277549858724,0.8775091023094097
342.797,6.949339711014168,6.047043610999517,0.9022961000146505
351.188,6.964072125011866,6.070659266781109,0.8934128582307563
359.547,7.035583244678998,6.094049711419879,0.9415335332591193
367.922,7.075138829579864,6.117424920203713,0.9577139093761513
376.297,7.093086113940597,6.140721531229136,0.9523645827114606
384.625,7.130325653064557,6.163804513826601,0.9665211392379565
393.313,7.179715639522261,6.187811400190368,0.9919042393318929
401.797,7.217749680309217,6.211105008263563,1.0066446720456543
410.266,7.24341050304741,6.234379454660167,1.009031048387243
418.719,7.282544866582891,6.257462458894575,1.0250824076883163
427.188,7.32713010939512,6.280524138123885,1.0466059712712346
435.719,7.378580634196811,6.30372378840751,1.0748568457893013
444.172,7.397344652445062,6.326615133071438,1.0707295193736242
452.735,7.430771920215756,6.349666310784774,1.081105609430982
461.188,7.495714235735861,6.372415115091715,1.1232991206441456
469.703,7.541931991254713,6.394666330285286,1.1472656609694267
478.156,7.5576186171813085,6.416751344101931,1.1408672730793779
486.969,7.589989902705741,6.439663122118561,1.1503267805871804
495.578,7.630128773061369,6.461999982686402,1.1681287903749666
504.235,7.6777237823921824,6.484413328281129,1.193310454111053
512.844,7.6979173270776915,6.5059490342780215,1.19196829279967
521.469,7.724987850076933,6.527510831253547,1.1974770188233856
530.078,7.758584494241164,6.549040313627954,1.2095441806132108
538.656,7.797652117679763,6.570370326309118,1.227281791370645
547.235,7.815437182781328,6.5917238554915105,1.2237133272898175
555.828,7.855781479406124,6.613094465995731,1.242687013410393
564.438,7.902838832426461,6.63382441246839,1.2690144199580713
573.063,7.941087556611888,6.6544834904070145,1.2866040662048732
