Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.27441895636874,5.27441895636874,0.0
2.5,5.278348241232859,5.274204562582259,0.004143678650599725
9.11,5.289505091069308,5.29483373182173,-0.005328640752422231
15.735,5.306336141286112,5.315493284316567,-0.009157143030455117
22.328000000000003,5.309675725970859,5.336023525759624,-0.026347799788765336
28.953,5.3198455008775465,5.356706631512769,-0.03686113063522267
35.563,5.343270715589542,5.377259679238149,-0.03398896364860704
42.141,5.367232827798302,5.397706594035415,-0.03047376623711262
48.781,5.376454463191367,5.418384235271757,-0.04192977208039039
55.375,5.3984506626725794,5.438836657341527,-0.04038599466894777
61.969,5.424574284514216,5.4592688735331,-0.03469458901888345
68.563,5.445395813952119,5.479720963035077,-0.03432514908295836
75.156,5.473628746879826,5.500134793450585,-0.026506046570759167
81.735,5.490414938965605,5.5204931876029475,-0.03007824863734232
88.328,5.506808383770855,5.540869356215016,-0.03406097244416184
95.328,5.548825347734069,5.562498598577784,-0.013673250843715401
102.094,5.577280885178051,5.583371093118211,-0.0060902079401596865
108.797,5.61141144216221,5.604009232191699,0.007402209970511109
115.5,5.656123590125387,5.6246744010513225,0.03144918907406424
122.297,5.675353074952658,5.645559184262318,0.029793890690339886
129.031,5.69293475786256,5.666256658703736,0.026678099158824686
135.735,5.729734265041272,5.686850811461717,0.04288345357955503
142.5,5.760440200458263,5.707605746434579,0.05283445402368425
149.203,5.810482476828966,5.728114329004032,0.08236814782493429
155.969,5.824498926162099,5.748824642415037,0.07567428374706253
162.688,5.857487888817554,5.7693475130798095,0.08814037573774414
169.375,5.904062779870498,5.789810852019026,0.11425192785147154
176.125,5.951252604708389,5.8104414559557425,0.1408111487526469
182.891,5.96981100516834,5.83109111464794,0.13871989052040057
189.578,5.99606739958126,5.851503929646594,0.14456346993466607
196.36,6.016390945311109,5.872158089024497,0.14423285628661198
203.078,6.067459929382203,5.892595707765031,0.17486422161717208
209.766,6.0985597066178965,5.912945569897339,0.1856141367205577
216.531,6.145273212060043,5.93354733391019,0.21172587814985278
223.219,6.167043088245775,5.953800427859559,0.2132426603862161
229.891,6.197619859662805,5.973891188849572,0.22372867081323378
236.641,6.225922316041359,5.994132584716938,0.2317897313244206
243.328,6.253968077486229,6.014108438265034,0.23985963922119513
250.078,6.297256320983723,6.034181303700107,0.26307501728361604
256.766,6.333946323077442,6.054009062789249,0.2799372602881931
263.453,6.351328172231986,6.07372924436899,0.27759892786299556
270.172,6.380509645722721,6.093447643137206,0.2870620025855146
276.86,6.413400617591108,6.11297921226264,0.3004214053284686
283.61,6.442439195307906,6.132651680222835,0.3097875150850715
290.313,6.466643815177134,6.152053282034178,0.3145905331429564
296.985,6.505868237886082,6.171281384140741,0.3345868537453409
303.703,6.546007628787483,6.190582893620403,0.3554247351670803
310.375,6.58313372864845,6.2096820742644026,0.3734516543840476
317.031,6.605305129187615,6.228649250805416,0.3766558783821985
323.75,6.627879585077659,6.247556700033024,0.3803228850446354
330.469,6.660390873674285,6.266428745745139,0.39396212792914653
337.125,6.676575533488412,6.285065978593591,0.39150955489482087
343.844,6.7119615529487415,6.303815866633398,0.4081456863153434
350.547,6.741738584128616,6.322470718220655,0.41926786590796095
357.203,6.771804329121752,6.340951107348454,0.43085322177329743
363.922,6.796979129878117,6.359520864038187,0.43745826583992997
370.625,6.815506831455771,6.3779995700990675,0.4375072613567035
377.344,6.834312195031432,6.396466118934118,0.43784607609731374
384.031,6.864278961218485,6.414756891833758,0.4495220693847273
390.688,6.88917153260737,6.432905105875828,0.45626642673154194
397.438,6.905141713393677,6.451275294082443,0.4538664193112343
404.11,6.931622212305451,6.469315936675209,0.46230627563024207
410.828,6.932120209413403,6.487454043919201,0.4446661654942021
417.531,6.9625597126325145,6.505494641458595,0.45706507117391926
424.203,6.985459681437836,6.523391326824562,0.46206835461327334
430.922,7.008727563204575,6.541328429372682,0.4673991338318926
437.61,7.047131172030621,6.559175103630694,0.4879560683999271
444.328,7.068350132610621,6.577007729543224,0.49134240306739674
451.047,7.0981583638926695,6.594820595128357,0.5033377687643128
457.703,7.126970141517813,6.612391597050007,0.5145785444678053
464.422,7.167546984810718,6.630072325327651,0.5374746594830668
471.156,7.170471927182921,6.647731156727906,0.5227407704550151
477.828,7.206467662865824,6.665194479978921,0.5412731828869033
484.547,7.229029907680618,6.68265206622164,0.5463778414589786
491.219,7.255550704603316,6.699974359718006,0.5555763448853099
497.969,7.276576502439412,6.717469934830484,0.5591065676089286
504.719,7.304542483332569,6.734884115039638,0.5696583682929308
511.422,7.310701798012168,6.752179647071363,0.5585221509408056
518.156,7.338216095892366,6.7695065010210875,0.5687095948712786
524.86,7.368995807733211,6.786652456962831,0.5823433507703797
531.563,7.380712115088928,6.8037155438865335,0.5769965712023941
538.281,7.403036069554556,6.820820968102521,0.5822151014520349
544.953,7.441130378768867,6.837736686979562,0.6033936917893055
551.672,7.453817478868526,6.854766522587386,0.5990509562811397
558.422,7.46244210956265,6.871838604489408,0.5906035050732417
565.172,7.490911815108898,6.888894288894891,0.6020175262140075
571.875,7.521641876125792,6.90579567719825,0.6158461989275423
578.594,7.541614605728624,6.922642348181777,0.6189722575468464
585.313,7.553506537241805,6.939473390701478,0.6140331465403275
592.031,7.574474117198759,6.9562740071401565,0.6182001100586021
598.75,7.591842383515608,6.973058138870864,0.6187842446447442
605.5,7.611744730323044,6.9898317136558905,0.6219130166671532
612.172,7.637430021532987,7.006381719162988,0.6310483023699991
618.875,7.661902966032365,7.022969416951437,0.638933549080928
625.61,7.682917447006581,7.039605106467163,0.6433123405394179
632.281,7.703049707205774,7.056038230712537,0.6470114764932369
639.0,7.715105279691126,7.072507056369623,0.6425982233215031
645.719,7.734500645364257,7.088934740052282,0.6455659053119751
652.422,7.745424605833635,7.10527340447143,0.6401512013622046
659.172,7.763475488368625,7.121730423792414,0.6417450645762113
665.891,7.771537777524991,7.138036269676968,0.6335015078480231
672.578,7.79515128747547,7.154194704498033,0.6409565829774371
679.25,7.810219451968837,7.17027363158637,0.6399458203824668
685.953,7.833776843238749,7.186375313421594,0.6474015298171549
692.656,7.847025121498248,7.202466101395397,0.644559020102851
699.391,7.863667962176753,7.2185809528396625,0.6450870093370904
706.094,7.88925220630844,7.234570879562593,0.6546813267458464
712.797,7.908968189495706,7.250468635649559,0.6584995538461467
719.5,7.939897388129716,7.266360092101135,0.6735372960285808
726.281,7.949838512036615,7.282359033786756,0.6674794782498585
733.031,7.969239785689271,7.298299757538514,0.6709400281507572
739.735,7.9665377731388896,7.314084982266427,0.6524527908724629
746.453,7.921022924424246,7.329785721955267,0.5912372024689789
753.156,7.769120882482817,7.345368683520839,0.4237521989619779
759.875,7.625608213814164,7.360997937789599,0.2646102760245652
766.969,7.452011123964378,7.377388916710206,0.07462220725417179
773.797,7.364966680790211,7.3931617966807615,-0.02819511589055068
780.578,7.293596012874898,7.40868837742465,-0.1150923645497528
787.36,7.193968341765664,7.424117146975058,-0.23014880520939407
794.172,7.10577748497031,7.43956799645216,-0.33379051148185024
800.985,7.084769492928345,7.454906904926537,-0.3701374119981917
807.813,6.997738719244487,7.470120960572579,-0.47238224132809226
814.625,6.923600415595993,7.485281020952993,-0.561680605357
821.469,6.837712985347034,7.500430924233394,-0.6627179388863604
828.266,6.710702447988809,7.51539264343892,-0.8046901954501111
835.016,6.695511008226684,7.530166532662391,-0.834655524435707
841.828,6.669205757882241,7.544969221716517,-0.875763463834276
848.656,6.621014372612513,7.559676587045926,-0.9386622144334131
855.453,6.506292688045039,7.574213398956107,-1.0679207109110678
862.297,6.4480035887355225,7.588653475952493,-1.1406498872169708
869.11,6.39097053417414,7.602816959755803,-1.2118464255816628
875.906,6.394472093660983,7.616670524006824,-1.2221984303458404
882.75,6.289427078607496,7.630533954737801,-1.3411068761303042
889.563,6.225780840948303,7.644246285743152,-1.4184654447948484
896.36,6.213137795405486,7.657725876271591,-1.4445880808661054
903.203,6.188623995826508,7.6713047018393565,-1.4826807060128484
910.016,6.18630773311776,7.68462064067503,-1.4983129075572705
916.844,6.238664931457754,7.6978525685669075,-1.459187637109154
924.016,6.331971422358977,7.711509052222024,-1.379537629863047
930.922,6.42014373299604,7.724343699355238,-1.3041999663591977
937.844,6.475711429987236,7.737098382902304,-1.2613869529150685
944.844,6.526258096211405,7.7499033184525805,-1.2236452222411751
951.766,6.546870704223384,7.762474863216497,-1.2156041589931128
958.672,6.593753827143043,7.7749472938706035,-1.18119346672756
965.641,6.6385862926369175,7.787469448876408,-1.1488831562394903
972.547,6.6595035706758114,7.7999020956264316,-1.14039852495062
979.469,6.688983603525365,7.812266786875892,-1.1232831833505266
986.5,6.703267727729557,7.824891415427845,-1.1216236876982881
993.453,6.731159227809378,7.837349826614205,-1.1061905988048268
1000.36,6.748077394482488,7.849765765602248,-1.10168837111976
1007.375,6.766780122127675,7.862413648185783,-1.0956335260581085
1014.344,6.803940647037024,7.874972561483023,-1.0710319144459994
1021.266,6.828779226082084,7.887457405463214,-1.05867817938113
1028.172,6.828174084792448,7.899889764354809,-1.0717156795623604
1035.141,6.8309326564480255,7.9124315241564736,-1.081498867708448
1042.047,6.851168024089692,7.924776431187287,-1.0736084070975949
1048.969,6.871152314881834,7.937107466978343,-1.0659551520965094
1055.938,6.890986419437019,7.949499685603152,-1.0585132661661332
1062.875,6.891705165574451,7.961796498891028,-1.0700913333165767
1069.813,6.919554411352333,7.974121950689321,-1.054567539336988
1076.719,6.954056747946301,7.9863435186859855,-1.0322867707396846
1083.688,6.970024250217784,7.998610401917166,-1.0285861516993826
1090.61,6.972613482104824,8.010835608251682,-1.0382221261468585
1097.516,6.967592810371916,8.022974948418387,-1.055382138046471
1104.485,6.982508858789919,8.035223472063771,-1.052714613273852
1111.391,7.0108031787250855,8.047367886871404,-1.0365647081463187
1118.313,7.0350817254629785,8.059570473350286,-1.0244887478873075
1125.313,7.063502933814156,8.071904646812111,-1.008401712997955
1132.281,7.064747126129142,8.084194331335416,-1.0194472052062737
1139.203,7.069551478892762,8.09636450024652,-1.0268130213537576
1146.141,7.108817209047865,8.108611500521564,-0.9997942914736981
1153.141,7.116994041468105,8.120983316448159,-1.0039892749800536
1160.094,7.127441575719205,8.133293136109344,-1.0058515603901395
1167.125,7.140182972082725,8.14578044860414,-1.005597476521416
1174.047,7.159097069609761,8.157926059379985,-0.9988289897702245
1180.969,7.161630720195486,8.170080201813185,-1.0084494816176992
