Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.54811102432876,10.54811102432876,0.0
2.5790000000000006,10.437895042952578,10.546196510632816,-0.10830146768023852
10.875,10.327611295942702,10.566651135020551,-0.23903983907784898
19.172000000000004,10.283117774038333,10.587146928090565,-0.3040291540522322
27.454,10.213402215013351,10.6075544678285,-0.39415225281514843
35.782000000000004,10.174972634455596,10.62803139406865,-0.45305875961305375
44.032,10.152947581105243,10.648306026623255,-0.49535844551801134
52.297,10.060037956074863,10.668549596024388,-0.6085116399495245
60.532,10.012264081138628,10.68867929927934,-0.6764152181407113
68.844,9.94518131986776,10.70908757053324,-0.7639062506654799
77.485,9.91489755272194,10.730198981217075,-0.8153014284951361
85.89099999999999,9.882061899828123,10.750752633798703,-0.8686907339705794
94.313,9.815976045992656,10.771309110126635,-0.9553330641339794
102.672,9.778711748121085,10.791660420394567,-1.0129486722734828
111.094,9.731035316168754,10.812173135022011,-1.0811378188532572
119.5,9.695879985777111,10.832619071532132,-1.1367390857550213
127.875,9.648079674588084,10.85292439769515,-1.2048447231070654
136.282,9.643686060814623,10.873310732778307,-1.229624671963684
144.641,9.629739308465265,10.893517585452752,-1.2637782769874875
153.016,9.61022984748608,10.91371856830248,-1.3034887208164
161.422,9.592809699348276,10.93403198660256,-1.3412222872542845
169.766,9.560949098894222,10.954141949610888,-1.393192850716666
178.157,9.536197449263156,10.974399940851946,-1.4382024915887897
186.485,9.490320225573203,10.994468898613503,-1.5041486730402998
194.782,9.482972197639572,11.014435418239225,-1.5314632205996528
203.188,9.469215450935025,11.034680718868273,-1.5654652679332486
211.579,9.452418095150549,11.054771425682784,-1.6023533305322353
219.969,9.436783087979306,11.074926244475744,-1.6381431564964384
228.375,9.42264678509671,11.095046238541935,-1.672399453445225
236.766,9.40944073817716,11.11514427785983,-1.7057035396826699
245.094,9.425382118056444,11.135045821581233,-1.7096637035247895
253.438,9.3935683941228,11.154946540257775,-1.761378146134975
261.735,9.398710620042236,11.17467547887039,-1.7759648588281536
270.047,9.39191852773596,11.194445171949658,-1.8025266442136978
278.329,9.360956657921726,11.214092058292897,-1.8531354003711709
286.672,9.36252312602092,11.233898786959957,-1.8713756609390373
295.016,9.34663491587047,11.253648628724365,-1.907013712853896
303.297,9.344477498421217,11.273241669054363,-1.928764170633146
311.688,9.306845907239463,11.29310776236958,-1.9862618551301168
320.047,9.319616488091876,11.31280901161853,-1.9931925235266537
328.375,9.316409706067144,11.332519817340994,-2.01611011127385
336.735,9.33031364030946,11.35219444894206,-2.0218808086325986
345.063,9.304325421397731,11.37183211834729,-2.0675066969495592
353.454,9.291970644574835,11.39156494559012,-2.0995943010152853
361.782,9.296458807754735,11.411114723148376,-2.114655915393641
370.172,9.297723972118954,11.430791434443663,-2.133067462324709
378.516,9.29350891282666,11.450331918784892,-2.1568230059582323
386.891,9.252461204822488,11.469911905893628,-2.21745070107114
395.313,9.282800502044685,11.489619569287932,-2.206819067243247
403.688,9.295984691967384,11.509206335829122,-2.213221643861738
412.0,9.328075409937629,11.528582449597845,-2.2005070396602164
420.329,9.334157540467674,11.547983841571432,-2.213826301103758
428.641,9.310720983381652,11.567348687093814,-2.2566277037121623
436.969,9.331858044374783,11.58672117482979,-2.254863130455007
445.313,9.350758983594163,11.606093409616596,-2.255334426022433
