Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.25658691248093,9.25658691248093,0.0
2.578000000000001,9.210221296145177,9.25490241265966,-0.04468111651448403
9.406,9.187771947661169,9.272371332162095,-0.08459938450092608
16.25,9.137414042971796,9.289872889345672,-0.1524588463738752
23.14,9.083892167481151,9.307461829321902,-0.22356966184075056
29.984,9.030673373308492,9.324961732355147,-0.2942883590466554
36.797,9.004762035306724,9.342298668429272,-0.3375366331225482
43.625,8.98193671419606,9.359647305023476,-0.37771059082741587
50.5,8.949107148821891,9.37714323286165,-0.4280360840397588
57.312,8.901194041733536,9.394443475713738,-0.4932494339802016
64.125,8.88287568606163,9.41171118688643,-0.5288355008248011
70.969,8.865652054973609,9.42904347193326,-0.5633914169596519
77.89,8.853292865672508,9.446619610204133,-0.593326744531625
84.73400000000001,8.8278158397445,9.463922941976534,-0.6361071022320335
91.547,8.788813011848323,9.481118652939353,-0.6923056410910302
98.359,8.773636118539295,9.49836105365372,-0.7247249351144252
105.562,8.740346830139027,9.516514708065642,-0.7761678779266159
112.484,8.702896119830223,9.533959539099072,-0.8310634192688493
119.406,8.713283488363599,9.551397180811033,-0.8381136924474344
126.344,8.71079383061311,9.568841391446906,-0.8580475608337963
133.25,8.685169682170713,9.58617466848974,-0.9010049863190268
140.172,8.672554425998618,9.603562271533926,-0.9310078455353086
147.094,8.656920662397047,9.62093894046532,-0.9640182780682736
154.015,8.63304520931319,9.638281265763187,-1.0052360564499967
160.922,8.617695771605582,9.65559260849009,-1.0378968368845083
167.828,8.611551605547191,9.67288991241397,-1.0613383068667783
174.734,8.613916902943718,9.690180837404329,-1.076263934460611
181.656,8.606134861114025,9.707487680989002,-1.1013528198749771
188.562,8.609514582114508,9.72470656177962,-1.115191979665111
195.469,8.595490887864395,9.741926171596019,-1.1464352837316234
202.375,8.590759293819772,9.759105527462827,-1.1683462336430548
209.281,8.600462743528386,9.776308690505674,-1.1758459469772884
216.203,8.584770688811517,9.793493076723607,-1.2087223879120899
223.109,8.606407311738453,9.810642878913404,-1.2042355671749512
230.015,8.60215759022305,9.82782319963983,-1.2256656094167813
236.89,8.606405508991333,9.844827902077602,-1.2384223930862692
243.781,8.5670614162391,9.861885970886973,-1.2948245546478727
250.687,8.463984429608388,9.878953649294132,-1.4149692196857444
257.594,8.263178728697877,9.895954611246532,-1.6327758825486551
264.484,8.093395121114407,9.912959434324907,-1.8195643132105008
271.39,7.965547382962246,9.929974882485952,-1.9644274995237065
278.265,7.862597045636378,9.946935874674358,-2.0843388290379794
285.172,7.742925345188327,9.963916492886103,-2.2209911476977755
292.078,7.627261552231966,9.980906901057814,-2.3536453488258484
298.969,7.562760410438343,9.997829538562872,-2.435069128124529
305.859,7.468238194875483,10.014693687343195,-2.546455492467712
312.797,7.370038286544485,10.031706400027105,-2.6616681134826194
319.703,7.31312942162778,10.048600744873594,-2.7354713232458145
326.578,7.226465726797597,10.065413562776177,-2.83894783597858
333.484,7.189762519171113,10.08227819908945,-2.8925156799183362
340.39,7.0866242173290175,10.099163908803284,-3.0125396914742666
347.265,7.0031690130536015,10.115949772479691,-3.11278075942609
354.172,6.930247640680107,10.132740447373068,-3.2024928066929617
361.109,6.88211099955516,10.149521947058965,-3.2674109475038042
368.031,6.850789338426981,10.166347779776476,-3.315558441349495
375.0,6.767154661871821,10.183269271585965,-3.4161146097141444
381.953,6.70870149923519,10.200169614280956,-3.491468115045766
388.844,6.661228464393024,10.21670287776177,-3.5554744133687466
395.765,6.542817897206327,10.23319882820857,-3.6903809310022426
402.656,6.528123650002648,10.249492760409753,-3.721369110407105
409.531,6.528488081847941,10.26568720089454,-3.7371991190465987
416.437,6.611230484660515,10.281850160816083,-3.6706196761555674
423.422,6.698548339098118,10.298041396940832,-3.5994930578427136
430.359,6.784636527814043,10.313924913530904,-3.5292883857168613
437.219,6.820967407040232,10.32951124766296,-3.5085438406227283
444.172,6.845534121231401,10.345266722678083,-3.4997326014466825
451.109,6.880543908287496,10.360942791795535,-3.4803988835080393
458.047,6.914718535655854,10.37654112475021,-3.461822589094356
465.015,6.970410316694706,10.39210720046135,-3.4216968837666437
471.875,6.992785939385177,10.407305922263713,-3.414519982878536
478.812,7.019561309268759,10.422680073138396,-3.403118763869637
485.781,7.043991209190823,10.43803267255462,-3.3940414633637968
492.656,7.046446504333077,10.453099585416105,-3.406653081083028
499.578,7.08405541146992,10.468209414850923,-3.3841540033810036
506.5,7.066849491999927,10.48321037945717,-3.416360887457242
513.422,7.093480339599202,10.498117915963807,-3.404637576364605
520.344,7.138163166741871,10.512931387166788,-3.374768220424917
527.219,7.153561930018525,10.527608432001099,-3.3740465019825736
534.187,7.164386020584998,10.5423336785534,-3.3779476579684014
541.109,7.181465992966161,10.556913954593142,-3.375447961626981
547.969,7.198623300370322,10.5713580104268,-3.372734710056479
554.89,7.217365761068777,10.585881983295172,-3.368516222226395
561.765,7.222555777433477,10.600190037199322,-3.377634259765845
568.703,7.256782150866945,10.614583089291386,-3.3578009384244414
575.625,7.255965251262414,10.628889688668666,-3.372924437406252
582.515,7.253428032226711,10.643079288404026,-3.3896512561773156
589.469,7.255277697708629,10.657366732317968,-3.4020890346093386
596.406,7.288581303960681,10.671569945083956,-3.3829886411232746
603.297,7.319427827557136,10.685619510876748,-3.366191683319612
610.219,7.331363268518992,10.69960424837246,-3.368240979853468
617.094,7.359607131488086,10.713444070111592,-3.3538369386235063
624.031,7.355943354035317,10.727346829667077,-3.3714034756317597
631.312,7.384830988841042,10.741930022186537,-3.357099033345495
638.328,7.4074367761436255,10.755879742846734,-3.348442966703108
645.39,7.423356286353482,10.769851474401861,-3.3464951880483786
652.375,7.422028174779398,10.783633378513281,-3.361605203733883
659.39,7.44607237862355,10.797398361685245,-3.3513259830616944
666.422,7.465328960599717,10.81110014690798,-3.345771186308264
673.484,7.473518414001107,10.824818124446404,-3.3512997104452973
680.515,7.491072911109244,10.838386451038119,-3.3473135399288747
687.531,7.501986682374473,10.851916346760824,-3.3499296643863508
694.562,7.521735338224822,10.865441141350884,-3.3437058031260616
701.594,7.530881694440056,10.878951144195545,-3.3480694497554895
708.656,7.543466147134328,10.892503019196146,-3.349036872061818
715.687,7.567614015329476,10.905944598761021,-3.338330583431545
722.719,7.596132165286106,10.919346924766266,-3.3232147594801607
729.765,7.602638668011318,10.932752740464677,-3.330114072453359
736.781,7.594556688077791,10.946040891330911,-3.3514842032531202
743.844,7.6019162049716655,10.959285697790097,-3.3573694928184317
750.89,7.639541570437848,10.972486061619392,-3.332944491181544
757.922,7.633422150177743,10.985606144086681,-3.3521839939089384
764.953,7.661074278237648,10.998723134935155,-3.3376488566975064
771.984,7.672777407878403,11.011698971190896,-3.3389215633124927
779.047,7.704310450219188,11.024663133914618,-3.3203526836954307
786.094,7.724181406284555,11.037531409649711,-3.313350003365156
793.125,7.750554782592343,11.050366727681427,-3.2998119450890835
800.156,7.765646071501423,11.063196086988059,-3.297550015486636
807.172,7.775989402628287,11.075953928213627,-3.29996452558534
814.234,7.770246094493301,11.088758060607502,-3.3185119661142
821.25,7.782788215819682,11.10146425794429,-3.3186760421246078
828.281,7.811963728914304,11.114169495781846,-3.3022057668675426
835.312,7.810846350598169,11.126818886021232,-3.3159725354230627
842.344,7.821124208133416,11.139473911804387,-3.3183497036709717
849.359,7.84487843442685,11.15197391861899,-3.307095484192141
856.437,7.860026266523135,11.164537015789668,-3.304510749266533
863.484,7.881778951517916,11.176988825889723,-3.295209874371807
870.5,7.9104431897062195,11.189433455189238,-3.278990265483019
877.531,7.907603888475073,11.201842960850097,-3.2942390723750243
884.562,7.91121767567194,11.214161782910502,-3.3029441072385612
891.578,7.926475113528101,11.226319909556882,-3.299844796028781
898.609,7.954636330457855,11.23847631970758,-3.283839989249725
905.594,7.971647801171636,11.250583238710597,-3.278935437538961
912.609,7.976049948035672,11.262686377523428,-3.286636429487756
919.984,7.996437268003109,11.27543565822269,-3.2789983902195816
927.109,7.99364189939348,11.287665216444617,-3.2940233170511375
934.344,8.020353570698504,11.300016210054636,-3.2796626393561326
941.453,8.032377704716902,11.312150680535277,-3.279772975818375
948.64,8.057979243816035,11.324362035547152,-3.2663827917311163
955.765,8.07628909859619,11.336421485999516,-3.260132387403326
962.875,8.074356670024358,11.34840566505416,-3.274048995029803
970.078,8.098358163362208,11.360534260186183,-3.262176096823975
977.609,8.106090897727665,11.373171871233252,-3.2670809735055872
984.828,8.109010494550965,11.385153427533265,-3.2761429329822995
992.172,8.116486195888763,11.397288734363803,-3.28080253847504
999.39,8.139193409548751,11.409170961822637,-3.269977552273886
1006.687,8.147435323620492,11.421165880347058,-3.2737305567265658
1013.922,8.163083912526673,11.433080037902164,-3.2699961253754903
1021.234,8.188308896931037,11.445029396020082,-3.2567204990890453
1028.515,8.192954721393129,11.456898255938661,-3.2639435345455325
1035.812,8.214250604909584,11.468778872864426,-3.254528267954843
1043.125,8.206154454359897,11.48063487359022,-3.274480419230324
1050.375,8.226174908133048,11.492326077719714,-3.2661511695866654
1057.672,8.220666880225313,11.504027937872708,-3.2833610576473955
1064.984,8.232948173828166,11.515327018990137,-3.28237884516197
1072.234,8.239198884856199,11.526504081552092,-3.2873051966958933
1079.515,8.261846584501516,11.537688640356365,-3.2758420558548487
1086.734,8.276245927082847,11.548744686884673,-3.2724987598018256
1094.015,8.301054748179522,11.559904265791367,-3.2588495176118446
1101.297,8.316506738355443,11.570504742432721,-3.2539980040772782
1108.531,8.302629891162129,11.581034601902212,-3.2784047107400838
1115.812,8.31402556623781,11.59160744152648,-3.2775818752886696
1123.094,8.309567341378933,11.60218542041735,-3.292618079038416
1130.297,8.342865742383085,11.612603022095678,-3.2697372797125936
1137.609,8.35050768951161,11.623104864209944,-3.2725971746983333
1144.89,8.352129886278007,11.63313543025002,-3.2810055439720127
1152.172,8.347302486479043,11.643136494821192,-3.2958340083421493
1159.453,8.345725493494921,11.65308717057037,-3.3073616770754484
1166.672,8.356559380547202,11.662972019944286,-3.3064126393970845
1173.984,8.395483210428486,11.67294154264961,-3.2774583322211246
1181.203,8.412255873839637,11.68269992006266,-3.270444046223023
1188.5,8.418830934899992,11.692098975451552,-3.27326804055156
1195.781,8.436067085811462,11.701489309845845,-3.265422224034383
1203.0,8.451965745065005,11.710714930329415,-3.25874918526441
