Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.748854528405162,5.748854528405162,0.0
2.594000000000001,5.602981420410671,5.748538122535114,-0.14555670212444305
9.906,5.512808710972116,5.771113855736316,-0.25830514476419975
17.203000000000003,5.430034511048763,5.793651474534791,-0.36361696348602734
24.469,5.333780051366245,5.816074941837619,-0.4822948904713744
31.719,5.265961261872969,5.83843001567671,-0.572468753803741
38.984,5.232812088190297,5.860732548451779,-0.6279204602614818
46.265,5.152097081924879,5.883164263432072,-0.7310671815071936
53.5,5.050159308123579,5.90536898573556,-0.8552096776119811
60.734,5.005917194516416,5.927562024976997,-0.9216448304605818
67.98400000000001,4.958965623756286,5.949747673807405,-0.9907820500511191
75.23400000000001,4.887707360152063,5.971965586800614,-1.0842582266485516
82.453,4.883235144892917,5.994090006948762,-1.1108548620558452
89.703,4.848026624872232,6.0162550618965644,-1.1682284370243323
97.312,4.799634534102415,6.039541106113339,-1.2399065720109244
104.734,4.783479898719285,6.062261993251403,-1.2787820945321187
112.094,4.766152565716928,6.0846733573200025,-1.3185207916030741
119.437,4.702231363709183,6.107036830431276,-1.4048054667220926
126.844,4.629184609280401,6.129568683813852,-1.500384074533451
134.203,4.622061642192881,6.1519132883130245,-1.529851646120144
141.609,4.701337230396648,6.174405709929999,-1.4730684795333513
148.984,4.786262280102864,6.1967440120341415,-1.4104817319312772
156.328,4.933212686807891,6.218957927340587,-1.2857452405326963
163.734,5.036539338862324,6.24134324399585,-1.2048039051335255
171.078,5.124666071126107,6.263571217437287,-1.1389051463111795
178.469,5.1992334506045,6.285854839702279,-1.086621389097779
185.812,5.242622788507389,6.3079767742020865,-1.0653539856946974
193.219,5.323778873942444,6.330234107883499,-1.0064552339410557
200.562,5.380749995724057,6.352366635770984,-0.9716166400469275
207.953,5.437539859599398,6.374543743521944,-0.9370038839225456
215.312,5.480541931955528,6.396647386804783,-0.9161054548492542
222.719,5.51888512400877,6.418836644965471,-0.8999515209567006
230.078,5.572488403690633,6.4409047387335265,-0.8684163350428937
237.406,5.620816303728543,6.462829923614246,-0.8420136198857024
244.734,5.68627605066981,6.484738917620154,-0.7984628669503442
252.109,5.719065906044207,6.506790914998181,-0.7877250089539736
259.453,5.747362457730027,6.528706018293474,-0.7813435605634469
266.75,5.790914944666882,6.550481743281943,-0.7595667986150607
274.062,5.833266186172216,6.572263395077213,-0.7389972089049968
281.39,5.865701580076612,6.594054886102825,-0.7283533060262126
288.797,5.912727627103223,6.6160292285251865,-0.7033016014219635
296.125,5.948155841408272,6.637638899003954,-0.6894830575956821
303.437,5.981174319977859,6.659049693643893,-0.6778753736660343
310.828,6.041458335189701,6.680674027771685,-0.6392156925819839
318.203,6.081300108749688,6.702158955216088,-0.6208588464664002
325.515,6.116865936109114,6.723321266226707,-0.6064553301175923
332.906,6.166119252880788,6.744680066934876,-0.5785608140540877
340.234,6.204731234908191,6.765735572582983,-0.5610043376747917
347.594,6.266450226903058,6.786827904825545,-0.5203776779224869
354.922,6.269524958845017,6.807737420655739,-0.5382124618107218
362.297,6.318127641201758,6.828650424779427,-0.5105227835776693
369.672,6.351118197542326,6.849478916809929,-0.4983607192676027
377.031,6.390962940892322,6.870237500303412,-0.4792745594110901
384.375,6.4184171768467175,6.890888431714259,-0.4724712548675418
391.719,6.458060236228972,6.91144789465736,-0.4533876584283876
399.062,6.489798596242239,6.931924480823092,-0.4421258845808529
406.406,6.550206209129818,6.9523881880013105,-0.4021819788714929
413.781,6.577819454916569,6.972874034979439,-0.39505458006286975
421.484,6.599089927502716,6.994209799096882,-0.39511987159416595
428.937,6.637945737527621,7.014771142899501,-0.37682540537187936
436.406,6.676043872619729,7.0353061598830156,-0.35926228726328624
443.859,6.723034713286784,7.055743757272709,-0.3327090439859255
451.312,6.748944017455533,7.076169559197346,-0.3272255417418135
458.765,6.788414454278352,7.096537544986968,-0.3081230907086159
466.265,6.829897086613543,7.116943262211546,-0.28704617559800294
473.703,6.867512284784902,7.137106935244675,-0.2695946504597728
481.156,6.867450091358032,7.157290055212826,-0.28983996385479394
488.609,6.906856551457053,7.177438157283817,-0.2705816058267638
496.047,6.9706905851644265,7.1974614962644035,-0.22677091109997694
503.453,7.003793032052339,7.217522699134827,-0.21372966708248775
511.203,7.0180088034889065,7.238361063243016,-0.22035225975410988
518.765,7.056894616096487,7.258641144919319,-0.20174652882283173
526.406,7.094130776607238,7.279121793045653,-0.1849910164384152
534.015,7.133380556557775,7.2994028427037225,-0.16602228614594772
541.578,7.157063329040128,7.3195511986636586,-0.16248786962353012
549.14,7.185216465632329,7.3396788585487815,-0.1544623929164528
556.734,7.234277336800661,7.359858653111082,-0.1255813163104209
564.406,7.269775828828896,7.380189938544615,-0.11041410971571874
571.953,7.29859879253669,7.400092446925847,-0.10149365438915758
579.578,7.3514166738547315,7.42016343793325,-0.06874676407851865
587.219,7.381109987881892,7.4402501239591645,-0.05914013607727231
594.812,7.398404940629453,7.459555941205372,-0.06115100057591949
602.359,7.44652100621528,7.478764610951233,-0.03224360473595311
609.969,7.471203000706209,7.498091558582508,-0.026888557876298513
617.578,7.465539928308599,7.517424441565527,-0.05188451325692878
625.156,7.527620015189208,7.536606732506915,-0.008986717317706727
632.75,7.55068070818657,7.55576428197277,-0.0050835737862007235
640.375,7.592460035679102,7.5749239901761865,0.017536045502915876
647.922,7.628486503306793,7.593349614633944,0.03513688867284959
655.515,7.652309591587092,7.611842639116941,0.040466952470151085
663.14,7.7069718919647645,7.63039707221932,0.07657481974544478
670.75,7.713485074389941,7.648893926944515,0.06459114744542571
678.312,7.758402622628368,7.667220176209151,0.09118244641921702
685.906,7.755116642826368,7.685564800778668,0.0695518420477006
693.5,7.791750371479916,7.703830793594946,0.08791957788496951
701.125,7.790180602952339,7.722165216386629,0.06801538656571005
708.687,7.82092043977665,7.740293669862509,0.08062676991414097
716.25,7.836362882514074,7.757961730014499,0.07840115249957424
723.875,7.861601907433664,7.775678344710281,0.08592356272338275
731.515,7.873857611170821,7.793362968804183,0.08049464236663795
739.078,7.914789978931691,7.810869127194668,0.1039208517370227
