Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.749810595907697,8.749810595907697,0.0
2.5779999999999994,8.709876681685477,8.748347594278437,-0.03847091259295965
9.562,8.69567745923012,8.76675475534273,-0.07107729611260893
16.562,8.668495382980883,8.785209300584883,-0.11671391760400063
23.578,8.613729169667803,8.80373141703114,-0.1900022473633367
30.562,8.590868237228033,8.822146569273611,-0.23127833204557824
37.609,8.567928410473849,8.840660025717927,-0.2727316152440782
44.593,8.528456105194293,8.858996959511147,-0.33054085431685465
51.578,8.494320672195297,8.877335421602202,-0.3830147494069056
58.547,8.461899606272063,8.895687294858178,-0.43378768858611494
65.515,8.433459805093682,8.913971005386582,-0.4805112002929004
72.515,8.40510934737291,8.9323087026412,-0.527199355268289
79.484,8.408834161617994,8.950512591155409,-0.5416784295374146
86.453,8.397046410121852,8.968750915108584,-0.571704504986732
93.765,8.369861291275882,8.98784941335598,-0.6179881220800976
100.843,8.350604219063392,9.006293035026491,-0.6556888159630994
108.0,8.339671514521672,9.024895312039664,-0.6852237975179918
115.14,8.324037742127443,9.043468716770178,-0.7194309746427354
122.218,8.324243442556618,9.061828871426512,-0.7375854288698935
129.406,8.325832197444043,9.080521822509592,-0.7546896250655486
136.468,8.335863921871482,9.098896982613454,-0.7630330607419715
143.609,8.318906606002976,9.117429143204198,-0.7985225372012223
150.672,8.30927592789212,9.135732271662885,-0.826456343770765
157.797,8.317609030694502,9.154197027740436,-0.8365879970459336
164.875,8.319708974725883,9.172541470556602,-0.8528324958307199
171.953,8.33666384417853,9.190808695890066,-0.8541448517115366
179.078,8.336438000927057,9.209199407186444,-0.8727614062593876
186.109,8.329859496495759,9.227350646893617,-0.8974911503978582
193.234,8.325837113737846,9.245720797980356,-0.9198836842425102
200.281,8.31597694732667,9.263887844825717,-0.9479108974990478
207.343,8.314799018472785,9.282033434311687,-0.9672344158389024
214.375,8.330037648808906,9.30009009732568,-0.9700524485167747
221.515,8.337944157230295,9.318396850473558,-0.9804526932432633
228.547,8.340271414242697,9.336385602718629,-0.9961141884759321
235.672,8.341007487209597,9.354665892159357,-1.0136584049497603
242.718,8.339182166666536,9.372733737826334,-1.0335515711597978
249.89,8.348242642027063,9.39105235987738,-1.0428097178503162
256.968,8.357299845188681,9.409086640474719,-1.0517867952860378
264.047,8.370603024249911,9.427079561261381,-1.05647653701147
271.14,8.372117705427017,9.44499906579042,-1.072881360363402
278.234,8.389859432136547,9.462845045496806,-1.0729856133602595
285.265,8.3909662484413,9.480464058526636,-1.0894978100853354
292.359,8.39317684277314,9.498158813398163,-1.1049819706250226
299.422,8.408320263114009,9.515642596974724,-1.107322333860715
306.5,8.421397869261586,9.533032819971154,-1.1116349507095684
313.531,8.437731909748504,9.550201226932932,-1.1124693171844289
320.656,8.430761179478925,9.567475713177277,-1.1367145336983526
327.75,8.436401219170524,9.584569619485622,-1.1481684003150985
334.906,8.456070033249505,9.601722931116205,-1.1456528978667002
341.937,8.468096676847702,9.618490139083057,-1.150393462235355
349.031,8.473079512888047,9.635388601267417,-1.16230908837937
356.093,8.482022484271779,9.652126062205127,-1.1701035779333484
363.187,8.479070490024085,9.668831059985905,-1.1897605699618197
370.218,8.489206221249514,9.68530188099349,-1.1960956597439765
377.343,8.498459512946068,9.702038550527474,-1.203579037581406
384.359,8.509011075297238,9.718628892480023,-1.2096178171827852
391.453,8.53180050003845,9.73519724822579,-1.2033967481873393
398.515,8.525442330246614,9.75177451446822,-1.2263321842216062
405.593,8.512680080346552,9.768358905261577,-1.2556788249150248
412.625,8.455725403954633,9.7849087199394,-1.3291833159847677
419.75,8.305073668482546,9.801666108291801,-1.4965924398092554
426.828,8.114781999823721,9.818297067671942,-1.7035150678482207
433.89,7.93906604651136,9.834936088742914,-1.8958700422315546
440.953,7.844128036420423,9.85148014366706,-2.0073521072466365
447.984,7.767217294608799,9.867864639484852,-2.1006473448760525
455.015,7.675959916500759,9.884260306435806,-2.2083003899350473
462.047,7.576826996308671,9.900446307835939,-2.323619311527268
469.109,7.50834734667084,9.916677101388217,-2.4083297547173768
476.172,7.428971339809134,9.932898913737745,-2.5039275739286104
483.187,7.362222939609065,9.948997701364608,-2.5867747617555423
490.218,7.296703872479246,9.965212568627331,-2.668508696148085
497.328,7.28723261359394,9.98161806165191,-2.69438544805797
504.422,7.105505979109831,9.997921595740623,-2.8924156166307915
511.5,7.076123479636724,10.014090106299522,-2.9379666266627975
518.562,6.956768731664996,10.030179773977043,-3.0734110423120464
525.672,6.912110836998557,10.046284419186932,-3.1341735821883754
532.781,6.872079105605735,10.06232352374839,-3.1902444181426546
539.859,6.764673387410511,10.0782409385849,-3.3135675511743887
547.312,6.7380166305106535,10.095113300101396,-3.3570966695907423
554.547,6.672619053193889,10.111414889282141,-3.438795836088252
561.718,6.651919164137772,10.127462135085514,-3.4755429709477417
568.843,6.55251373449444,10.14331135641475,-3.590797621920311
576.047,6.473769784738941,10.159176616654763,-3.685406831915822
583.218,6.512294752783033,10.174842497193842,-3.6625477444108085
590.406,6.598164392100567,10.190467121903698,-3.592302729803131
597.625,6.70940291337629,10.20608524274464,-3.49668232936835
604.828,6.8096430893086985,10.221591551604709,-3.41194846229601
611.968,6.883039582812945,10.236921197305417,-3.3538816144924724
619.203,6.959565318033641,10.252383474843608,-3.2928181568099673
626.343,6.992961042551409,10.267553591672577,-3.2745925491211683
633.547,7.020538620664951,10.282789740433538,-3.262251119768587
640.734,7.061815386093831,10.297949221754406,-3.236133835660575
647.906,7.084123859558699,10.31302090233492,-3.2288970427762207
655.109,7.119114710081882,10.328020571559808,-3.208905861477926
662.297,7.137075199078561,10.342905043948821,-3.2058298448702605
669.937,7.168956882536714,10.358668491433502,-3.189711608896788
677.281,7.195240464739952,10.373771272085351,-3.178530807345399
684.562,7.205182481592401,10.388612211017128,-3.1834297294247262
691.859,7.234410348756218,10.403467988590965,-3.1690576398347465
699.172,7.24206507772857,10.41827770273335,-3.17621262500478
706.468,7.275251296294174,10.433040400767013,-3.1577891044728386
713.781,7.29563526454951,10.44779691575469,-3.15216165120518
721.109,7.314415525827084,10.462538803983197,-3.1481232781561124
728.484,7.322437750438174,10.476773102514825,-3.154335352076651
735.812,7.335304720684295,10.490886321007636,-3.155581600323341
743.093,7.362506490941608,10.504885516696383,-3.1423790257547752
750.39,7.390763397163201,10.518887534932098,-3.1281241377688973
757.718,7.4236067652832,10.532341701587956,-3.1087349363047565
765.047,7.430140556294378,10.545811549764386,-3.1156709934700073
772.422,7.440791200621397,10.55931391437296,-3.118522713751564
779.718,7.464920268568234,10.572601357045915,-3.1076810884776815
