Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.171183334420576,10.171183334420576,0.0
2.578000000000003,10.109636115398729,10.16941863954716,-0.05978252414843155
10.859000000000002,10.052850292289094,10.190353983403085,-0.13750369111399152
19.125,10.002005304813157,10.211180198074048,-0.2091748932608919
27.453000000000003,9.945858619082966,10.23218173996289,-0.2863231208799242
35.687,9.904279307187924,10.252901990830066,-0.34862268364214266
43.921,9.834752682194711,10.273613867605572,-0.43886118541086105
52.234,9.7312495520626,10.294418728660043,-0.5631691765974427
60.453,9.693151741887586,10.315008798717463,-0.6218570568298762
69.062,9.633323894819776,10.336573421734771,-0.7032495269149948
77.406,9.58161224102206,10.35746034501554,-0.7758481039934786
85.828,9.580778796208486,10.378518987564467,-0.797740191355981
94.25,9.563770014593214,10.399569214474893,-0.835799199881679
102.593,9.495927873164804,10.420387629561896,-0.9244597563970913
111.0,9.452253173372764,10.44134389025133,-0.9890907168785663
119.343,9.416757400353507,10.462123189377447,-1.0453657890239398
127.75,9.41808755455115,10.483107755893943,-1.0650202013427936
136.14,9.334596477399591,10.503951084703912,-1.1693546073043208
144.484,9.341822267115171,10.52463347006624,-1.1828112029510685
152.859,9.33596689583879,10.545356501732375,-1.209389605893584
161.25,9.295479613148157,10.566126082427928,-1.2706464692797717
169.593,9.28097041956518,10.586773449956503,-1.3058030303913224
177.96800000000002,9.277476179129716,10.607446583794003,-1.3299704046642873
186.359,9.269031699780816,10.628158847893255,-1.3591271481124387
194.703,9.246556403051317,10.648714810137076,-1.402158407085759
203.031,9.255757920121006,10.669228028670185,-1.4134701085491788
211.406,9.251000150284698,10.689828714232075,-1.4388285639473768
219.781,9.209887621549807,10.710367264848099,-1.5004796432982914
228.125,9.19687400820843,10.730841301147125,-1.5339672929386943
236.453,9.18744923376864,10.751185770926257,-1.5637365371576166
244.75,9.178176999168048,10.771488002169074,-1.5933110030010251
253.078,9.15511088823282,10.791950434301647,-1.6368395460688276
261.406,9.139543473070804,10.812309817039381,-1.6727663439685774
269.703,9.155855775343433,10.832560190528174,-1.6767044151847408
278.031,9.144266666076126,10.852819611173656,-1.70855294509753
286.343,9.1233871944552,10.87299662665197,-1.7496094321967703
294.64,9.136909954057982,10.893218714355886,-1.7563087602979035
302.953,9.142728334987051,10.913409197992685,-1.7706808630056337
311.265,9.132792738385607,10.933568697642189,-1.8007759592565815
319.656,9.119116401207275,10.95388224254339,-1.8347658413361145
327.953,9.138632308444228,10.973996679376269,-1.8353643709320409
336.312,9.125505104739077,10.994207757637957,-1.8687026528988806
344.671,9.143631808156808,11.014323375125215,-1.8706915669684072
353.031,9.110044536739498,11.034449349020328,-1.9244048122808302
361.406,9.106224843932008,11.054613613661509,-1.948388769729501
369.75,9.119250392541746,11.074684674350081,-1.9554342818083352
378.14,9.126421264612024,11.09480129075271,-1.9683800261406859
386.453,9.15138685742986,11.114731381539654,-1.9633445241097949
394.75,9.154250348429672,11.134593553331465,-1.9803432049017928
403.062,9.1245198357364,11.15451249691812,-2.029992661181719
411.375,9.131812136581251,11.174388344363711,-2.04257620778246
419.671,9.158191787137785,11.19419814410564,-2.036006356967855
428.0,9.1359861580117,11.214051324795447,-2.0780651667837464
436.296,9.150846597590952,11.233644300631786,-2.082797703040834
444.593,9.16073683043118,11.253129303068372,-2.092392472637192
452.921,9.192538402038856,11.272523321786087,-2.079984919747231
461.234,9.178604661845863,11.29166359975483,-2.113058937908967
469.546,9.17538024227428,11.310711839355648,-2.135331597081368
477.875,9.190390591796758,11.329619540422803,-2.1392289486260445
486.187,9.21401289874316,11.348281604816778,-2.134268706073618
494.484,9.193241109536752,11.366850257941902,-2.1736091484051503
502.796,9.208054248389823,11.385279095512422,-2.1772248471225986
511.109,9.208034093402611,11.403570986950852,-2.1955368935482404
519.406,9.218797789934849,11.42181753996903,-2.2030197500341817
527.703,9.21838908604973,11.44000765720416,-2.22161857115443
536.031,9.251824789392762,11.458033630640376,-2.206208841247614
544.328,9.238505370961509,11.475976773018221,-2.2374714020567126
553.046,9.24299278979,11.494657492479684,-2.251664702689684
561.546,9.25085892927486,11.512747472143811,-2.2618885428689506
570.39,9.251062238090023,11.531463411245447,-2.2804011731554237
578.937,9.282600248938785,11.549495133897086,-2.266894884958301
587.484,9.264911966150647,11.567394899824572,-2.302482933673925
596.046,9.288717787902243,11.585300935176415,-2.2965831472741716
605.046,9.292740993742708,11.603294459173474,-2.3105534654307665
613.765,9.287934786259925,11.620630732237695,-2.33269594597777
622.515,9.304492734354076,11.637408227428994,-2.3329154930749176
