Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.434354469842534,9.434354469842534,0.0
2.5779999999999994,9.387354048200091,9.432598033140016,-0.04524398493992443
10.311999999999998,9.315651780360724,9.452153037928495,-0.13650125756777065
18.078000000000003,9.261990207699627,9.471745196519,-0.20975498881937327
25.906,9.22569617424037,9.491532726593608,-0.2658365523532371
33.687,9.172836026032952,9.511127978346813,-0.33829195231386144
41.421,9.153501856462318,9.530625583881907,-0.37712372741958866
49.156,9.132979841795311,9.550070937986762,-0.41709109619145046
56.875,9.100801515163363,9.56944064723983,-0.4686391320764667
64.578,9.062430818680244,9.588753861624625,-0.5263230429443801
72.64,9.036306128616571,9.60900902472394,-0.5727028961073692
80.48400000000001,9.027158596219532,9.628649306259263,-0.6014907100397302
88.343,8.98690273391702,9.648358488271692,-0.6614557543546713
96.218,8.979474328384036,9.668023222929593,-0.6885488945455567
104.109,8.957731234857786,9.687755228462667,-0.7300239936048811
112.0,8.949230608794995,9.707441484986166,-0.7582108761911712
119.89,8.950374561676334,9.727133769503226,-0.7767592078268919
127.765,8.915197200425567,9.746767137851242,-0.8315699374256749
135.671,8.901722184019018,9.766425668974955,-0.8647034849559372
143.515,8.876347957674705,9.785926612881466,-0.9095786552067615
151.359,8.890944348950267,9.80538563325041,-0.9144412843001426
159.203,8.894229101747191,9.824798183509744,-0.9305690817625525
167.062,8.903274455460283,9.844270211982291,-0.9409957565220086
174.906,8.885123691198277,9.863737549997602,-0.9786138587993243
182.75,8.843723877267436,9.883112487766288,-1.0393886104988521
190.656,8.860327208129243,9.902601293137545,-1.0422740850083017
198.484,8.848195278350657,9.921936820248478,-1.073741541897821
206.359,8.84997295146694,9.941346272654982,-1.0913733211880423
214.218,8.8678607253389,9.960718525286529,-1.0928577999476285
222.031,8.83763295480396,9.979896388738823,-1.142263433934863
229.828,8.841912247114287,9.9990465449356,-1.1571342978213135
237.625,8.855840858331025,10.018210124370276,-1.162369266039251
245.453,8.875128550408977,10.037380524959563,-1.1622519745505855
253.25,8.855277635442373,10.056457906259284,-1.201180270816911
261.015,8.877687748527833,10.075386761417674,-1.1976990128898404
268.906,8.870227472199764,10.094607741441864,-1.2243802692421006
276.703,8.881660252066343,10.11353041637887,-1.231870164312527
284.484,8.895370821107745,10.13250884441183,-1.2371380233040856
292.312,8.892043381385454,10.151523523983924,-1.2594801425984699
300.125,8.898520625418614,10.170390190647925,-1.271869565229311
308.031,8.927099852226439,10.189334220518788,-1.262234368292349
315.859,8.935469231621374,10.207924900716055,-1.2724556690946809
323.64,8.953758835066454,10.226326767393942,-1.2725679323274885
331.5,8.95045425756049,10.244752666693351,-1.2942984091328604
339.265,8.94806841322787,10.262748892701111,-1.3146804794732407
347.093,8.962841092447874,10.28073538293977,-1.3178942904918962
