Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.371285850326036,9.371285850326036,0.0
2.5,9.33563388775632,9.369588349433904,-0.033954461677584646
8.844,9.316068038169332,9.385638022252099,-0.06956998408276682
15.157,9.274789156340644,9.401615380085511,-0.1268262237448674
21.5,9.274393533885307,9.417617482788526,-0.1432239489032181
27.875000000000004,9.248732649148454,9.43373483752722,-0.1850021883787658
34.235,9.203603910606471,9.449783601225565,-0.24617969061909406
40.547,9.158228685839022,9.465714618562949,-0.3074859327239263
46.86,9.135669695921786,9.481637612961748,-0.3459679170399621
53.188,9.057945451835796,9.497567152138597,-0.43962170030280134
59.5,9.019187051541715,9.51342496922345,-0.4942379176817351
65.813,8.988824647942451,9.52927773079759,-0.540453082855139
72.11,8.917567476285909,9.545087877403322,-0.6275204011174136
78.422,8.869094926982621,9.56088153110859,-0.6917866041259693
84.719,8.837906785026144,9.57662375483995,-0.7387169698138063
91.032,8.811601421483182,9.592402961330416,-0.7808015398472339
97.328,8.743692163220485,9.608088492045894,-0.8643963288254088
103.657,8.694756594649549,9.623961660837217,-0.9292050661876683
109.953,8.669006947667885,9.639646340440718,-0.9706393927728332
116.266,8.639242129915589,9.655417482057226,-1.0161753521416372
122.61,8.602599050966651,9.67122638654208,-1.068627335575428
128.907,8.540344843679296,9.686870707534087,-1.1465258638547908
135.625,8.495869131467979,9.7036484484235,-1.2077793169555218
142.094,8.449504075253747,9.719748601923802,-1.270244526670055
148.532,8.40209910940122,9.73573762305101,-1.33363851364979
155.0,8.375609573408449,9.751828299202364,-1.3762187257939154
161.422,8.353878650746946,9.767804478382516,-1.4139258276355697
167.90699999999998,8.296024308023203,9.783896249086656,-1.487871941063453
174.313,8.26453076939657,9.799795048930001,-1.5352642795334308
180.797,8.23642565268662,9.815762211724685,-1.5793365590380652
187.203,8.2137681657026,9.83153721767,-1.6177690519674002
193.688,8.172894458488145,9.847546734501345,-1.6746522760131999
200.11,8.128101423993092,9.86338508603339,-1.7352836620402972
206.594,8.133547726837874,9.879353433208323,-1.745805706370449
213.0,8.112914237593415,9.895126419240553,-1.7822121816471377
219.485,8.087797755295908,9.910996686429108,-1.8231989311332004
225.907,8.066538730014152,9.926797998414921,-1.8602592684007693
232.375,8.03786331284222,9.942717977134624,-1.9048546642924045
238.797,8.014306720800967,9.958473545640278,-1.9441668248393107
245.203,8.013075586745442,9.974164961210839,-1.9610893744653968
251.61,8.016348214870774,9.989844464723799,-1.9734962498530244
258.047,8.003723315176227,10.005596479513217,-2.00187316433699
264.469,7.976771497152337,10.021324452260954,-2.0445529551086166
270.844,7.957261802634204,10.036864920585119,-2.0796031179509145
277.282,7.937613597555651,10.052568619603889,-2.114955022048238
283.672,7.929319598555363,10.068182135802559,-2.1388625372471957
290.094,7.901184995167862,10.083813524346317,-2.182628529178455
296.578,7.899808693271522,10.099577699703943,-2.1997690064324207
302.969,7.898142079318097,10.115106501624147,-2.2169644223060505
309.422,7.882959537600881,10.130774926826415,-2.2478153892255346
315.813,7.875801131892898,10.146289635613776,-2.2704885037208777
322.282,7.857047374219168,10.16196728438066,-2.304919910161492
328.688,7.844974270011896,10.177529329950007,-2.3325550599381106
335.125,7.851912475400351,10.193051370355239,-2.341138894954888
341.594,7.8404920297381375,10.208742428341353,-2.368250398603215
347.985,7.819110981020594,10.224207658333814,-2.40509667731322
354.438,7.818782203999493,10.239769223342563,-2.4209870193430696
360.875,7.804316767048105,10.255288581976547,-2.450971814928442
367.282,7.798456931729405,10.27071395706403,-2.472257025334626
373.719,7.792648912390291,10.2862173000184,-2.493568387628109
380.11,7.792774076315074,10.30161534818088,-2.5088412718658057
386.547,7.789832883874629,10.317127441699492,-2.527294557824863
392.938,7.7768303695468175,10.332448829885845,-2.5556184603390273
399.375,7.78888557056272,10.347900980304223,-2.5590154097415025
405.782,7.790628351009063,10.36325235624703,-2.5726240052379667
412.25,7.787372025363801,10.37871196726866,-2.5913399419048595
418.657,7.7893455687296145,10.394033504660008,-2.604687935930394
425.047,7.791969406770664,10.409270857979863,-2.6173014512091983
431.469,7.776738299031374,10.424572682563102,-2.6478343835317286
437.86,7.77677995230948,10.439792041608516,-2.6630120892990368
444.282,7.781031948926256,10.455113993703115,-2.674082044776859
450.672,7.78278798559612,10.470335333154152,-2.6875473475580316
457.047,7.774899660992368,10.485526798700008,-2.7106271377076396
463.516,7.788907546680281,10.500934447791359,-2.712026901111078
469.922,7.774680706401809,10.516134805820917,-2.7414540994191077
476.344,7.781092223089039,10.531371450127846,-2.7502792270388072
482.75,7.798247926927959,10.546576507317312,-2.7483285803893525
489.172,7.777682864742431,10.561794495966211,-2.78411163122378
495.578,7.797609570133587,10.576937058782558,-2.7793274886489714
501.953,7.799366227692463,10.591966581236976,-2.792600353544513
508.391,7.810902991558438,10.607170963102474,-2.7962679715440366
514.766,7.814477534608062,10.622175135352936,-2.8076976007448744
