Time_s,T_meas_C,T_pred_C,Error_C
0.0,11.008944870597244,11.008944870597244,0.0
2.5790000000000006,10.944886938091855,11.00686657452234,-0.06197963643048432
10.532000000000004,10.894193902648563,11.02600852957762,-0.13181462692905654
18.485,10.829084431352232,11.045086067127881,-0.21600163577564935
26.454,10.760359315148545,11.064224841332177,-0.30386552618363183
34.407,10.717066422449944,11.083283851038097,-0.3662174285881523
42.407,10.65304611629544,11.10242955594552,-0.4493834396500791
50.36,10.592575814287466,11.121436246092523,-0.5288604318050574
58.297,10.561286748589886,11.140397259250085,-0.5791105106601986
66.28200000000001,10.515098618292493,11.15940667564974,-0.6443080573572466
74.20400000000001,10.4581865818376,11.178292669991519,-0.7201060881539192
82.53200000000001,10.372492193590404,11.198107770053493,-0.8256155764630897
90.625,10.356190056174436,11.217310281008494,-0.8611202248340586
98.672,10.309109604236914,11.236409281549628,-0.927299677312714
106.766,10.292326260517711,11.255650688838712,-0.9633244283210001
114.782,10.271376426070663,11.274581755850004,-1.003205329779341
122.875,10.234137956795772,11.293763338033717,-1.0596253812379448
130.891,10.22962682624509,11.31266903448536,-1.0830422082402702
138.985,10.205969227067795,11.33189794870054,-1.1259287216327447
147.063,10.163331677393831,11.350983367677454,-1.187651690283623
155.094,10.147179074396773,11.369927693171121,-1.2227486187743484
163.157,10.132676827166703,11.38886984606052,-1.2561930188938177
171.25,10.07067348228131,11.407893389216683,-1.337219906935374
179.25,10.04688473951348,11.426667661354179,-1.3797829218406985
187.344,9.993984172443607,11.445627568508382,-1.4516433960647745
195.36,9.86353880630898,11.464451377297289,-1.6009125709883083
203.422,9.6243148616637,11.48332189596506,-1.85900703430136
211.485,9.465347251359429,11.502184600078195,-2.036837348718766
219.516,9.344466492676403,11.52096648818129,-2.176499995504887
227.594,9.256948084642566,11.5398239392341,-2.282875854591534
235.657,9.12460743732293,11.558619428792799,-2.4340119914698697
243.672,9.04032428104392,11.577222392528968,-2.5368981114850477
251.735,8.901221604743025,11.59595535219643,-2.694733747453405
259.813,8.829997227634243,11.614710093993047,-2.784712866358804
267.907,8.720108445554418,11.633475189831554,-2.913366744277136
275.922,8.642276803165352,11.65203096918769,-3.009754166022338
283.954,8.523004438919783,11.670657458060067,-3.147653019140284
291.954,8.48307811011706,11.68912644038256,-3.206048330265501
299.985,8.386521733349714,11.707732181542216,-3.3212104481925024
307.985,8.3739693161167,11.72622330442588,-3.3522539883091795
316.0,8.373955906790796,11.744717816317493,-3.3707619095266974
323.985,8.43784970617408,11.763143875422218,-3.3252941692481386
331.985,8.506957379071455,11.781536460612895,-3.2745790815414395
340.0,8.566009049489079,11.799962523697417,-3.233953474208338
347.985,8.60723129820482,11.818281500842314,-3.2110502026374945
355.954,8.666866149712632,11.836581600720253,-3.1697154510076206
363.954,8.694238835805209,11.854854065916701,-3.1606152301114925
371.969,8.6936704382295,11.873213985270036,-3.179543547040536
379.985,8.67153917973789,11.891451780806678,-3.2199126010687884
387.969,8.69170609644362,11.909533786218011,-3.217827689774392
395.954,8.717582985443151,11.927457790251463,-3.2098748048083117
403.954,8.715069113242771,11.945245721132952,-3.230176607890181
411.969,8.713520494198312,11.962941495660546,-3.2494210014622347
419.969,8.714785837599003,11.980429516644215,-3.265643679045212
428.016,8.756539916323819,11.998006551047377,-3.241466634723558
436.047,8.757009057551544,12.015345452599131,-3.2583363950475874
444.032,8.750556235064172,12.032451317916895,-3.2818950828527225
452.016,8.764661125495696,12.049481743975527,-3.2848206184798308
460.0,8.78759993456579,12.066294949589546,-3.2786950150237555
467.985,8.791025909017753,12.082998401546982,-3.2919724925292293
475.985,8.835720681582298,12.099612708423674,-3.2638920268413756
483.969,8.830224268378824,12.116075728677538,-3.285851460298714
492.36,8.833115596402793,12.13330737908124,-3.3001917826784464
500.516,8.830703821992454,12.149951045231445,-3.3192472232389907
508.61,8.848523850782977,12.166344767984436,-3.317820917201459
517.157,8.85970087675608,12.183519944166695,-3.323819067410616
525.422,8.852394242542353,12.200678140344095,-3.3482838978017426
533.688,8.855509285466601,12.217716580345744,-3.362207294879143
541.969,8.872849021100103,12.233963184664228,-3.3611141635641246
550.235,8.889208342408667,12.250221171872319,-3.361012829463652
558.469,8.90328195663385,12.265635404766293,-3.3623534481324437
566.704,8.896637331648218,12.281017425124851,-3.384380093476633
574.985,8.910355686414823,12.29584552496547,-3.3854898385506473
583.235,8.930000591345909,12.310581111661497,-3.380580520315588
591.516,8.936993198665434,12.32527433608306,-3.3882811374176267
599.782,8.960759763471753,12.339862814652438,-3.379103051180685
608.5,8.984471094505967,12.354516133660761,-3.3700450391547943
616.844,9.00228725489094,12.368515829516719,-3.3662285746257794
625.188,9.005581810314451,12.38248298678831,-3.376901176473858
633.5,8.99110888587675,12.395742930426609,-3.4046340445498586
641.875,9.000625324250006,12.409056097721635,-3.408430773471629
650.188,8.986589941447471,12.422816009995431,-3.4362260685479598
658.516,8.99446829191074,12.43591340009534,-3.441445108184599
666.922,9.038683484412434,12.449037662203633,-3.4103541777911985
675.375,9.036906779619777,12.46152110164482,-3.424614322025043
683.719,9.05502207116261,12.473868138704827,-3.4188460675422174
692.063,9.032735174284715,12.486167825365634,-3.4534326510809183
700.391,9.045328718283308,12.498424149079579,-3.453095430796271
708.813,9.058841256439798,12.510143523583729,-3.45130226714393
717.141,9.071007164517752,12.521702264664674,-3.4506951001469215
725.469,9.077787468970566,12.533223383546568,-3.455435914576002
733.829,9.086642271370152,12.54417926086508,-3.457536989494928
742.219,9.091807556132991,12.555101347437772,-3.46329379130478
750.579,9.101386693625743,12.565912744259945,-3.464526050634202
758.938,9.113666378635267,12.5766738316599,-3.463007453024632
767.36,9.12112722619502,12.587502611701684,-3.466375385506664
775.75,9.1146654789533,12.598190573341924,-3.4835250943886233
784.172,9.11890995986831,12.608877199492344,-3.4899672396240344
792.61,9.122645952993684,12.618988758305623,-3.4963428053119383
800.954,9.111369754042796,12.62893388268276,-3.5175641286399646
809.297,9.108302310503587,12.638867682529378,-3.530565372025791
