Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.838263185416672,4.838263185416672,0.0
9.342999999999996,4.888913338199525,4.8405498920107,0.04836344618882471
24.453,4.920683820873202,4.844239946012173,0.07644387486102922
38.828,4.979430363468777,4.867887348496604,0.111543014972173
53.281,5.063782772374968,4.891553616860836,0.17222915551413198
67.625,5.130227251086028,4.915038936495206,0.21518831459082222
82.09299999999999,5.231629314287077,4.938584478695162,0.29304483559191485
96.422,5.329306312545998,4.961831029323555,0.3674752832224426
110.797,5.430583885300428,4.985162356822199,0.4454215284782288
125.109,5.4519774725522,5.008269905089939,0.44370756746226103
139.48399999999998,5.580341139928508,5.031431427515058,0.5489097124134501
153.812,5.639971069976268,5.054475960940229,0.5854951090360396
168.125,5.764977794279284,5.0773592362766,0.6876185580026846
182.515,5.863354042589255,5.1002996307010875,0.7630544118881675
196.89,5.904749043474844,5.123215247877174,0.78153379559767
211.25,6.018069473139569,5.1460186932442795,0.8720507798952895
225.562,6.092208929115986,5.168666576801691,0.9235423523142954
239.906,6.172236798061938,5.191292976178517,0.9809438218834208
254.265,6.249073812623482,5.213843987687875,1.0352298249356071
268.593,6.332521108919739,5.236309738714683,1.0962113702050562
282.906,6.414523256487111,5.25869469364943,1.155828562837681
297.343,6.486714617996841,5.281215778791323,1.205498839205518
311.734,6.5774421970297565,5.303584096963969,1.2738581000657874
326.031,6.63539405609284,5.3257155410032535,1.3096785150895869
340.375,6.711498664161098,5.347846274221521,1.3636523899395776
354.703,6.766640885984405,5.369936743893723,1.396704142090682
369.031,6.840821145998056,5.39189697900153,1.4489241669965267
383.359,6.913663674248665,5.413734749102336,1.4999289251463281
397.687,6.9768867449233305,5.435660354619827,1.5412263903035033
412.047,7.039253971869416,5.457568162656425,1.5816858092129902
426.375,7.081404729084816,5.479345245745562,1.6020594833392536
440.656,7.128792907026052,5.5009644597262435,1.6278284472998088
455.015,7.181611764320397,5.522612548720818,1.6589992155995796
469.359,7.256159617725186,5.544191336225819,1.7119682814993666
483.672,7.304187893708091,5.565664323077146,1.738523570630945
498.015,7.3583738020954526,5.5871171234357515,1.771256678659701
512.359,7.382700705029952,5.608435119897421,1.7742655851325306
526.672,7.435541826256184,5.629668404276696,1.8058734219794879
541.031,7.532103067160805,5.650963846998987,1.8811392201618178
555.406,7.559421094494767,5.672192666252873,1.8872284282418939
569.765,7.612602247316649,5.69338324957335,1.9192189977432985
584.125,7.651398420114346,5.71449778307362,1.9369006370407265
598.468,7.694709553273007,5.735513624657828,1.9591959286151797
612.781,7.680969042604384,5.756425005781938,1.9245440368224465
627.078,7.742432632474469,5.777193311581228,1.9652393208932413
641.437,7.738844319592825,5.798037418404304,1.9408069011885214
655.765,7.757771481206237,5.818862562447751,1.9389089187584858
670.078,7.833089488572357,5.839518944979745,1.9935705435926119
684.453,7.823751759593987,5.860173510635881,1.9635782489581066
698.765,7.900702959168871,5.8807046111758,2.019998347993071
713.093,7.918466683710162,5.90120776835178,2.017258915358382
727.453,7.907647631860112,5.921729511962937,1.9859181198971747
741.765,7.941662636293441,5.9420698444000575,1.9995927918933836
756.125,7.971756146496683,5.9624154491851105,2.009340697311573
770.437,7.988948209536591,5.982641570460009,2.0063066390765822
784.781,8.006201477569073,6.0029086344715985,2.0032928430974746
799.187,8.03197106487908,6.023134776020915,2.0088362888581655
813.515,8.046688182618828,6.043207490305372,2.003480692313456
827.843,8.059881467549936,6.063165194374977,1.9967162731749584
842.172,8.097208588438953,6.083132553037836,2.014076035401117
856.484,8.087751123679762,6.102970994560198,1.9847801291195646
