Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.795526365402165,5.795526365402165,0.0
2.515000000000001,5.79541601549983,5.7951045331579225,0.0003114823419076984
10.077999999999996,5.807929168294089,5.81809931110039,-0.010170142806301463
17.64,5.82407741621539,5.841104695870471,-0.017027279655080996
25.187,5.83859285114118,5.86405929987886,-0.02546644873767967
32.733999999999995,5.86843216715014,5.886951445578333,-0.018519278428192898
40.281,5.89577364369015,5.909843931614623,-0.014070287924472957
47.843,5.926779958019,5.932739704805884,-0.005959746786883713
55.375,5.961275841317566,5.955539540659468,0.005736300658098159
62.968,5.994151847631829,5.9784501944189765,0.015701653212852662
70.812,6.027974777591126,6.002104361256141,0.025870416334985435
78.531,6.066387749326343,6.025471797709363,0.04091595161697992
86.203,6.106758382412091,6.048596512496233,0.0581618699158577
93.843,6.151217752511016,6.071531789226583,0.07968596328443311
101.547,6.19873300172954,6.094718887021744,0.10401411470779554
109.234,6.240429125335078,6.117794010099974,0.12263511523510395
116.859,6.272455097466195,6.140647062058901,0.13180803540729435
124.562,6.317313582630048,6.1637231715875895,0.15359041104245819
132.23399999999998,6.355401610087739,6.186678425101697,0.16872318498604244
139.875,6.394433612225677,6.2095158569133,0.18491775531237664
147.562,6.447981489053789,6.232452095938025,0.21552939311576402
155.203,6.490268362866299,6.255246142916163,0.23502221995013617
162.89,6.600294733975906,6.278155299588491,0.3221394343874149
170.531,6.642805300679824,6.300892417370891,0.3419128833089333
178.187,6.681017008481567,6.3236090542954875,0.35740795418607973
185.922,6.669261708836763,6.346509393875203,0.3227523149615603
193.547,6.728307235074422,6.368958075625956,0.3593491594484659
201.25,6.81520670004565,6.391363887426079,0.42384281261957035
208.906,6.842813388657053,6.413384617377286,0.42942877127976686
216.547,6.884415236482324,6.435229362634141,0.4491858738481831
224.187,6.94299999363844,6.456920771448838,0.486079222189602
231.875,6.947629556280561,6.478666128482727,0.46896342779783406
239.468,6.982757141447391,6.499964504651836,0.48279263679555484
247.125,7.018685009045541,6.521303225418008,0.4973817836275325
255.203,7.0534400617652775,6.543739510820168,0.5097005509451096
263.328,7.099322889854157,6.5662789690022265,0.5330439208519309
271.234,7.1466814417316105,6.5880143715952295,0.558667070136381
279.14,7.217270355997802,6.609634898324588,0.6076354576732141
287.0,7.252765350164989,6.6310904229889855,0.6216749271760031
294.937,7.296445210823148,6.652574907380733,0.6438703034424149
302.828,7.323587046277246,6.673289798661592,0.6502972476156534
310.687,7.356592640315879,6.693884837655711,0.6627078026601678
318.609,7.398101541259625,6.714515302099624,0.6835862391600012
326.453,7.452709624952909,6.734346432123025,0.7183631928298837
334.328,7.487914562648881,6.754246933687871,0.73366762896101
342.281,7.519050511111914,6.774190282186264,0.7448602289256501
350.187,7.553496688855349,6.793397969277208,0.7600987195781403
358.047,7.587246007770017,6.812455513955652,0.7747904938143648
365.937,7.614711778145957,6.831547144341606,0.7831646338043514
373.875,7.630300964412868,6.85075887437513,0.7795420900377374
381.828,7.646312148373314,6.8699295596767795,0.7763825886965341
390.125,7.617545418675029,6.889834327049601,0.7277110916254275
398.14,7.456217418611918,6.908483668115171,0.5477337504967474
406.156,7.2520754922070525,6.927118185234849,0.3249573069722036
414.187,7.093449545331279,6.945676580813996,0.1477729645172836
422.218,7.035403048665504,6.964200272271558,0.07120277639394601
430.234,6.969589177122608,6.982656691541363,-0.013067514418755088
438.234,6.864028179230942,7.000349105334958,-0.13632092610401525
446.25,6.820650761936028,7.018044567752502,-0.19739380581647392
454.281,6.735165102301943,7.03569380662756,-0.3005287043256164
462.297,6.683848294753712,7.053272747273028,-0.36942445251931577
470.343,6.602252484483887,7.070265579282307,-0.4680130947984198
478.359,6.51776436645919,7.08713184742643,-0.56936748096724
486.375,6.4777959516292976,7.103421958844916,-0.6256260072156188
494.406,6.404877002549308,7.1196472985122154,-0.7147702959629072
502.468,6.392301133815992,7.135908935341581,-0.7436078015255889
510.422,6.337141636048886,7.1519305531764505,-0.8147889171275642
518.39,6.329080304773597,7.167835525590725,-0.838755220817128
526.375,6.291131939672868,7.183143672375721,-0.8920117327028523
534.39,6.203115029693941,7.198497905132312,-0.9953828754383709
542.422,6.2053972926877785,7.213823299349924,-1.0084260066621455
550.437,6.136968167199839,7.228532124428135,-1.0915639572282956
558.437,6.075847280237289,7.243179092659195,-1.1673318124219056
