Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.125952057926662,9.125952057926662,0.0
2.5,9.098752921507645,9.124340313376003,-0.02558739186835801
9.640999999999998,9.071180617045217,9.142692126769587,-0.07151150972437037
16.766,8.999189570536887,9.160985264820292,-0.16179569428340557
23.891,8.960174984539703,9.179226013422568,-0.21905102888286443
31.063,8.950598341775772,9.197582674303124,-0.24698433252735263
38.235,8.908047636726977,9.215939876544926,-0.30789223981794933
45.344,8.880794955782747,9.234122490912421,-0.3533275351296741
52.453,8.877384374531372,9.252245420531167,-0.3748610459997952
59.61,8.848871300861697,9.270430146411316,-0.42155884554961887
66.719,8.83277278202006,9.28854060575287,-0.4557678237328098
73.844,8.803580635650093,9.306644005533242,-0.503063369883149
80.969,8.778802590445583,9.324662272476889,-0.5458596820313062
88.422,8.76861973196642,9.343541436707492,-0.5749217047410724
95.75,8.745348980104753,9.362122822955323,-0.61677384285057
102.969,8.73280854583935,9.38042420150761,-0.6476156556682611
110.172,8.725760415904169,9.398591054868549,-0.6728306389643794
117.391,8.712476253498885,9.41681094905093,-0.7043346955520455
124.641,8.696385629478167,9.435118562285496,-0.7387329328073289
131.86,8.695773978470106,9.453320283563936,-0.7575463050938307
139.094,8.685685917201365,9.471581701811008,-0.785895784609643
146.313,8.68959144054277,9.489750239254233,-0.8001587987114629
153.547,8.683309437875996,9.50798658681505,-0.8246771489390543
160.797,8.672964699341243,9.52622003556465,-0.8532553362234072
168.047,8.690171079135315,9.544429711226963,-0.8542586320916481
175.281,8.692436891099126,9.562559050511185,-0.870122159412059
182.5,8.709464093457811,9.580586297439208,-0.8711222039813968
189.735,8.6856772554646,9.598700793656029,-0.9130235381914282
196.953,8.662755971598065,9.616778376356322,-0.9540224047582573
204.172,8.60918012826357,9.634820080569956,-1.0256399523063848
211.406,8.457956352669871,9.652899019304744,-1.1949426666348728
218.625,8.233403776432406,9.670866151529898,-1.4374623750974926
225.86,8.076767080629782,9.688868855022173,-1.612101774392391
233.078,7.940048211357613,9.706794456495219,-1.7667462451376057
240.297,7.831855335740571,9.724701886494424,-1.8928465507538528
247.531,7.76573586632654,9.742679595495307,-1.9769437291687675
254.719,7.691408305405127,9.760499406300482,-2.0690911008953554
261.953,7.580965087517563,9.778395612491677,-2.1974305249741137
269.172,7.491113373417478,9.796261441340658,-2.30514806792318
276.375,7.434158523441584,9.814042868956331,-2.379884345514747
