Time_s,T_meas_C,T_pred_C,Error_C
0.0,7.773916049300654,7.773916049300654,0.0
2.5,7.758312187257744,7.772327378299782,-0.014015191042038744
9.718,7.737754542981427,7.790341715451307,-0.052587172469880095
16.875,7.704689097801921,7.808251830746442,-0.10356273294452034
24.047,7.714172366378889,7.826159602155725,-0.11198723577683634
31.218,7.690914389301889,7.844019819127232,-0.15310542982534336
38.375,7.665832275787326,7.861843477951072,-0.19601120216374568
45.531000000000006,7.627965910179533,7.879628924816894,-0.2516630146373604
52.687,7.59807331646084,7.89740502032172,-0.29933170386088026
59.812,7.575575418654727,7.915067025559423,-0.33949160690469604
67.0,7.5375457283024065,7.9328524021500195,-0.395306673847613
74.14,7.543080234543741,7.950496686343483,-0.40741645179974206
81.64,7.532943006561784,7.969015653944507,-0.4360726473827228
88.984,7.5251674516934415,7.987085730643734,-0.4619182789502929
96.25,7.512427734476532,8.005004347431703,-0.49257661295517075
103.515,7.517953054669882,8.022946820932122,-0.5049937662622392
110.765,7.510914210731856,8.040714903639724,-0.5298006929078687
118.015,7.517694925580004,8.058525034406596,-0.5408301088265919
125.265,7.5087029447854015,8.07625270618871,-0.567549761403308
132.515,7.510158647569708,8.093931796869986,-0.5837731493002787
139.765,7.508544595008714,8.111595616968401,-0.6030510219596872
147.015,7.494437129660678,8.129344590740052,-0.6349074610793739
154.25,7.492494155307656,8.146984904902919,-0.6544907495952623
161.5,7.5125144020064445,8.164646897920436,-0.6521324959139916
168.734,7.52769887056859,8.182206067752558,-0.6545071971839684
175.968,7.532471842659075,8.199769513734076,-0.6672976710750005
183.187,7.537530504285991,8.217277091972733,-0.6797465876867417
190.422,7.53953958884624,8.234731814965423,-0.6951922261191834
197.656,7.550690942697063,8.252162364608893,-0.7014714219118297
204.89,7.548344995339773,8.26958238409703,-0.7212373887572561
212.14,7.558964694447159,8.28703563404154,-0.7280709395943816
219.406,7.569739987061759,8.30446131553233,-0.734721328470572
226.703,7.57929359009073,8.321986977324576,-0.7426933872338459
233.953,7.586083066018035,8.339359212669091,-0.7532761466510562
241.187,7.603545972107668,8.356644109506853,-0.753098137399185
248.422,7.587535608207001,8.373911418602173,-0.7863758103951719
255.625,7.586463566868374,8.391053463520374,-0.8045898966519998
262.859,7.619042088806212,8.408274886103289,-0.7892327972970774
270.062,7.627632380915223,8.425403027672525,-0.7977706467573018
277.281,7.659885037942793,8.44251598787277,-0.7826309499299775
284.515,7.662979064395309,8.459723134440148,-0.7967440700448396
291.718,7.680670300644238,8.476766185573107,-0.7960958849288691
299.0,7.697091736236999,8.493987412639964,-0.7968956764029649
306.265,7.722149799448123,8.511112763327617,-0.7889629638794942
313.562,7.725338855814573,8.528278789656374,-0.8029399338418015
320.812,7.74234843952649,8.545336982368903,-0.8029885428424137
328.093,7.75840863016279,8.56240696056967,-0.8039983304068796
335.312,7.771341279695667,8.579345512559527,-0.8080042328638601
342.562,7.782939838909306,8.596356114698269,-0.8134162757889625
349.843,7.79952816126498,8.613440603374913,-0.8139124421099337
357.062,7.831350565208996,8.63032106008038,-0.7989704948713845
364.265,7.848619262849421,8.647163212446952,-0.7985439495975308
371.468,7.856439817394188,8.663933544058763,-0.8074937266645748
378.672,7.869154623326083,8.680655296918891,-0.8115006735928079
385.953,7.892797140543458,8.697594658821194,-0.804797518277736
393.187,7.918470384741915,8.714340534503307,-0.7958701497613925
400.453,7.944545353640161,8.731151303248124,-0.7866059496079627
407.718,7.933439013790212,8.747881822149338,-0.814442808359126
414.922,7.949775745636973,8.764376509376167,-0.8146007637391932
422.172,7.972544176724543,8.780894320457557,-0.8083501437330147
429.468,7.985321677139908,8.79733972444017,-0.8120180473002616
436.703,8.01332229504501,8.813600984488893,-0.8002786894438838
443.953,8.044381970731644,8.829732951196117,-0.7853509804644734
451.203,8.048640883182168,8.845729099340979,-0.7970882161588104
458.89,8.049808687946456,8.862634334947968,-0.812825647001512
466.265,8.08156961207471,8.87881327508095,-0.79724366300624
473.625,8.12196034160905,8.894848462709398,-0.7728881211003475
480.968,8.144758360451831,8.91076628652431,-0.7660079260724793
488.343,8.154248605804558,8.92668553379615,-0.7724369279915919
495.734,8.173368185539221,8.94255121319735,-0.7691830276581282
503.078,8.200325792587314,8.958200156232149,-0.7578743636448344
510.437,8.198789265383283,8.973853263430327,-0.7750639980470435
517.781,8.225196717594557,8.989391409136728,-0.7641946915421709
525.484,8.228506112291852,9.005567213959075,-0.7770611016672238
532.937,8.24452514036336,9.021205170167686,-0.7766800298043268
540.453,8.281808949544498,9.036949476169298,-0.7551405266247997
547.937,8.290245889979165,9.052475984740935,-0.7622300947617706
555.468,8.286304584799884,9.068058680513436,-0.781754095713552
562.922,8.29652361041199,9.08329287980284,-0.7867692693908506
570.437,8.310376121875613,9.098576171156381,-0.7882000492807677
577.937,8.353811607460504,9.113757631680931,-0.7599460242204277
585.453,8.345791049633315,9.128353069548405,-0.7825620199150904
592.922,8.36250247792472,9.142870642105958,-0.7803681641812386
600.437,8.379617290501686,9.15741671725212,-0.777799426750434
607.922,8.378728474938429,9.171838828141002,-0.7931103532025734
615.437,8.400412225738604,9.18568265487921,-0.7852704291406063
622.906,8.412852971680318,9.199395271368548,-0.7865422996882305
