Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.116016163768313,9.116016163768313,0.0
2.577999999999996,9.054061492713696,9.11438267381859,-0.06032118110489293
9.671999999999995,9.022802236950612,9.132687100915813,-0.10988486396520081
16.796999999999997,8.994261229788393,9.151031301602384,-0.15677007181399105
23.875,8.929648545292281,9.16924122819919,-0.23959268290690972
30.984,8.884608934614722,9.187535761610413,-0.30292682699569085
38.047,8.83841749153042,9.205641087369813,-0.367223595839393
45.094,8.830690798297917,9.223712304180731,-0.3930215058828139
52.172,8.803781631768393,9.241840112706624,-0.4380584809382313
59.234,8.781372888723906,9.25991545665978,-0.47854256793587346
66.281,8.755042581915186,9.277904488894764,-0.5228619069795784
73.344,8.744201437031272,9.29596284274555,-0.5517614057142772
80.39099999999999,8.719212601779933,9.313950644660371,-0.5947380428804383
87.453,8.713558840280225,9.331925714470167,-0.6183668741899417
94.875,8.673509495481209,9.350849885428966,-0.6773403899477568
102.062,8.652251153042824,9.369165415577458,-0.7169142625346332
109.312,8.640551365420254,9.387557484311786,-0.747006118891532
116.531,8.627732654274125,9.405883205980166,-0.778150551706041
123.75,8.624048062004205,9.42418186467317,-0.8001338026689648
130.906,8.634888744808391,9.442345813059616,-0.8074570682512245
138.078,8.6312081332013,9.460464200915775,-0.8292560677144749
145.297,8.623087217986377,9.478722072498774,-0.8556348545123971
152.516,8.627987421926683,9.496922512622394,-0.868935090695711
159.734,8.628419358202542,9.51518240565756,-0.8867630474550179
166.937,8.635238150627483,9.533357269106858,-0.8981191184793751
174.094,8.634942001134737,9.551420637291741,-0.9164786361570041
181.266,8.629273668188533,9.569493015777594,-0.9402193475890606
188.469,8.64641733292856,9.587624316808244,-0.9412069838796828
195.672,8.635882390131833,9.605737203883383,-0.9698548137515495
202.891,8.630770185334951,9.623882853435521,-0.9931126681005704
210.031,8.621907264140699,9.641765500519442,-1.0198582363787434
217.172,8.62420580028652,9.659603546993013,-1.0353977467064936
224.375,8.641931778221897,9.67763304192306,-1.0357012637011636
231.578,8.66933044734591,9.695581177653697,-1.0262507303077868
238.797,8.659733980873183,9.713522492608522,-1.0537885117353394
