Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.99014233448439,5.99014233448439,0.0
2.594000000000001,5.992528059081264,5.989740775143086,0.0027872839381783976
8.922000000000004,5.991340242003631,6.009024633819206,-0.017684391815575573
15.234000000000002,6.003554458008486,6.028279747366229,-0.024725289357743208
21.516000000000005,6.026728624897185,6.047456083878412,-0.020727458981227187
27.797000000000004,6.03867248581197,6.066609629525937,-0.027937143713966606
34.125,6.04800791274308,6.085921915295133,-0.03791400255205257
40.438,6.047619227446102,6.105167672317438,-0.057548444871335924
46.719,6.056981683824999,6.1242985987756375,-0.06731691495063874
53.0,6.058078071543086,6.143372711466468,-0.08529463992338204
59.266000000000005,6.065722606822131,6.162372401338163,-0.09664979451603184
65.547,6.073167739947172,6.181368227063362,-0.10820048711619012
71.828,6.092384323850221,6.200410505060268,-0.1080261812100467
78.078,6.111105341010749,6.219335044041884,-0.10822970303113522
84.375,6.122417677213574,6.238338303376652,-0.11592062616307874
90.609,6.137558492264286,6.2572142396465305,-0.11965574738224483
96.859,6.14138401521438,6.276042090372964,-0.1346580751585833
103.109,6.166515271216446,6.294889162865692,-0.12837389164924584
109.359,6.192166180925709,6.313682575787273,-0.12151639486156363
115.609,6.201889988503179,6.3325147786347795,-0.13062479013160022
121.844,6.238739774555821,6.351278766548386,-0.11253899199256523
128.078,6.253421042155967,6.370001213077529,-0.11658017092156214
134.328,6.259260633910517,6.3887631260692315,-0.12950249215871423
140.563,6.2844957232092655,6.407505439533454,-0.12300971632418811
146.813,6.315890693441855,6.426232765887344,-0.11034207244548977
153.063,6.336323565370714,6.444962487165129,-0.10863892179441503
159.344,6.354674832506573,6.463785403954699,-0.10911057144812553
166.0,6.374075768427731,6.483682269792086,-0.10960650136435568
172.406,6.409402934961422,6.502846549395359,-0.09344361443393723
178.781,6.441685388804724,6.521871646850053,-0.08018625804532853
185.141,6.455485092020483,6.5408112784215895,-0.08532618640110634
191.547,6.482501951185904,6.559904484692773,-0.0774025335068691
197.953,6.500629965477047,6.5789807176501265,-0.07835075217307974
204.328,6.525860034417731,6.597948325542544,-0.07208829112481308
210.734,6.560213436337045,6.617024055684336,-0.05681061934729126
217.141,6.571319219597457,6.636046634077842,-0.06472741448038555
223.5,6.595935956563694,6.654889642876592,-0.05895368631289788
229.922,6.622888858689871,6.673955165775011,-0.05106630708514004
236.313,6.641400690424949,6.6929216340804345,-0.05152094365548532
242.688,6.654942694603142,6.7118610315570955,-0.05691833695395321
249.094,6.638789694585105,6.730774635613175,-0.09198494102806976
255.5,6.5360649072300685,6.749732344703384,-0.2136674374733154
261.859,6.428157211382976,6.768510507596717,-0.340353296213741
268.281,6.327682260040421,6.787455444659588,-0.4597731846191673
274.656,6.208359498975302,6.806223366688759,-0.5978638677134569
280.984,6.150739086430529,6.824840037468192,-0.674100951037663
287.406,6.110851340877844,6.8437549917240235,-0.732903650846179
293.797,6.046707951318762,6.862504512179899,-0.8157965608611368
300.313,5.994050753856079,6.881594872172212,-0.887544118316133
306.656,5.923990968570316,6.900215205614747,-0.9762242370444305
313.016,5.916649095554147,6.918845213370269,-1.0021961178161218
319.391,5.887980576004402,6.93748675786725,-1.0495061818628475
325.797,5.8356790797370754,6.956216927036384,-1.1205378472993086
332.141,5.791445273062085,6.974732153391946,-1.1832868803298604
338.484,5.739167896834689,6.99323359635109,-1.254065699516401
344.844,5.717169269156407,7.011812294087143,-1.2946430249307364
351.188,5.666761152083573,7.030291515178784,-1.3635303630952116
357.563,5.636714015056383,7.048878318278828,-1.4121643032224451
363.875,5.6000547438291965,7.067230612689054,-1.467175868859857
370.281,5.569979011390564,7.085844201191179,-1.515865189800615
376.719,5.529579728435216,7.1045139187069495,-1.5749341902717333
383.031,5.510572752616822,7.122782485442688,-1.6122097328258658
389.406,5.4292958181480575,7.141227757723785,-1.7119319395757273
395.797,5.416311577098889,7.15973895863661,-1.743427381537721
402.141,5.392622433968858,7.178085422987977,-1.785462989019119
408.547,5.34110317025168,7.196587098252654,-1.8554839280009743
414.938,5.343666575004452,7.215015718650001,-1.8713491436455492
421.281,5.30964858534112,7.233314014543019,-1.9236654292018995
427.656,5.270720130714822,7.251694574141468,-1.9809744434266463
434.047,5.332285445048148,7.270120819847835,-1.937835374799687
440.391,5.441103171085556,7.288352168260054,-1.8472489971744972
446.766,5.53741296529629,7.306661787708851,-1.7692488224125613
453.156,5.622853318041256,7.324978340132888,-1.7021250220916322
459.5,5.6553563053910265,7.343211911809572,-1.6878556064185455
465.875,5.705603450719734,7.361463212201441,-1.6558597614817065
472.266,5.737605494519674,7.379797403300084,-1.6421919087804095
478.578,5.786691477671423,7.39787536109854,-1.6111838834271177
484.969,5.841514488545846,7.416161762290482,-1.5746472737446364
491.344,5.888441831723099,7.43440158419669,-1.5459597524735917
497.703,5.914291109255539,7.452574042693524,-1.5382829334379844
504.109,5.934831000036713,7.470912722722564,-1.536081722685851
510.516,5.969362256326314,7.489161732192677,-1.519799475866363
516.828,6.010801148413172,7.507133722092643,-1.4963325736794708
523.203,6.042102100639416,7.5252843578774975,-1.4831822572380817
529.594,6.04524568706571,7.543479768818558,-1.4982340817528481
