Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.672917525535627,9.672917525535627,0.0
2.594000000000001,9.621830108808332,9.671064613621704,-0.04923450481337177
10.203000000000005,9.586130837789383,9.690062741073264,-0.1039319032838808
17.797000000000004,9.540741951189176,9.708973402201734,-0.16823145101255754
25.422000000000004,9.475093571054837,9.727993610023503,-0.25290003896866686
32.953,9.418814964550815,9.746744868060496,-0.32792990350968054
40.484,9.369476001075483,9.765507531996404,-0.39603153092092036
48.031000000000006,9.3370731149392,9.784199242136893,-0.4471261271976932
55.594,9.297136538441531,9.802918245635569,-0.5057817071940374
63.125,9.248534220071605,9.82163109254467,-0.5730968724730658
70.656,9.222470726827892,9.840285225709016,-0.617814498881124
78.203,9.204735723414004,9.858911236800383,-0.6541755133863791
86.078,9.229039510947736,9.878363966603388,-0.6493244556556519
93.765,9.212179861985378,9.89731367465328,-0.6851338126679014
101.469,9.17943662259805,9.916286366207702,-0.7368497436096515
109.078,9.166556089923247,9.934988422899247,-0.7684323329759994
116.765,9.163079115982084,9.953907881803206,-0.7908287658211215
124.422,9.150869742312612,9.972718672142447,-0.8218489298298355
132.047,9.12088358591592,9.99142985911582,-0.870546273199901
139.656,9.099938318837772,10.01009835183641,-0.9101600329986379
147.281,9.07143071830851,10.028775755507754,-0.9573450371992429
154.969,8.967473635228313,10.047533654124882,-1.0800600188965692
162.594,8.834277661928757,10.066185263951317,-1.2319076020225594
170.203,8.564313590338687,10.084736956866415,-1.5204233665277282
177.875,8.36410228169755,10.103440579687197,-1.7393382979896472
185.515,8.27630931126277,10.122078675570453,-1.8457693643076833
193.125,8.156871122985601,10.140613377137793,-1.983742254152192
200.781,8.028867781571869,10.159257732766042,-2.1303899511941733
208.437,7.943914674728277,10.177875085159158,-2.233960410430881
216.031,7.879679069781877,10.196317169886065,-2.3166381001041882
223.687,7.735478430528232,10.214855534895918,-2.4793771043676855
231.344,7.673613856175631,10.233360091256094,-2.5597462350804623
238.937,7.497995191823016,10.251793658575847,-2.7537984667528317
246.609,7.506953483618793,10.270304026970601,-2.763350543351808
254.265,7.409877177267046,10.288796782493094,-2.8789196052260477
261.906,7.349504315257035,10.307211183023837,-2.9577068677668015
269.562,7.308828127227643,10.325637839140168,-3.016809711912525
277.156,7.215263195343021,10.343889341862429,-3.128626146519408
284.781,7.175338634416446,10.362180559829495,-3.1868419254130496
292.406,7.087911556138022,10.380530526004296,-3.2926189698662744
300.047,7.051924213138948,10.398863873713951,-3.3469396605750035
307.703,6.932492879857561,10.417178458772117,-3.484685578914556
315.375,6.889263501905278,10.43553353049714,-3.546270028591863
323.031,6.8224176179208325,10.453853075533562,-3.6314354576127297
330.609,6.794801907145192,10.471960969252077,-3.6771590621068846
338.172,6.814413572808361,10.489953554431121,-3.6755399816227605
345.828,6.911419917328015,10.507993949972574,-3.5965740326445594
353.484,7.024226049586789,10.525856042810798,-3.5016299932240083
361.109,7.119421835433158,10.54344529218196,-3.4240234567488024
368.687,7.164747721962353,10.560763392971062,-3.3960156710087084
376.297,7.193314939428719,10.577956726399531,-3.3846417869708123
383.937,7.222493067082346,10.595110590739054,-3.372617523656708
391.578,7.282762770125873,10.612122385284124,-3.3293596151582507
399.578,7.333232204546684,10.62976083613596,-3.2965286315892754
407.312,7.382147730978307,10.64673042055932,-3.2645826895810135
415.062,7.397009062126696,10.66360374034052,-3.2665946782138233
423.094,7.425726629215849,10.681011440334578,-3.2552848111187282
430.922,7.453267201347314,10.697849963124993,-3.2445827617776786
438.812,7.462619999366071,10.714703052409483,-3.252083053043412
446.625,7.4843143779096515,10.731261025530527,-3.2469466476208755
454.469,7.503128395013797,10.747810118040373,-3.2446817230265763
462.297,7.53526804884476,10.763597423855128,-3.228329375010368
470.219,7.548541786578295,10.779566537247927,-3.231024750669632
478.047,7.57556737785146,10.794690409643012,-3.2191230317915522
485.922,7.606088326866295,10.80983676287904,-3.203748436012746
493.734,7.609319237885622,10.824830942269964,-3.215511704384342
501.594,7.639047580258733,10.839238336873532,-3.2001907566147985
509.406,7.662595303759979,10.853505917784085,-3.190910614024106
517.25,7.687428751778047,10.867756064696575,-3.1803273129185285
525.094,7.715048661760993,10.881936718513382,-3.1668880567523887
532.937,7.736556956873552,10.895478327051107,-3.1589213701775547
540.765,7.743604170097757,10.909042294519077,-3.1654381244213203
548.625,7.764606914275308,10.922557452158676,-3.1579505378833685
556.453,7.787395111769988,10.93595263383986,-3.148557522069871
564.297,7.803233806129268,10.949343651148054,-3.1461098450187857
572.187,7.8247897767884576,10.962197195806866,-3.137407419018408
580.015,7.839220485507245,10.97488085216967,-3.1356603666624254
587.937,7.859990994471208,10.987767964985718,-3.1277769705145095
595.75,7.8526204090789085,11.000367593254603,-3.147747184175695
603.594,7.889221050703741,11.012939168647453,-3.123718117943712
611.406,7.883832678167589,11.024865513711015,-3.1410328355434265
619.25,7.905915602528257,11.036887449067017,-3.1309718465387597
627.094,7.944523706438703,11.048818811108127,-3.104295104669424
634.937,7.954727207065972,11.060206642509053,-3.1054794354430815
642.75,7.987204940569535,11.071562435097011,-3.0843574945274757
650.937,7.990331617084769,11.083418901564254,-3.093087284479485
658.937,8.001299293117615,11.094895989805282,-3.0935966966876673
666.937,8.006738296912808,11.10638963794428,-3.099651341031473
674.922,8.020896156120878,11.117769744340427,-3.096873588219548
682.906,8.014544937042103,11.1290894153208,-3.114544478278697
690.922,8.034399920260682,11.139866505912211,-3.105466585651529
698.906,8.061312927093521,11.150613676872462,-3.089300749778941
706.89,8.080404441806033,11.161303711988438,-3.080899270182405
714.89,8.082806282136394,11.171943912354338,-3.0891376302179445
722.89,8.099327190636522,11.18253209309163,-3.0832049024551083
730.875,8.117050816472592,11.193118368241215,-3.076067551768624
738.922,8.129909752590704,11.203178561394106,-3.0732688088034017
746.844,8.132868395226591,11.213040124372725,-3.0801717291461337
754.828,8.117856477785871,11.222957943203928,-3.1051014654180573
762.781,8.157992084698742,11.232808622377284,-3.074816537678542
770.703,8.164748674241942,11.24257944432749,-3.077830770085548
778.703,8.169587486062488,11.252397129383732,-3.0828096433212444
786.703,8.177720993796461,11.261612824793527,-3.083891830997066
794.687,8.182282931193168,11.270819595638514,-3.0885366644453462
802.672,8.189127398909152,11.280001013039463,-3.0908736141303113
810.687,8.187664564292952,11.28919835910408,-3.101533794811129
818.672,8.172531434786443,11.298330255390612,-3.125798820604169
826.672,8.229420622496542,11.307404471215065,-3.0779838487185227
834.656,8.267298492927566,11.316398616972156,-3.0491001240445907
842.578,8.2745707973333,11.325296620508885,-3.0507258231755845
850.547,8.28748909648947,11.333743609634581,-3.0462545131451115
858.515,8.3019400668213,11.34217563670947,-3.0402355698881696
866.5,8.263992926574087,11.350549454279312,-3.086556527705225
874.484,8.301957442205065,11.358414208733837,-3.056456766528772
882.484,8.31428987840963,11.36624414701929,-3.0519542686096592
890.531,8.319602036115624,11.37414569798068,-3.054543661865056
898.5,8.333062665984764,11.381933529528203,-3.0488708635434385
906.484,8.329315042033517,11.389703705892568,-3.060388663859051
914.469,8.34036011816271,11.397466000007089,-3.057105881844379
922.453,8.3531658173834,11.405135272305253,-3.051969454921853
930.437,8.376984151442539,11.412712733196443,-3.0357285817539044
938.422,8.379082350482996,11.419810613485588,-3.040728263002592
946.437,8.375375257637723,11.426931407668611,-3.0515561500308888
954.437,8.40978523260162,11.433991499767249,-3.0242062671656296
962.375,8.411764215196,11.441028053347784,-3.0292638381517847
970.375,8.403923976631171,11.448055004459311,-3.04413102782814
978.359,8.395033017815154,11.455064119456173,-3.0600311016410195
986.328,8.406571985229515,11.461999708100874,-3.055427722871359
994.25,8.41190760266029,11.468877470236746,-3.0569698675764556
1002.234,8.419148144374427,11.475295858102793,-3.0561477137283664
1010.203,8.435151011994483,11.481652881456126,-3.0465018694616433
1018.203,8.412419235162366,11.488039772130017,-3.0756205369676515
1026.219,8.427434971153293,11.494447504069102,-3.0670125329158093
1034.187,8.449946117415493,11.500766455109078,-3.050820337693585
1042.125,8.45285874806741,11.50698106582411,-3.0541223177567005
1050.094,8.434848686465285,11.513178001591974,-3.0783293151266893
1058.031,8.456986932763233,11.5189223416729,-3.061935408909667
1066.0,8.462841396045821,11.524618583429367,-3.061777187383546
1073.984,8.465889077994198,11.53031909198573,-3.0644300139915313
1081.984,8.461085088663976,11.536006659075305,-3.0749215704113286
1089.984,8.454843410942628,11.541615089416572,-3.0867716784739443
1097.953,8.462876783246072,11.547220698474534,-3.0843439152284624
1106.0,8.45475097105073,11.552858820022957,-3.0981078489722265
1113.937,8.467005179163648,11.557932791920239,-3.090927612756591
1121.875,8.477801659709293,11.563015998770759,-3.0852143390614657
1129.812,8.486888449484391,11.568061431793529,-3.0811729823091376
1137.812,8.501314378796977,11.573151882599413,-3.0718375038024366
1145.812,8.505099913999121,11.578189665251774,-3.0730897512526525
1153.797,8.512839429241401,11.583162863937272,-3.0703234346958705
1161.781,8.503423600656271,11.588117119862643,-3.084693519206372
1169.765,8.508439673892319,11.59308254598823,-3.0846428720959107
1177.781,8.51929479584233,11.597557005444816,-3.078262209602487
1185.765,8.522546475525045,11.602096236418362,-3.0795497608933164
1193.75,8.515996220391362,11.606561452990945,-3.090565232599584
1201.734,8.53278114288036,11.610992641847854,-3.0782114989674945
1209.734,8.541035443788465,11.61537108291277,-3.074335639124305
1217.672,8.544945182874072,11.619733367836515,-3.0747881849624434
1225.672,8.560420115844368,11.623628881869132,-3.063208766024765
1233.625,8.562029693826945,11.627468181821557,-3.065438487994612
1241.625,8.562247719852454,11.631324795806515,-3.069077075954061
1249.625,8.559501999011191,11.635157185332801,-3.07565518632161
1257.656,8.554899376049457,11.638965719861064,-3.0840663438116067
1265.672,8.559612685294544,11.642714003049303,-3.0831013177547586
1273.656,8.565508993605247,11.646469877465554,-3.080960883860307
1281.594,8.56809688211664,11.65014795189694,-3.0820510697803005
1289.531,8.566540264269223,11.653385868040573,-3.0868456037713496
1297.515,8.577264684576061,11.656653125576824,-3.079388441000763
1305.578,8.571041456092354,11.659960616001607,-3.0889191599092527
1313.515,8.582152857178507,11.663174695419627,-3.0810218382411207
1321.469,8.60019407340254,11.666391853417817,-3.066197780015278
1329.406,8.577824302718586,11.669586496925339,-3.091762194206753
1337.359,8.589895726203844,11.672796082090029,-3.082900355886185
1345.312,8.587669384441721,11.675555298193544,-3.0878859137518226
1353.265,8.590488533760439,11.678312794665493,-3.0878242609050535
1361.234,8.589353657065896,11.681044574647728,-3.0916909175818326
1369.203,8.58742822012243,11.683801244465116,-3.096373024342686
1377.234,8.605907051235457,11.686565360396267,-3.0806583091608104
1385.219,8.614618834880929,11.689245384754008,-3.074626549873079
1393.203,8.607510220203535,11.691845698216818,-3.0843354780132834
1401.187,8.625629801932151,11.69449236154519,-3.0688625596130397
1409.187,8.638953723676826,11.697120521829989,-3.058166798153163
1417.14,8.64121721754095,11.699314387376317,-3.058097169835367
1425.047,8.633664572068296,11.701481284215525,-3.067816712147229
1433.047,8.601579339895196,11.703663997662755,-3.102084657767559
1441.047,8.584931875374767,11.705821055322062,-3.1208891799472944
1449.109,8.546807757153667,11.707981729241173,-3.1611739720875054
1457.156,8.412639151887912,11.710110613353894,-3.2974714614659817
1465.172,8.183728414085715,11.712215294890377,-3.528486880804662
1473.125,7.9855782394536625,11.714250840509658,-3.7286726010559956
1481.109,7.842901054643917,11.715891402052922,-3.8729903474090044
1489.109,7.687299737075976,11.717509625273008,-4.0302098881970325
1497.094,7.563577366781284,11.719060711135475,-4.155483344354191
1505.094,7.492470006146969,11.72061798140423,-4.228147975257261
1513.078,7.403735236301942,11.72176512206099,-4.3180298857590484
1521.094,7.363755056417357,11.722934898379863,-4.359179841962506
1529.14,7.255397099620485,11.724054013543444,-4.46865691392296
1537.219,7.174335282173138,11.725178630083587,-4.550843347910448
1545.125,7.053116902043558,11.726231350990655,-4.673114448947097
1553.078,6.961373427850627,11.726876948186378,-4.765503520335751
1561.031,6.823249018517529,11.727540238182625,-4.904291219665096
1569.015,6.772222552926704,11.72817001179972,-4.955947458873017
1577.062,6.6167847371217,11.728776939426687,-5.111992202304988
1585.094,6.561429464986758,11.728997828461994,-5.167568363475236
1593.078,6.5042272344487655,11.7291399981646,-5.224912763715834
1601.094,6.415186694520884,11.729297397848137,-5.314110703327254
1609.047,6.341727647671105,11.729452100100765,-5.38772445242966
1617.062,6.251358498115864,11.72919692446627,-5.477838426350407
1625.015,6.206434074063506,11.728958198197175,-5.522524124133668
1633.015,6.301344132193434,11.7286738134685,-5.427329681275066
1641.0,6.408450477372423,11.728348324865255,-5.3198978474928325
1648.984,6.488079079765141,11.728046583480298,-5.239967503715157
1656.969,6.535024015897507,11.727711655307402,-5.192687639409895
1664.969,6.574816639065197,11.727028730379088,-5.15221209131389
1672.953,6.612056381366754,11.726305185245725,-5.11424880387897
1680.937,6.642369936383055,11.725628077744192,-5.083258141361137
1688.922,6.64095730397052,11.724906778971656,-5.083949475001136
1696.937,6.665712041416641,11.723853887159008,-5.058141845742367
1704.922,6.690710482062655,11.722785079474184,-5.032074597411529
1712.906,6.724004510721922,11.721718075182297,-4.9977135644603745
1720.89,6.736967841480644,11.720624801645037,-4.983656960164393
1728.89,6.743682428274283,11.719549637570273,-4.9758672092959895
1736.89,6.768119373739993,11.718453358060449,-4.950333984320456
1744.828,6.768121233507829,11.717337549405926,-4.949216315898097
1752.828,6.788308342507412,11.716208676626625,-4.9279003341192125
1760.812,6.798197334860533,11.715075873648862,-4.916878538788329
1768.797,6.794548940556855,11.713588517835175,-4.91903957727832
1776.781,6.806133120310498,11.712115944454363,-4.905982824143864
1784.781,6.838460452402599,11.710619861170597,-4.872159408767998
1792.765,6.855570782173101,11.70915493420611,-4.853584152033009
1800.75,6.8598455194091565,11.70766115077913,-4.847815631369973
1808.734,6.851487745853577,11.70614352687746,-4.854655781023883
1816.75,6.871436798799412,11.704606843124076,-4.833170044324664
1824.734,6.870490771384076,11.703050549636494,-4.832559778252418
1832.719,6.887923204970632,11.701515597902405,-4.813592392931773
1840.703,6.880885311228147,11.699946738784824,-4.819061427556677
1848.703,6.883717344257317,11.69835279067812,-4.814635446420803
1856.703,6.895235070070219,11.696772659504036,-4.801537589433817
1864.719,6.920834518489448,11.695137182629827,-4.774302664140379
1872.703,6.920839901349521,11.693193653360357,-4.772353752010836
1880.687,6.908698170331595,11.691285917080442,-4.782587746748847
1888.672,6.934392646256939,11.689371717242897,-4.754979070985958
1896.672,6.939255242269526,11.68742277716018,-4.748167534890653
1904.656,6.954729997942045,11.685490807300962,-4.730760809358917
1912.64,6.957158862369413,11.683537422252812,-4.726378559883399
1920.625,6.970376748186585,11.681568247862327,-4.711191499675742
1928.64,6.976637592935193,11.679608744428826,-4.702971151493633
1936.625,6.984556282095153,11.677642702135325,-4.693086420040172
1944.609,6.998501900630595,11.675642678082717,-4.677140777452122
1952.625,6.997130474731613,11.673612939307404,-4.67648246457579
1960.609,6.995270399857799,11.671325147231943,-4.6760547473741445
1968.594,7.007755856478128,11.66905319062482,-4.661297334146693
1976.562,7.022497613654823,11.666757442724666,-4.644259829069843
1984.578,7.030149205449768,11.664424690712838,-4.63427548526307
1992.672,7.028525792669029,11.662082786708488,-4.633556994039459
2000.672,7.04948815676508,11.659758203943861,-4.610270047178781
2008.656,7.072827888998694,11.657423034778208,-4.584595145779514
2016.64,7.081505357249675,11.655081168282045,-4.57357581103237
2024.64,7.088668511741341,11.652750791714611,-4.56408227997327
2032.687,7.091434950980196,11.650378169366919,-4.558943218386722
2040.734,7.090921494123081,11.647999314725084,-4.557077820602003
2048.75,7.103256524189535,11.645371584512196,-4.5421150603226605
2056.812,7.092315830730324,11.642717349969503,-4.55040151923918
2064.828,7.112373122482825,11.640061509200757,-4.527688386717933
2072.844,7.1064268251835685,11.637424840107911,-4.530998014924343
2080.844,7.127970758872679,11.634776682843048,-4.5068059239703695
2088.812,7.136410662111583,11.632149227196148,-4.495738565084565
2096.765,7.144306509011383,11.629501635645614,-4.485195126634231
2104.734,7.145397227822211,11.626867110818043,-4.481469882995833
2112.703,7.149089193747292,11.624208031593012,-4.47511883784572
2120.687,7.162994733971233,11.621526695515152,-4.458531961543919
2128.656,7.15668530792224,11.61887033482164,-4.4621850268994
2136.64,7.184998086960498,11.61619060867255,-4.4311925217120525
2144.594,7.190302571147453,11.613517102086801,-4.423214530939348
2152.594,7.193623576184237,11.61083794939133,-4.417214373207093
2160.625,7.220118839099037,11.608129240428312,-4.388010401329275
2168.562,7.22577713230524,11.605194766266289,-4.379417633961048
2176.484,7.21404455210853,11.602256261815635,-4.388211709707105
2184.437,7.228279877854815,11.599322578444477,-4.371042700589662
