Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.913959079053493,9.913959079053493,0.0
2.578000000000003,9.83271029084813,9.912211037551934,-0.07950074670380403
10.547000000000004,9.77190418976081,9.932369815342533,-0.16046562558172184
18.531,9.726884258832431,9.952560580786923,-0.2256763219544915
26.547,9.70356086771628,9.972822995518788,-0.2692621278025076
34.5,9.637887272222471,9.992886725026295,-0.35499945280382406
42.406000000000006,9.60187576981651,10.012792498613141,-0.41091672879663044
50.312000000000005,9.528592400867405,10.032696126413706,-0.504103725546301
58.297,9.48169392716748,10.052792611483806,-0.5710986843163255
66.219,9.422308859325126,10.072690143989377,-0.6503812846642507
74.5,9.37290776911041,10.09350060829086,-0.7205928391804495
82.578,9.358767520502486,10.11373712392511,-0.7549696034226248
90.625,9.34937951249398,10.133933242041138,-0.7845537295471576
98.703,9.295753519031171,10.154135458331874,-0.8583819393007026
106.703,9.226998321756447,10.17411555280199,-0.9471172310455422
114.765,9.18971631485318,10.194256101740551,-1.0045397868873707
122.765,9.203691369373315,10.214233136992949,-1.0105417676196335
130.828,9.21802867962788,10.23431921653159,-1.0162905369037105
138.828,9.214170434753974,10.254210595643542,-1.0400401608895677
146.89,9.160503602581132,10.274230853331806,-1.1137272507506744
154.875,9.1434036870106,10.29403278767264,-1.150629100662039
162.875,9.163194654230375,10.313898699084877,-1.1507040448545016
170.922,9.169660232693872,10.333886151786919,-1.164225919093047
178.922,9.156126141735957,10.353658438419545,-1.1975322966835886
186.953,9.15949224443714,10.373463161349715,-1.2139709169125759
194.937,9.154204107669804,10.393181119696976,-1.2389770120271724
203.0,9.118781689788896,10.413022040826338,-1.2942403510374412
211.047,9.090635793392105,10.432837580147657,-1.3422017867555525
219.031,9.061536991914409,10.452518687322367,-1.3909816954079588
227.078,9.07399056584553,10.472282459682765,-1.398291893837234
235.062,9.065680088019782,10.491805602445481,-1.4261255144256992
243.109,9.057603600563937,10.511536803413797,-1.4539332028498606
251.172,9.0444549116141,10.53129088836718,-1.4868359767530794
259.187,9.049576049134927,10.550871692065977,-1.5012956429310496
267.219,9.058202956546388,10.570485302916651,-1.512282346370263
275.203,9.063685977831684,10.589945671918462,-1.5262596940867788
283.234,9.059371633971852,10.60951617924727,-1.550144545275419
291.25,9.03772278713958,10.629073391973005,-1.5913506048334245
299.203,9.052148656395293,10.648411739719085,-1.5962630833237927
307.172,9.06027601571352,10.667779402147849,-1.6075033864343293
315.156,9.047355652062066,10.687175281507038,-1.6398196294449718
323.187,9.057635623124536,10.70663300933255,-1.6489973862080145
331.14,9.050703987102768,10.725893068066014,-1.6751890809632464
339.094,9.065545861687603,10.745167423816829,-1.6796215621292259
347.078,9.069123448218942,10.764468810216554,-1.695345361997612
355.031,9.073557954607336,10.783707427663721,-1.7101494730563847
362.984,9.100174910014989,10.80281296574612,-1.702638055731132
370.937,9.11354963381463,10.821934429175126,-1.7083847953604963
378.922,9.121624612396277,10.841172537801944,-1.7195479254056671
386.906,9.112014160526456,10.860414867983124,-1.7484007074566676
394.89,9.12071292699032,10.8795534258994,-1.7588404989090805
402.859,9.129485882509256,10.898699139989725,-1.7692132574804695
410.812,9.116709777718524,10.91767521000487,-1.800965432286345
418.765,9.10775511956771,10.936614682032411,-1.828859562464702
426.765,9.112217064470588,10.955664127564106,-1.8434470630935174
434.734,9.138015463310673,10.97446837925369,-1.836452915943017
442.703,9.139448116887328,10.993150471705755,-1.8537023548184273
450.656,9.134784286841867,11.01173229588235,-1.8769480090404826
458.625,9.17667211359356,11.03023513254234,-1.8535630189487797
466.625,9.143931025486827,11.04873357346424,-1.9048025479774129
474.594,9.165023228305037,11.067037753032809,-1.9020145247277718
482.594,9.1733293115884,11.085298951348266,-1.9119696397598656
490.609,9.186393527048349,11.10339064982168,-1.9169971227733313
498.64,9.227220298639882,11.12144983980292,-1.894229541163039
506.687,9.220565224522842,11.139497557156368,-1.918932332633526
514.64,9.232253590049869,11.157264592379866,-1.9250110023299971
522.594,9.226448920110611,11.174928167056137,-1.948479246945526
531.265,9.22383614753281,11.193911615833379,-1.9700754683005695
539.5,9.256692831203797,11.212518272276883,-1.9558254410730864
547.734,9.264087477919023,11.230936595425884,-1.966849117506861
556.015,9.253399725987435,11.249344364591943,-1.9959446386045077
564.312,9.29107690425524,11.267050720849666,-1.9759738165944256
572.578,9.299120594117255,11.284633579797228,-1.9855129856799731
580.859,9.298848020733748,11.301500963905118,-2.0026529431713698
589.14,9.308840489880184,11.318400137255333,-2.0095596473751485
597.437,9.313304232440617,11.33522333363458,-2.021919101193964
605.64,9.343478062802538,11.351157772956011,-2.0076797101534734
613.844,9.361810677821806,11.367077310346275,-2.005266632524469
622.125,9.363092253895935,11.38307314273265,-2.019980888836715
630.375,9.349403675139556,11.3989315377238,-2.0495278625842452
638.656,9.36360897975116,11.414053632928654,-2.050444653177495
647.297,9.364260510914413,11.42991900528786,-2.065658494373448
655.687,9.392479055692815,11.445313010552283,-2.0528339548594676
664.047,9.38861395179309,11.459974637418197,-2.0713606856251072
672.39,9.38020355116853,11.474538329196664,-2.0943347780281343
680.687,9.387122332998194,11.48893546304197,-2.1018131300437766
689.031,9.414142945864892,11.503390809415427,-2.0892478635505345
697.328,9.419805053263316,11.517649886775487,-2.0978448335121715
705.64,9.428898486295022,11.531365810827625,-2.1024673245326024
713.969,9.43909048829008,11.544958600790485,-2.1058681125004046
722.281,9.44380050564435,11.558489739596336,-2.114689233951985
730.594,9.434604378280753,11.57197744372011,-2.1373730654393572
739.0,9.453921289577613,11.585505951436044,-2.1315846618584313
747.375,9.46190483922116,11.59836767181291,-2.13646283259175
755.765,9.4730635972509,11.611188983802597,-2.138125386551698
764.109,9.485085223240826,11.623904279596754,-2.1388190563559277
772.437,9.461204675443891,11.636025447948057,-2.174820772504166
780.765,9.42445404720463,11.648116799224633,-2.2236627520200027
789.078,9.313307121289968,11.660154691745666,-2.3468475704556973
797.39,9.08255413578395,11.67215066554094,-2.5895965297569905
805.703,8.985825674447875,11.684100282216153,-2.698274607768278
814.047,8.862165942737978,11.695425646594027,-2.833259703856049
822.359,8.737960253086444,11.70661703430734,-2.968656781220897
830.656,8.601026293096599,11.717678537080431,-3.1166522439838324
838.969,8.497854775418661,11.72876711929354,-3.230912343874879
847.312,8.446485475446837,11.739261521156147,-3.29277604570931
855.625,8.382481325267888,11.749690900129613,-3.3672095748617252
863.969,8.253081052816546,11.760098451924192,-3.507017399107646
872.375,8.12104834539892,11.769909120224973,-3.648860774826053
880.719,8.029640243659864,11.779547485255497,-3.7499072415956327
889.015,7.947966448755276,11.789116639771576,-3.8411501910163004
897.359,7.9374918495800655,11.798752941006867,-3.861261091426802
905.75,7.888757778731584,11.807755602052653,-3.918997823321069
914.109,7.779509452030343,11.816208580275513,-4.03669912824517
922.5,7.681930671559002,11.824621585152796,-4.142690913593794
930.828,7.634350274556242,11.832923058197641,-4.198572783641399
939.172,7.616114282296899,11.841211467859877,-4.225097185562977
947.547,7.756789494000568,11.84893880198342,-4.092149307982853
955.922,7.787385596351536,11.856551499887757,-4.069165903536222
964.344,7.795437905509376,11.864168356114423,-4.068730450605047
972.719,7.787767848142968,11.871705964439823,-4.083938116296855
981.109,7.829836926301191,11.878692228269161,-4.04885530196797
989.5,7.909549262673734,11.885604685017022,-3.976055422343288
997.922,7.965297783791866,11.892548757502203,-3.927250973710337
1006.25,7.988585930056128,11.899396776992193,-3.910810846936065
1014.547,7.994823596466654,11.905692246110457,-3.9108686496438025
1022.844,7.978600130184386,11.911940052420093,-3.9333399222357066
1031.14,8.022635307691653,11.918225585354808,-3.895590277663155
1039.453,8.034121603943866,11.924446215431528,-3.890324611487662
1047.75,8.057480280935195,11.930574638410672,-3.873094357475477
1056.078,8.0359915960408,11.936707286764639,-3.900715690723839
1064.437,8.0358089875518,11.942343972739708,-3.9065349851879088
1072.734,8.015051211297276,11.947912155709941,-3.932860944412665
1081.031,8.042631020816929,11.953429969914126,-3.910798949097197
1089.359,8.030249959003754,11.958919884296039,-3.9286699252922848
1097.687,8.049646819397296,11.964396110689375,-3.914749291292079
1106.015,8.033728429668129,11.969873333169424,-3.9361449035012956
1114.328,8.0299577851144,11.975264894701798,-3.9453071095873984
1122.656,8.04417382999968,11.980119755006829,-3.9359459250071485
1130.984,8.036927816305777,11.984985302502356,-3.9480574861965785
1139.281,8.028806349592728,11.989821001643833,-3.961014652051105
1147.594,8.049093563811995,11.994648744812295,-3.9455551810003
