Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.917626432694945,5.917626432694945,0.0
9.359000000000002,5.924660504919226,5.918985357151702,0.005675147767523647
25.266,5.944166039577139,5.921290592415949,0.022875447161189832
40.437,6.005375647364385,5.9447397822969545,0.06063586506743057
55.516,6.093623775804746,5.967922269037291,0.12570150676745495
70.60900000000001,6.157811809047524,5.991076871456931,0.16673493759059266
85.672,6.216587464426229,6.014118570990176,0.2024688934360528
100.734,6.312185625553528,6.037057557356042,0.2751280681974855
115.828,6.384521746942934,6.0599568788985705,0.32456486804436313
130.891,6.451105675799658,6.082787578035996,0.3683180977636624
145.937,6.547822072389261,6.105494398955626,0.44232767343363477
160.984,6.614588492636525,6.1281464540879345,0.48644203854859036
176.078,6.706382137804668,6.150779473054222,0.5556026647504462
191.109,6.787353566113655,6.173228450544541,0.6141251155691139
206.156,6.869249197579321,6.195570570022546,0.6736786275567752
221.203,6.951125475197647,6.21792310608214,0.7332023691155065
236.203,7.019294990545192,6.240158315572064,0.7791366749731283
251.312,7.104317210341845,6.2624963223283485,0.8418208880134967
266.391,7.163527101535271,6.2846625118554345,0.8788645896798366
281.422,7.242609840284111,6.306707916397381,0.9359019238867292
296.422,7.322351307461904,6.328619199120185,0.9937321083417192
311.406,7.397195741466586,6.350542835706696,1.0466529057598901
326.437,7.437275941421448,6.372436707764823,1.0648392336566248
341.422,7.375936679022165,6.394153692685472,0.9817829863366931
356.391,7.035098050311827,6.415865029374055,0.6192330209377719
371.422,6.938355534387209,6.437502063997782,0.5008534703894272
386.375,6.821708471368152,6.459004832065268,0.3627036393028833
401.391,6.726814766454682,6.480494460399706,0.2463203060549759
416.406,6.641863510001167,6.501930025694969,0.13993348430619879
431.391,6.605090727317419,6.523191793263926,0.08189893405349302
446.359,6.4998047458577926,6.544430385659889,-0.04462563980209655
461.344,6.498819011826099,6.565586189071119,-0.06676717724502002
476.328,6.379594268025659,6.586647758879338,-0.20705349085367875
491.297,6.455056287105038,6.607704527008608,-0.15264823990357002
506.281,6.647807217152574,6.628655088609044,0.019152128543530544
521.297,6.810990487747314,6.6496357323942075,0.1613547553531065
