Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.10878441695699,6.10878441695699,0.0
9.375,6.140422419079289,6.1091734057037925,0.031249013375496126
25.015,6.150595768347383,6.109821146902007,0.040774621445375914
39.921,6.221438699902211,6.131358280734106,0.09008041916810505
54.828,6.307238384608369,6.152760719315546,0.15447766529282347
69.67099999999999,6.372020620577365,6.173990682684751,0.19802993789261336
84.625,6.4338831174105495,6.195368797178765,0.23851432023178454
99.468,6.525144862321271,6.216482148633534,0.30866271368773734
114.406,6.593256861153608,6.237673637287025,0.35558322386658325
129.265,6.660251616700296,6.258678184058075,0.4015734326422207
144.203,6.494255730367156,6.27978829548333,0.2144674348838258
159.031,6.232936596151388,6.300673380922023,-0.06773678477063427
173.828,6.159139624834041,6.321417491781011,-0.16227786694696977
188.75,6.0307679703157495,6.34229580109331,-0.3115278307775604
203.578,5.989202906666645,6.3630531107552075,-0.37385020408856295
218.406,5.904687236326445,6.383652362627777,-0.4789651263013326
233.281,5.910429959150502,6.404318600134601,-0.4938886409840988
248.093,5.897084929873644,6.4247378603375624,-0.5276529304639181
263.0,5.821681060954946,6.445233541490475,-0.6235524805355288
277.875,5.833026318459712,6.465599205079357,-0.632572886619645
292.765,6.051311382580654,6.485952199935051,-0.4346408173543965
307.578,6.20253870836779,6.50614296360273,-0.30360425523493983
322.515,6.322365384552903,6.526408076816024,-0.20404269226312088
337.359,6.4117093708172535,6.54648221421972,-0.13477284340246687
352.25,6.519130726424381,6.566633273428808,-0.04750254700442724
367.14,6.577243589033269,6.5866966042389565,-0.009453015205687976
381.937,6.648704342300024,6.606517595843524,0.042186746456500224
396.75,6.740869940000379,6.626376400071978,0.11449353992840106
411.546,6.800044758957683,6.646103529704269,0.15394122925341414
426.421,6.866883435711441,6.665896663152004,0.2009867725594372
441.234,6.934207518802105,6.685535375851312,0.24867214295079343
456.062,7.013222761241836,6.705145143280809,0.3080776179610263
470.875,7.051130229471227,6.724649815058694,0.32648041441253284
485.703,7.102889930378321,6.744052905715764,0.3588370246625576
500.578,7.152676634278372,6.7634902013452916,0.3891864329330801
515.406,7.2073970978890864,6.782779450291192,0.4246176475978949
530.265,7.264897262549583,6.802082402513278,0.4628148600363051
545.125,7.306626580862204,6.821337932097188,0.48528864876501654
560.015,7.331676720800697,6.840562026707757,0.49111469409294006
574.89,7.386747553449573,6.8597098824557685,0.5270376709938045
589.796,7.447797279579747,6.878815919290385,0.5689813602893627
604.562,7.472036192490154,6.8976260024525295,0.5744101900376242
619.39,7.522115711907459,6.916583839033569,0.6055318728738897
634.25,7.537809952056973,6.935454728953426,0.6023552231035474
649.109,7.576957301659914,6.954308174477718,0.6226491271821963
664.0,7.627440846814627,6.9731244825849075,0.6543163642297198
678.859,7.640975766956461,6.991829533449057,0.6491462335074036
693.781,7.662159115287499,7.010572378570303,0.6515867367171957
708.593,7.719715975529945,7.0291650519414475,0.6905509235884972
723.421,7.729972312845049,7.0476964628879175,0.6822758499571311
738.234,7.74439159365304,7.066197843817946,0.6781937498350938
753.093,7.7956725627902355,7.084665294991775,0.7110072677984602
767.984,7.831915466617647,7.103084850974744,0.7288306156429032
782.812,7.868617009042446,7.121380723818333,0.7472362852241137
797.734,7.883392133767055,7.139743173893923,0.7436489598731315
812.609,7.898561756231114,7.157969972506863,0.740591783724251
827.468,7.9123827768485615,7.176138296453912,0.7362444803946495
842.359,7.952641659203127,7.1943473940943745,0.7582942651087521
857.234,7.977143499419632,7.212411510333003,0.7647319890866289
872.046,7.995857315694226,7.230372398710161,0.7654849169840654
886.89,8.018794847470812,7.248363920662312,0.7704309268084994
901.718,8.048895098559516,7.266271914119608,0.7826231844399079
916.562,8.074081544969467,7.284054933946847,0.7900266110226193
931.437,8.077454385842998,7.301804689491269,0.7756496963517288
946.296,8.11760275292148,7.319527120595504,0.7980756323259754
961.203,8.128339605429824,7.337221992364116,0.7911176130657083
976.093,8.151804923280658,7.354838884307703,0.7969660389729549
990.921,8.164395056165525,7.372337374979348,0.7920576811861766
1005.75,8.179753141909295,7.389890789262766,0.7898623526465292
1020.609,8.218633482661264,7.407316640292376,0.8113168423688881
1035.453,8.255455139841255,7.424839485054635,0.8306156547866195
1050.234,8.283563277749554,7.442100778025635,0.8414624997239191
1065.046,8.294918460108676,7.459374511432673,0.835543948676003
1079.859,8.314562575149921,7.476625612349233,0.8379369628006881
1094.718,8.354535278675256,7.493778438819796,0.8607568398554593
1109.609,8.387598350418125,7.510980637581196,0.8766177128369295
1124.468,8.41105522966073,7.528119264081416,0.882935965579315
1139.343,8.413559073139249,7.545195923657283,0.8683631494819659
1154.187,8.460848072332274,7.562129195056129,0.8987188772761447
1168.984,8.492720625738503,7.578973600864497,0.9137470248740058
1183.843,8.507821212022026,7.595832357520404,0.9119888545016224
1198.718,8.496344487877543,7.6126989523933455,0.8836455354841979
1213.5,8.200841242024131,7.629355609374106,0.5714856326500248
1228.312,7.92882568678643,7.646003511845972,0.282822174940458
1243.125,7.771067411211757,7.662570363859131,0.10849704735262566
1257.921,7.635007794138687,7.679052869217696,-0.044045075079008456
1272.703,7.556937132324133,7.695542425852902,-0.1386052935287685
1287.468,7.425928499004196,7.7120082852699925,-0.28607978626579644
1302.328,7.27991275696167,7.728477706311311,-0.44856494934964086
1317.171,7.17983837076393,7.744898458450744,-0.5650600876868141
1332.046,7.113004651447347,7.761207979364066,-0.6482033279167192
1346.937,7.094714814625776,7.777537454415471,-0.6828226397896948
1361.828,7.222293615413101,7.79379389599937,-0.5715002805862683
1376.671,7.308349892671663,7.809927261276532,-0.5015773686048695
1391.5,7.386195278634277,7.826044646199901,-0.43984936756562387
1406.421,7.465593419483428,7.842223469100311,-0.3766300496168835
1421.187,7.519337601248877,7.858174333369278,-0.33883673212040133
1435.968,7.565637076963982,7.874033736784597,-0.30839665982061515
1450.765,7.606955030691342,7.889927836565689,-0.2829728058743468
1465.64,7.65501640162017,7.905832833541818,-0.25081643192164815
1480.468,7.710793747175276,7.921642175882892,-0.21084842870761555
1495.296,7.731746966035033,7.937417244529463,-0.20567027849443065
1510.14,7.754959829629681,7.95317866226339,-0.19821883263370932
1524.984,7.807577192045421,7.968820844987528,-0.1612436529421073
1539.843,7.844698592057919,7.984520056628529,-0.13982146457060995
1554.671,7.89214441369476,8.000130213878256,-0.10798580018349568
1569.484,7.914276947022104,8.015616817111,-0.10133987008889633
1584.375,7.954896056053182,8.031226853765626,-0.07633079771244322
1599.187,7.987973036026345,8.046639173397093,-0.05866613737074822
1614.0,8.00876269954856,8.062027529504878,-0.05326482995631743
1628.875,8.061119456404644,8.07741997833378,-0.01630052192913567
1643.75,8.080353695704801,8.092824104990404,-0.012470409285603168
1658.515,8.147181738931863,8.108034151879032,0.03914758705283106
1673.359,8.15477799921123,8.123259506461318,0.03151849274991214
1688.187,8.190063216032872,8.138401987014197,0.051661229018675314
1702.984,8.25457152371319,8.15344054522614,0.10113097848705088
1717.765,8.264317321228853,8.168486269002113,0.09583105222674071
1732.671,8.29805830465636,8.183615974560983,0.11444233009537719
1747.546,8.35907943642624,8.198666215665968,0.16041322076027242
1762.421,8.378934164201095,8.213660607851052,0.16527355635004248
1777.25,8.40862780903053,8.228567589802022,0.18006021922850834
1792.093,8.446502091679239,8.243392202309145,0.20310988937009355
1806.89,8.493900926148624,8.257892445258644,0.23600848088998028
1821.718,8.515335889303527,8.272634632410353,0.24270125689317368
1836.531,8.565404842164908,8.287317403164785,0.27808743900012267
1851.359,8.60626570818737,8.301972062817335,0.304293645370036
1866.265,8.618988004030337,8.316652262747333,0.3023357412830041
1881.078,8.643004693363025,8.331218618229197,0.3117860751338277
1896.015,8.675238078961447,8.345839305782222,0.32939877317922495
1910.875,8.696337956863314,8.360367876021087,0.3359700808422268
1925.718,8.710678465737061,8.374863883049752,0.3358145826873091
1940.546,8.766408701269711,8.389256724940338,0.3771519763293725
1955.437,8.798359199915781,8.403699894159312,0.3946593057564698
1970.265,8.802887953978697,8.418060996984444,0.38482695699425307
1985.093,8.821911328761109,8.43224929261722,0.38966203614388917
1999.875,8.85739679580435,8.446372553558554,0.41102424224579615
2014.656,8.885756284401316,8.460543169066506,0.42521311533480954
2029.468,8.924547700926754,8.474689320739158,0.44985838018759594
2044.265,8.923296221509716,8.488636322963835,0.43465989854588116
2059.078,8.983629635650455,8.502670300658068,0.48095933499238797
2073.921,9.027239824547438,8.516727050711765,0.5105127738356732
2088.75,9.043713390079976,8.530678308446573,0.5130350816334026
2103.562,9.099320517362491,8.544484709298162,0.554835808064329
2118.39,9.140600102438826,8.558362831756403,0.5822372706824233
2133.265,9.156040880819138,8.572294791831633,0.583746088987505
2148.031,9.209052037726376,8.586076539853494,0.6229754978728828
2162.875,9.242052481323668,8.599853982954839,0.6421984983688294
2177.656,9.26156401955784,8.613513010250296,0.6480510093075438
2192.468,9.278626568639398,8.6271637577399,0.6514628108994973
2207.328,9.329661305806187,8.640780415984764,0.6888808898214229
2222.218,9.327085208713225,8.65444241985743,0.6726427888557946
2237.046,9.37877030539762,8.668016424841744,0.7107538805558757
2251.906,9.434810426350635,8.681523441764837,0.7532869845857988
2266.718,9.45312735666284,8.694974188403107,0.7581531682597333
2281.546,9.410554587526104,8.70831045382649,0.7022441336996135
2296.375,9.10342763511013,8.72163119654331,0.3817964385668198
2311.265,8.857886190613128,8.73504700355281,0.12283918706031827
2326.078,8.661126454738783,8.748285427286913,-0.08715897254812965
2340.921,8.510359116811383,8.761546221354418,-0.2511871045430354
2355.765,8.402657126947387,8.774686720935275,-0.3720295939878877
2370.546,8.301955787738335,8.787761447819795,-0.48580566008146064
2385.296,8.211111529306752,8.80083336302925,-0.5897218337224981
2400.109,8.162811546635899,8.813845087361,-0.651033540725102
2414.953,8.061755914993189,8.826853077416223,-0.765097162423034
2429.796,8.173549274766923,8.839890661749514,-0.6663413869825909
2444.671,8.345393240134577,8.852933381677754,-0.5075401415431777
2459.515,8.38272451788374,8.865839143504285,-0.4831146256205443
2474.359,8.460966013013293,8.878730487207863,-0.41776447419456986
2489.156,8.525518400978584,8.891531410841097,-0.3660130098625132
2503.968,8.563839093077604,8.90423274822373,-0.3403936551461264
2518.812,8.622640381334772,8.916990824247483,-0.2943504429127106
2533.718,8.663772221268754,8.929770371319314,-0.26599815005056016
2548.578,8.701369859209903,8.942528364053697,-0.24115850484379386
2563.375,8.756032451951027,8.95514389631745,-0.19911144436642303
2578.218,8.805958494249676,8.96779508358031,-0.16183658933063327
2593.046,8.811702128835634,8.980321554529079,-0.16861942569344457
2607.843,8.849709792933801,8.992794722862348,-0.1430849299285466
2622.656,8.877231170486116,9.005246046252141,-0.12801487576602533
2637.515,8.900081955315045,9.017692968140596,-0.11761101282555053
2652.359,8.952278875748545,9.030177070469152,-0.077898194720607
2667.234,8.998502616318769,9.042601549179173,-0.044098932860404005
2682.015,9.05151049119884,9.054889652933898,-0.003379161735058034
2696.984,8.994752330936986,9.067256461173399,-0.07250413023641222
2711.937,9.024964687848726,9.079676148214395,-0.05471146036566843
2726.89,9.073630030444033,9.09204742055413,-0.018417390110096576
2741.828,9.091827584466332,9.104348440592041,-0.012520856125709301
2756.781,9.158577466631964,9.116610524560183,0.04196694207178098
2771.75,9.197734549787032,9.128853871572296,0.06888067821473598
2786.687,9.223371647113376,9.140991382105327,0.08238026500804985
2801.718,9.273038117753806,9.153245399255997,0.11979271849780915
2816.734,9.32934365882212,9.165394892123533,0.16394876669858682
2831.718,9.35978429980598,9.177534347443826,0.18224995236215413
2846.687,9.357642511328155,9.189582598993738,0.1680599123344173
2861.593,9.481889846981057,9.201604733548962,0.28028511343209495
2876.546,9.521087978090634,9.213558194762689,0.30752978332794534
2891.468,9.577905334996265,9.225490918848134,0.3524144161481306
2906.406,9.611618050896135,9.23740423252913,0.3742138183670054
2921.437,9.63866099697717,9.249309912080793,0.3893510848963775
2936.375,9.64413818907791,9.261144433943079,0.3829937551348319
2951.375,9.705493304567408,9.272982010668168,0.4325112938992408
2966.312,9.716205625308689,9.284742617760285,0.4314630075484036
2981.281,9.7669714698498,9.296437009705194,0.47053446014460576
2996.281,9.832628973835146,9.30810545786125,0.524523515973895
3011.281,9.848373264739497,9.319783252658274,0.5285900120812226
3026.375,9.85853051335739,9.33149217729778,0.5270383360596096
3041.39,9.899714636277553,9.343123800435121,0.5565908358424316
3056.312,9.96207347114231,9.35465031671761,0.6074231544246995
3071.375,9.986063588264582,9.366199930860292,0.6198636574042897
3086.421,10.044036524886735,9.37767582369627,0.6663607011904649
3101.39,10.148406255276042,9.389134630892872,0.7592716243831692
3116.343,10.163837317261583,9.400536805475825,0.7633005117857579
3131.328,10.196143333798505,9.411980686752988,0.7841626470455161
3146.281,10.23835681713481,9.423252867191245,0.8151039499435644
3161.328,10.247155064600586,9.434575298645036,0.8125797659555491
3176.39,10.241948358045825,9.445891684567401,0.7960566734784233
