Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.675819449021112,8.675819449021112,0.0
2.4840000000000018,8.638868353779621,8.67444846142613,-0.0355801076465081
9.843000000000004,8.589333924007711,8.69396992257171,-0.10463599856399952
17.25,8.565614854282353,8.713673369059885,-0.1480585147775315
24.609,8.49911600964288,8.733203847441102,-0.2340878377982225
32.015,8.44279782145391,8.752853886232765,-0.3100560647788555
39.343,8.405396847280082,8.772224416960572,-0.36682756968049013
46.687,8.364591977079314,8.791673059012098,-0.4270810819327835
54.062,8.320582297974722,8.811176370058213,-0.49059407208349093
61.39,8.284304785831344,8.830474676011809,-0.5461698901804652
68.718,8.281627384653813,8.849774140503166,-0.5681467558493534
76.093,8.2438551140499,8.869224970019557,-0.625369855969657
83.843,8.208708159597402,8.889612131635799,-0.6809039720383971
91.343,8.206193542585922,8.909349918986209,-0.7031563764002868
98.781,8.188727572541648,8.928963536394061,-0.7402359638524132
106.281,8.177536331643635,8.948630082280557,-0.771093750636922
113.718,8.16962212089541,8.968107154041574,-0.7984850331461644
121.203,8.155283693836394,8.987712038228649,-0.8324283443922553
128.687,8.129675263706902,9.00732922037159,-0.8776539566646875
136.109,8.139544606664254,9.02670517381126,-0.8871605671470064
143.562,8.12120739998553,9.04617406086712,-0.9249666608815907
151.093,8.1198794227523,9.065807000491523,-0.9459275777392229
158.515,8.11251220156294,9.08511710481353,-0.9726049032505912
165.984,8.113379057631699,9.104565103867609,-0.9911860462359101
173.468,8.114693338409136,9.124010355002476,-1.0093170165933394
180.921,8.118763183095574,9.143372375725122,-1.0246091926295477
188.39,8.104144629561905,9.162741209806747,-1.058596580244842
195.812,8.107053841867339,9.181994297569178,-1.0749404557018387
203.25,8.097509451044129,9.2012418924152,-1.103732441371072
210.671,8.102527106913852,9.220471414234357,-1.1179443073205046
218.14,8.118374833415972,9.239765364090239,-1.121390530674267
225.609,8.128108784109688,9.259061205582377,-1.1309524214726885
233.078,8.141043640846997,9.278326782599128,-1.1372831417521319
240.562,8.149122198681573,9.297610809157138,-1.1484886104755656
247.968,8.149682303967808,9.316641821935319,-1.166959517967511
255.39,8.146279302169468,9.335724180392772,-1.1894448782233038
262.875,8.149588087709652,9.354905320726065,-1.2053172330164124
270.25,8.15220665195862,9.373828410464954,-1.221621758506334
277.703,8.152265547136638,9.39292259705877,-1.2406570499221328
285.156,8.173154615502998,9.411983602715468,-1.2388289872124698
292.546,8.180752571599806,9.430865788306356,-1.2501132167065503
299.984,8.19481692319634,9.449870310909855,-1.2550533877135148
307.437,8.163878809372063,9.468890264291865,-1.3050114549198017
314.843,8.180623510043521,9.487745241907534,-1.3071217318640134
322.265,8.184189239979188,9.50665586799618,-1.3224666280169917
329.703,8.209019492829091,9.525594370841793,-1.3165748780127018
337.078,8.226263254971729,9.544259690538723,-1.3179964355669949
344.515,8.24879069767245,9.563175867516671,-1.314385169844222
351.937,8.250579468009894,9.581984732841843,-1.3314052648319485
359.359,8.233614758915687,9.600750581607043,-1.3671358226913561
366.734,8.29197268782562,9.6193754846963,-1.3274027968706807
374.187,8.30254908699315,9.638218570277552,-1.335669483284402
381.625,8.31705573000754,9.65698856893328,-1.3399328389257388
389.031,8.307217000163009,9.675673044172191,-1.3684560440091822
396.437,8.279615919756223,9.694332826517186,-1.4147169067609635
403.828,8.321582495113814,9.712947844857634,-1.39136534974382
411.281,8.33375560132919,9.731677584001694,-1.3979219826725053
418.671,8.341359112661598,9.750285038615178,-1.4089259259535805
426.062,8.336826275469305,9.768884280042286,-1.4320580045729816
433.531,8.376426909971075,9.787656278973799,-1.411229369002724
440.906,8.363957005616887,9.806120817268637,-1.4421638116517492
448.359,8.391531092896026,9.824829661846934,-1.4332985689509083
455.812,8.42696268617849,9.84357239011099,-1.416609703932501
463.187,8.409026566827459,9.861991060160177,-1.4529644933327184
470.593,8.432915618919324,9.88041745161192,-1.4475018326925966
477.968,8.448251148489724,9.898806600976505,-1.45055545248678
485.437,8.48308791132185,9.917367034167382,-1.434279122845533
492.875,8.497006743920048,9.935856507205147,-1.4388497632850985
500.296,8.495822102088342,9.954137544195643,-1.4583154421073008
507.671,8.535393385537033,9.972260485481897,-1.4368670999448643
515.062,8.561450107734563,9.990271382422614,-1.428821274688051
522.437,8.567097878687171,10.008225976603498,-1.4411280979163266
529.906,8.523090408110422,10.02643137850955,-1.5033409703991278
537.343,8.531566757083644,10.04440052969101,-1.512833772607367
544.75,8.53921993407659,10.06215960747149,-1.5229396733948999
552.14,8.605816934150543,10.079841928615705,-1.4740249944651627
559.578,8.636929017147576,10.097540656211802,-1.4606116390642256
567.343,8.639860697645329,10.115938712659844,-1.4760780150145152
574.812,8.617810471041734,10.133591473897507,-1.515781002855773
582.718,8.621320418315763,10.152140624720124,-1.5308202064043606
590.406,8.637960092740654,10.170108031713951,-1.5321479389732975
598.046,8.653810838779089,10.187919129017748,-1.5341082902386596
605.687,8.67137061540748,10.205573967976076,-1.5342033525685963
613.343,8.672989634392462,10.223194133090104,-1.5502044986976422
621.015,8.716918957857622,10.240823439110756,-1.5239044812531333
628.656,8.727681118435754,10.25833821307908,-1.5306570946433258
