Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.570068309383535,5.570068309383535,0.0
9.375,5.585964439250802,5.572054220600531,0.013910218650270423
25.203000000000003,5.613931709739472,5.57540054188557,0.038531167853901316
40.219,5.689920707246542,5.599581780498384,0.09033892674815824
55.281,5.743038456531408,5.623733846307407,0.11930461022400074
70.312,5.799478302564162,5.6478198957819705,0.15165840678219134
85.297,5.868269821585503,5.671759645103543,0.19651017648196056
100.297,5.946438271693131,5.695629514373129,0.2508087573200015
115.312,6.047556980054353,5.719442071290393,0.3281149087639603
130.281,6.128392462104175,5.74312493891906,0.3852675231851155
145.281,6.203340575109278,5.7666369119719585,0.4367036631373198
160.297,6.271629484385681,5.790277788067861,0.4813516963178195
175.203,6.388402683825611,5.8136785611104695,0.5747241227151418
190.187,6.451653305321319,5.837056326499234,0.6145969788220844
205.109,6.519412942721127,5.860301078847088,0.6591118638740392
220.016,6.613656158516117,5.883415655457735,0.7302405030583827
234.937,6.681145279805016,5.906484583356805,0.774660696448211
249.891,6.742473126756745,5.929485586658344,0.8129875400984012
264.859,6.819543927408116,5.952473976848706,0.8670699505594097
279.75,6.891352137403476,5.975244425569498,0.9161077118339778
294.781,6.95242178101918,5.9982332183009985,0.9541885627181816
309.719,7.041538509889486,6.020978768530348,1.020559741359138
324.672,7.10902271904951,6.043765069965637,1.0652576490838728
339.578,7.172473089907833,6.066347298657674,1.1061257912501592
354.5,7.233955544108619,6.088826907555727,1.1451286365528928
369.406,7.319012289187319,6.1112636876180035,1.2077486015693157
384.297,7.380076895591896,6.133555897864135,1.2465209977277603
399.266,7.434924685219234,6.155930149796824,1.2789945354224095
414.234,7.524285310404146,6.178270196426413,1.3460151139777325
429.125,7.57257516883518,6.2003630726635475,1.3722120961716326
444.094,7.65548436438892,6.222547482099708,1.4329368822892121
459.031,7.705242989891145,6.244678639902851,1.460564349988294
473.937,7.759518688905731,6.2666127815608395,1.4929059073448911
488.984,7.811936879603018,6.28869324683664,1.5232436327663779
503.922,7.873198619906632,6.310511438390511,1.5626871815161207
518.875,7.924233041980441,6.33230582793272,1.5919272140477219
533.781,7.968697130233973,6.354008000068263,1.6146891301657096
548.719,8.007492137436206,6.375709853364606,1.6317822840715994
563.609,8.068545866338084,6.397156261446049,1.6713896048920356
578.594,8.127748388764152,6.418833990251636,1.7089143985125164
593.5,8.117395107011406,6.440195079128791,1.6772000278826154
608.422,8.192426673101153,6.461607820533534,1.7308188525676185
623.391,8.219164320254515,6.482962856276163,1.736201463978352
638.359,8.182034550325357,6.5042864235585505,1.6777481267668062
653.328,7.860442470675815,6.52545777652982,1.3349846941459944
668.219,7.665098645136196,6.546497214807073,1.1186014303291234
683.172,7.538694115026187,6.567539597956125,0.9711545170700626
698.078,7.3179737095264,6.588506005493094,0.729467704033306
712.969,7.252588460906578,6.609390387839819,0.6431980730667588
727.906,7.15240491234585,6.630276363356196,0.5221285489896541
742.828,7.09139466062122,6.651045988222594,0.44034867239862585
757.75,7.004620455347168,6.671765160744441,0.33285529460272745
772.656,6.931834441858349,6.692438168308476,0.23939627354987358
787.547,7.102454094292335,6.712949791169791,0.3895043031225436
802.5,7.217775035801136,6.73358478210554,0.484190253695596
817.422,7.294628106033618,6.754018102289677,0.5406100037439412
832.328,7.336630545540756,6.774308597689845,0.5623219478509114
847.234,7.414180214462555,6.794619236852835,0.6195609776097202
862.156,7.421951809124675,6.814937269499857,0.6070145396248181
877.078,7.442883639727799,6.8351441554021815,0.6077394843256174
892.031,7.491727728589407,6.8553108529125195,0.6364168756768871
907.0,7.497432670589244,6.875414374983033,0.6220182956062104
921.906,7.539620337984711,6.895531686013794,0.6440886519709164
936.812,7.54474954562102,6.9154892871769675,0.6292602584440523
951.703,7.553590396151949,6.935337996599873,0.6182523995520759
966.609,7.600440060614455,6.955216558574648,0.6452235020398067
981.609,7.61765186806978,6.975135904782572,0.6425159632872077
996.547,7.635728869695328,6.99492948099451,0.6407993887008177
1011.547,7.671911941017514,7.014649080541075,0.6572628604764397
1026.469,7.666786246138955,7.03423775502536,0.632548491113595
1041.391,7.704059527306342,7.053763526582241,0.6502960007241008
1056.297,7.724677809374007,7.073220613861757,0.6514571955122497
1071.234,7.759903700276146,7.0925402805765225,0.6673634196996234
1086.141,7.786888486906524,7.111866001191337,0.6750224857151874
1101.047,7.803069978673582,7.1311366408037005,0.6719333378698815
1115.953,7.803387230023885,7.15027640312374,0.6531108269001455
1130.875,7.846529055978688,7.169449088464153,0.6770799675145351
1145.766,7.882270076464891,7.188641816135746,0.6936282603291453
1160.687,7.925197851224362,7.20775855782462,0.7174392933997416
1175.609,7.945308329706684,7.22672518318891,0.7185831465177737
1190.562,7.958949448548641,7.245686259256315,0.7132631892923262
1205.437,7.967542498698242,7.264468029774314,0.7030744689239281
1220.406,8.01761877331849,7.28332855204705,0.7342902212714408
1235.375,8.01660903807862,7.302131867100532,0.7144771709780882
1250.297,8.052971523616133,7.320688153812209,0.7322833698039242
1265.219,8.09504248111748,7.339321619534641,0.7557208615828381
1280.141,8.10336522502123,7.35796305999406,0.74540216502717
1295.141,8.125315930049775,7.376549086013487,0.7487668440362878
1310.047,8.14643893001116,7.39502340342154,0.7514155265896196
1324.922,8.169157358996014,7.413283097270018,0.7558742617259959
1339.844,8.19719735826592,7.431625573470541,0.7655717847953785
1354.812,8.21365896501813,7.449960576182454,0.7636983888356763
1369.703,8.243212778331893,7.468209958050535,0.7750028202813581
1384.656,8.281381081948851,7.486340699090325,0.7950403828585255
1399.641,8.313659847627331,7.504536487752569,0.8091233598747625
1414.516,8.325513730491444,7.5226235930152034,0.8028901374762407
1429.453,8.365120184808454,7.540696193526603,0.8244239912818507
1444.359,8.401020703706406,7.5586134498974396,0.8424072538089664
1459.25,8.413318269186263,7.576449396644142,0.8368688725421212
1474.203,8.396508568884729,7.594325192997201,0.8021833758875276
1489.172,8.411511834261294,7.61215204210186,0.799359792159434
1504.078,8.457116969374123,7.629853701626245,0.8272632677478784
1519.062,8.512180240931665,7.6475535793133735,0.8646266616182912
1534.0,8.487194084458086,7.665237004504284,0.8219570799538012
1548.906,8.577725058293137,7.682813260635068,0.8949117976580689
1563.875,8.600886162778323,7.700382739571264,0.9005034232070592
1578.797,8.639909003068924,7.7178452953535475,0.9220637077153766
1593.719,8.67461631025726,7.735281585406141,0.9393347248511192
1608.641,8.676845336263787,7.752622318833607,0.9242230174301795
1623.562,8.711420218862077,7.76989393660018,0.941526282261897
1638.453,8.742626629727136,7.787142005293934,0.9554846244332014
1653.375,8.772029546409863,7.804345933531536,0.9676836128783268
1668.328,8.802959267732712,7.821527409661872,0.9814318580708399
1683.281,8.803915890513737,7.8386920111974865,0.9652238793162509
1698.125,8.67728940524199,7.855623076237479,0.8216663290045103
1713.031,8.344067871111923,7.872610269408562,0.47145760170336093
1727.953,8.105863801028763,7.889550150814662,0.21631365021410076
1742.906,7.983892520904251,7.906514648022753,0.077377872881498
1757.844,7.85266943402042,7.923305802722714,-0.07063636870229395
1772.781,7.753347412831979,7.9401314021281975,-0.18678398929621842
1787.687,7.667684472628218,7.956872637791241,-0.28918816516302304
1802.609,7.548217607443139,7.973600515062316,-0.4253829076191771
1817.5,7.480424885952596,7.990182823904728,-0.5097579379521324
1832.406,7.481798190842866,8.006714805203309,-0.5249166143604427
1847.328,7.57931281355455,8.023305302674025,-0.4439924891194753
1862.234,7.707668586401712,8.03974184405062,-0.3320732576489087
1877.109,7.800861817877261,8.05607031980397,-0.25520850192670874
