Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.9149863999085,9.9149863999085,0.0
2.5,9.85262243662614,9.913228091686875,-0.06060565506073523
9.0,9.80512090316281,9.929536620545058,-0.12441571738224688
15.483999999999996,9.732076114833305,9.94575795513397,-0.21368184030066573
22.016,9.685732528808767,9.962140668982036,-0.27640814017326854
28.547,9.604324995952584,9.978490024076585,-0.37416502812400054
35.093999999999994,9.585904430911071,9.994866696909401,-0.40896226599832985
41.578,9.534083039730143,10.011051277695554,-0.4769682379654103
48.047,9.497690768424215,10.027179790878902,-0.5294890224546869
54.594,9.447401511357375,10.04353253772472,-0.5961310263673454
61.062,9.425887527957926,10.05966479239789,-0.6337772644399635
67.531,9.38107990023098,10.075770897367521,-0.6946909971365418
74.031,9.349159954996324,10.091944515076094,-0.7427845600797696
80.51599999999999,9.302782992495864,10.10805297646261,-0.8052699839667454
87.01599999999999,9.255364176683988,10.124181594822677,-0.8688174181386881
93.547,9.232546318909382,10.140349314263513,-0.9078029953541318
100.016,9.178858298524512,10.156368779911638,-0.9775104813871263
106.484,9.158283869774833,10.17236586251649,-1.014081992741657
113.0,9.136956864652529,10.188517415156143,-1.0515605505036145
119.469,9.098563461767895,10.204496910602414,-1.1059334488345183
126.297,9.072932650227273,10.221361330327806,-1.1484286801005332
132.969,9.028785465559531,10.237795131109321,-1.2090096655497895
139.641,9.00860901578526,10.254194129367079,-1.2455851135818197
146.281,8.991544810039134,10.270542707532206,-1.2789978974930722
152.859,8.96004793148426,10.286748550583463,-1.3267006190992028
159.437,8.921411831853174,10.302914737121904,-1.3815029052687304
166.031,8.913700228291662,10.319116917862521,-1.4054166895708597
172.625,8.90246644970193,10.335342264984845,-1.432875815282916
179.203,8.879095515844158,10.351446773330654,-1.4723512574864959
185.781,8.873642934047464,10.367520659724187,-1.4938777256767235
192.359,8.853970694104008,10.383631306522298,-1.52966061241829
198.937,8.84247612804203,10.399730356640765,-1.557254228598735
205.516,8.83478927892138,10.415770171064887,-1.580980892143506
212.094,8.79845069124009,10.431829026386685,-1.6333783351465954
218.672,8.800224242312932,10.44786451018179,-1.6476402678688569
225.266,8.787425130154363,10.463866878057482,-1.6764417479031195
231.844,8.773065507149195,10.479867702132326,-1.7068021949831316
238.437,8.772203583923902,10.495965894347256,-1.7237623104233535
245.016,8.757703348486118,10.511944791847005,-1.754241443360888
251.625,8.765193103669393,10.527947775862252,-1.7627546721928589
258.203,8.768599918361291,10.543911366662488,-1.7753114483011974
264.766,8.762259609549202,10.559818504574356,-1.797558895025153
271.344,8.7555866591132,10.57577683362609,-1.8201901745128897
277.937,8.731256668976297,10.591730844379452,-1.860474175403155
284.578,8.716902681880283,10.607727518411538,-1.8908248365312552
291.172,8.712246546639912,10.62363574236926,-1.9113891957293472
297.781,8.718477292368116,10.6395717452649,-1.921094452896785
304.391,8.723057310147867,10.655447717751693,-1.932390407603826
311.0,8.702080079187475,10.671337238516067,-1.969257159328592
317.609,8.689173459421985,10.687194232828503,-1.9980207734065178
324.203,8.689667404996099,10.703040058023081,-2.013372653026982
330.828,8.678170012875261,10.718868713699901,-2.04069870082464
337.469,8.68414347525864,10.734778485143039,-2.050635009884399
344.062,8.682169970548893,10.750528689736706,-2.068358719187813
350.687,8.666064821080086,10.766359474444021,-2.1002946533639353
