Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.906558589880776,8.906558589880776,0.0
2.5,8.900097541446637,8.904989627204607,-0.004892085757969511
10.781,8.867282985336603,8.92635526383874,-0.059072278502137365
19.108999999999995,8.801402664487224,8.947828829420525,-0.14642616493330074
27.406,8.74054198439536,8.969208804413059,-0.22866682001769867
35.703,8.697861414540496,8.990556546271858,-0.29269513173136197
44.015,8.647169346626862,9.011994174467425,-0.3648248278405628
52.281,8.618287039032456,9.03318164115016,-0.41489460211770357
60.547,8.63217143824179,9.054387815293993,-0.4222163770522034
68.84299999999999,8.589312439276338,9.075645536091937,-0.4863330968155992
77.109,8.564532812359998,9.096823729138432,-0.5322909167784342
85.375,8.559884487725427,9.11795921689704,-0.5580747291716133
94.015,8.526879903713557,9.139994948030653,-0.6131150443170963
102.5,8.508851402836616,9.161621363239911,-0.6527699604032957
110.922,8.505339637459423,9.183143656805209,-0.6778040193457855
119.312,8.46503484199821,9.204473102038854,-0.7394382600406431
127.718,8.465727110525492,9.225860597626031,-0.7601334871005392
136.156,8.442177343834505,9.247272209635645,-0.8050948658011396
144.531,8.43474968163541,9.268533109655362,-0.8337834280199523
152.953,8.394620433600574,9.289914464883536,-0.8952940312829618
161.312,8.415936802934842,9.311097590172885,-0.8951607872380425
169.703,8.400624113877024,9.332217716350197,-0.931593602473173
178.125,8.390487727837675,9.353564526560621,-0.9630767987229465
186.562,8.392823835592242,9.374790683742274,-0.9819668481500319
194.922,8.380723181884251,9.3958231319202,-1.0150999500359479
203.297,8.382023954126574,9.416858096496496,-1.034834142369922
211.718,8.37677061723359,9.437998276827503,-1.0612276595939143
220.156,8.386590646687491,9.459144006557358,-1.0725533598698664
228.515,8.352137602148789,9.48010491849444,-1.1279673163456518
236.89,8.360790043226874,9.501073658379562,-1.140283615152688
245.312,8.36072979845633,9.522106106886314,-1.1613763084299844
253.734,8.355388113916264,9.543150858298773,-1.1877627443825087
262.062,8.355933252427086,9.563876873378204,-1.2079436209511183
270.453,8.361464389390795,9.58470356329556,-1.2232391739047657
278.843,8.349449761519137,9.60560673219407,-1.2561569706749331
287.265,8.359696602716475,9.62651373075617,-1.266817128039694
295.64,8.355004075831832,9.64730330441697,-1.2922992285851382
304.031,8.361215244933328,9.668107919698198,-1.3068926747648693
312.375,8.376109883168024,9.688796867943728,-1.312686984775704
320.75,8.392014333369778,9.709483801430517,-1.3174694680607395
329.14,8.393919704888264,9.730217193559437,-1.336297488671173
337.547,8.41990910594819,9.750966165664508,-1.3310570597163185
345.937,8.439588488008042,9.771611436736075,-1.3320229487280333
354.343,8.44536406064069,9.792316725353029,-1.3469526647123384
362.703,8.453756536950825,9.81286720979637,-1.359110672845544
371.047,8.451722456150193,9.83335863216175,-1.3816361760115559
379.437,8.479380808035264,9.853931924766586,-1.3745511167313218
387.828,8.477248580765906,9.874481813992363,-1.3972332332264568
396.187,8.493230956032216,9.894909863609358,-1.4016789075771428
404.547,8.486371859577828,9.915325395444857,-1.428953535867029
412.937,8.508584180299064,9.935764359744496,-1.4271801794454326
421.328,8.532972825668635,9.956220407306892,-1.4232475816382575
429.672,8.53774783765957,9.97656519915372,-1.4388173614941504
438.0,8.519864768708482,9.996891032965884,-1.4770262642574021
446.422,8.54022742666588,10.017387362837223,-1.4771599361713434
454.843,8.531849391894276,10.0377965054351,-1.5059471135408238
463.172,8.54696480519429,10.057973494326207,-1.5110086891319163
471.5,8.578555916571982,10.078142268706245,-1.499586352134262
479.922,8.60085438916312,10.09851005482591,-1.4976556656627906
488.328,8.611733294898189,10.118822992459755,-1.5070896975615664
496.656,8.625808360951078,10.138945165237367,-1.5131368042862885
505.0,8.645824375593115,10.159046101280163,-1.513221725687048
