Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.577358778453145,6.577358778453145,0.0
2.5940000000000003,6.567098947413044,6.576513075127069,-0.00941412771402561
9.438000000000002,6.560864298743207,6.596274416795524,-0.035410118052316975
16.297,6.550700706704171,6.615994839608699,-0.06529413290452801
23.204,6.5608393624679975,6.635854036634169,-0.07501467416617125
30.11,6.561442326576724,6.655730160346917,-0.0942878337701929
37.047,6.564442160823187,6.675676000814484,-0.11123383999129643
43.969,6.569178749832355,6.695584483252717,-0.12640573342036188
50.891,6.585567137562014,6.715486349200132,-0.12991921163811782
57.813,6.608808009347497,6.735316301797889,-0.1265082924503922
64.704,6.6174090384392,6.755093859803671,-0.1376848213644717
71.532,6.638901097936549,6.774445868508982,-0.13554477057243286
78.36,6.646021325169673,6.793565521728134,-0.14754419655846096
85.20400000000001,6.65977063772466,6.812499880586035,-0.15272924286137535
92.079,6.67173596595337,6.8312649966450945,-0.15952903069172475
98.907,6.678012748984394,6.849659075788259,-0.17164632680386482
105.719,6.709560560257382,6.8678225250243985,-0.15826196476701693
112.547,6.744685867409139,6.885845147060715,-0.1411592796515766
119.422,6.753197172446217,6.90383896890784,-0.15064179646162223
126.282,6.754985877729501,6.921566881572213,-0.1665810038427118
133.11,6.7876408121563525,6.939007075322547,-0.15136626316619406
139.938,6.808472859886777,6.956255784724176,-0.14778292483739897
146.766,6.818119982158452,6.973374201783922,-0.15525421962547004
153.625,6.826060078375571,6.990375574121234,-0.1643154957456634
160.438,6.850397029743522,7.00718489013509,-0.15678786039156734
167.25,6.895979750430865,7.02391710708375,-0.1279373566528852
174.407,6.911126535663409,7.0414495268540165,-0.13032299119060742
181.407,6.922113400137492,7.0584623476355315,-0.13634894749803905
188.391,6.930074281841517,7.075246385531598,-0.14517210369008104
195.375,6.949164764357159,7.09197996079776,-0.14281519644060126
202.375,6.976998544713465,7.108689868756414,-0.1316913240429498
209.36,7.003564622768084,7.125239406219439,-0.12167478345135496
216.313,7.031272517557639,7.141585729132406,-0.11031321157476714
223.266,7.0438221937188565,7.157759707065265,-0.11393751334640889
230.204,7.076235709260887,7.173804050447261,-0.09756834118637414
237.141,7.089981886214849,7.189665490644901,-0.09968360443005242
244.5,7.11970016609491,7.206404217885619,-0.08670405179070872
251.594,7.140554390089379,7.222543886324039,-0.08198949623465968
258.688,7.167668089701631,7.23858829154773,-0.07092020184609904
265.735,7.194867885329822,7.254420282151051,-0.05955239682122837
272.844,7.22310736311483,7.270309350834018,-0.0472019877191876
279.891,7.241027841863197,7.285908197544477,-0.044880355681280015
287.0,7.278703271112101,7.301544515291489,-0.022841244179388376
294.047,7.316336468825766,7.316954667663943,-0.0006181988381763759
301.141,7.337106136810298,7.332394917710796,0.004711219099501562
308.188,7.333445415396504,7.347608021364901,-0.014162605968397024
315.641,7.345519217443611,7.363577776071888,-0.018058558628276877
322.86,7.372011549049009,7.379006364718142,-0.006994815669133736
330.079,7.397690739690665,7.394295386182547,0.0033953535081181485
337.282,7.426089405104118,7.409493563196598,0.01659584190752028
344.5,7.463227131088709,7.424639363887534,0.038587767201174294
351.688,7.4790395905070755,7.439592490044769,0.03944710046230604
358.907,7.473568392021069,7.454557279570661,0.019011112450407985
366.125,7.530293371764613,7.469451534053408,0.060841837711205216
373.329,7.555231335013911,7.484235743066244,0.0709955919476668
380.907,7.550279034088152,7.499678437777024,0.05060059631112779
388.157,7.6022695758848124,7.514349810214721,0.08791976567009119
395.5,7.628361236072804,7.529633354373535,0.0987278816992685
402.829,7.665917427861941,7.544203935125807,0.1217134927361343
410.157,7.661839720622181,7.558756460865004,0.10308325975717736
417.5,7.69909545083059,7.572743398265458,0.1263520525651325
424.844,7.732633592385851,7.586654389753667,0.14597920263218445
432.11,7.755351840186676,7.599956867237924,0.15539497294875204
439.36,7.777654648523925,7.612756061341287,0.1648985871826385
446.719,7.78737897615375,7.625736923008809,0.1616420531449414
454.047,7.8103607515432065,7.638147112694912,0.17221363884829444
461.297,7.832389585437188,7.6503633135320745,0.1820262719051131
468.579,7.857886566601366,7.662578449692722,0.19530811690864436
475.922,7.856949940123988,7.674334225082836,0.18261571504115182
483.172,7.871910445678494,7.685959644665146,0.18595080101334815
490.5,7.909375310610771,7.6976407386609536,0.21173457194981715
497.813,7.928562479573809,7.708833266462362,0.21972921311144766
505.172,7.942320020526065,7.7196185318541435,0.2227014886719214
512.532,7.9725241456735425,7.730400423204389,0.24212372246915326
519.875,7.9626217446698675,7.741099589055351,0.22152215561451616
527.172,7.982961423656727,7.751687168652363,0.23127425500436427
534.485,8.003187805354672,7.761826889042374,0.24136091631229828
541.719,7.989948703575669,7.771772674437848,0.21817602913782075
549.063,8.009160740504402,7.781826969595299,0.22733377090910345
556.407,8.022450705567184,7.791455015188054,0.23099569037912993
563.75,8.02792287568363,7.800993080501796,0.22692979518183432
571.047,8.04719483611044,7.810469211521801,0.23672562458863933
578.391,8.042330249522074,7.819528204704953,0.2228020448171213
585.735,8.055706380553266,7.828565571000403,0.2271408095528633
593.047,8.068477912039073,7.837479354609826,0.23099855742924724
600.297,8.083741677954666,7.845874707692685,0.23786697026198134
607.579,8.096876001644853,7.854291961586995,0.24258404005785827
614.922,8.092349571602716,7.862343292396333,0.23000627920638284
622.235,8.10994303858781,7.870338330041314,0.23960470854649607
629.485,8.123486824848033,7.878215992062369,0.24527083278566408
636.844,8.133617189735885,7.886186943737999,0.24743024599788566
644.172,8.116503270327794,7.8937111674480915,0.2227921028797022
651.438,8.129225935721689,7.901168388979503,0.22805754674218548
658.75,8.145407630707316,7.908636418074472,0.23677121263284384
666.0,8.161403099080207,7.915975567420629,0.24542753165957798
673.36,8.15280112198741,7.923084202248285,0.22971691973912556
680.672,8.148496122567254,7.930026350365881,0.21846977220137287
687.985,8.164648750785727,7.937018929851226,0.22762982093450024
695.266,8.155463657920366,7.943524556318853,0.21193910160151308
702.563,8.171150400454504,7.950042821492894,0.22110757896161015
709.875,8.20545714025025,7.9565229250255065,0.24893421522474313
717.219,8.188445743110446,7.962684164890438,0.2257615782200082
724.532,8.198430266152071,7.9687827180344515,0.22964754811761967
731.782,8.201222168727906,7.974761799882978,0.22646036884492826
739.094,8.185092119641286,7.980787919754058,0.20430419988722814
746.422,8.182355448852341,7.986781550473268,0.1955738983790729
753.782,8.197988567607322,7.992379771037355,0.20560879656996622
761.125,8.198630397886348,7.997938918859517,0.2006914790268306
768.407,8.19926447479948,8.003099990725008,0.19616448407447074
775.719,8.198780565636547,8.00826679570061,0.1905137699359365
783.063,8.222082285614487,8.013432681001643,0.20864960461284454
790.313,8.229513715800891,8.01847742969982,0.21103628610107172
797.641,8.222567448716198,8.023224628796566,0.19934281991963232
804.954,8.214612989936748,8.0279339715355,0.18667901840124834
812.219,8.21513868869352,8.032619682873724,0.1825190058197954
819.532,8.22659560427142,8.037326246090187,0.18926935818123347
826.875,8.215228979976887,8.041674526306766,0.17355445367012123
834.188,8.217217613835096,8.045955939428561,0.1712616744065354
841.438,8.209094032641016,8.050185661606358,0.1589083710346575
848.782,8.185113395770674,8.054445573441921,0.1306678223287534
856.11,8.179951343876702,8.058668354894506,0.12128298898219647
863.344,8.190951744517733,8.062496532187062,0.12845521233067103
870.641,8.195584539288333,8.066330871854865,0.12925366743346878
877.985,8.193979083839167,8.070183005950868,0.12379607788829894
885.329,8.195349952500214,8.073979891170115,0.12137006133009898
892.657,8.195897861114378,8.077458447627409,0.11843941348696951
899.891,8.196225194244684,8.080851226505867,0.11537396773881703
907.219,8.209774958470463,8.084266593805607,0.1255083646648565
914.563,8.206929056875635,8.087398169661823,0.11953088721381278
921.875,8.20030648860855,8.090504361357107,0.10980212725144334
929.235,8.203723371501091,8.093605378990267,0.11011799251082444
936.547,8.205724146182947,8.096642750077065,0.10908139610588208
943.797,8.184782015791658,8.099654070507905,0.08512794528375345
951.11,8.191559390873982,8.102362085680422,0.08919730519355973
958.391,8.188120218758966,8.105075089864819,0.08304512889414717
965.704,8.181019825090338,8.107767725947406,0.07325209914293218
973.0,8.194890634104436,8.110415413521078,0.08447522058335721
980.407,8.184543177753785,8.113068027060121,0.07147515069366328
987.719,8.188099194346217,8.115374211074503,0.07272498327171384
995.016,8.192897022537233,8.117666800289564,0.07523022224766862
