Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.025147602426648,10.025147602426648,0.0
2.594000000000001,9.855489237423075,10.023423442319883,-0.16793420489680777
10.688,9.771381308488063,10.044018703413126,-0.2726373949250629
18.797000000000004,9.668562336355414,10.06459549640908,-0.3960331600536655
26.953000000000003,9.439000955026176,10.085269503262143,-0.6462685482359678
35.047000000000004,9.330913481592084,10.105836122453816,-0.7749226408617318
43.141000000000005,9.276762732369573,10.126322581496163,-0.8495598491265905
51.234,9.286043568328054,10.146806192415161,-0.8607626240871067
59.313,9.341707515440374,10.167238509737496,-0.8255309942971216
67.375,9.388409893806688,10.187609160253178,-0.7991992664464895
75.859,9.367112148868864,10.208942426714634,-0.8418302778457694
84.10900000000001,9.293117846960126,10.229763244329297,-0.9366453973691709
92.359,9.261374555627883,10.250511412830187,-0.989136857202304
100.578,9.247205296963072,10.271200969255737,-1.0239956722926653
108.766,9.25483849329727,10.2918042475249,-1.03696575422763
116.953,9.22704818585197,10.31231456327518,-1.0852663774232099
125.125,9.202099746098098,10.332795837175215,-1.1306960910771178
133.313,9.16014417128444,10.353331995563222,-1.1931878242787821
141.484,9.147996630224172,10.37379602669046,-1.2257993964662877
149.672,9.137394122098364,10.394262667992257,-1.2568685458938926
157.844,9.148949485657411,10.414642452192997,-1.2656929665355854
166.01600000000002,9.099603436403443,10.435019448075554,-1.3354160116721108
174.188,9.107718150161215,10.455417215386216,-1.347699065225001
182.344,9.081334937890086,10.475758582576347,-1.3944236446862615
190.516,9.08738556468995,10.496005977848633,-1.4086204131586832
198.672,9.056078853217036,10.51629870669867,-1.4602198534816342
206.828,9.017280408683568,10.536508163912304,-1.5192277552287354
215.0,9.00942582381836,10.556743756493557,-1.5473179326751971
223.156,9.001590132939707,10.576935293951172,-1.5753451610114642
231.359,9.014169119566898,10.59717255786357,-1.5830034382966716
239.547,9.016112993627216,10.617329714276819,-1.601216720649603
247.75,9.002013089012916,10.637401720680947,-1.6353886316680306
255.906,8.996196124718821,10.657111918741625,-1.660915794022804
264.047,9.000672845928198,10.67674723114167,-1.6760743852134716
272.203,8.96462285258244,10.696262103935023,-1.7316392513525827
280.359,8.974794804205246,10.715445981668644,-1.7406511774633984
288.578,8.966946221048262,10.734640790365443,-1.7676945693171806
296.781,8.975307035810086,10.753711550243137,-1.778404514433051
304.906,8.975665736455666,10.772402858525489,-1.796737122069823
313.156,8.982684082635144,10.791203043137273,-1.8085189605021288
321.375,8.997929848823022,10.809753236209692,-1.8118233873866707
329.516,8.967368916639716,10.82788359757025,-1.8605146809305335
337.688,8.967634165512807,10.845924805514361,-1.8782906400015538
345.828,8.992352055629473,10.863784514972416,-1.8714324593429428
354.047,8.97170681452043,10.881673392808601,-1.90996657828817
362.203,8.965240636559876,10.899264303679594,-1.9340236671197175
370.375,8.965071915583971,10.91680031897031,-1.9517284033863387
378.578,8.963083760440645,10.93424822558807,-1.9711644651474245
386.719,8.982948387911119,10.951484662552815,-1.9685362746416963
394.891,8.983438288301176,10.968593532218202,-1.985155243917026
403.063,8.978413500541711,10.98564910162358,-2.0072356010818684
411.266,8.993173682263102,11.002576690042641,-2.0094030077795395
419.453,9.002919752492076,11.019189263106302,-2.016269510614226
427.609,9.02995534692806,11.035936372443045,-2.005981025514984
435.797,9.011831864932804,11.052497587621964,-2.0406657226891607
443.953,9.009051941774588,11.068865935435714,-2.059813993661125
452.156,9.006352340961993,11.085251044057774,-2.0788987030957813
460.375,9.00813501569096,11.101596922466333,-2.0934619067753726
468.516,9.030244190915752,11.117685677879251,-2.087441486963499
476.719,9.028595937380668,11.133838242550508,-2.10524230516984
484.938,9.027681166994526,11.149962183969961,-2.1222810169754354
493.063,9.043799422803326,11.165777778772906,-2.1219783559695795
501.234,9.024199138083375,11.181600839485096,-2.157401701401721
509.813,9.04159354464564,11.198205841547868,-2.156612296902228
518.094,9.025915856802118,11.214028014880068,-2.1881121580779492
526.391,9.030832122673957,11.2297995298624,-2.1989674071884426
534.719,9.053357777956904,11.245514078217372,-2.192156300260468
543.0,9.072046353623085,11.261044880326088,-2.1889985267030028
551.297,9.078346217542489,11.276513052307124,-2.198166834764635
559.594,9.06124980342252,11.29190968537257,-2.23065988195005
567.875,9.075854884734271,11.307227226795487,-2.2313723420612153
576.188,9.072160606268582,11.322522244128553,-2.250361637859971
