Time_s,T_meas_C,T_pred_C,Error_C
0.0,7.773916049300654,7.773916049300654,0.0
2.5,7.758312187257744,7.772832374854812,-0.014520187597068634
9.718,7.737754542981427,7.792779411078374,-0.05502486809694762
16.875,7.704689097801921,7.8126139856521,-0.10792488785017884
24.047,7.714172366378889,7.832456462945498,-0.11828409656660899
31.218,7.690914389301889,7.852257207723919,-0.16134281842203002
38.375,7.665832275787326,7.8720245674127085,-0.20619229162538222
45.531000000000006,7.627965910179533,7.89175966589032,-0.263793755710787
52.687,7.59807331646084,7.911492165540755,-0.31341884907991524
59.812,7.575575418654727,7.931108226645268,-0.3555328079905413
67.0,7.5375457283024065,7.95087116025665,-0.4133254319542434
74.14,7.543080234543741,7.9704862313774045,-0.42740599683366387
81.64,7.532943006561784,7.991082225603189,-0.45813921904140464
88.984,7.5251674516934415,8.011192162861299,-0.4860247111678575
96.25,7.512427734476532,8.031136935919061,-0.5187092014425296
103.515,7.517953054669882,8.051112885947289,-0.5331598312774064
110.765,7.510914210731856,8.070914388958508,-0.5600001782266526
118.015,7.517694925580004,8.090765771889641,-0.573070846309637
125.265,7.5087029447854015,8.110539918873489,-0.6018369740880871
132.515,7.510158647569708,8.130271374054193,-0.6201127264844848
139.765,7.508544595008714,8.149994118787646,-0.6414495237789319
147.015,7.494437129660678,8.16981067784727,-0.6753735481865917
154.25,7.492494155307656,8.189519671895056,-0.6970255165873995
161.5,7.5125144020064445,8.209261165389785,-0.6967467633833406
168.734,7.52769887056859,8.228900732061193,-0.7012018614926037
175.968,7.532471842659075,8.248551442121883,-0.716079599462808
183.187,7.537530504285991,8.268148305103677,-0.7306178008176865
190.422,7.53953958884624,8.287701756004715,-0.7481621671584753
197.656,7.550690942697063,8.307236990733033,-0.75654604803597
204.89,7.548344995339773,8.326768160757144,-0.7784231654173706
212.14,7.558964694447159,8.346343809092602,-0.787379114645443
219.406,7.569739987061759,8.365901891297659,-0.7961619042359
226.703,7.57929359009073,8.385576305906586,-0.8062827158158559
233.953,7.586083066018035,8.405089305350208,-0.8190062393321726
241.187,7.603545972107668,8.424515830749478,-0.8209698586418099
248.422,7.587535608207001,8.443931220356708,-0.8563956121497069
255.625,7.586463566868374,8.463217347373867,-0.876753780505493
262.859,7.619042088806212,8.482598698480526,-0.8635566096743146
270.062,7.627632380915223,8.501883599217475,-0.8742512183022519
277.281,7.659885037942793,8.521163455781368,-0.8612784178385748
284.515,7.662979064395309,8.540549698739278,-0.8775706343439698
291.718,7.680670300644238,8.55976707542198,-0.879096774777743
299.0,7.697091736236999,8.579192753477002,-0.8821010172400037
306.265,7.722149799448123,8.59852274344661,-0.8763729439984873
