Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.14559378,10.14559378,0.0
2.578,10.11128318,10.143618421396887,-0.03233524139688804
8.968,10.08448953,10.159222749310748,-0.0747332193107475
15.281,10.0309003,10.1746264418474,-0.14372614184739874
21.609,9.951096686,10.190056336633514,-0.23895965063351454
27.89,9.887332144,10.205377001865637,-0.31804485786563674
34.187,9.843658841,10.220744700729803,-0.377085859729803
40.484,9.778250916,10.236115712148262,-0.4578647961482627
46.781,9.734717433,10.251405631819072,-0.5166881988190717
53.062,9.660352944,10.266636265426543,-0.6062833214265435
59.359,9.613424813,10.281944999298277,-0.6685201862982773
65.64,9.540883458,10.297183638727581,-0.7563001807275818
71.937,9.486424653,10.312426600007282,-0.8260019470072812
78.203,9.478507183,10.3275573495366,-0.8490501665365997
84.484,9.403174033,10.342746666402178,-0.939572633402177
90.765,9.37192142,10.357936066840157,-0.9860146468401574
97.031,9.302370941,10.373026454756156,-1.0706555137561562
103.312,9.276527511,10.388206969961248,-1.1116794589612482
109.578,9.236318416,10.40330192113475,-1.1669835051347501
115.843,9.191893258,10.418401069305581,-1.2265078113055807
122.125,9.131693897,10.433478617308289,-1.301784720308289
128.39,9.10134862,10.448493743571152,-1.3471451235711527
134.656,9.051298879,10.463537441249635,-1.4122385622496338
140.953,9.010594487,10.478668636428715,-1.4680741494287144
147.218,8.985640578,10.493674612527274,-1.5080340345272738
153.89,8.944671963,10.509666307518135,-1.5649943445181353
160.265,8.914201233,10.52492558344822,-1.6107243504482192
166.64,8.895322088,10.540155106448134,-1.644833018448134
173.093,8.873915964,10.5555670340998,-1.6816510700998002
179.468,8.853917924,10.57076863321175,-1.7168507092117515
185.921,8.793562433,10.586141012752366,-1.792578579752366
192.312,8.770765615,10.60141999468522,-1.8306543796852193
198.765,8.746856174,10.616789260287863,-1.8699330862878636
205.171,8.729730154,10.632054362776746,-1.9023242087767454
211.546,8.692787049,10.64717620700605,-1.95438915800605
217.984,8.669681538,10.662464507259475,-1.9927829692594745
224.39,8.639176776,10.67769673979999,-2.03851996379999
230.828,8.616813218,10.69296494459376,-2.076151726593759
237.234,8.603639978,10.708124977288694,-2.104484999288694
243.625,8.58148008,10.723263462741583,-2.1417833827415826
250.078,8.561872864,10.738539843350416,-2.1766669793504168
256.437,8.545637036,10.753543509909768,-2.207906473909768
262.796,8.520999307,10.768552856703506,-2.2475535497035057
269.203,8.494854725,10.783661834486088,-2.288807109486088
275.64,8.460801475,10.798865041900962,-2.3380635669009617
