Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.998472266024072,5.998472266024072,0.0
2.5929999999999964,6.006950052042715,5.997985238509997,0.008964813532717386
10.436999999999998,6.022165897250042,6.021696624760759,0.00046927248928252396
18.265,6.0504054810817935,6.045314130466928,0.00509135061486532
26.078,6.0764910668659615,6.068884686547069,0.007606380318892825
33.858999999999995,6.109506522854381,6.092110447831145,0.01739607502323537
41.718,6.1271730876394805,6.115189764914615,0.011983322724865353
49.562,6.164379558622812,6.137920992928257,0.02645856569455507
57.343,6.19829147780094,6.160676328019963,0.037615149780977575
65.156,6.231769588415027,6.184117514469615,0.04765207394541182
73.359,6.297649219899254,6.208750337176371,0.0888988827228836
81.328,6.335762957855927,6.232598097561338,0.10316486029458893
89.297,6.379136295445213,6.256343947046901,0.12279234839831243
97.25,6.424824844614104,6.279637978426603,0.1451868661875011
105.156,6.454623881469708,6.302585610156497,0.15203827131321024
113.062,6.482158111550604,6.325158162957495,0.15699994859310973
120.937,6.530341664287504,6.347422712156172,0.1829189521313319
128.828,6.582216355825955,6.369447697061831,0.21276865876412465
136.73399999999998,6.626118678137573,6.391400479534492,0.23471819860308063
145.031,6.694878359639623,6.414113731472167,0.2807646281674563
153.093,6.713613342777394,6.435987504670163,0.2776258381072303
161.5,6.772872293207841,6.458612505128197,0.31425978807964405
169.64,6.82449526413508,6.48024843431769,0.34424682981738997
178.156,6.876448210217662,6.5026917872674685,0.3737564229501933
186.437,6.931262104253301,6.523757426403924,0.40750467784937694
194.687,6.963332171979334,6.5440764587661855,0.4192557132131487
202.984,6.99683651451088,6.564376594235468,0.432459920275412
211.281,7.036639802251967,6.583951385938108,0.45268841631385914
219.515,7.038586750435536,6.603311350245158,0.43527540019037847
227.765,6.909438075654102,6.622151343484431,0.2872867321696715
236.078,6.733410081760949,6.640932256420805,0.09247782534014437
244.39,6.568401964990299,6.65967227954694,-0.09127031455664092
252.672,6.4770186185619645,6.677667907537769,-0.20064928897580447
260.968,6.383521250342476,6.695543973094733,-0.31202272275225695
269.281,6.364435352127499,6.712818751696977,-0.34838339956947806
277.593,6.287636248978772,6.730309608836319,-0.4426733598575474
285.875,6.220015151486146,6.746913878577218,-0.5268987270910719
294.187,6.043926424608176,6.763569083141391,-0.719642658533215
302.5,5.989672341041957,6.780074562259079,-0.7904022212171222
310.797,5.964869333031293,6.796501347174641,-0.8316320141433478
