Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.98886237250283,8.98886237250283,0.0
2.578000000000003,8.95576127060103,8.9872581893457,-0.03149691874467031
10.203000000000005,8.896216777313224,9.007009410031031,-0.11079263271780704
17.828000000000003,8.852798676624422,9.026684095802935,-0.17388541917851263
25.453000000000003,8.806788976760672,9.046389693448514,-0.23960071668784266
33.14,8.76321710335398,9.066218475790057,-0.3030013724360767
40.734,8.73573434728839,9.085785853730432,-0.35005150644204086
48.343,8.674455686447795,9.105427705275398,-0.43097201882760316
55.937,8.64831444945351,9.124959782010832,-0.47664533255732167
63.578,8.633222814466302,9.144611652178451,-0.5113888377121487
71.218,8.60678901965398,9.164227766200192,-0.557438746546211
79.156,8.584570575752064,9.184579169894265,-0.6000085941422011
86.953,8.55752204960674,9.204555667488595,-0.6470336178818545
94.64,8.556139760468598,9.224262904596245,-0.6681231441276463
102.406,8.562180201329745,9.244107206869582,-0.681927005539837
110.093,8.539596201116629,9.263762096959224,-0.7241658958425958
117.859,8.545625923951786,9.283589556530162,-0.737963632578376
125.578,8.503770110910041,9.303259854464025,-0.7994897435539841
133.328,8.487600360515996,9.322951036240195,-0.8353506757241984
141.015,8.480511428129876,9.342511995965465,-0.8620005678355884
148.765,8.460965751365336,9.362198236714274,-0.9012324853489382
156.453,8.47521876298491,9.381565376638582,-0.9063466136536711
164.203,8.474617476698896,9.400891957584163,-0.926274480885267
171.875,8.480807058619439,9.419737405722046,-0.9389303471026071
179.625,8.497602225714758,9.43859047191574,-0.9409882462009822
187.312,8.49609161536441,9.457126521488176,-0.961034906123766
195.046,8.473795788892987,9.47554060903463,-1.0017448201416421
202.734,8.501638780508742,9.493736219411634,-0.992097438902892
210.453,8.490047727149623,9.51179455146124,-1.0217468243116166
218.125,8.491832644441718,9.529550847883053,-1.0377182034413348
225.843,8.48121108067211,9.547265457514433,-1.066054376842322
233.578,8.498930633494364,9.564782826850855,-1.0658521933564913
241.265,8.52666577255941,9.582095767187306,-1.0554299946278967
249.0,8.519003394539507,9.599417455547945,-1.0804140610084385
256.656,8.517377691274708,9.616385797989272,-1.0990081067145638
264.375,8.52461366226644,9.63339935601728,-1.108785693750841
272.031,8.531485239270602,9.650192502993734,-1.1187072637231328
279.687,8.502263587332443,9.666814231724977,-1.1645506443925342
287.421,8.522423622673154,9.683420965572076,-1.1609973428989218
295.078,8.523761448331928,9.699748584904697,-1.1759871365727683
302.796,8.53416787697695,9.7160761764137,-1.181908299436751
310.5,8.546092237162007,9.732283476541589,-1.186191239379582
318.203,8.535274768522978,9.748352025854096,-1.2130772573311184
325.859,8.52251011870545,9.764178463419704,-1.2416683447142542
333.562,8.548761393367677,9.779966859346361,-1.2312054659786842
341.265,8.556998232279316,9.795703354051644,-1.2387051217723286
349.015,8.578047839050193,9.811431425477435,-1.2333835864272427
356.671,8.58393171155231,9.826847663314252,-1.2429159517619421
364.343,8.558939820440838,9.842279191856834,-1.2833393714159964
372.015,8.55660152877854,9.857516761451675,-1.3009152326731357
379.656,8.557712611218529,9.87263947297869,-1.3149268617601617
387.343,8.57083609323221,9.887737051607573,-1.3169009583753635
395.015,8.589236527494286,9.902752224087594,-1.3135156965933081
402.671,8.59795481810727,9.917669369534766,-1.319714551427495
410.312,8.606960038460622,9.93244467637268,-1.3254846379120586
417.968,8.610078804243761,9.947144418050444,-1.3370656138066828
426.015,8.620482154876388,9.962443547607505,-1.3419613927311165
433.843,8.610344967918728,9.977215403557896,-1.3668704356391679
441.671,8.631286241264133,9.991910336191605,-1.3606240949274717
449.421,8.634634139630922,10.0063862453748,-1.3717521057438784
457.234,8.623800730703415,10.020895578464142,-1.3970948477607266
465.046,8.637411668371193,10.035363342970712,-1.3979516745995184
472.859,8.651786228378873,10.049667201157092,-1.3978809727782195
480.656,8.659525447470068,10.063885676781018,-1.4043602293109494
488.437,8.688025678599617,10.078021388793681,-1.3899957101940643
496.25,8.677221812114462,10.092119284774773,-1.4148974726603107
504.046,8.697027069026369,10.10612786056365,-1.4091007915372806
511.859,8.717430818004354,10.120109240600492,-1.4026784225961375
519.687,8.73041599819281,10.13405889950132,-1.40364290130851
527.5,8.748330824546299,10.147852948325529,-1.3995221237792297
535.343,8.75376362283222,10.161666035680213,-1.4079024128479922
543.156,8.772907580801439,10.17536019161023,-1.4024526108087905
550.953,8.766753880951631,10.188827605885821,-1.4220737249341902
558.765,8.774831463248667,10.20235275645379,-1.4275212932051229
566.546,8.773100077585257,10.215687548801197,-1.4425874712159406
574.312,8.76850531645143,10.229011435051143,-1.4605061185997137
582.109,8.792668940718109,10.242292962061105,-1.4496240213429967
589.921,8.799877305948739,10.255536259301705,-1.455658953352966
597.703,8.81223439279598,10.268707095371061,-1.4564727025750805
605.468,8.813764744275309,10.281794692178252,-1.4680299479029433
613.343,8.803181728963338,10.29497915174562,-1.4917974227822821
621.156,8.83672865846508,10.307988359123947,-1.471259700658866
628.984,8.863722134365775,10.320979251726355,-1.4572571173605802
636.812,8.872585391827075,10.333895810848535,-1.4613104190214603
644.562,8.903490912184346,10.346591610218438,-1.4431006980340921
652.359,8.91198331203729,10.359346046438167,-1.447362734400878
660.562,8.918940560197624,10.372710652177304,-1.4537700919796794
668.828,8.903431721273892,10.38616747325598,-1.482735751982089
676.843,8.876548657996635,10.39918019427595,-1.5226315362793148
684.828,8.730311333302797,10.412036126343255,-1.6817247930404573
692.859,8.519425832854898,10.424888352102762,-1.9054625192478643
700.859,8.302184233603166,10.437635129407244,-2.1354508958040785
708.859,8.130538508431744,10.450848209410688,-2.320309700978944
