Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.749810595907697,8.749810595907697,0.0
2.5779999999999994,8.709876681685477,8.747665849944047,-0.037789168258569816
9.562,8.69567745923012,8.7637663824115,-0.06808892318137971
16.562,8.668495382980883,8.779903403723733,-0.11140802074285006
23.578,8.613729169667803,8.796096652360259,-0.18236748269245595
30.562,8.590868237228033,8.812188508726459,-0.22132027149842592
37.609,8.567928410473849,8.828353590473062,-0.26042517999921344
44.593,8.528456105194293,8.844357889628322,-0.31590178443402905
51.578,8.494320672195297,8.860357985307006,-0.3660373131117094
58.547,8.461899606272063,8.876370304950681,-0.41447069867861863
65.515,8.433459805093682,8.892310744793486,-0.4588509396998042
72.515,8.40510934737291,8.908289637342211,-0.5031802899693005
79.484,8.408834161617994,8.924140881535525,-0.5153067199175307
86.453,8.397046410121852,8.9400205353516,-0.5429741252297475
93.765,8.369861291275882,8.956639462220704,-0.5867781709448217
100.843,8.350604219063392,8.972678117773556,-0.6220738987101644
108.0,8.339671514521672,8.98884406030281,-0.6491725457811377
115.14,8.324037742127443,9.004981084074133,-0.6809433419466906
122.218,8.324243442556618,9.020921630293236,-0.6966781877366177
129.406,8.325832197444043,9.037150930471864,-0.7113187330278201
136.468,8.335863921871482,9.053099960299496,-0.7172360384280143
143.609,8.318906606002976,9.069174429712376,-0.7502678237094003
150.672,8.30927592789212,9.085041867817262,-0.775765939925142
157.797,8.317609030694502,9.101044172164368,-0.7834351414698659
164.875,8.319708974725883,9.116937011351732,-0.7972280366258495
171.953,8.33666384417853,9.132748903587311,-0.7960850594087816
179.078,8.336438000927057,9.148662618300508,-0.8122246173734506
186.109,8.329859496495759,9.164364203049661,-0.8345047065539024
193.234,8.325837113737846,9.180247172988183,-0.8544100592503376
200.281,8.31597694732667,9.19594904855747,-0.8799721012308002
207.343,8.314799018472785,9.211620255308798,-0.8968212368360131
214.375,8.330037648808906,9.227208132732759,-0.897170483923853
221.515,8.337944157230295,9.243003543013707,-0.9050593857834119
228.547,8.340271414242697,9.258514604106699,-0.9182431898640022
235.672,8.341007487209597,9.274278182903474,-0.9332706956938779
242.718,8.339182166666536,9.289852251501058,-0.9506700848345222
249.89,8.348242642027063,9.305628799054048,-0.9573861570269848
256.968,8.357299845188681,9.321150058325369,-0.9638502131366877
264.047,8.370603024249911,9.336625425996573,-0.9660224017466614
271.14,8.372117705427017,9.352019581081343,-0.9799018756543258
278.234,8.389859432136547,9.367336404735887,-0.9774769725993409
285.265,8.3909662484413,9.38244520136488,-0.991478952923579
292.359,8.39317684277314,9.397604046382428,-1.0044272036092874
299.422,8.408320263114009,9.412560885428144,-1.0042406223141356
306.5,8.421397869261586,9.427416699020863,-1.0060188297592774
313.531,8.437731909748504,9.442065013048618,-1.0043331033001142
320.656,8.430761179478925,9.456783578947473,-1.0260223994685482
327.75,8.436401219170524,9.471330199406365,-1.0349289802358417
334.906,8.456070033249505,9.4859111933912,-1.0298411601416948
341.937,8.468096676847702,9.500148263435534,-1.0320515865878317
349.031,8.473079512888047,9.514489857145929,-1.0414103442578817
356.093,8.482022484271779,9.528679276037671,-1.0466567917658924
363.187,8.479070490024085,9.542822509192666,-1.0637520191685805
370.218,8.489206221249514,9.556751750368232,-1.0675455291187177
377.343,8.498459512946068,9.570907610302246,-1.0724480973561779
384.359,8.509011075297238,9.584950047375841,-1.0759389720786032
391.453,8.53180050003845,9.598942090695262,-1.0671415906568118
398.515,8.525442330246614,9.612948673092736,-1.0875063428461225
405.593,8.512680080346552,9.626952893812984,-1.1142728134664317
412.625,8.455725403954633,9.640933545557528,-1.185208141602896
419.75,8.305073668482546,9.655083719255181,-1.3500100507726351
426.828,8.114781999823721,9.669120666454885,-1.554338666631164
433.89,7.93906604651136,9.683166325506246,-1.7441002789948863
440.953,7.844128036420423,9.69711438113837,-1.852986344717947
447.984,7.767217294608799,9.710912175884472,-1.9436948812756727
455.015,7.675959916500759,9.724716766417448,-2.048756849916689
