Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.1184513164552605,6.1184513164552605,0.0
2.483999999999998,6.134371499638311,6.11787035318825,0.016501146450060844
9.625,6.13734938497803,6.139115544795924,-0.0017661598178939641
16.734,6.1366732804015145,6.160278522802455,-0.023605242400940085
23.844,6.156550153519948,6.181406185791517,-0.024856032271569184
30.984,6.175545638955475,6.202595021462326,-0.02704938250685096
38.078,6.202192420235511,6.22361581204151,-0.021423391805998726
45.172,6.222174591308591,6.2446248549224554,-0.022450263613864152
52.25,6.257127553783115,6.265619434679721,-0.008491880896605686
59.375,6.299094837311031,6.286704007240577,0.01239083007045405
66.453,6.325243214025996,6.307637601381392,0.01760561264460403
73.562,6.363818619700885,6.328618511369301,0.03520010833158338
80.625,6.397221589154528,6.349401003667314,0.04782058548721402
88.062,6.429097098305475,6.371241594121155,0.05785550418432006
95.266,6.468192224231305,6.392462527226072,0.07572969700523302
102.516,6.511952833079931,6.413759400319831,0.09819343276009995
109.687,6.538865730234141,6.434846015470491,0.10401971476365013
116.859,6.572776792506754,6.455912015270616,0.11686477723613731
124.125,6.607473945164716,6.477188526613756,0.13028541855095988
131.344,6.593585165389999,6.498315928689986,0.09526923670001253
138.594,6.491127072142564,6.519505759515837,-0.02837868737327387
145.766,6.340346071750786,6.540500252092291,-0.20015418034150478
153.0,6.169164299646149,6.561652652894022,-0.3924883532478729
160.266,6.056139579507789,6.582823153780782,-0.526683574272993
167.422,6.012777596459219,6.603688474729833,-0.5909108782706145
174.625,5.914849860384687,6.624660957795054,-0.7098110974103671
181.859,5.829235837108,6.645664064848591,-0.816428227740591
189.094,5.783347034881399,6.666660327084951,-0.8833132922035523
196.328,5.708703169945491,6.687689257977096,-0.978986088031605
203.562,5.6819217577587535,6.708702169479148,-1.0267804117203942
210.703,5.615400871108324,6.7294031357906245,-1.1140022646823002
217.937,5.579839591245191,6.750327220997227,-1.170487629752036
225.141,5.526002530605203,6.770946860393795,-1.2449443297885914
232.375,5.491914643563395,6.7915204752170615,-1.2996058316536665
239.609,5.4029188163126864,6.8120231185267786,-1.409104302214092
246.844,5.367608775535256,6.832407175294812,-1.4647983997595562
254.062,5.317176420983304,6.852544501344663,-1.5353680803613585
261.297,5.276036979206884,6.8726060150763,-1.5965690358694165
268.5,5.287251497878212,6.89238802161843,-1.6051365237402182
275.703,5.271237524001631,6.912049738535055,-1.6408122145334243
282.859,5.217922432406231,6.931477156424276,-1.7135547240180449
290.484,5.218550300048831,6.951991776893189,-1.7334414768443587
297.781,5.182542283709525,6.9715350370189535,-1.7889927533094285
305.047,5.133792526849628,6.990869618688962,-1.8570770918393347
312.375,5.140629213631797,7.0103010505327275,-1.8696718369009302
319.703,5.239149614431811,7.029541456091354,-1.7903918416595435
327.047,5.355287924354094,7.048714620161981,-1.6934266958078865
334.359,5.502329010662244,7.067729019660832,-1.565400008998588
341.984,5.594669352234092,7.0874380152145715,-1.4927686629804793
349.375,5.641247367614809,7.106704343707995,-1.4654569760931864
356.781,5.697013421365675,7.12568759628638,-1.4286741749207055
364.203,5.780808963322023,7.144626059056347,-1.3638170957343236
371.609,5.86831394800499,7.163509735350425,-1.2951957873454356
379.0,5.911585338390097,7.181667944328162,-1.2700826059380654
386.406,5.957736909260899,7.199788020310919,-1.2420511110500199
393.859,6.010572796398004,7.218011120503555,-1.207438324105551
401.297,6.05775019325233,7.2361593661964125,-1.1784091729440824
408.719,6.099958108577751,7.253688804238122,-1.1537306956603706
416.141,6.123148476958067,7.271160999660493,-1.1480125227024258
423.547,6.160496049305518,7.288596300861508,-1.1281002515559901
430.922,6.198061518716665,7.305897908915165,-1.1078363901985
438.312,6.257590477908166,7.323181446328856,-1.0655909684206897
445.781,6.299071322888581,7.340123488258413,-1.0410521653698321
453.219,6.351040869714681,7.356977900720468,-1.0059370310057867
460.625,6.361613928973391,7.373681000959062,-1.0120670719856708
468.031,6.405596251937386,7.390353661281212,-0.9847574093438265
475.406,6.450188215698482,7.406951579817799,-0.9567633641193174
482.828,6.472339357098517,7.423609249417331,-0.9512698923188143
490.219,6.491097743047564,7.43964666703676,-0.948548923989196
497.594,6.535726042285374,7.455651772419783,-0.919925730134409
505.312,6.583087889385899,7.472904916093437,-0.8898170267075383
