Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.356079695897952,5.356079695897952,0.0
2.4840000000000018,5.365854267489895,5.355870501404174,0.009983766085721157
9.125,5.3738706100247855,5.376626757767294,-0.0027561477425086522
15.781000000000002,5.359263804981094,5.397386456138011,-0.038122651156917264
22.406,5.381217393588817,5.418078735317367,-0.03686134172855038
29.093,5.400976738771042,5.4388995993000835,-0.03792286052904181
35.733999999999995,5.448180970700723,5.459581295175536,-0.011400324474812429
42.375,5.433509689989817,5.480256652992709,-0.046746963002891384
48.984,5.460133243165328,5.500770020651351,-0.040636777486023234
55.609,5.480399150735705,5.521346271347918,-0.04094712061221273
62.218,5.511557604004299,5.541892617345179,-0.0303350133408804
68.85900000000001,5.52655497831006,5.562500591472536,-0.03594561316247624
75.468,5.56605623378376,5.582974161050436,-0.01691792726667618
82.078,5.59323542686913,5.603442863234246,-0.010207436365115896
88.703,5.603032015528859,5.623922236791725,-0.020890221262866326
95.39,5.616220442055695,5.644564084946401,-0.028343642890705567
102.015,5.626220390508842,5.6650789842599965,-0.0388585937511543
108.64,5.676667745617608,5.6855081818526685,-0.0088404362350607
115.25,5.657374637577963,5.705896314097703,-0.04852167651973982
122.281,5.69842655992415,5.72750164394764,-0.029075084023490128
129.015,5.76756566609994,5.7482403682731436,0.019325297826796373
135.812,5.792673764270475,5.769124194721732,0.02354956954874332
142.562,5.813736732914221,5.789807123190736,0.0239296097234849
149.343,5.870883445803975,5.8106006152701415,0.06028283053383365
156.09300000000002,5.904973313314761,5.831278507713339,0.07369480560142172
162.875,5.929841059533576,5.852047169979575,0.0777938895540009
169.609,5.954740481811747,5.872610035889257,0.0821304459224903
176.406,5.985543461449467,5.893393942570973,0.09214951887849399
183.14,6.030151108847006,5.91395628315193,0.116194825695076
189.922,6.063284396306905,5.9346136528334315,0.12867074347347351
196.672,6.085291964217945,5.955124378992825,0.13016758522512006
203.453,6.111979375369185,5.975741086797465,0.13623828857171993
210.187,6.150481843923949,5.996267918526052,0.15421392539789647
216.968,6.179585606309441,6.016889775629097,0.16269583068034432
223.703,6.20025845420137,6.037384682891394,0.16287377130997527
230.5,6.24223980841027,6.058000070872992,0.18423973753727818
237.234,6.27757822572823,6.0783778061445615,0.19920041958366852
244.031,6.299094179193638,6.098940133528738,0.2001540456648998
250.734,6.341273110225599,6.119200714450143,0.2220723957754558
257.484,6.367295813818716,6.139526958462154,0.22776885535656177
264.218,6.396300949888534,6.1598294032305905,0.23647154665794368
270.968,6.412591514012779,6.180168158269911,0.23242335574286788
277.687,6.443753977691845,6.200439803941235,0.24331417375061015
284.468,6.418915770970246,6.220824486999632,0.19809128397061393
291.203,6.461366485070614,6.241055066755314,0.22031141831529943
297.968,6.517968112942293,6.261357085149196,0.2566110277930962
304.672,6.565442121924465,6.281490225407462,0.2839518965170029
311.422,6.5813890074324455,6.301709279190592,0.2796797282418533
318.14,6.612809057332447,6.321804694454255,0.29100436287819154
324.922,6.629974672591386,6.342077464849066,0.2878972077423203
331.64,6.664353578496383,6.362091415989082,0.30226216250730165
338.422,6.696031072045647,6.3823347101046535,0.3136963619409938
345.14,6.727496545887751,6.4023700717293375,0.3251264741584139
351.89,6.752680138352158,6.422475723306212,0.3302044150459462
358.593,6.784013622649403,6.442425715613931,0.34158790703547215
365.359,6.8159194321228656,6.462558352458043,0.3533610796648228
372.109,6.852405444181096,6.482651759997557,0.3697536841835394
378.875,6.87899743743311,6.502689541599193,0.376307895833917
385.562,6.90685399809155,6.522522695556923,0.3843313025346271
392.265,6.929370069301572,6.542389352180082,0.3869807171214896
399.047,6.970036707461111,6.562448799630167,0.4075879078309441
405.765,7.008967178341317,6.5823399428477725,0.42662723549354453
412.531,7.034680574590375,6.602315183273875,0.4323653913165
419.25,7.049879111106181,6.622157875325203,0.42772123578097787
426.031,7.09146651214127,6.642131727436638,0.4493347847046323
432.734,7.112389996012659,6.661981332024711,0.45040866398794854
439.5,7.136857756346136,6.681927734243018,0.4549300221031176
446.203,7.16008509718391,6.701693937010693,0.45839116017321757
452.984,7.17638415076924,6.721621461977013,0.45476268879222737
459.718,7.21805484357986,6.741376206459119,0.47667863712074077
466.468,7.241180559018318,6.761135204936852,0.480045354081466
473.187,7.274216272492481,6.780819971982677,0.4933963005098043
479.937,7.252754591757671,6.800570407108368,0.4521841846493029
486.64,7.322025230814412,6.8202148737522865,0.5018103570621255
493.328,7.32339564694071,6.839790704561196,0.48360494237951457
500.078,7.3431820851035745,6.8595261755909505,0.48365590951262405
506.765,7.387299784475758,6.879014082729816,0.5082857017459421
513.547,7.4264937251978,6.89886884343887,0.5276248817589302
520.234,7.444057264057589,6.918337270131633,0.5257199939259563
526.984,7.455861385784357,6.937992632486248,0.5178687532981092
533.672,7.494060967766671,6.957441355618642,0.5366196121480291
540.468,7.511849131259731,6.977183014069829,0.5346661171899019
547.156,7.539358392298665,6.996649330996875,0.5427090613017898
553.906,7.560558314973515,7.016235916114407,0.5443223988591086
560.593,7.580294250377105,7.0356357978799675,0.5446584524971376
567.375,7.608563494443468,7.055207827781149,0.553355666662319
574.078,7.636665134854414,7.0745808701390205,0.5620842647153932
580.812,7.665512257983486,7.093993410230837,0.5715188477526487
587.515,7.67250615478437,7.113318315605967,0.5591878391784029
594.281,7.697875650370807,7.132791744851636,0.5650839055191712
600.968,7.741778123876907,7.152044159941011,0.5897339639358963
607.718,7.751549489858761,7.171480435512666,0.5800690543460956
614.406,7.781772869274433,7.190655183258856,0.5911176860155773
621.156,7.804816761768353,7.210022555046506,0.594794206721847
627.89,7.799738476868783,7.229342949884232,0.5703955269845515
634.656,7.833433726519979,7.248724135601087,0.5847095909188917
641.359,7.854076412675369,7.267939711422081,0.5861367012532872
648.125,7.903544100122435,7.287307130133761,0.616236969988674
654.828,7.943908783989491,7.306479898941548,0.6374288850479424
661.609,7.955847008443632,7.325815051176315,0.6300319572673168
668.328,7.9380860577574195,7.344987891539591,0.5930981662178283
675.078,7.926080626677583,7.364187712416979,0.5618929142606044
681.797,7.883713954281178,7.383318219006613,0.5003957352745649
688.547,7.795362465907413,7.402488253906653,0.39287421200076
695.265,7.621651774267964,7.421559061255171,0.2000927130127934
702.015,7.433195862818507,7.4407040202673,-0.007508157448793185
708.734,7.330324018082703,7.459746585717273,-0.1294225676345695
715.468,7.267523076804448,7.478806913557275,-0.21128383675282691
722.187,7.180477384076752,7.4978175356436445,-0.3173401515668921
728.906,7.1400267111554205,7.516783888134063,-0.37675717697864286
735.609,7.0487225762364805,7.5357020498486404,-0.48697947361216
742.297,6.979917026561379,7.554605256668276,-0.5746882301068972
749.031,6.96407851175153,7.573581292303282,-0.6095027805517521
755.734,6.8688589986886734,7.592490158933801,-0.7236311602451275
762.437,6.823056914278495,7.611344893242614,-0.7882879789641191
769.156,6.793890515568741,7.63021861876681,-0.8363281031980696
775.843,6.703904097007975,7.649006325499686,-0.9451022284917112
782.547,6.629672329518185,7.667863916442072,-1.0381915869238867
