Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.738236809193902,8.738236809193902,0.0
2.5,8.678968373584555,8.736739911952032,-0.057771538367477504
9.984000000000002,8.63950224232341,8.756259124855285,-0.11675688253187566
17.547000000000004,8.589661670812307,8.775953203676341,-0.18629153286403444
25.063,8.55179866032665,8.79556197323923,-0.2437633129125807
32.594,8.501365772735051,8.815235418192481,-0.3138696454574301
40.063,8.467397238426448,8.834690062247322,-0.3672928238208737
47.516000000000005,8.434296476565345,8.854034011190498,-0.4197375346251526
54.984,8.396757920070668,8.873419372843518,-0.4766614527728503
62.516000000000005,8.344873243175178,8.89291510653435,-0.5480418633591722
69.953,8.311994163355337,8.91220587314526,-0.6002117097899227
77.75,8.294974144618417,8.932373384007029,-0.6373992393886123
85.375,8.269455304063957,8.952087744514596,-0.6826324404506394
93.0,8.252130134436806,8.971765789279017,-0.7196356548422109
100.672,8.213613656309093,8.991560155295549,-0.7779464989864557
108.281,8.234169602685915,9.011182462154336,-0.7770128594684209
115.891,8.244788548712323,9.03080275865542,-0.7860142099430973
123.5,8.21127593467739,9.050423257739338,-0.8391473230619475
131.094,8.201148813525553,9.069904045600595,-0.868755232075042
138.703,8.212660948553639,9.089379194930117,-0.8767182463764787
146.313,8.20310073508193,9.10892631313722,-0.9058255780552891
153.922,8.218855817764775,9.128460326028875,-0.9096045082641009
161.547,8.195388356558107,9.14802711029294,-0.9526387537348331
169.109,8.21436015261111,9.167321784159993,-0.9529616315488827
176.672,8.151426782080232,9.186655759286245,-1.0352289772060121
184.203,8.130865602895078,9.205876496487555,-1.0750108935924771
191.75,8.121907471387583,9.225060867935696,-1.1031533965481124
199.297,8.15314447124836,9.244229814725909,-1.0910853434775483
206.828,8.200343932853562,9.263335663488702,-1.0629917306351402
214.359,8.175552127183087,9.282492728427924,-1.1069406012448368
221.891,8.187235055048273,9.30160582182172,-1.1143707667734475
229.422,8.17263878118018,9.320700473760457,-1.1480616925802778
236.953,8.184344755833648,9.339741662284476,-1.1553969064508287
244.5,8.2017237457996,9.358850572670853,-1.157126826871254
252.0,8.215938850687603,9.37779344273292,-1.1618545920453158
259.531,8.219543092481805,9.396803022665772,-1.1772599301839666
267.047,8.20721745323124,9.415739236717931,-1.2085217834866917
274.641,8.212195905970443,9.434884932623275,-1.2226890266528319
282.203,8.22681356417632,9.453898621514105,-1.227085057337785
289.797,8.247947976586005,9.472950711388382,-1.225002734802377
297.391,8.24281891377357,9.491956689627365,-1.2491377758537947
304.891,8.250769679527595,9.510717162854332,-1.2599474833267372
312.484,8.255040988854015,9.529763367250796,-1.2747223783967812
320.078,8.268356062156712,9.54874724077203,-1.280391178615318
327.625,8.282576034466631,9.567575680107147,-1.2849996456405162
335.203,8.289443813943317,9.586532305573945,-1.2970884916306282
342.75,8.302976896969245,9.60530330815923,-1.302326411189986
350.25,8.329996594037299,9.624006416933259,-1.2940098228959602
357.859,8.345326146196907,9.642969747696439,-1.2976436014995318
365.422,8.362965609461195,9.661803800840723,-1.2988381913795273
372.922,8.359191880147357,9.680399482904196,-1.3212076027568393
380.5,8.34233536947593,9.699037157804739,-1.3567017883288095
388.031,8.374103464921365,9.717452546693739,-1.3433490817723737
395.641,8.390433195957176,9.735990901012503,-1.3455577050553273
403.219,8.405429435784166,9.7542966645535,-1.3488672287693344
410.719,8.43933990841522,9.772333281270756,-1.332993372855535
418.297,8.405205841978637,9.790475581557386,-1.3852697395787494
425.859,8.439253581309371,9.80851033348491,-1.3692567521755397
433.391,8.44942388032055,9.826347683362195,-1.3769238030416453
440.938,8.473455659769325,9.8440756005097,-1.3706199407403759
448.469,8.440199699420345,9.8617208094241,-1.421521110003754
456.063,8.461970555203878,9.87942062083249,-1.4174500656286124
463.625,8.47149703911308,9.896947638960887,-1.4254505998478066
471.125,8.483500674723677,9.914239686001592,-1.4307390112779146
479.078,8.510004853595436,9.932558641190445,-1.4225537875950085
486.734,8.53813377607937,9.94998618785381,-1.41185241177444
494.391,8.527801357135667,9.967386448670425,-1.4395850915347577
502.078,8.549491260455415,9.98473944053806,-1.4352481800826453
509.734,8.562507876404249,10.001900849773426,-1.439392973369177
517.766,8.561615247444347,10.01982696395671,-1.4582117165123627
525.516,8.562505652601944,10.037079090044738,-1.4745734374427943
533.313,8.598842696815938,10.054302678850053,-1.4554599820341156
541.109,8.633383203612343,10.071454869124087,-1.4380716655117443
548.875,8.667334526493802,10.088428104892591,-1.4210935783987892
556.625,8.637606982978546,10.10527647291942,-1.4676694899408744
564.469,8.662598534565916,10.12225845152981,-1.4596599169638935
572.234,8.668904755797719,10.138392901626043,-1.4694881458283238
579.984,8.676163211302267,10.154520747236237,-1.47835753593397
587.797,8.68252469109435,10.170672305372905,-1.4881476142785548
595.578,8.691554231153026,10.18611404232556,-1.4945598111725342
603.328,8.681587314466434,10.201493771946742,-1.5199064574803085
611.141,8.693326266790148,10.216938076281812,-1.5236118094916637
618.906,8.706964879138642,10.232213671883203,-1.525248792744561
626.688,8.734664849055108,10.246881775410227,-1.5122169263551193
634.5,8.726580977134041,10.261518239027478,-1.534937261893436
642.25,8.73921522409021,10.27602345824592,-1.5368082341557106
650.016,8.763513275947725,10.290438939800516,-1.5269256638527917
657.844,8.753108529095893,10.304910862677257,-1.5518023335813638
665.609,8.766310803719513,10.318560335951465,-1.5522495322319525
673.359,8.769763151304073,10.33223454909072,-1.5624713977866467
681.172,8.784880119047585,10.345897783711155,-1.56101766466357
689.328,8.763813604054302,10.360294026110719,-1.5964804220564162
697.234,8.822491844428928,10.37409918669893,-1.5516073422700014
705.094,8.819538493119989,10.38784313392369,-1.5683046408037011
713.0,8.84357000203553,10.401039334337748,-1.557469332302217
720.859,8.833059772337355,10.414098852402192,-1.581039080064837
728.781,8.842634776012378,10.42726681536395,-1.5846320393515718
736.703,8.862436333938001,10.44039983208487,-1.5779634981468682
744.563,8.871039254411238,10.45331704337421,-1.5822777889629709
752.484,8.886307812238945,10.466198971810975,-1.5798911595720302
760.422,8.881070022855862,10.478446659866055,-1.5973766370101927
768.344,8.911665527073716,10.490754907571835,-1.5790893804981199
776.25,8.913892103923876,10.502960296268103,-1.589068192344227
784.109,8.920652742204226,10.515115107250466,-1.5944623650462404
792.031,8.887989666645177,10.526753686756743,-1.6387640201115659
800.047,8.92129815607483,10.53854113704301,-1.6172429809681805
808.0,8.930532364246197,10.550186606207,-1.6196542419608022
815.906,8.954678576538521,10.561767635599113,-1.6070890590605913
823.797,8.928958884153904,10.573274976721493,-1.644316092567589
831.719,8.951376403071054,10.584785887111,-1.6334094840399462
839.641,8.9317629982235,10.595737923042451,-1.6639749248189517
847.484,8.921367609736652,10.606537934447484,-1.6851703247108318
855.438,8.9368730663878,10.617490973033833,-1.6806179066460327
863.344,8.94384434787605,10.628340810403161,-1.684496462527111
871.203,8.972370430534856,10.639053676518913,-1.666683245984057
879.172,8.97360277510044,10.649334554460497,-1.6757317793600564
887.094,8.984112281468981,10.65953592214417,-1.6754236406751897
895.047,8.97579442422654,10.669715113048557,-1.6939206888220166
903.0,9.00689910239814,10.679806549582626,-1.6729074471844854
910.859,9.00624918622641,10.689702122880265,-1.683452936653854
918.766,8.978121122826302,10.699620151446469,-1.7214990286201672
926.703,9.011908443574972,10.70952617227126,-1.6976177286962884
934.547,9.017444108674011,10.718774402912121,-1.7013302942381099
942.469,9.033202857037026,10.728124256515143,-1.6949213994781172
950.375,9.019693313266307,10.737452237219847,-1.7177589239535394
958.266,9.050797354590737,10.746712127651078,-1.6959147730603412
966.203,9.0185240186162,10.75603552415039,-1.73751150553419
974.078,8.978432357748785,10.76524446592999,-1.7868121081812056
982.016,8.974824961566453,10.774469331170277,-1.7996443696038238
989.984,8.95244314462492,10.7831876724468,-1.8307445278218797
997.906,8.838253672914043,10.79188300494193,-1.9536293320278872
1005.766,8.675872283323748,10.800410848858787,-2.1245385655350386
1013.672,8.434136559486102,10.808517032874795,-2.374380473388692
1021.594,8.27166013288432,10.816635533021564,-2.544975400137245
1029.438,8.144826897097742,10.824598432527305,-2.6797715354295626
1037.359,8.059485474230978,10.832700642542472,-2.773215168311493
1045.266,7.929699636807822,10.840655878551164,-2.9109562417433423
1053.109,7.859031763849864,10.84802517594883,-2.9889934120989663
1061.016,7.7443245908434255,10.8554287753716,-3.111104184528174
1068.906,7.663145092284942,10.862733049728645,-3.199587957443703
1076.844,7.560544433724195,10.870056126021638,-3.309511692297442
1084.734,7.4848094558211695,10.87675733419222,-3.3919478783710506
1092.578,7.442358842424215,10.883355794169956,-3.440996951745741
1100.5,7.289678692719203,10.889920330619475,-3.6002416379002717
1108.375,7.288010258605877,10.896248851673503,-3.608238593067626
1116.297,7.264767076173216,10.902601723447221,-3.637834647274005
1124.141,7.127191759955632,10.908877954219479,-3.7816861942638473
1132.047,6.996078136022649,10.914733104310509,-3.9186549682878598
1140.063,6.924172030901817,10.920665349280018,-3.996493318378201
1148.016,6.88153090078082,10.926079104949752,-4.044548204168931
1155.859,6.757382516945199,10.931395627889234,-4.174013110944035
1163.828,6.73487616408541,10.936744793879663,-4.201868629794253
1171.719,6.663662625284557,10.942011466433053,-4.278348841148496
1179.656,6.548076575128137,10.94725288802868,-4.3991763129005435
1187.531,6.50798190558397,10.951965588930355,-4.443983683346385
1195.453,6.614688858036547,10.956659835348104,-4.341970977311557
1203.359,6.7321583170684525,10.960955037895443,-4.228796720826991
1211.203,6.781880469235797,10.965157386806613,-4.183276917570816
1219.109,6.833195660570767,10.969343565914157,-4.13614790534339
1226.938,6.844276151511922,10.973469440578855,-4.129193289066933
1234.859,6.868271722845395,10.977214176494794,-4.108942453649399
1242.828,6.900961287108105,10.98096013906651,-4.079998851958406
1250.75,6.921768308933136,10.984670718546727,-4.062902409613591
1258.703,6.966438284054438,10.988373885971233,-4.0219356019167956
1266.578,6.964798829725255,10.99200951486402,-4.027210685138765
1274.516,7.009038731237032,10.995636715007661,-3.986597983770629
1282.422,7.060507892283496,10.998817966829531,-3.9383100745460347
1290.406,7.060431276844445,11.002066933638162,-3.941635656793717
1298.375,7.015613981641471,11.005245809879344,-3.989631828237873
1306.344,7.023816106385303,11.00846260052191,-3.984646494136606
1314.313,7.089874922306541,11.01163128179046,-3.9217563594839193
1322.219,7.085211583597057,11.0147545146574,-3.9295429310603422
1330.141,7.118717262359187,11.017839326175242,-3.899122063816055
1338.109,7.135325234139281,11.020921489861564,-3.885596255722283
1346.109,7.126943785793159,11.023600270630574,-3.896656484837415
1354.094,7.173026153396666,11.026324438040934,-3.853298284644268
1361.969,7.109175599486228,11.028943680926814,-3.9197680814405853
1369.875,7.158349576123345,11.031552376562267,-3.8732028004389223
1377.781,7.169946608689423,11.03418070148132,-3.8642340927918974
1385.641,7.180406445113769,11.036791862152674,-3.856385417038905
1393.578,7.144767218063996,11.039377268472753,-3.8946100504087573
1401.5,7.196208399509054,11.04155628904553,-3.8453478895364768
1409.344,7.159376006908513,11.043716596094503,-3.8843405891859906
1417.25,7.168076953721229,11.045903698538739,-3.8778267448175097
1425.156,7.212319289012296,11.048071194013517,-3.8357519050012208
1433.016,7.219833006301997,11.0501926763419,-3.830359670039904
1440.953,7.236637648808228,11.052302309912806,-3.815664661104578
1448.859,7.24483178102552,11.054024618106176,-3.809192837080656
1456.703,7.271125136679406,11.055725625323408,-3.784600488644002
1464.625,7.265797562281057,11.057372039072106,-3.791574476791049
1472.563,7.273788051334251,11.059013890728494,-3.7852258393942426
1480.422,7.285187018570165,11.060485248296562,-3.7752982297263973
1488.344,7.287000764211489,11.06193871215051,-3.774937947939022
1496.25,7.296997313026807,11.063431589307047,-3.76643427628024
1504.094,7.333043218014772,11.064907313417416,-3.731864095402644
1512.031,7.31856531662779,11.066376098154954,-3.747810781527164
1519.984,7.326142037664853,11.067864363300115,-3.741722325635262
1527.828,7.326408817470959,11.069345586902804,-3.7429367694318447
1535.75,7.326734774034886,11.070817113730309,-3.7440823396954226
1543.703,7.347482941183048,11.072272450783652,-3.724789509600604
1551.609,7.300592841555276,11.073704801587336,-3.77311196003206
