Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.06993273411587,6.06993273411587,0.0
2.516,6.07264852661762,6.0691526458558975,0.0034958807617222476
8.922,6.065659441106206,6.087343552946121,-0.0216841118399147
15.344,6.068269491361775,6.105487513410395,-0.037218022048620014
21.766,6.070907712993406,6.1236616942258735,-0.05275398123246777
28.235,6.078661679549941,6.1419611932756455,-0.06329951372570441
34.641,6.081347007164266,6.159984471436248,-0.07863746427198226
41.031,6.088818389881919,6.178007903304558,-0.0891895134226397
47.453,6.111691494051386,6.196104965574553,-0.0844134715231668
53.875,6.1206633355276665,6.2141800311923205,-0.09351669566465404
60.313,6.136786141976471,6.232252075518163,-0.09546593354169186
66.703,6.142965195897255,6.250112846584046,-0.107147650686791
73.156,6.153430675573853,6.268172434706393,-0.11474175913254037
79.547,6.17909991212883,6.2860128730834415,-0.10691296095461134
85.938,6.195723594762738,6.303895907643448,-0.10817231288071039
92.36,6.210162088084654,6.321773774138893,-0.1116116860542391
98.735,6.225660241289037,6.339491463815265,-0.1138312225262279
105.125,6.242601553607505,6.357212902336669,-0.11461134872916379
111.547,6.258655504050161,6.3750207060627595,-0.1163652020125987
117.953,6.270618581473701,6.39276648958991,-0.1221479081162089
124.641,6.298717441183419,6.411277107563616,-0.11255966638019732
131.203,6.334158908652476,6.4294747194484065,-0.09531581079593021
137.703,6.358415956775988,6.447421237927654,-0.08900528115166573
144.25,6.38893293321501,6.465479719656071,-0.07654678644106117
150.813,6.408887414024649,6.483555410937565,-0.07466799691291559
157.313,6.445365076382364,6.501363051620965,-0.05599797523860062
163.875,6.459342733303153,6.519386860516619,-0.06004412721346597
170.422,6.493039229486607,6.537357821752134,-0.044318592265526924
176.922,6.5199578139059495,6.555204634013577,-0.03524682010762703
183.438,6.544667598842413,6.573061852762095,-0.0283942539196822
190.0,6.574614041141607,6.590988602939434,-0.016374561797826814
196.563,6.594666282700063,6.608857697493613,-0.014191414793550017
203.063,6.600309216470031,6.626625587844832,-0.026316371374800696
209.578,6.611931319049618,6.644365663456674,-0.03243434440705606
216.156,6.5748100395223465,6.6622422330384685,-0.08743219351612197
222.719,6.514079678985261,6.680080109459123,-0.16600043047386226
229.281,6.415377296730891,6.697857638325543,-0.28248034159465174
235.781,6.303626142834986,6.715479185508822,-0.4118530426738358
242.266,6.216470084571063,6.7330228512444465,-0.5165527666733833
248.797,6.14531748935631,6.750691369120931,-0.6053738797646213
255.36,6.07804670502703,6.768428696912079,-0.6903819918850491
261.86,6.024493968555561,6.785926623069941,-0.7614326545143806
268.375,5.980924473058328,6.803437921586981,-0.8225134485286523
274.906,5.949672668705532,6.820969497195576,-0.8712968284900438
281.469,5.895992627129564,6.838579433165013,-0.9425868060354494
287.938,5.812264691231434,6.8559164667508234,-1.0436517755193897
294.438,5.738079618413677,6.873317384185607,-1.1352377657719304
300.969,5.674793954794574,6.890769919674625,-1.2159759648800508
307.5,5.614685887562403,6.908196154776842,-1.2935102672144394
313.985,5.558549225227445,6.925475098073022,-1.3669258728455773
320.516,5.496339346651873,6.942842145556717,-1.4465027989048433
327.031,5.47197677078824,6.960130762282789,-1.4881539914945492
333.594,5.424725776766183,6.977557439193124,-1.5528316624269403
340.094,5.429919273790662,6.994773071466036,-1.564853797675374
346.578,5.42705177757387,7.011923811560952,-1.5848720339870823
353.11,5.358828978395845,7.029155044792862,-1.670326066397017
359.578,5.286393778705921,7.046226181397376,-1.7598324026914547
366.125,5.261460669085911,7.063496196363587,-1.8020355272776767
372.625,5.241754986036092,7.080599208566263,-1.838844222530171
379.078,5.203427766788483,7.097602529917738,-1.8941747631292554
385.61,5.185466316289954,7.11475348143361,-1.9292871651436556
392.125,5.140290535808212,7.131837635965995,-1.9915471001577831
398.688,5.084167061828032,7.1489896641608315,-2.064822602332799
405.188,5.073299955779368,7.165984350991708,-2.0926843952123395
411.703,5.030243807998618,7.1829904934493305,-2.1527466854507127
418.219,4.970228806013135,7.199953193471277,-2.229724387458142
424.781,4.948325213875905,7.217049064212913,-2.2687238503370075
431.25,4.9214409131652,7.233860203309582,-2.3124192901443816
437.75,4.8949854455375865,7.250717732117015,-2.3557322865794283
444.313,4.90126664603206,7.267709281033761,-2.3664426350017003
450.875,4.98169147948973,7.28469764116315,-2.3030061616734194
457.344,5.060409395883228,7.301369243999088,-2.2409598481158595
463.828,5.154819728984581,7.3180162793918395,-2.1631965504072586
470.391,5.208003851849943,7.334750194390638,-2.126746342540695
476.844,5.258047572049924,7.351145756473273,-2.093098184423349
483.328,5.318873372571522,7.367578973421824,-2.048705600850302
489.891,5.387306873934719,7.384071816618913,-1.9967649426841945
496.406,5.429725088111444,7.40041782381994,-1.9706927357084965
502.875,5.472135035418723,7.416636637046108,-1.944501601627385
509.375,5.524541093024406,7.4328153944994755,-1.9082743014750694
515.828,5.560592876005808,7.448816179637918,-1.8882233036321097
522.36,5.607993619046863,7.464984224167197,-1.856990605120334
528.844,5.658161623776393,7.480978439498804,-1.822816815722411
535.297,5.696097255962157,7.496839743828684,-1.8007424878665264
541.813,5.728786581864754,7.512773881300136,-1.783987299435382
548.328,5.769599707356017,7.528674261205369,-1.7590745538493522
554.813,5.798121564154985,7.544447724918633,-1.7463261607636476
561.36,5.8406925066479385,7.560293273165509,-1.71960076651757
567.86,5.850473500044077,7.57599444991561,-1.725520949871533
574.328,5.885628886350848,7.591531736970733,-1.7059028506198848
580.844,5.91966664132694,7.607200822544507,-1.6875341812175666
587.344,5.9321036569644505,7.622739570759832,-1.690635913795382
593.797,5.938883923237724,7.638155706968206,-1.6992717837304818
600.328,5.964320240732225,7.653692419727066,-1.6893721789948408
606.828,5.996014593888842,7.669114032006137,-1.673099438117295
613.344,6.014251195533809,7.684595724804782,-1.6703445292709729
619.828,6.038161011298998,7.699879035411052,-1.6617180241120542
626.344,6.095628146994786,7.715221778143076,-1.6195936311482901
632.844,6.116529247108559,7.730466478810693,-1.6139372317021339
639.313,6.136422936399155,7.745579632486964,-1.6091566960878092
645.828,6.161678686638383,7.760829761619416,-1.599151074981033
652.36,6.185998723637676,7.776073907187341,-1.590075183549665
658.844,6.218847434010538,7.791171695314652,-1.5723242613041144
665.375,6.237208863258843,7.806298707324665,-1.5690898440658216
671.875,6.26722577145947,7.821335745585486,-1.5541099741260158
678.328,6.293175060979772,7.836123126574138,-1.5429480655943655
