Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.454956719553112,5.454956719553112,0.0
9.297000000000004,5.485011243352333,5.456996994773322,0.028014248579011358
23.265,5.510368713971952,5.4600565164331165,0.05031219753883587
36.437,5.581232858502549,5.48138873667411,0.09984412182843894
49.609,5.640744212444968,5.502648864698308,0.13809534774665977
62.781000000000006,5.698975728211722,5.523884296957104,0.1750914312546179
76.094,5.764557541358983,5.545276466951851,0.21928107440713251
89.265,5.821371685990979,5.566323316834169,0.2550483691568095
102.469,5.877982586371967,5.587403025219978,0.290579561151989
115.625,5.944605938391939,5.6083564212569135,0.33624951713502593
128.812,6.010228668915559,5.62934334542477,0.38088532349078896
141.984,6.084666664709442,5.650172512067833,0.4344941526416086
155.109,6.1587846678277085,5.670900154273649,0.48788451355405993
168.312,6.216847267069455,5.691692428087777,0.5251548389816776
181.515,6.281525779845139,5.712449112539063,0.5690766673060761
194.719,6.33152484470784,5.7331027621885715,0.5984220825192681
207.906,6.396054903734136,5.7537073988609615,0.6423475048731744
221.047,6.463851368191336,5.774194840989742,0.6896565272015938
234.234,6.519123644435799,5.794743039958787,0.7243806044770125
247.437,6.582468795832172,5.815202742408561,0.7672660534236115
260.609,6.641051066537711,5.835603286585668,0.8054477799520434
273.75,6.693149036573626,5.855871086979731,0.8372779495938953
286.937,6.7491857204333,5.87619465571333,0.8729910647199706
300.172,6.815927776464135,5.896493483292453,0.9194342931716823
313.328,6.864280323542212,5.916629163109339,0.9476511604328728
326.5,6.923475230927809,5.936757980408129,0.9867172505196802
339.687,6.991574447115253,5.9568548866104996,1.0347195605047537
352.89,7.056257409612725,5.9768617095314385,1.0793957000812862
366.047,7.093378000797767,5.996694455352678,1.0966835454450887
379.203,7.157667044938502,6.016572348469862,1.14109469646864
392.406,7.21608512023817,6.036375723057992,1.1797093971801784
405.594,7.266766912363948,6.056107566842133,1.2106593455218144
418.75,7.331434107949359,6.075864761155955,1.2555693467934033
431.922,7.384745412677924,6.095493823549883,1.2892515891280416
445.125,7.433277515842839,6.115137842388703,1.3181396734541364
458.312,7.490399881714302,6.13464567832841,1.3557542033858914
471.437,7.532649611572466,6.154058787715752,1.3785908238567135
484.64,7.573001440741583,6.1735528602779235,1.3994485804636598
497.828,7.623793058159726,6.192930411141769,1.4308626470179568
511.031,7.668783006345083,6.212351423473556,1.4564315828715273
524.187,7.715976698229626,6.231603741250414,1.484372956979212
537.375,7.776198600151599,6.250936319128527,1.5252622810230712
550.531,7.825607211440305,6.270075907290299,1.5555313041500058
563.672,7.777852979863986,6.289173353956795,1.4886796259071904
576.812,7.60665781814169,6.308270749725003,1.2983870684166865
590.0,7.38710782715524,6.327420135205638,1.0596876919496019
603.281,7.296454389985279,6.34658205726971,0.9498723327155698
616.469,7.204785407727953,6.365554014630084,0.8392313930978688
629.64,7.060971555139417,6.38447073941084,0.676500815728577
642.734,6.960557827703427,6.403248763278106,0.5573090644253211
655.812,6.860673067945566,6.4218428296486785,0.4388302382968874
669.062,6.807592251825218,6.44065772471842,0.36693452710679786
682.265,6.726908256350228,6.459346485527576,0.26756177082265165
695.406,6.628451967388444,6.477939539835816,0.15051242755262795
708.562,6.553021507023917,6.496485492429152,0.05653601459476487
721.75,6.469672922557242,6.514981061696782,-0.04530813913953935
734.89,6.422079911027536,6.533434657372857,-0.11135474634532105
747.984,6.536174400809642,6.551720803522362,-0.015546402712719676
761.109,6.692050733047799,6.570069491930335,0.12198124111746456
774.281,6.733813907863341,6.588413884950111,0.14540002291323084
787.484,6.798718754846531,6.606680267360658,0.19203848748587315
800.609,6.86231217392619,6.6248916267928655,0.2374205471333246
813.797,6.8919602428084685,6.643024665045239,0.2489355777632296
826.969,6.917794351123341,6.661140147589125,0.2566542035342154
840.062,6.990886406261045,6.679137886590925,0.31174851967011996
853.203,7.0058592917971385,6.69719115066167,0.3086681411354686
866.359,7.0159762559344205,6.715047039520181,0.3009292164142394
879.515,7.046152396595022,6.73292772034277,0.3132246762522515
892.625,7.067562552890447,6.750656439557156,0.31690611333329066
905.781,7.110417373338418,6.768423200717749,0.34199417262066856
918.89,7.0974737523682725,6.786097358811118,0.3113763935571541
931.984,7.139892275985382,6.803732024898569,0.33616025108681313
945.14,7.146980949529096,6.821420363330631,0.3255605861984652
958.265,7.17725668222907,6.8389498640256265,0.3383068182034439
971.422,7.206813943329496,6.856537052383034,0.3502768909464615
984.547,7.209475244839054,6.8739825963279015,0.3354926485111527
997.64,7.214580456368088,6.891344435881081,0.3232360204870073
1010.797,7.224775728667115,6.9087551251788835,0.3160206034882318
1023.937,7.259584269920538,6.926046683117227,0.3335375868033106
1037.015,7.279189483023564,6.943256656280047,0.3359328267435169
1050.14,7.289758046017893,6.960445540953148,0.3293125050647445
1063.281,7.309565970067123,6.977671327036525,0.3318946430305978
1076.453,7.332211072379362,6.994824685982886,0.3373863863964761
1089.656,7.359279347942792,7.012074979141279,0.3472043688015125
