Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.1628135386994485,5.1628135386994485,0.0
2.5939999999999976,5.176946566310082,5.162635509448101,0.014311056861981086
10.483999999999998,5.196956278816239,5.187482765234058,0.00947351358218107
18.359,5.22710061993516,5.212140185346067,0.014960434589093019
26.203,5.242540455726642,5.2367252580953245,0.005815197631317659
34.047,5.2686354531231165,5.261386473411472,0.007248979711644843
41.875,5.306092407591246,5.285865810457842,0.020226597133403246
49.719,5.359903575694719,5.31040243928161,0.049501136413108604
57.578,5.394146516106727,5.335001681555623,0.05914483455110453
65.391,5.4397835649175095,5.359503234168596,0.08028033074891372
73.609,5.493793651991505,5.385112147085005,0.10868150490650041
81.547,5.53822835602316,5.409824061987882,0.12840429403527853
89.484,5.581371646879054,5.434594460586147,0.14677718629290748
97.484,5.630979315930918,5.459416641915808,0.17156267401511016
105.469,5.667215349450038,5.484222044985113,0.182993304464925
113.406,5.7102921841637535,5.508785809422754,0.2015063747409993
121.328,5.772592590863545,5.533304883232618,0.23928770763092722
129.328,5.815025568553394,5.558066900151042,0.25695866840235215
137.313,5.873756681817832,5.5827358699417555,0.2910208118760762
145.266,5.92045655211046,5.607273400848202,0.31318315126225826
153.203,5.957417051520197,5.631758859978421,0.325658191541776
161.188,6.031344171061383,5.656411300998643,0.37493287006273945
169.141,6.0749244306266,5.680888138886111,0.3940362917404894
177.063,6.1048348424796,5.705237078899947,0.3995977635796528
185.047,6.181640731612976,5.7297108794687635,0.4519298521442128
193.0,6.233532431511268,5.753991918202707,0.47954051330856107
200.922,6.287538893795201,5.778008335281784,0.5095305585134167
208.891,6.338663502068862,5.801910937722627,0.5367525643462354
216.844,6.372926361634331,5.825577034640312,0.5473493269940191
224.813,6.409667986228425,5.849170268844962,0.5604977173834627
232.719,6.478612874013169,5.8723686661594545,0.6062442078537149
240.703,6.53404979681106,5.895625498173686,0.638424298637374
248.625,6.55797822333724,5.918574728245265,0.6394034950919742
256.547,6.610135053195254,5.941399896572825,0.6687351566224287
264.5,6.665987134753784,5.964191115602213,0.7017960191515709
272.422,6.712149438365342,5.986712499205182,0.7254369391601605
280.375,6.754863045468401,6.009200484121056,0.7456625613473449
288.344,6.786212021387884,6.031603267934704,0.75460875345318
296.313,6.842125552985346,6.053977179303013,0.7881483736823327
304.25,6.889685755343376,6.076157773010253,0.813527982333123
312.141,6.9253046834603404,6.098131428049238,0.8271732554111022
320.078,6.972632734686711,6.12013381942953,0.8524989152571818
328.0,7.01402436609036,6.142028609549738,0.8719957565406222
335.969,7.058536285396327,6.164020936554023,0.8945153488423045
344.344,7.0947781412343325,6.187029904957088,0.9077482362772447
352.375,7.1225639735779245,6.209051995083987,0.9135119784939372
360.422,7.180477241282701,6.231029931530315,0.9494473097523866
368.75,7.210943234769903,6.253680870552928,0.9572623642169757
376.953,7.248105310049827,6.276037243633684,0.972068066416143
385.078,7.286173344147424,6.29865861102205,0.9875147331253737
393.25,7.32511647625317,6.321269415209157,1.003847061044013
401.375,7.371622769020123,6.343670892711641,1.0279518763084816
409.547,7.384484656507573,6.365515334729459,1.0189693217781146
417.719,7.441025436803116,6.3878564543008105,1.0531689825023056
425.906,7.476020528383273,6.409654113720154,1.0663664146631193
434.031,7.496624758189753,6.430545467311184,1.0660792908785695
442.203,7.549924734297725,6.451588941311005,1.0983357929867195
450.328,7.593041947321737,6.472436808750788,1.1206051385709488
458.5,7.626856386556761,6.493415544943034,1.1334408416137265
466.641,7.6421646620231645,6.5142324055224226,1.127932256500742
474.797,7.676263594467838,6.53504974656047,1.141213847907368
482.969,7.708845443287169,6.555201822302742,1.1536436209844272
491.156,7.720993038698915,6.57539253584782,1.145600502851095
499.281,7.752839987809921,6.59531954719344,1.157520440616481
507.438,7.796516317963688,6.615325762614957,1.1811905553487305
515.563,7.838779659232842,6.635184745389981,1.2035949138428617
523.734,7.865398644790362,6.655060671771759,1.2103379730186035
531.984,7.884843751316481,6.674559894431889,1.2102838568845922
540.125,7.908199803676787,6.6938657311396295,1.2143340725371576
548.344,7.934086122869878,6.7133000703365555,1.220786052533322
556.484,7.964905596520438,6.732447116157602,1.232458480362836
564.672,7.993147485908227,6.7516309829254055,1.2415165029828215
573.297,8.007545541741768,6.771889431408015,1.2356561103337533
581.625,8.055357230142254,6.7913834663182735,1.263973763823981
589.906,8.072894656025607,6.810168470857109,1.262726185168498
598.203,8.097528610347076,6.8289750380362175,1.268553572310859
606.516,8.129496145591908,6.847793984177166,1.2817021614147421
614.828,8.153560023420935,6.86644368401475,1.287116339406185
623.078,8.189613776093227,6.884960898016049,1.304652878077178
631.375,8.214544280458519,6.90339697975091,1.311147300707609
639.672,8.248380896817242,6.921948715039548,1.3264321817776938
647.984,8.280463049491608,6.940456924516363,1.340006124975245
656.219,8.280886852228893,6.958745334866354,1.3221415173625388
664.484,8.310450451269487,6.976474496036614,1.333975955232873
672.781,8.347124122835977,6.994265324576075,1.352858798259902
681.109,8.36600530181927,7.012072077051504,1.3539332247677658
689.453,8.375462664393265,7.029815588951171,1.345647075442094
697.719,8.39751997998502,7.047378976778519,1.3501410032065015
706.031,8.435779742695983,7.064957569795105,1.370822172900878
714.281,8.46111567291095,7.082409992683003,1.378705680227947
722.625,8.477870753689402,7.0994823666780595,1.3783883870113423
730.891,8.492740069882588,7.116333424272082,1.3764066456105057
739.172,8.527606739549743,7.13322773348632,1.3943790060634225
747.469,8.472811329596622,7.1500754653534315,1.3227358642431906
755.766,8.493827759645676,7.166865748764733,1.3269620108809423
764.047,8.505919460064355,7.1830553788981995,1.3228640811661556
772.328,8.534875690146531,7.199204361439775,1.3356713287067565
780.609,8.548576182078016,7.215345962783096,1.3332302192949195
788.938,8.569115857719575,7.231544913571299,1.3375709441482764
797.219,8.587250605737363,7.247552886378505,1.3396977193588588
805.516,8.597670678653154,7.263592142506993,1.3340785361461611
813.813,8.567800975100797,7.279631708448485,1.2881692666523117
822.109,8.455557217140433,7.295603496156093,1.1599537209843396
830.422,8.257002086786809,7.311553321286293,0.9454487655005162
838.719,8.042880391085975,7.3273730457307185,0.7155073453552561
847.016,7.905255885085517,7.3426467618860745,0.5626091231994428
855.344,7.801882829827711,7.357915916879486,0.4439669129482251
863.656,7.70033208221856,7.37315897364246,0.32717310857610027
871.953,7.635077725471306,7.388235745914232,0.24684197955707443
880.281,7.492250650753845,7.402795007764346,0.08945564298949904
888.578,7.3934781206015,7.417219927712712,-0.023741807111211877
896.891,7.291694261678078,7.431649140681367,-0.13995487900328918
905.109,7.193078480515306,7.445836467639096,-0.2527579871237906
913.375,7.1071163939595134,7.459499325949518,-0.3523829319900047
921.672,7.0200805174925245,7.473160220087674,-0.45307970259514985
930.031,7.014454942635966,7.486878367829533,-0.4724234251935666
938.25,6.968839344310413,7.500334743263837,-0.5314953989534237
946.516,6.865191369432871,7.513289312742808,-0.6480979433099368
954.828,6.822068584587128,7.525725848642787,-0.7036572640556589
963.141,6.817125919826372,7.538124506792921,-0.720998586966549
971.438,6.746623873895432,7.550466406568129,-0.8038425326726966
979.719,6.636964547769422,7.562763296386058,-0.9257987486166366
988.016,6.557327920504927,7.574980518463239,-1.0176525979583113
996.328,6.532350049945709,7.586643621086135,-1.054293571140426
1004.688,6.465698037921308,7.598323800918308,-1.1326257629970007
1013.016,6.373209697475303,7.609942902906325,-1.2367332054310216
1021.344,6.302749866332178,7.621482380910413,-1.318732514578235
1029.641,6.223097486912907,7.632452832985101,-1.4093553460721937
1037.938,6.294151644237108,7.643386243098182,-1.3492345988610737
1046.172,6.440095116469792,7.654162058473741,-1.2140669420039485
1054.453,6.554814681758757,7.664995083203993,-1.1101804014452359
1062.734,6.655489480991882,7.6753267838331025,-1.0198373028412204
1071.047,6.695602117081392,7.685648140340459,-0.9900460232590671
1079.344,6.72471935796109,7.695896028289617,-0.9711766703285267
1087.641,6.778504148684801,7.70610796749332,-0.9276038188085192
1095.938,6.842183174904678,7.715844433627763,-0.873661258723085
1104.156,6.885833521641376,7.725474659000412,-0.8396411373590356
1112.391,6.895815602349558,7.735080016830386,-0.8392644144808283
1120.688,6.91206719646647,7.7447475770604255,-0.8326803805939553
1129.0,6.944122768898089,7.754358396082772,-0.8102356271846824
1137.266,6.954726230468034,7.763924038454715,-0.8091978079866813
1145.531,6.997345960873754,7.773404097326129,-0.7760581364523746
1153.813,7.031492531906054,7.782868043942368,-0.7513755120363133
1162.094,7.030466803755127,7.792350219038251,-0.7618834152831244
1170.313,7.047308562573017,7.801287289752072,-0.7539787271790557
1178.563,7.07459876276092,7.810225454792186,-0.735626692031266
1186.875,7.076306149553655,7.819193767365778,-0.7428876178121238
1195.125,7.107274263019134,7.82807471587752,-0.720800452858386
1203.406,7.128141275374193,7.836967143634141,-0.7088258682599475
1211.719,7.155948976273171,7.845880563020085,-0.6899315867469138
1220.031,7.173981188475366,7.854291139319303,-0.6803099508439363
1228.344,7.196443996537545,7.8626817268251,-0.6662377302875546
1236.641,7.229428550955511,7.87103617154836,-0.6416076205928487
1244.938,7.240658036425796,7.8793852006070715,-0.6387271641812751
1253.25,7.271101168459662,7.8877257034196795,-0.6166245349600175
1261.594,7.288164327746689,7.896084799403819,-0.6079204716571294
1269.828,7.303992822926326,7.904306603216533,-0.6003137802902065
1278.094,7.30629625279068,7.912528230831504,-0.6062319780408245
1286.359,7.322497436564755,7.920749293056201,-0.5982518564914461
1294.656,7.355790205652453,7.92851229885672,-0.5727220932042671
1302.875,7.3734237864015615,7.936234314205147,-0.5628105278035855
1311.125,7.3841478769177264,7.943932145557059,-0.5597842686393326
1319.438,7.392751495931427,7.9516849761234,-0.558933480191973
1327.734,7.415898956850501,7.959328431919625,-0.5434294750691233
1336.047,7.4338042100173345,7.966997437699625,-0.5331932276822906
1344.281,7.455808143428225,7.974598700691372,-0.5187905572631468
1352.531,7.462647068358168,7.982139274002149,-0.5194922056439815
1360.844,7.471020854593243,7.989735934959395,-0.5187150803661522
1369.094,7.486753124436285,7.996868891284525,-0.5101157668482408
1377.438,7.500369735562112,8.004022299088417,-0.5036525635263054
1385.719,7.51212369027253,8.01118270150425,-0.49905901123172036
1394.016,7.511154711043286,8.01827051474867,-0.5071158037053838
1402.344,7.556697969746893,8.025387617819444,-0.46868964807255065
1410.641,7.585030157410026,8.032430343170585,-0.44740018576055895
1418.984,7.592900798904516,8.039490677738465,-0.44658987883394907
1427.281,7.607386996101981,8.046477996999394,-0.43909100089741315
1435.516,7.629900940896533,8.053387791492494,-0.42348685059596036
1443.766,7.622120968839689,8.060405014126582,-0.4382840452868928
1452.109,7.6208760224292655,8.06739773490071,-0.4465217124714451
1460.469,7.658215128911964,8.074345327007237,-0.4161301980952725
1468.781,7.68860978503167,8.080823155158695,-0.39221337012702495
1477.141,7.693994159307712,8.087389687725723,-0.3933955284180115
1485.453,7.702328107887813,8.093865090466082,-0.39153698257826886
1493.797,7.715362724059586,8.100334068024546,-0.3849713439649598
1502.156,7.74872141109308,8.106795494427583,-0.3580740833345031
1510.438,7.779624993785538,8.113167580917494,-0.33354258713195595
1518.703,7.781523984106855,8.119484909531957,-0.3379609254251026
1527.203,7.79402280912868,8.12597840914504,-0.33195560001635993
1535.5,7.813507139168303,8.13226799173691,-0.318760852568607
1543.781,7.811259079792081,8.1381720945163,-0.3269130147242185
1552.094,7.821019913791879,8.14409380428955,-0.3230738904976711
1560.375,7.837502444523474,8.149969009274752,-0.3124665647512783
1568.672,7.864298547321377,8.155824751043452,-0.29152620372207494
1576.953,7.887166924396688,8.161688681665073,-0.2745217572683849
1585.234,7.908051372886361,8.167511185068067,-0.25945981218170555
1593.453,7.906317525738642,8.173267300874139,-0.26694977513549656
1601.703,7.91333600017512,8.178627816435766,-0.26529181626064613
1610.047,7.927939768235471,8.184060390716667,-0.2561206224811956
1618.359,7.938374253711144,8.18942152026114,-0.2510472665499961
1626.594,7.938452658652221,8.194725720079791,-0.2562730614275708
1634.906,7.929696913941113,8.200074406084177,-0.27037749214306395
1643.172,7.961294385305746,8.205400751595054,-0.2441063662893077
1651.469,7.967499958748245,8.210701738303204,-0.24320177955495836
1659.75,7.969563983171528,8.21598820501913,-0.24642422184760182
1668.078,7.986195913641291,8.221276539994713,-0.23508062635342242
1676.359,7.987986845297102,8.226474213523884,-0.23848736822678251
1684.641,7.991752157872299,8.231739046891283,-0.2399868890189838
1692.859,8.003542364168407,8.236458682651952,-0.23291631848354477
1701.109,8.018169584745896,8.241266354999087,-0.22309677025319097
1709.422,8.009408206851477,8.246061288228935,-0.2366530813774581
1717.719,7.966883815390551,8.250863145863216,-0.28397933047266477
1725.938,7.9730911825967326,8.255591119119549,-0.28249993652281624
1734.188,7.968162172057029,8.260297047722254,-0.29213487566522556
1742.5,8.010666638323956,8.265013168722696,-0.25434653039874
1750.828,8.014307376347382,8.269693994364163,-0.25538661801678053
1759.141,8.022172023087887,8.274346527161908,-0.25217450407402175
1767.438,8.057371055010416,8.278979404636416,-0.22160834962600084
1775.75,8.051144734818976,8.283240559876281,-0.2320958250573053
1784.031,8.086880886378417,8.287477530373247,-0.2005966439948299
