Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.530654572697324,8.530654572697324,0.0
2.5159999999999982,8.548199670357418,8.529259135488633,0.018940534868784553
10.406999999999996,8.542512948379375,8.5502377429723,-0.007724794592924411
18.282,8.500871205544657,8.5710814214876,-0.07021021594294297
26.172,8.53338090927344,8.59196857992989,-0.05858767065645054
34.032,8.505563191782525,8.612732306653609,-0.10716911487108405
41.922,8.512529905333233,8.63353361495041,-0.12100370961717744
49.782,8.479401455854555,8.654273920843593,-0.17487246498903808
57.641,8.482354486942294,8.675029654788492,-0.19267516784619865
65.469,8.449120601834245,8.695683904807304,-0.24656330297305828
73.31299999999999,8.436098077882372,8.716372590603203,-0.2802745127208315
81.61,8.356754362001158,8.738117707541289,-0.3813633455401302
89.578,8.342309862429419,8.75906052460576,-0.4167506621763408
97.547,8.330337546448119,8.779990280262977,-0.44965273381485815
105.594,8.367092329255382,8.801040481393928,-0.4339481521385462
113.61,8.312182839774392,8.822001432470824,-0.5098185926964316
121.563,8.250042992782992,8.842805257019677,-0.5927622642366845
129.625,8.269641089199862,8.863838892403871,-0.5941978032040094
137.578,8.251319301817173,8.884609955482691,-0.6332906536655187
145.641,8.241643454870909,8.905648551681669,-0.6640050968107598
153.61,8.245041256266777,8.926411253456118,-0.681369997189341
161.563,8.23752687787224,8.947094666574117,-0.709567788701877
169.563,8.245264334436621,8.96786868201436,-0.7226043475777395
177.516,8.215941004441655,8.988524174456876,-0.7725831700152206
185.532,8.217220395418618,9.009303012948942,-0.7920826175303244
193.485,8.210769675723734,9.02991789545066,-0.8191482197269266
201.422,8.216525657282462,9.050461464004309,-0.833935806721847
209.438,8.211133687992072,9.071125346678638,-0.8599916586865657
217.375,8.206051321402112,9.091599957831663,-0.8855486364295508
225.375,8.220850104566649,9.112236060199825,-0.8913859556331758
233.375,8.239205513340464,9.132811284105284,-0.89360577076482
241.328,8.236716510394091,9.153312791315901,-0.9165962809218104
249.235,8.238718286421996,9.173653569140324,-0.9349352827183282
257.188,8.21602696394081,9.194066414856092,-0.9780394509152828
265.157,8.226038934868628,9.214496035862645,-0.9884571009940171
273.141,8.229550303873113,9.234943686714772,-1.0053933828416586
281.125,8.231302066773317,9.255376914736845,-1.0240748479635275
289.094,8.255159564954711,9.275735751811153,-1.0205761868564416
297.11,8.253820629496891,9.296230750055088,-1.0424101205581966
305.047,8.261394971583808,9.316467266999553,-1.0550722954157443
313.016,8.28935438883876,9.336769792918522,-1.0474154040797625
320.969,8.294050844920072,9.357031117928388,-1.062980273008316
328.985,8.30363602993362,9.377374955311545,-1.073738925377926
337.0,8.309459032669354,9.397734726448409,-1.088275693779055
344.938,8.34061531927331,9.417894756109765,-1.0772794368364558
352.938,8.352747841750034,9.438136134661706,-1.0853882929116718
360.907,8.34640018015795,9.458337730202617,-1.1119375500446669
368.86,8.351503627062618,9.478506100663449,-1.1270024736008306
376.828,8.365863644828853,9.498620844576088,-1.1327571997472354
384.828,8.366610613790664,9.518772826310617,-1.1521622125199524
392.828,8.386002884565707,9.538961090183934,-1.1529582056182264
400.828,8.361189123678335,9.55907542885872,-1.1978863051803845
408.813,8.405303567904417,9.57912211101093,-1.1738185431065133
416.782,8.423996003078102,9.599081754892355,-1.1750857518142528
424.75,8.457712816274642,9.619009584812323,-1.1612967685376816
432.75,8.483428984328684,9.639009426864757,-1.1555804425360723
440.735,8.514631351352923,9.658998703279256,-1.1443673519263324
448.735,8.49176655337418,9.679032861289903,-1.1872663079157224
456.75,8.513605362369212,9.698972509913965,-1.1853671475447527
464.735,8.516909977080022,9.718777652269313,-1.2018676751892912
472.672,8.531127356510206,9.738359407203843,-1.2072320506936371
480.641,8.552943754277301,9.757885516084913,-1.2049417618076124
488.61,8.548398063110135,9.777353813905608,-1.228955750795473
496.578,8.543161934155394,9.796606027608062,-1.2534440934526678
504.547,8.574501097698091,9.815833288332739,-1.2413321906346475
512.532,8.588135100798786,9.834968326713298,-1.2468332259145125
520.469,8.61165156908661,9.853943008887892,-1.2422914398012832
528.75,8.64059731932154,9.873633331278784,-1.2330360119572443
536.86,8.651539538173715,9.892810660392811,-1.2412711222190964
544.86,8.686746383103236,9.911626158828822,-1.2248797757255865
553.282,8.68795335479533,9.931382116549146,-1.2434287617538171
561.516,8.715600417592059,9.950554935747032,-1.2349545181549733
569.75,8.751913918622256,9.96963332016948,-1.2177194015472246
577.922,8.752930955440586,9.987852606637384,-1.2349216511967978
586.094,8.762066143766207,10.006016077461407,-1.2439499336952
594.328,8.759431724627202,10.02422439483862,-1.2647926702114187
602.532,8.791125949491299,10.041682796206848,-1.2505568467155488
610.703,8.821005464652782,10.059058147361158,-1.2380526827083767
618.922,8.815621184030455,10.076470606022923,-1.260849421992468
627.11,8.817679732072063,10.093161089109541,-1.275481357037478
635.297,8.839038080812916,10.109836916633405,-1.2707988358204894
643.516,8.854024732823913,10.126511861197375,-1.272487128373463
651.688,8.873388212123785,10.143068480864622,-1.2696802687408368
659.875,8.861338067468392,10.158949364686006,-1.297611297217614
668.485,8.882487428202726,10.175577207566281,-1.2930897793635552
676.797,8.895235718784475,10.191563312262247,-1.2963275934777716
685.11,8.930605071901784,10.207520231878354,-1.2769151599765696
693.453,8.934629345630483,10.22342146050584,-1.2887921148753563
701.782,8.952086859158705,10.239249859913325,-1.2871630007546209
710.094,8.952776880613314,10.254309090063076,-1.3015322094497623
718.422,8.958191777586894,10.269378325817462,-1.3111865482305678
726.75,8.959570153220946,10.28449322466345,-1.3249230714425035
735.094,8.97123887921561,10.299497287967567,-1.3282584087519567
743.391,8.927178204285033,10.314405225988082,-1.3872270217030493
751.719,8.967783412542067,10.32874779706416,-1.3609643845220933
760.047,8.986666947369848,10.342985704052195,-1.356318756682347
768.391,9.010743759803866,10.356613006867205,-1.345869247063339
776.719,8.998841140802622,10.370196954584237,-1.3713558137816158
785.032,8.993159465787132,10.383682722662929,-1.390523256875797
793.344,9.001889678127696,10.397201127984397,-1.3953114498567007
801.703,9.0418664114478,10.410625580740422,-1.3687591692926233
810.032,9.043260110206663,10.423988854193853,-1.3807287439871896
818.375,9.066015282877126,10.437376173093611,-1.3713608902164847
826.657,9.059970041685531,10.45060124264875,-1.3906312009632185
835.016,9.0681327411348,10.463301513722971,-1.3951687725881712
843.313,9.075841743126826,10.475917571133461,-1.400075828006635
851.688,9.09817479223458,10.488611347996265,-1.390436555761685
859.969,9.093285020427247,10.501064605108956,-1.407779584681709
868.25,9.115272490920786,10.512909409471648,-1.3976369185508624
876.547,9.120253921618708,10.524777357183648,-1.4045234355649399
884.828,9.118195422426178,10.536540867628755,-1.4183454452025774
893.157,9.124604584246148,10.54836344375172,-1.423758859505572
901.5,9.114173485060237,10.560115598498111,-1.4459421134378747
909.782,9.11597597368146,10.571805087315422,-1.4558291136339623
918.11,9.123970141523133,10.582925842089058,-1.4589557005659248
926.375,9.097162546020614,10.59390895643504,-1.496746410414426
934.657,9.113670095733276,10.604925307331436,-1.49125521159816
942.969,9.103969839510064,10.615910685406526,-1.5119408458964614
951.282,9.115169517238083,10.626858552400835,-1.5116890351627514
959.594,9.118209237857192,10.637723438173314,-1.519514200316122
967.922,9.12253694532831,10.64857152657201,-1.5260345812436995
976.266,9.141843147660545,10.658860719896325,-1.5170175722357797
984.578,9.15492194000701,10.6690636543685,-1.5141417143614895
992.891,9.213651113551386,10.679256005246986,-1.4656048916956
1001.203,9.23195987630668,10.68888282799551,-1.4569229516888296
1009.532,9.168014335983036,10.698512071118564,-1.530497735135528
1017.907,9.160900846396649,10.708173062008278,-1.5472722156116294
1026.188,9.150215971203512,10.717626035967095,-1.5674100647635836
1034.469,9.1306661008858,10.727069416995828,-1.5964033161100275
1042.75,9.050140777511016,10.736432479846442,-1.686291702335426
1051.063,8.871921864598196,10.745306571884669,-1.8733847072864727
1059.422,8.661106373959427,10.754154999705424,-2.093048625745997
1067.75,8.486082123027026,10.76297644194496,-2.2768943189179343
1076.063,8.353165329869839,10.771714067273967,-2.4185487374041283
1084.407,8.242466315165201,10.780425600483154,-2.537959285317953
1092.782,8.132668815193991,10.789130949901375,-2.6564621347073842
1101.141,8.01143855813224,10.797248475700314,-2.7858099175680753
1109.5,7.861465610840589,10.805335652001517,-2.9438700411609284
1117.828,7.8306986844855375,10.81333892495946,-2.9826402404739225
1126.11,7.7518985752499745,10.82073487841868,-3.0688363031687054
1134.453,7.70589159725177,10.828116639910581,-3.122225042658811
1142.844,7.5706827641602095,10.835499600827019,-3.2648168366668093
1151.188,7.485131937722886,10.842841165802382,-3.3577092280794956
1159.5,7.4368056211806275,10.849560360519057,-3.412754739338429
1167.782,7.28945706973749,10.856274279969218,-3.5668172102317284
1176.078,7.218037467727628,10.862904624041104,-3.6448671563134756
1184.36,7.138418748834567,10.869417295246306,-3.7309985464117386
1192.657,7.135079070823568,10.875406116158814,-3.7403270453352464
1200.969,7.044722815559031,10.88138247546003,-3.8366596599009997
1209.282,6.945082001101626,10.886853547714088,-3.941771546612462
1217.625,6.874487254478189,10.892331198812531,-4.017843944334342
1225.969,6.927959576477783,10.897727858687958,-3.9697682822101745
1234.328,7.003225996140041,10.903160272066666,-3.8999342759266247
1242.641,7.100767551571386,10.908074728544795,-3.807307176973409
1250.953,7.156091847252766,10.912923964578725,-3.75683211732596
1259.266,7.202806838907738,10.917736096873638,-3.7149292579659
1267.657,7.255239507860356,10.922594770964578,-3.6673552631042217
1276.016,7.281962045497451,10.926907262188735,-3.6449452166912835
1284.282,7.332612033246187,10.931132610507463,-3.598520577261276
1292.532,7.364900862270074,10.935382781544195,-3.5704819192741217
1300.813,7.406709973002504,10.939592720742883,-3.5328827477403797
1309.125,7.398254955271713,10.943769809008915,-3.5455148537372017
1317.407,7.388150862176958,10.947905402276268,-3.55975454009931
1325.75,7.407574342938895,10.95203268162605,-3.5444583386871553
1334.063,7.428128056556623,10.9556629175771,-3.527534861020478
1342.36,7.433656748502775,10.95929807965798,-3.525641331155205
1350.688,7.456210112120923,10.962919255118507,-3.5067091429975843
1359.094,7.454306603843694,10.966529784126307,-3.5122231802826125
1367.485,7.465499163318866,10.970135393189222,-3.504636229870356
1375.766,7.479797982601446,10.973667465930165,-3.4938694833287185
1384.063,7.484698504674227,10.977212168372432,-3.4925136636982055
1392.391,7.487010459043046,10.980233588302257,-3.493223129259211
1400.719,7.500850177344338,10.983252834364317,-3.4824026570199784
1409.0,7.498052747716333,10.986265860108922,-3.4882131123925895
1417.282,7.497303571555223,10.989276657384025,-3.4919730858288016
1425.563,7.510833017323197,10.9923187072027,-3.481485689879504
1433.844,7.521060632929018,10.994841824086848,-3.47378119115783
1442.172,7.526729044690648,10.997426754951146,-3.470697710260498
1450.438,7.53339847957467,10.99998644603277,-3.4665879664581
1458.719,7.519099193625657,11.002531330844496,-3.4834321372188395
1467.0,7.511022830244658,11.005080246425305,-3.494057416180646
1475.375,7.541617855878004,11.007616494361809,-3.4659986384838053
1483.703,7.570467741946881,11.010095900025378,-3.4396281580784978
1491.969,7.58305079536911,11.012543698585796,-3.429492903216686
1500.25,7.587539651166806,11.014981500403259,-3.4274418492364527
1508.532,7.609744875370692,11.017365099005493,-3.407620223634801
1516.797,7.632956493126367,11.019731695708737,-3.3867752025823696
