Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.1628135386994485,5.1628135386994485,0.0
2.5939999999999976,5.176946566310082,5.162552547275307,0.014394019034775773
10.483999999999998,5.196956278816239,5.186624024218201,0.010332254598037771
18.359,5.22710061993516,5.210497918380249,0.016602701554910837
26.203,5.242540455726642,5.234290039144196,0.008250416582446185
34.047,5.2686354531231165,5.258144785594414,0.010490667528702424
41.875,5.306092407591246,5.281810071645036,0.024282335946209876
49.719,5.359903575694719,5.3055189806668,0.05438459502791826
57.578,5.394146516106727,5.329276710028793,0.06486980607793402
65.391,5.4397835649175095,5.352928892069491,0.08685467284801884
73.609,5.493793651991505,5.377635389087561,0.11615826290394438
81.547,5.53822835602316,5.401463671813227,0.13676468420993348
89.484,5.581371646879054,5.425337270751793,0.1560343761272609
97.484,5.630979315930918,5.449246407447051,0.18173290848386703
105.469,5.667215349450038,5.473127771152877,0.19408757829716095
113.406,5.7102921841637535,5.496762966419187,0.21352921774456668
121.328,5.772592590863545,5.520343358731806,0.25224923213173955
129.328,5.815025568553394,5.544145513645764,0.27088005490763045
137.313,5.873756681817832,5.567845400178143,0.3059112816396885
145.266,5.92045655211046,5.591406534796677,0.3290500173137829
153.203,5.957417051520197,5.614905856664811,0.34251119485538606
161.188,6.031344171061383,5.638554019085337,0.3927901519760457
169.141,6.0749244306266,5.6620203855698765,0.41290404505672385
177.063,6.1048348424796,5.685351812912472,0.4194830295671279
185.047,6.181640731612976,5.708789833002648,0.4728508986103286
193.0,6.233532431511268,5.73202947641388,0.5015029550973882
200.922,6.287538893795201,5.755000570324922,0.5325383234702787
208.891,6.338663502068862,5.777845524252199,0.5608179778166633
216.844,6.372926361634331,5.800448679699351,0.5724776819349797
224.813,6.409667986228425,5.822968129408658,0.5866998568197666
232.719,6.478612874013169,5.845094484153331,0.6335183898598382
240.703,6.53404979681106,5.867261273069537,0.6667885237415234
248.625,6.55797822333724,5.889120687665034,0.6688575356722053
256.547,6.610135053195254,5.910847909594192,0.6992871436010617
264.5,6.665987134753784,5.9325287777279545,0.7334583570258291
272.422,6.712149438365342,5.953937301428609,0.7582121369367334
280.375,6.754863045468401,5.975300118001182,0.7795629274672189
288.344,6.786212021387884,5.996567717551881,0.7896443038360035
296.313,6.842125552985346,6.0177966604622695,0.8243288925230763
304.25,6.889685755343376,6.038828711396619,0.8508570439467578
312.141,6.9253046834603404,6.059651961006586,0.8656527224537545
320.078,6.972632734686711,6.080489210743172,0.8921435239435391
328.0,7.01402436609036,6.101212371115347,0.9128119949750131
335.969,7.058536285396327,6.122016742847974,0.9365195425483535
344.344,7.0947781412343325,6.143768792619615,0.9510093486147175
352.375,7.1225639735779245,6.164575861192981,0.9579881123849434
360.422,7.180477241282701,6.185328032774582,0.9951492085081188
