Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.14559378,10.14559378,0.0
2.578,10.11128318,10.142697916365625,-0.031414736365626084
8.968,10.08448953,10.155599855913659,-0.07111032591365785
15.281,10.0309003,10.168330751263515,-0.13743045126351383
21.609,9.951096686,10.181078520612555,-0.2299818346125555
27.89,9.887332144,10.193733703064808,-0.3064015590648079
34.187,9.843658841,10.206425814027439,-0.36276697302743877
40.484,9.778250916,10.219118012025666,-0.4408670960256664
46.781,9.734717433,10.231727636452767,-0.49701020345276703
53.062,9.660352944,10.244282097133823,-0.5839291531338233
59.359,9.613424813,10.25690393302801,-0.6434791200280099
65.64,9.540883458,10.269460035986427,-0.728576577986427
71.937,9.486424653,10.28201124653636,-0.7955865935363597
78.203,9.478507183,10.29446119637318,-0.8159540133731795
84.484,9.403174033,10.306959794853846,-0.903785761853845
90.765,9.37192142,10.319455422533672,-0.947534002533672
97.031,9.302370941,10.331856723433862,-1.0294857824338628
103.312,9.276527511,10.344337588296229,-1.0678100772962296
109.578,9.236318416,10.356737323387371,-1.1204189073873714
115.843,9.191893258,10.369138550869827,-1.1772452928698272
122.125,9.131693897,10.381509143096903,-1.2498152460969028
128.39,9.10134862,10.39382210912857,-1.2924734891285699
134.656,9.051298879,10.406159719736172,-1.3548608407361709
140.953,9.010594487,10.418568192813035,-1.4079737058130348
147.218,8.985640578,10.430863301422242,-1.4452227234222423
153.89,8.944671963,10.44396466474417,-1.4992927017441708
160.265,8.914201233,10.45645950812946,-1.5422582751294591
166.64,8.895322088,10.468922180473363,-1.573600092473363
173.093,8.873915964,10.481530432868155,-1.6076144688681548
179.468,8.853917924,10.493959694831629,-1.6400417708316297
185.921,8.793562433,10.506523097891323,-1.7129606648913231
192.312,8.770765615,10.519015941668785,-1.748250326668785
198.765,8.746856174,10.531570186801584,-1.7847140128015848
205.171,8.729730154,10.544037583511559,-1.8143074295115582
211.546,8.692787049,10.556373701342057,-1.8635866523420574
217.984,8.669681538,10.568845421968854,-1.8991638839688534
224.39,8.639176776,10.581271673488146,-1.942094897488147
230.828,8.616813218,10.593717713444851,-1.9769044954448507
237.234,8.603639978,10.60606730066641,-2.00242732266641
243.625,8.58148008,10.618398698609177,-2.0369186186091763
250.078,8.561872864,10.63083798616326,-2.0689651221632595
256.437,8.545637036,10.643043986207315,-2.097406950207315
