Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.3659263532424175,5.3659263532424175,0.0
9.36,5.374257305502407,5.3679865966530675,0.00627070884933989
25.312999999999995,5.39892920115374,5.371491235364472,0.02743796578926805
40.532,5.462110986846295,5.396175429129634,0.06593555771666093
55.813,5.542883854458152,5.420831141132628,0.12205271332552403
70.969,5.611989632586236,5.445241765469993,0.1667478671162428
86.157,5.69466731146612,5.469597602286143,0.22506970917997737
101.375,5.789842711155504,5.493939705277379,0.29590300587812557
116.578,5.877547351661344,5.518173558111341,0.3593737935500032
131.844,5.966941343605326,5.542435567490451,0.4245057761148745
146.938,6.049661044971707,5.566275405442925,0.4833856395287821
162.11,6.136224528992085,5.5902009915719395,0.5460235374201456
177.219,6.202148601561658,5.613999132149879,0.5881494694117784
192.328,6.300385586787655,5.637680249215992,0.662705337571663
207.516,6.365214959688867,5.661412188943011,0.7038027707458561
222.641,6.466004902309644,5.6849751602827014,0.7810297420269423
237.766,6.544582384583985,5.708498101915878,0.8360842826681072
252.891,6.621097101936117,5.731967171060043,0.8891299308760745
268.11,6.71058027223523,5.755437123117544,0.9551431491176858
283.172,6.764342968325742,5.778632838879144,0.9857101294465984
298.25,6.84590113923648,5.801770326231627,1.0441308130048528
313.375,6.91947933184931,5.824946725134024,1.094532606715286
328.563,6.99518524580884,5.848091327063485,1.1470939187453553
343.688,7.067240274374029,5.871052912809449,1.1961873615645802
358.782,7.128153334406321,5.893959717451253,1.2341936169550678
373.938,7.202783981489329,5.916872484147903,1.2859114973414263
389.016,7.267580729796436,5.939646490259051,1.3279342395373854
404.11,7.330351864573573,5.962289029203324,1.3680628353702486
419.297,7.401151358999032,5.985014060897036,1.4161372981019955
434.485,7.464450430281426,6.007659711281736,1.4567907189996898
449.625,7.496522042247345,6.030143450465185,1.46637859178216
464.75,7.568606976820901,6.052581373123386,1.5160256036975142
479.907,7.624778863886993,6.074930873389073,1.5498479904979199
495.032,7.678351453650011,6.097241355097347,1.5811100985526636
510.125,7.7411273763359265,6.1194341380316075,1.621693238304319
525.266,7.784558545415714,6.141575853308242,1.6429826921074717
540.375,7.813207211193156,6.163668352930548,1.6495388582626074
555.563,7.873013672073915,6.185688543681817,1.6873251283920983
570.688,7.932832848663764,6.207610720783773,1.7252221278799906
585.813,7.967107793803459,6.229470755785184,1.737637038018275
600.969,8.012558072554846,6.251356122517424,1.7612019500374219
616.125,8.06011218905164,6.273187425339638,1.786924763712002
631.25,8.09777467567217,6.294849660490325,1.8029250151818452
646.375,8.114913900989773,6.316411416837343,1.7985024841524302
661.578,8.154025082148577,6.338053861753034,1.815971220395543
676.703,8.178326306737578,6.359535709694176,1.8187905970434022
691.828,8.222179593812148,6.3808714226743275,1.841308171137821
706.938,8.262276070109673,6.402250838107679,1.8600252320019939
722.094,8.28860557258333,6.423540919239339,1.8650646533439916
737.188,8.336119447280852,6.444669603877122,1.8914498434037306
752.328,8.339535572784275,6.465708246438094,1.8738273263461807
767.407,8.355282749668532,6.486699125363305,1.8685836243052272
782.641,8.34224101579963,6.5078637676130375,1.834377248186592
797.735,8.370189627936776,6.528657414182557,1.8415322137542196
812.844,8.398187870694727,6.549538135065703,1.8486497356290243
827.953,8.355854873332444,6.570260884342899,1.785593988989545
843.094,8.349269271914835,6.590920120131969,1.7583491517828662
858.188,8.126423734351427,6.611545696139784,1.5148780382116431
873.297,7.766694481341735,6.632172792314876,1.134521689026859
888.407,7.633400659151706,6.652659340445958,0.9807413187057472
903.563,7.477233887586519,6.673166818835088,0.8040670687514311
918.688,7.3529574074177235,6.693564461014086,0.6593929464036377
933.766,7.324956001360348,6.713862873570886,0.611093127789462
948.875,7.224957923487425,6.734070029176975,0.49088789431045043
963.985,7.122997072041644,6.754291118566744,0.3687059534748993
979.172,6.9830392072880985,6.774510978565036,0.2085282287230621
994.266,6.95364321150536,6.794652921002373,0.15899029050298719
1009.375,7.132320806735786,6.814669989966681,0.31765081676910434
1024.547,7.237857490390971,6.834700640409301,0.40315684998167
1039.688,7.294108238390262,6.854600242038904,0.43950799635135773
1054.86,7.371269375206771,6.874519420023273,0.49674995518349796
1069.969,7.358957384496573,6.894270842543336,0.46468654195323733
1085.11,7.431312978503954,6.913992623809831,0.5173203546941227
1100.203,7.4772078010319,6.933602895908187,0.5436049051237131
