Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.299836944616897,5.299836944616897,0.0
9.422,5.323196288371403,5.300605525381315,0.02259076299008722
25.235,5.372996111209609,5.301892915465689,0.07110319574392054
40.25,5.4266293880134215,5.324078192679055,0.10255119533436652
55.36,5.501210250028011,5.346430222191133,0.15478002783687828
70.391,5.581091036411474,5.368545168366431,0.2125458680450425
85.375,5.649062108884022,5.3905118023076914,0.25855030657633016
100.406,5.739849306287412,5.41247073655136,0.3273785697360516
115.422,5.82351194208669,5.434347509597355,0.3891644324893351
130.469,5.930683559626652,5.456297503132987,0.47438605649366483
145.531,6.000179183347634,5.478100531159384,0.5220786521882506
160.61,6.0795046715817005,5.499909652679324,0.5795950189023769
175.656,6.152082319746445,5.521484706055912,0.6305976136905338
190.719,6.234997840913095,5.543097442148261,0.691900398764834
205.719,6.3214177728969005,5.56463197715683,0.756785795740071
220.766,6.421550111792891,5.58603448887016,0.8355156229227312
235.797,6.489485282266888,5.607472564191394,0.8820127180754946
250.781,6.556412136039561,5.62876248551721,0.9276496505223513
265.781,6.645329396310888,5.649865522495037,0.9954638738158517
280.766,6.712819300943171,5.6709520621295555,1.0418672388136159
295.688,6.803476380895594,5.6918206962862765,1.1116556846093175
310.703,6.877616270744109,5.712804651898649,1.1648116188454596
325.719,6.92893774026651,5.733767243210036,1.1951704970564734
340.75,7.021152543214891,5.754784993436461,1.2663675497784297
355.719,7.086025472035054,5.775564519234926,1.3104609528001276
370.719,7.15028128982415,5.7963138097832605,1.3539674800408896
385.828,7.210470466010627,5.8171250076140915,1.393345458396536
400.844,7.300890731954069,5.837696772008741,1.463193959945328
415.828,7.347558558760393,5.858267447680889,1.4892911110795035
430.813,7.418003032631369,5.878741389634109,1.5392616429972605
445.828,7.461867236809315,5.8992287833696775,1.5626384534396376
460.797,7.527449837651635,5.919500479354115,1.6079493582975202
475.781,7.589137149315446,5.93975110861299,1.6493860407024563
490.86,7.637114942694434,5.960038908199207,1.6770760344952267
505.938,7.701699362914505,5.980321482967319,1.7213778799471866
520.938,7.757637467200746,6.000453258170166,1.75718420903058
535.906,7.823106228024919,6.020459828342303,1.802646399682616
550.922,7.853915910204056,6.040472637479639,1.8134432727244167
565.938,7.887901022276399,6.060489554222368,1.8274114680540308
580.906,7.940863498107086,6.080269594364869,1.8605939037422168
595.906,7.974775395031242,6.100004105622512,1.8747712894087298
610.86,8.030083659322395,6.119668149331544,1.9104155099908509
625.844,8.060157833444203,6.139308970424441,1.9208488630197618
640.828,8.113334260359649,6.158816354116574,1.9545179062430744
655.844,8.129179439734076,6.178382749456701,1.9507966902773743
670.86,8.172243061326087,6.197866263655732,1.974376797670355
685.828,8.195053142948838,6.217214880736245,1.9778382622125932
700.813,8.243424490455727,6.236627507545195,2.006796982910532
715.844,8.248886383486573,6.256033184711668,1.9928531987749052
730.906,8.296147681596803,6.275340704429584,2.0208069771672195
745.86,8.31900296535194,6.294378344669503,2.024624620682437
760.86,8.291651874932153,6.313470632161686,1.978181242770467
775.875,8.363646502959103,6.332590906941832,2.0310555960172714
790.828,8.393960591544868,6.351538760929466,2.0424218306154023
805.875,8.421141526999323,6.370534042430924,2.050607484568399
