Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.248920981212065,10.248920981212065,0.0
2.484000000000001,10.187002286930896,10.246934632654035,-0.05993234572313888
10.265,10.11335713757863,10.265681606488588,-0.1523244689099581
17.937,10.058354542497332,10.284204801946279,-0.2258502594489471
25.719,10.004749446828704,10.302935121552647,-0.29818567472394264
33.39,9.942044081128948,10.321336134374747,-0.3792920532457984
41.031,9.87601236633771,10.339686397421325,-0.46367403108361493
48.734,9.831414039459268,10.358168221723457,-0.5267541822641881
56.375,9.81328092641501,10.376432530666595,-0.5631516042515852
64.0,9.768060812948166,10.39468902891581,-0.626628215967644
71.672,9.728395562489316,10.413011484921983,-0.6846159224326662
79.672,9.693663188790667,10.43206909839979,-0.7384059096091224
87.43700000000001,9.676751365947831,10.450543894964856,-0.7737925290170242
95.25,9.637313763749368,10.46921861390548,-0.8319048501561124
103.062,9.506800536550193,10.487789275891835,-0.9809887393416421
110.812,9.261439371092743,10.506152989072648,-1.2447136179799045
118.594,9.063453173830585,10.524654724699577,-1.4612015508689922
126.406,8.932854665381399,10.543145097923707,-1.6102904325423086
134.219,8.748269479107986,10.56170523603488,-1.8134357569268946
141.953,8.616928852269472,10.580012432656362,-1.9630835803868898
149.719,8.535583347999882,10.598359768210441,-2.062776420210559
157.515,8.386623829377863,10.616812216877245,-2.230188387499382
165.312,8.283278691734466,10.634994610781046,-2.3517159190465797
173.047,8.218208989973625,10.653112536133975,-2.434903546160349
180.812,8.071484719010762,10.671367304721398,-2.5998825857106365
188.64,7.996571050996021,10.689533036526297,-2.6929619855302764
196.375,7.857387406241942,10.707157350617841,-2.8497699443758986
204.172,7.787242134172904,10.72476895818336,-2.9375268240104555
211.969,7.722407145194897,10.742292632378291,-3.0198854871833944
219.687,7.625809821730819,10.759434570392315,-3.1336247486614965
227.453,7.530530352416865,10.776438011726597,-3.245907659309732
235.25,7.433732249068663,10.793303103036676,-3.3595708539680134
243.047,7.39095609909627,10.810013774704096,-3.419057675607826
250.859,7.322617506298166,10.826538897884,-3.503921391585833
258.594,7.2398856875301725,10.842758627439844,-3.6028729399096715
266.39,7.185843691911743,10.858912764308828,-3.6730690723970847
274.187,7.138816829063627,10.87481485944017,-3.7359980303765425
281.906,7.202178830412843,10.890477104010719,-3.6882982735978755
289.609,7.285288332713827,10.905912343455853,-3.620624010742026
297.359,7.362650548750703,10.921312477504046,-3.5586619287533425
305.14,7.421621755452891,10.936607290153935,-3.5149855347010437
312.875,7.429684228521632,10.951532529634799,-3.5218483011131667
320.578,7.453609587925009,10.966219048433048,-3.512609460508039
328.344,7.450543840822708,10.980942376964467,-3.5303985361417594
336.14,7.511987296641738,10.995582997984696,-3.483595701342958
343.875,7.543451251664464,11.00998137336171,-3.4665301216972457
351.562,7.543397776455021,11.024174567940445,-3.4807767914854244
359.344,7.542867992654037,11.038423532944138,-3.495555540290101
367.422,7.555105749409535,11.053250503327309,-3.4981447539177744
375.219,7.550723308398768,11.067557943130444,-3.5168346347316755
383.109,7.584479239454639,11.082322754188878,-3.497843514734239
391.0,7.581330574521442,11.097127795664516,-3.5157972211430737
398.89,7.589341571120835,11.112887935232953,-3.523546364112118
406.75,7.620768029293425,11.128753196547686,-3.5079851672542617
414.547,7.635441941933221,11.14453009830234,-3.5090881563691187
422.469,7.662232304220181,11.160493551886855,-3.498261247666674
430.328,7.6811563670347,11.176332575497648,-3.495176208462948
438.5,7.694384750324621,11.192709866336639,-3.4983251160120172
446.484,7.736468977452667,11.208699333456893,-3.4722303560042267
454.484,7.754617127450974,11.224593997584355,-3.4699768701333813
462.484,7.757244994555444,11.239828514171247,-3.482583519615803
470.5,7.769921231505929,11.255043958749958,-3.485122727244029
478.515,7.782802567997457,11.269595745996336,-3.4867931779988783
486.515,7.790682008942629,11.284081834318638,-3.4933998253760086
494.484,7.824315286468754,11.297836857318797,-3.4735215708500435
502.437,7.858960778470953,11.311484739247401,-3.452523960776448
510.422,7.869504551778634,11.325134191733703,-3.4556296399550686
518.39,7.878215182405314,11.338176557761058,-3.4599613753557437
526.359,7.888333640570524,11.35117786531244,-3.462844224741916
534.344,7.907521565786588,11.364136820421896,-3.4566152546353077
542.312,7.916044696035453,11.376940660626753,-3.4608959645913
550.281,7.940737825003041,11.389719261537882,-3.448981436534841
558.594,7.948905850861069,11.402409807080652,-3.453503956219583
566.672,7.950186846068218,11.414703445506422,-3.4645165994382046
574.781,7.980495808775656,11.427021640200467,-3.446525831424811
582.89,7.996214711305355,11.438696782903065,-3.44248207159771
590.937,8.019266360799415,11.450266949888505,-3.4310005890890896
598.984,8.036687665537183,11.461785209771403,-3.4250975442342195
607.125,8.03023435221709,11.473324946784905,-3.443090594567815
615.265,8.06504322876774,11.484325303786232,-3.419282075018492
623.375,8.085368261675141,11.495262185271176,-3.4098939235960355
631.484,8.076799261360918,11.506189827911996,-3.4293905665510778
639.578,8.090951231508404,11.516989533604017,-3.4260383020956127
647.64,8.072818119188218,11.527743456522114,-3.4549253373338953
655.75,8.094067530971516,11.538013165208248,-3.443945634236732
663.859,8.12329203449067,11.548238781181308,-3.4249467466906385
672.0,8.117809225833023,11.55846158750172,-3.440652361668697
680.062,8.133829879043923,11.568515029414376,-3.434685150370454
688.172,8.137379905005481,11.578587697108029,-3.4412077921025475
696.281,8.163995094462466,11.588058866466142,-3.4240637720036755
704.344,8.187038885320327,11.5974482574709,-3.410409372150573
712.469,8.208538830980922,11.606865729358919,-3.398326898377997
720.594,8.19817993265941,11.616201465635232,-3.4180215329758212
728.703,8.195141460993819,11.62546601324981,-3.430324552255991
736.875,8.220150839061326,11.634794616397713,-3.414643777336387
745.015,8.22713499625921,11.643531945839461,-3.4163969495802515
753.062,8.248158655343678,11.652146311318429,-3.403987655974751
761.187,8.237964523384319,11.66079586823209,-3.4228313448477703
769.297,8.242945831358435,11.669422008075973,-3.4264761767175376
777.359,8.256978550663561,11.67792802481609,-3.420949474152529
785.484,8.249351297443258,11.68644891983932,-3.4370976223960614
793.609,8.285993776862572,11.694909556566687,-3.408915779704115
801.719,8.290780259263842,11.70285972983551,-3.4120794705716673
809.812,8.326894114370841,11.71071790147544,-3.3838237871045997
817.922,8.336273044611046,11.718596637222923,-3.3823235926118773
826.047,8.325989694205523,11.725921614469279,-3.3999319202637555
834.094,8.334558849488824,11.733119676812848,-3.398560827324024
842.219,8.344023276465412,11.740340715852778,-3.3963174393873654
850.39,8.33026425068234,11.747592083240743,-3.417327832558403
858.484,8.35200808892742,11.754722946499184,-3.4027148575717643
866.625,8.357275916467426,11.761823353004175,-3.404547436536749
874.719,8.366110262346831,11.768893569003493,-3.402783306656662
882.859,8.352343246589736,11.775934540814404,-3.423591294224668
890.984,8.381378811781603,11.782468936649149,-3.4010901248675456
899.062,8.390149782548956,11.7889931815164,-3.3988433989674434
907.14,8.390589019494858,11.795461539718902,-3.4048725202240444
915.234,8.397057695776642,11.801925667594638,-3.404867971817996
923.359,8.396977038157825,11.808304432614733,-3.411327394456908
931.437,8.385392282036177,11.814701497062206,-3.429309215026029
939.594,8.391374037391564,11.821113638306663,-3.4297396009150987
947.656,8.39257900434258,11.826938565613572,-3.434359561270993
955.703,8.399454283961456,11.832747904662344,-3.433293620700889
963.828,8.415414849177179,11.838583810505133,-3.4231689613279546
972.015,8.429878007576422,11.844404215837159,-3.414526208260737
980.047,8.417621802741207,11.850070784313578,-3.432448981572371
988.125,8.406061030205143,11.855756342819099,-3.4496953126139562
996.265,8.431754431702968,11.86145805276289,-3.4297036210599217
1004.375,8.412506737304042,11.866577152351178,-3.454070415047136
1012.5,8.410892428293636,11.871717292648142,-3.4608248643545068
1020.609,8.415902565482149,11.876829421255776,-3.460926855773627
1028.75,8.413273906635307,11.88190178465804,-3.4686278780227333
1036.797,8.440927819971051,11.886948962294195,-3.4460211423231435
1044.969,8.456733340106139,11.892023791245544,-3.435290451139405
1053.109,8.433746910217083,11.89663782328021,-3.462890913063127
1061.219,8.436854829811626,11.901252591913213,-3.464397762101587
1069.328,8.442127657585443,11.905826358410087,-3.4636987008246436
1077.453,8.461337946964614,11.910376446476503,-3.4490384995118895
1085.5,8.456712472403046,11.914861223632608,-3.4581487512295617
1093.594,8.456302239172818,11.919340767479405,-3.463038528306587
1101.703,8.466415495379577,11.923723885030256,-3.457308389650679
1109.812,8.48089726058142,11.92801699859714,-3.4471197380157204
1117.875,8.489930283861737,11.932213525752553,-3.4422832418908165
1125.984,8.489417272113831,11.936450124049431,-3.4470328519355995
1134.094,8.492640888630739,11.940176909023224,-3.4475360203924854
1142.172,8.47942456005258,11.94392188082405,-3.4644973207714695
1150.297,8.505650933811857,11.947662824483318,-3.442011890671461
1158.328,8.511045431436557,11.951358809774359,-3.4403133783378017
1166.437,8.507315220020967,11.954673359864678,-3.447358139843711
1174.609,8.51057379243909,11.958017890688444,-3.4474440982493544
1182.672,8.4941288777525,11.961297693029632,-3.467168815277132
1190.812,8.482197851305694,11.964594570675125,-3.482396719369431
1198.89,8.511278918603542,11.967803339113075,-3.456524420509533
1206.953,8.499958705153464,11.97103252287914,-3.471073817725676
1215.047,8.499343309482432,11.974210534343914,-3.474867224861482
1223.125,8.511638546534208,11.97696077494236,-3.4653222284081515
1231.344,8.503238687844432,11.979724057150834,-3.4764853693064026
1239.5,8.507293714028986,11.98247143185643,-3.475177717827444
1247.547,8.506710134196423,11.985175493758323,-3.4784653595619
1255.734,8.51508655423704,11.9879306562302,-3.472844101993159
1263.812,8.50448396104919,11.990580066458799,-3.48609610540961
1271.922,8.523088254797253,11.992838573767004,-3.4697503189697514
1280.062,8.524074127953165,11.995087214968247,-3.4710130870150824
1288.094,8.528239166057547,11.9972975899951,-3.469058423937552
1296.14,8.514712410499012,11.999509964597731,-3.4847975540987193
1304.234,8.514696087215631,12.001675469844228,-3.486979382628597
1312.375,8.525739832881149,12.003892384019222,-3.4781525511380735
1320.422,8.52883160190724,12.00606286282896,-3.4772312609217195
1328.609,8.524876181915646,12.008239207676475,-3.483363025760829
1336.719,8.527947578237765,12.010366853302894,-3.48241927506513
1344.844,8.542173073413537,12.012020598828782,-3.469847525415245
1352.89,8.55120970871951,12.013684207699502,-3.462474498979992
1361.047,8.563317941813693,12.015290171808118,-3.451972229994425
1369.125,8.55626509432332,12.016895713182985,-3.460630618859664
1377.297,8.568538229310551,12.018515619370973,-3.449977390060422
1385.453,8.555808181323858,12.02010296661888,-3.4642947852950225
1393.64,8.55774813038774,12.021678701776114,-3.4639305713883743
1401.734,8.5275680845306,12.02319775952796,-3.4956296749973603
1409.797,8.506514962351487,12.024653328877008,-3.5181383665255215
1417.937,8.400900759336547,12.025689190963178,-3.62478843162663
1426.062,8.163332533512168,12.026676180853247,-3.863343647341079
1434.203,7.956886128751789,12.02765388246963,-4.070767753717842
1442.281,7.832716750380117,12.028658126484126,-4.19594137610401
1450.469,7.7202992445854735,12.029659968176588,-4.309360723591115
1458.609,7.628581227229032,12.030301525794966,-4.401720298565935
1466.719,7.541746384389063,12.030907739678804,-4.489161355289742
1474.844,7.402005771114385,12.03149245981177,-4.6294866886973844
1482.937,7.306977792264448,12.032056534004822,-4.725078741740374
