Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.422303094196243,8.422303094196243,0.0
2.5779999999999994,8.36539734982526,8.420951733158091,-0.055554383332831136
9.765,8.351617826124926,8.440254916500795,-0.08863709037586887
16.968,8.307495865917463,8.459521597994863,-0.15202573207739967
24.172,8.256090048341807,8.478851846193558,-0.2227617978517511
31.359,8.232759226782012,8.498042226553594,-0.265282999771582
38.547,8.212945834470219,8.517315856089446,-0.30437002161922777
45.718,8.182691643409303,8.53644407410159,-0.35375243069228723
52.906,8.162242720767033,8.555622357508986,-0.39337963674195287
60.109,8.14711645902879,8.574895747252945,-0.4277792882241549
67.328,8.112265707187564,8.594133665697752,-0.48186795851018793
74.578,8.103696082296347,8.613383935052198,-0.5096878527558513
82.14,8.09549254953292,8.633511019065198,-0.5380184695322772
89.453,8.080212429169174,8.652930730203272,-0.5727183010340973
96.75,8.066213568924985,8.672272082751006,-0.6060585138260208
104.015,8.06320290511188,8.691496498205808,-0.6282935930939288
111.281,8.058062302013807,8.710768343375697,-0.6527060413618901
118.562,8.058912650123993,8.729994106784934,-0.6710814566609411
125.828,8.05195074375622,8.74916463516644,-0.6972138914102199
133.156,8.065518659864596,8.768489754566689,-0.7029710947020931
140.484,8.062855315721528,8.787841053507526,-0.7249857377859978
147.828,8.056700733034491,8.807155043028436,-0.7504543099939447
155.172,8.029643457804177,8.82649609252039,-0.7968526347162133
162.437,8.042525535860792,8.845589045102214,-0.8030635092414222
169.703,8.042108755769828,8.864674136369056,-0.8225653805992277
176.968,8.058329896862675,8.883754007730749,-0.8254241108680738
184.281,8.066914331715958,8.902937960051844,-0.8360236283358855
191.609,8.053181056314283,8.922131301942347,-0.8689502456280636
198.875,8.057158502269907,8.941140933088256,-0.8839824308183495
206.125,8.069550912799915,8.960121182522673,-0.8905702697227582
213.453,8.072439175495733,8.979249374051806,-0.906810198556073
220.781,8.088362902517174,8.998381869030926,-0.9100189665137517
228.031,8.087684446381125,9.017274336970692,-0.9295898905895665
235.297,8.076267435129264,9.036200580296642,-0.959933145167378
242.593,8.08676900550495,9.055152260246901,-0.9683832547419513
249.906,8.105882598492387,9.07415172682077,-0.968269128328382
257.187,8.121468095884728,9.093094025785168,-0.9716259299004406
264.515,8.131970925029515,9.11208217441231,-0.9801112493827944
271.765,8.133383047525207,9.130811617504198,-0.9974285699789913
279.015,8.152024806341336,9.149550597611679,-0.997525791270343
286.25,8.147414329584185,9.168272188780485,-1.0208578591962993
293.484,8.16054231426376,9.186969622305039,-1.0264273080412796
300.781,8.16856917998229,9.205791570794199,-1.037222390811909
308.0,8.178355238594525,9.224382931866003,-1.046027693271478
315.25,8.19383615841705,9.243023220136703,-1.0491870617196533
322.515,8.208832268911673,9.261713797349344,-1.0528815284376716
329.797,8.216325380159335,9.28045877573887,-1.0641333955795353
337.015,8.209145109457662,9.298991049583742,-1.0898459401260805
344.281,8.230566895195912,9.317648050662608,-1.0870811554666968
351.593,8.252218333497394,9.33634143305335,-1.0841230995559563
358.828,8.266368921284371,9.354845931234305,-1.0884770099499335
366.078,8.295569635813337,9.373376381784546,-1.077806745971209
373.359,8.279771520192643,9.39191292098813,-1.1121414007954868
380.578,8.297555432537504,9.410161782495186,-1.112606349957682
387.875,8.318987237169464,9.42847029334702,-1.109483056177556
395.187,8.332604781162905,9.446749721224425,-1.1141449400615198
402.406,8.338030127523728,9.464689362230914,-1.1266592347071853
409.656,8.326317227638556,9.482587788084237,-1.1562705604456802
